A, m. A
Abismu, m. Abismo
Abissu, m. V. Abismu
Abitabili, adj. Habitável
Abitai, v. Habitar
Abitanti, adj. e m. Habitante
Abitazioni, f. Domicílio 2. Quarto
Abitu, m. Hábito, uso, costume
Abituai, v. Habituar
Abituali, adj. Habitual
Abitualmenti, adv. Habitualmente
Abjurai, v. Abjurar
Abjurazioni, f. Abjuração
Ablativu, m. Ablativo
Abluzioni, f. Ablução
Abogai, v. Advogar
Abogasia, f. Advocacia
Abogau, m. Advogado
Abolimentu, m. V. Abolizioni
Aboliri, v. Abolir
Abolizioni, f. Abolição
Abolla, adv. De bom grado
Aborta a borta, adv. Alternadamente 2. A bortas = Às vezes
Abortai, v. V. Abortiri
Abortiri, v. Abortar
Abortivu, adj. Abortivo
Abortu, m. Aborto
A burgeffa, adv. Abundantemente
Abusaisì, v. Abusar
A busciardu, adv. V. Aborta a borta
Abusivamenti, adv. Abusivamente
Abusivu, adj. Abusivo
Abusu, m. Abuso
Acabai, v. Acabar
Acabamentu, m. Acabamento
Acabidai, v. Ordenar
Acabidamentu, m. Ordenamento
Acabu, m. Fim
A capricciu, adv. Caprichosamente
A casu, adv. Casualmente
Acatai, v. Acatar
Acatamentu, m. Acatamento
Accaccigai, v. Calcar
Accademia, f. Academia
Accademicamenti, adv. Academicamente
Accademicu, m. adj. Acadêmico
Accadessiri, v. Suceder, ocorrer, acontecer
Accalamai, v. Enfraquecer, debilitar
Accalamentu, m. Enfraquecimento, debilidade
Accampai, v. Acampar
Accampamentu, m. Acampamento
Accanalai, v. Acanalar
Accanta, adj. Próximo, contíguo, limítrofe
Accantonai, v. Encantoar, acantonar
Accarai, v. Acarear
Accasaggiai, v. Acolher
Accentai, v. Acentuar
Accentu, m. Acento
Accessibili, adj. Acessível
Accessioni, f. Acesso
Accessoriamenti, adv. Secundariamente
Accessoriu, adj. e m. Acessório
Acchetai, v. Aquietar, acalmar
Acchichiadura, f. V. Acchichiamentu
Acchichiai, v. Balbuciar
Acchichiamentu, m. V. Acchichiu
Acchichiu, m. Balbuciação
Accinnadura, f. V. Accinnamentu
Accinnai, v. Acenar
Accinnamentu, m. V. Accinnu
Accinnu, m. Aceno
Acciungimentu, m. Acréscimo
Acciungiri, v. Acrescentar
Acciunta, f. Adição
Acciupadura, f. Chupada
Acciupai, v. Chupar
Acciupamentu, m. V. Acciupadura
Acclamai, v. Aclamar
Acclamazioni, f. Aclamação
Acclarai, v. Aclarar
Acclimatizzai, v. Aclimatar
Accoitai, v. Apressar, acelerar
Accoitamentu, m. Apressamento, aceleramento
Accolitu, m. Acólito
Accomodabili, adj. Acomodável
Accomodai, v. Acomodar
Accomodamentu, m. Acomodação
Acconsentimentu, m. Consentimento
Acconsentiri, v. Consentir
Accorai, v. Afligir
Accoramentu, m. Aflição
Accordu, m. Acordo
Accorralai, v. Encurralar
Accostai, v. Aproximar, avizinhar
Accostamentu, m. Aproximação
Accostumai, v. Acostumar
Accovardai, v. Acovardar
Accozzu, m. Apoio
Accreditai, v. Acreditar
Accrescidura, f. V. Accrescimentu
Accrescimentu, m. Acréscimo
Accresciri, v. Acrescentar
Accriminai, v. Incriminar
Accudiri, v. Acudir
Accumpangiai, v. Acompanhar
Accumpangiamentu, m. Acompanhamento
Accuriri, v. Acorrer
Accusabili, adj. Acusável
Accusadori, m. adj. Acusador
Accusai, v. Acusar
Accusamentu, m. V. Accusazioni
Accusativu, m. Acusativo
Accusazioni, f. Acusação
Acefalu, adj. Acéfalo
Acidesa, f. Acidez
Acidu, adj. e m. Ácido
Acinesia, f. Acinesia
A claru, adv. Às claras
Acoitai, v. Apressar
Acoitamentu, m. Pressa
A costau, adv. Ao lado
Acquirenti, adj. Adquirente
Acquirimentu, m. V. Acquistamentu
Acquiriri, v. Adquirir
Acquisizioni, f. Aquisição
Acquistai, v. Adquirir
Acquistamentu, m. V. Acquisizioni
A creditu, adv. A crédito
Acrimonia, f. Acrimônia
Acrimonicu, adj. Acre
Acrimoniosu, adj. V. Acrimonicu
Acrisia, f. Crítica
Acromania, f. Acromania
Acromaticu, adj. Acromático
Acrosticu, m. Acróstico
A cua, adv. Às escondidas, ocultamente
Acuadura, f. V. Acuamento
Acuai, v. Esconder
Acuamentu, m. Ocultação, esconderijo
Acunortai, v. Consolar, confortar
Acunortu, m. Consolo, conforto
Acutu, adj. Agudo
Acuzzai, v. Afiar
Accediri, v. Abandonar
Accegai, v. Ficar cego
Accendiri, v. Acender
Accertadamenti, adv. Acertadamente
Accertai, v. Acertar
Accessibili, adj. Acessível
Accessoriu, adj. e m. Acessório
Accessu, m. Acesso
Accettabili, adj. Aceitável
Accettai, v. Aceitar
Aecettamentu, m. Aceite
Accettazioni, f. Aceitação
Accidentali, adj. Acidental
Accidentalmenti, adj. Acidentalmente
Accidenti, m. Acidente
Accidentosu, adj. V. Accidentali
Adagiu, m. Adágio
Adamantinu, adj. Adamantino
A dasiu, adv. Pouco a pouco
Adattabili, adj. Adaptável
Adattabilidadi, f. Adaptabilidade
Adattai, v. Adaptar
Adattamentu, m. V. Adattazioni
Adattazioni, f. Adaptação
Addagnai, v. Danificar
Addasiadamenti, adv. Lentamente, paulatinamente
Addasiadura, f. V. Addasiu
Addasiai, v. Trabalhar com preguiça, lentidão
Addasiu, m. Lentidão
Addensai, v. Adensar
Addentai, v. Prender com os dentes
Addicai, v. Abdicar
Addicazioni, f. Abdicação
Addivinai, v. Adivinhar
Addolorai, v. Provocar dor
Addomesticai, v. Domesticar
Addoppiadura, f. Duplicação
Addoppiai, v. Duplicar
Addopiamentu, m. V. Addopiadura
Addormentadura, f. V. Addormentamentu
Addormentai, v. Adormecer
Addormentamentu, m. Adormecimento
Addottorai, v. Doutorar
Addottoramentu, m. Doutoramento
Addottrinai, v. Doutrinar
Addusiri, v. Aduzir
Adelantai, v. Adiantar, avantajar, avançar
Aderimentu, m. V. Adesioni
Aderiri, v. Aderir
Adesioni, f. Adesão
Adettu, m. Adepto
Adiraisì, v. Encolerizar
A disora, adj. A desoras
Adjuntoriu, m. Adjutório
Adolescenzia, f. Adolescência
Adonicu, adj. Adônico
Adorabili, adj. Adorável
Adoradori, m. Adorador
Adorai, v. Adorar
Adorazioni, f. Adoração
Adornadura, f. Adorno
Adornai, v. Adornar
Adornamentu, m. Adorno, ornato
Adottai, v. Adotar
Adottamentu, m. Adoção
Adottanti, adj. Adotante
Adottivu, adj. Adotivo
Adozioni, f. Adoção
Aduladori, m. Adulador
Adulai, v. Adular
Adulatoriu, adj. Adulatório
Adulazioni, f. Adulação
Adulterai, v. Adulterar
Adulteramenti, adv. Adulteramente
Adulterazioni, f. Adulteração
Adulterinu, adj. Adulterino
Adulteriu, m. Adultério
Adulteru, m. adj. Adúltero
Adultu, adj. Adulto
Aerai, v. Assemelhar
Aereu, adj. Aéreo
Aerimetria, f. Aerimetria
Aerometru, m. Aerômetro
Aeronauta, m. Aeronauta
Aeronautica, f. Aeronáutica
Aerostatu, m. Aerostato
Afaitai, v. Fazer a barba
Affabili, adj. Afável
Affabilidadi, f. Afabilidade
Affabilmenti, adv. Afavelmente
Affamai, v. Celebrizar
Affamau, adj. Famoso, célebre
Affannosamenti, adv. Afanosamente
Affannosu, adj. Afanoso
Affannu, m. Afã
Affari, m. Negócio
Affatai, v. Encantar
Affatamentu, m. Encantamento
Affatigai, v. Fatigar
Affatigamentu, m. Fadiga
Afferesi, f. Aférese
Affestai, v. Festejar
Affettadura, f. V. Affettazioni
Affetai, v. Afetar
Affettamentu, m. V. Affettazioni
Affettazíoni, f. Afetação
Affetivu, adj. Afetivo
Affettu, m. Afeto
Affettuosamenti, adv. Afetuosamente
Affetuosu, adj. Afetuoso
Affezionadamenti, adv. Afeiçoadamente
Affezionai, v. Afeiçoar
Affezioni, f. Afeição
Affianzai, v. Afiançar
Affianzamentu, m. V. Fianza
Affillai, v. Afiar, amolar 2. Enfileirar-se
Affinidadi, f. Afinidade
Affinu, m. Angústia, ansiedade
Affirmai, v. Afirmar
Affirmativamenti, adv. Afirmativamente
Affirmativu, adj. Afirmativo
Affirmazioni, f. Afirmação
Affisciai, v. Afixar
Affliggimentu, m. V. Afflizioni
Affliggiri, v. Afligir
Afflittivu, adj. Aflitivo
Afflizioni, f. Aflição
Afflusciadura, f. V. Afflusciamentu
Afflusciai, v. Afrouxar
Afflusciamentu, m. Afrouxamento
Affogadura, f. V. Affogamentu
Affogai, v. Afogar
Affogamentu, m. Afogamento
Affortiai, v. Fortalecer
Affortiamentu, m. Fortalecimento
Afforzai, v. V. Affortiai
Affranchimentu, m. Franquícia
Affranchiri, v. Franquear
Affundabili, adj. Afundável
Affundai, v. Afundar
Affuscai, v. V. Offuscai
A fidu, adv. A crédito
Aforismu, m. Aforismo
A fuliadura, adv. Copiosamente
A fura, adv. Furtivamente
Agata, f. Ágata
Agatai, v. Encontrar
Agente, m. Agente
Agenzia, f. Agência
Ageometria, f. Ageometria
Aggettivai, v. Adjetivar
Aggettivu, m. adj. Adjetivo
Agghiai, v. Guiar
Aggiu, m. Agio
Aggiudai, v. Ajudar
Aggiudamentu, m. V. Aggiudu
Aggiudanti, m. Ajudante
Aggiudicai, v. Adjudicar
Aggiudicazioni, f. Adjudicação
Aggiudu, m. Ajuda
Aggiungiri, v. Jungir, acrescentar, adicionar, juntar
Aggiunta, f. Acréscimo, adição
Aggiuntai, v. Juntar
Aggiuntamentu, m. Ajuntamento
Aggiuntu, m. adj. Adjunto
Aggiustabili, adj. Ajustável
Aggiustai, v. Ajustar
Aggiustamentu, m. Ajustamento
Aggiutorio, m. Adjutório, ajuda
Aggordai, v. Guardar
Aggradabili, adj. Agradável
Aggradabilmenti, adv. Agradavelmente
Aggradai, v. Agradar
Aggradessimentu, m. Agradecimento
Aggradessiri, v. Agradecer
Aggravai, v. Agravar
Aggravamentu, m. Agravação
Aggraviai, v. Agravar, ofender, injuriar
Aggraviu, m. Agravo, ofensa, injúria
Aggregai, v. Agregar
Aggregazioni, f. Agregação
Aggressori, m. Agressor
Aggualai, v. V. Agualai
Agguali, adj. V. Aguali
Agguantai, v. Agüentar
Agguardai, v. Esperar, aguardar
Agili, adj. Ágil
Agilidadi, f. Agilidade
Agilitai, v. Agilizar
Agilmente, adv. Agilmente
Agiografu, m. Agiógrafo
Agiologicu, adj. Agiológico
Agitadori, m. Agitador
Agitai, v. Agitar
Agitamentu, m. Agitamento, agitação
Agitazioni, f. Agitação
Agliu, m. V. Allu. 
Agnatiziu, adj. Agnaticio
Agnatu, adj. Agnato
Agnazioni, f. Agnação
Agonia, f. Agonia
Agonista, m. Agonista
Agonisticu, adj. Agonístico
Agonizzai, v. Agonizar
Agonizzanti, adj. Agonizante
Agricultura, f. Agricultura
Agrimensori, m. Agrimensor
Agrimensura, f. Agrimensura
Agronomia, f. Agronomia
Agronomicu, adj. Agronômico
Agronomu, m. Agrônomo
Agru, adj. Acre
Agrudulci, adj. Agridoce
Agu, f. Agulha
Aguaglianza, f. V. Uguaglianza
Agualai, v. Igualar
Aguali, adv. V. Uguali
Agualidadi, f. V. Ugualidadi
Aguantai, v. Agüentar
Agudesa, f. Agudez
Agudiziosu, adj. V. Agudu
Agudu, adj. Agudo
Agurai, v. V. Augurai, 
Ah!. Interj. Ah!
Ahi! Interj. Ai!
A, adv. Avante, adiante
Airi, m. V. Aria
Airo, adj. V. Ariosu
A is, art. Aos, às
Ala, f. Ala 2. Asa
Alababili, adj. Louvável
Alababilidade, f. Laudabilidade
Alabai, v. Alabar, louvar
Alabanza, f. Louvor
Alabarda, f. Alabarda
Alabastrinu, adj. Alabastrino
Alacaju, m. Lacaio
A largu, adv. Longe, distante
Alau, adj. Alado
Alborotai, v. Alvoroçar
Alborotu, m. Alvoroço
Albuminosu, adj. Albuminoso
Alcalescenti, adj. Alcalescente
Alcalescenzia, f. Alcalescência
Alcali, m. Álcali
Alcalicu, adj. V. Alcalinu
Alcaligenu, adj. Alcalígeno
Alcalinu, adj. Alcalino
Alcanzabili, adj. Alcançável
Alcanzai, v. Alcançar
Alchimia, f. Alquimia
Alchimicu, adj. Alquímico
Alchimista, m. Alquimista
Alcoranu, m. Alcorão
Alcova, f. Alcova
Alentai, v. Alentar
A lettu, adv. Copiosamente
Alfabeticamenti, adv. Alfabeticamente
Alfabeticu, adj. Alfabético
Alfabetu, m. Alfabeto
Algebra, f. Álgebra
Algebrista, m. Algebrista
Algunu, adj. pron. Algum
A1ì, Interj. Oh! (expressa
admiração)
Alidu, m. Hálito
Alienabili, adj. Alienável
Alienai, v. Alienar
Alienamentu, m. V. Alienazioni
Alienazioni, f. Alienação
Alientu, m. Alento
Alienu, adj. Alheio
Aliga, f. Sujeira 2. Alga
Aligeru, adj. Alígero
Alimentai, v. Alimentar
Alimentariu, adj. Alimentar
Alimentosu, adj. Nutritivo
Alimentu, m. Alimento
Aliviai, v. Aliviar
Aliviu, m. Alivio
Allacanadamenti, adv. Fracamente
Allacanadura, f. Fraqueza
Allacanai, v. Enfraquecer
Allacanamentu, m. V. Allacanadura
Allagai, v. Alagar
Allanternai, v. Iluminar com
lanterna
Allargai, v. Alargar
Allargamentu, m. Alargamento
Allargu, adj. Distante, longínquo
Allarmai, v. Alarmar
Allarmi, m. Alarma
Alleanza, f. Aliança
Allegai, v. Alegar
Allegamentu, m. Alegação
Allegoria, f. Alegoria
Allegoricamenti, adv. Alegoricamente
Allegoricu, adj. Alegórico
Allegorista, m. Alegorista
Allegorisai, v. Alegorizar
Allegorizzai, v. V. Allegorisai
Allegria, f. Alegria
Alleluja, f. Aleluia
Allenu, adj. V. Alienu
Allerghia, f. V. Allirghia
Allievu, m. Aluno
Alligerai, v. Aliviar
Allirgai, v. Alegrar
Allirgamenti, adv. Alegremente
Allirghia, f. V. Allegria
Allirgu, adj. Alegre
Allistai, v. Alistar
Allistimentu, m. Alistamento
Alliviu, m. Alívio
Allixerai, v. V. Alligerai
Allodiu, m. Alódio
Alloggiai, v. Alojar
Alloggiamentu, m. Alojamento
Allongai, v. V. Allonghiai
Allonghiai, v. Alongar
Allonghiamentu, m. Alongamento
Allu, m. Alho
Alludiri, v. Aludir
Alluire, v. Acender
Allumiai, v. Alumiar
Allusioni, f. Alusão
Allusivu, adj. Alusivo
Allustradura, f. V. Allustramentu
Allustrai, v. Lustrar
Allustramentu, m. Lustre
Almagestu, m. Almagesto
Almanaccu, m. Almanaque
Almiragliu, m. V. Ammiragliu
Alopezia, f. Alopécia
Alpigianu, adj. Alpino
Altamenti, adv. Altamente
Altari, m. Altar
Alterabili, adj. Alterável
Alterabilidadi, f. Alterabilidade
Alterai, v. Alterar
Alterativu, adj. Alterativo
Alterazioni, f. Alteração
Alternai, v. Alternar
Alternativa, f. Alternativa
Alternativamenti, adv. Alternativamente
Alternativu, adj. Alternativo
Alternazioni, f. Alternação
Alternu, adj. Alterno
Altesa, f. Alteza
Altitonanti, adj. Altitonante
Altitudini, f. Altitude
Altivamenti, adv. Altivamente
Altivedadi, f. V. Altivesa
Altivesa, f. Altivez
Altivu, adj. Altivo
Altu, adj. Alto
Altura, f. Altura
Alunnu, m. Aluno
Alzada, f. Subida
Alzai, v. Alçar, subir
Amabili, adj. Amável
Amabilidadi, f. Amabilidade
Amabilmenti, adv. Amavelmente
Amadori, m. Amador
Amalgama, f. Amálgama
Amalgamai, v. Amalgamar
Amanti, m. adj. Amante
Amarantu, m. Amaranto
Amargai, v. Amargar
Amargamenti, adv. Amargamente
Amargamentu, m. V. Amargura
Amargori, m. Amargor
Amargu, m. adj. Amargo
Amargura, f. Amargura
Amazzone, f. Amazona
Ambasciada, f. Embaixada
Ambasciadora, f. Embaixatriz
Ambasciadori, m. Embaixador
Ambienti, m. Ambiente
Ambiguamenti, adv. Ambiguamente
Ambiguidadi, f. Ambigüidade
Ambiguu, adj. Ambíguo
Ambizioni, f. Ambição
Ambiziosamenti, adv. Ambiciosamente
Ambiziosu, adj. Ambicioso
Ambos, num. Ambos
Ambrosia, f. Ambrosia
Ambrosianu, adj. Ambrosiano
Ambulatoriu, adj. Ambulatório
Amen, adv. interj. Amém
Amenidadi, f. Amenidade
Amenu, adj. Ameno
Amicizia, f. Amizade
Amigu, m. adj. Amigo
Amistadi, f. V. Amistanzia
Amistanzia, f. V. Amicizia
Amistanziosu, adj. Afetuoso
Ammacchiadura, f. Demência, loucura
Ammacchiai, v. Enlouquecer
Ammadurai, v. Amadurecer
Ammaistradamenti, adv. Amestradamente
Ammaistrai, v. Amestrar
Ammaladiai, v. Adoecer
Ammanniai, v. Crescer, agrandar
Ammanniamentu, m. Crescimento
Ammartigliai, v. Martelar
Ammascherai, v. Mascarar
Ammassai, v. Amassar
Ammenta, f. V. Menta
Ammesturai, v. Misturar, mexer
Ammesturu, m. Mistura
Amministradori, m. Administrador
Amministrai, v. Administrar
Amministrazioni, f. Administração
Ammirabili, adj. Admirável
Ammirabilidadi, f. Admirabilidade
Ammirabilmenti, adv. Admiravelmente
Ammiradori, m. Admirador
Ammiragliatu, m. Almirantado
Ammiragliu, m. Almirante
Ammirai, v. Admirar
Ammirativu, adj. Admirativo
Ammirazioni, f. Admiração
Ammissibli, adj. Admissível
Ammissioni, f. Admissão
Ammittiri, v. Admitir
Ammobigliai, v. Mobiliar
Ammoderai, v. V. Moderai
Ammonestadori, m. Admoestador
Ammonestai, v. Admoestar
Ammonestazioni, f. Admoestação
Ammosta, f. V. Ammostra
Ammostai, v. V. Ammostrai
Ammostra, f. V. Mostra
Ammostrai, v. V. Mostrai
Ammuntonai, v. Amontoar
Ammuntonamentu, m. Amontoamento
Ammutiri, v. Emudecer
Amnistia, f. Anistia
Amonestai, v. V. Ammonestai
Amori, m. Amor
Amorosamenti, adv. Amorosamente
Amorosidadi, f. Amorosidade
Amorosu, adj. Amoroso
Amparai, v. Amparar
Amparu, m. Amparo
Amplamenti, adv. Amplamente
Amplaria, f. Amplidão
Ampliai, v. Ampliar
Amplificadori, m. Amplificador
Amplificai, v. Amplificar
Amplificativu, adj. Amplificativo
Amplificazioni, f. Amplificação
Amplitudini, f. Amplidão
Amplu, adj. Amplo
A muntoni, adv. Abundantemente
Anabattista, m. Anabatista
Anacoreta, m. Anacoreta
Anacreontica, f. Anacreôntica
Anacreonticu, adj. Anacreôntico
Anacronismu, m. Anacronismo
Anagogia, f. Anagogia
Anagogicamenti, adv. Anagogicamente
Anagogicu, adj. Anagógico
Anagramma, f. Anagrama
Analisi, f. Análise
Analista, m. Analista
Analiticu, adj. Analítico
Analisai, v. Analisar
Analogia, f. Analogia
Analogicamenti, adv. Analogicamente
Analogico, adj. Análogo
Ananti, prep. adv. Em frente
Anarchia, f. Anarquia
Anarchicu, adj. Anárquico
Anatema, f. Anátema
Anatematisai, v. Anatematizar
Anatomia, f. Anatomia
Anatomicamenti, adv. Anatomicamente
Anatomicu, adj. Anatômico
Anatomista, m. Anatomista
Ancilla, f. Escrava
Ancora, f. Ancora
Ancora, adv. Ainda
Ancorai, v. Ancorar
Andai, v. Andar
Andareddu, adj. Andarilho
Andariegu, adj. V. Andareddu
Anfibiu, adj. Anfíbio
481
Anfiteatru, m. Anfiteatro
Angelicamenti, adv. Angelicamente
Angelicu, adj. Angélico
Angelu, m. Anjo
Angina, f. Angina, Angioni, m. Cabrito
Angiotomia, f. Angiotomia
Anglicismu, m. Aglicismo
Angulari, adj. Angular
Angularmenti, adv. Angularmente
Angulu, m. Ângulo
Angustia, f. Angústia
Angustiadamenti, adv. Angustiadamente
Angustiai, v. Angustiar
Angustiamentu, m. V. Angustia
Angustiasu, adj. Angustioso
Anima, f. Alma
Animai, v. Animar
Animaslecu, adj. Animalesco
Animali, m. adj. Animal
Animalidadi, f. Animalidade
Animazioni, f. Animação
Animosamenti, adv. Animosamente
Animosidadi, f. Animosidade
Animu, m. ânimo
Annabattista, m. V. Anabattista
Annadai, v. Nadar
Annali, adj. Anual
Annalis, m. pl. Anais
Annalista, m. V. Analista
Annappai, v. Ofuscar
Annappamentu, m. Ofuscamento
Annessu, adj. Anexo
Anniai, v. Aninhar
Annichilai, v. Aniquilar
Annichilamentu, m. Aniquilamento
Annichilazioni, f. Aniquilação
Annientai, v. V. Annichilai
Anninniai, v. Nanar
Annosu, adj. Anoso
Annotai, v. Anotar
Annotazioni, f. Anotação
Annu, m. Ano
Annuali, adj. Anual
Annualmenti, adv. Anualmente
Annullabili, adj. Anulável
Annullai, v. Anular
Annullamentu, m. V. Annullazioni
Annullazioni, f. Anulação
Annunziadori, m. Anunciador
Annunziai, v. Anunciar
Annunziamentu, m. Anúncio
Annunziazioni, f. Anunciação
Annunziu, m. Anúncio 2. Augúrio
Anomalia, f. Anomalia
Anomalu, adj. Anômalo
Anonimu, adj. Anônimo
Anseaticu, adj. Anseático
Ansia, f. Ansia
Ansiedadi, f. Ansiedade
Ansiosamenti, adv. Ansiosamente
Ansiosu, adj. Ansioso
Antagonismu, m. Antagonismo
Antagonista, m. Antagonista
Antarticu, adj. Antártico
Antecedenti, adj. e m. Antecedente
Antecediri, v. Anteceder
Antecessori, m. Antecessor
Antenna, f. Antena
Antepassau, m. Antepassado
Antepenultimu, adj. Antepenúltimo
Anteponiri, v. Antepor
Anteposizioni, f. Anteposição
Anteriori, adj. Anterior
Anterioridadi, f. Anterioridade
Anteriormenti, adv. Anteriormente
Anticamera, f. Anticâmara
Anticresi, f. Anticrese
Anticristianu, adj. Anticristão
Anticristu, m. Anticristo
Anticriticu, m. Anticrítico
Anticipadamenti, adv. Antecipadamente
Anticipai, v. Antecipar
Anticipazioni, f. Antecipação
Antidotu, m. Antídoto
Antifona, f. Antífona
Antigamenti, adv. Antigamente
Antighedadi, f. Antiguidade
Antighidadi, f. V. Antighedadi
Antigu, adj. e m. Antigo
Antimonarchicu, adj. Antimonárquico
Antimonial, adj. Antimonial
Antimoniu, m. Antimônio
Antipapa, m. Antipapa
Antipassau, m. V. Antepassau
Antipatia, f. Antipatia
Antipaticu, adj. Antipático
Antipatisai, v. Antipatizar
Antipatizzai, v. V. Antipatisai
Antipodus, m. Antípoda. 
Antiquaria, f. Antiquária
Antiquariu, m. Antiquário
Antologia, f. Antologia
Antologicu, adj. Antológico
Antonomasia, f. Antonomásia
Antonomasticamenti, adv. Antono-masticamente
Antonomasticu, adj. Antonomástico
Antropologia, f. Antropologia
Antropologicu, adj. Antropológico
Anu, m. V. Anus
Anulari, m. adj. Anular
Anus, m. Ânus
482
Anzianidadi, f. Ancianidade
Anzianu, m. adj. Ancião
A pagu, adv. Paulatinamente
Apartai, v. Distanciar, ocultar
Apartamentu, m. Apartamento
Apatia, f. Apatia
Apaticu, adj. Apático
Aperriri, v. V. Aberriri
Apertamenti, adv. Abertamente
Apertura, f. Abertura
Apetessiri, v. Apetecer
Apiadaisì, v. Apiedar-se
Apici, m. Ápice
A pillu a pillu, adv. Superficialmente
Apocalissi, m. Apocalipse
Apocrifu, adj. Apocrifo
Apoderaisì, v. Apoderar-se
A podestu, adv. À força
Apoditicu, adj. Apodítico
Apogeu, m. Apogeu
Apojai, v. Apoiar
Apoju, m. Apoio
Apollineu, adj. Apolíneo
Apologeticu, adj. Apologético
Apologia, f. Apologia
Apologista, m. Apologista
Apologu, m. Apólogo
Apoplessia, f. Apoplexia
Apopleticu, adj. Apoplético
Aposentu, m. Aposento
Apostasia, f. Apostasia
Apostata, m. Apóstata
Apostatai, v. Apostatar
Apostrofai, v. Apostrofar
Apostrofe, f. Apóstrofe
Apostrofu, m. Apóstrofo
Appalpai, v. Apalpar
Apparatu, m. Aparato
Apparentementi, adv. Aparentemente
Apparenti, adj. Aparente
Apparenzia, f. Aparência
Apparessiri, v. Aparecer
Apparicciai, v. Preparar
Apparicciu, m. Aparelho
Apparienzia, f. V. Apparenzia
Apparizioni, f. Aparição
Apparriri, v. V. Apparessiri
Appartai, v. V. Apartai
Appartamentu, m. V. Apartamentu
Appartenenti, adj. Pertencente
Appartenenzia, f. Pertença
Appasiguai, v. Apaziguar
Appasiguamentu, m. Apaziguamento
Appassionadamenti, adv. Apaixonadamente
Appassionaisì, v. Apaixonar-se
Appaxiai, v. Pacificar
Appaxiamentu, m. Pacificação
Appellabili, adj. Apelável
Appellai, v. Apelar
Appellativu, adj. Apelativo
Appellazioni, f. Apelação
Appellu, m. Apelo
Appestai, v. Feder
Appestamentu, m. Fedor
Appetenzia, f. Apetência
Appetessimentu, m. V. Appetenzia
Appetessiri, v. Apetecer
Appetigai, v. Calcar
Appetitosamenti, adv. Apetitosamente
Appetitosu, adj. Apetitoso
Appetitu, m. Apetite
Appiadaisì, v. V. Apiadaisì
Appipai, v. Fumar cachimbo
Appititu, m. V. Appetitu
Appiu, m. Aipo
Applaudimentu, m. V. Applausu
Applaudiri, v. Aplaudir
Applausu, m. Aplauso
Applicabili, adj. Aplicável
Applicadamenti, adv. Aplicadamente
Applicai, v. Aplicar
Applicazioni, f. Aplicação
Appoderaisì, v. V. Apoderaisì
Appoggiai, v. Apoiar
Appoggiu, m. Apoio
