kroniku	kronika	kroniċi
frenetiku	frenetika	frenetiċi
ekklesjastiku	ekklesjastika	ekklesjastiċi
dijalettiku	dijalettika	dijalettiċi
ġuridiku	ġuridika	ġuridiċi
enigmatiku	enigmatika	enigmatiċi
Asjatiku	Asjatika	Asjatiċi
anjostiku	anjostika	anjostiċi
vulkaniku	vulkanika	vulkaniċi
Nordiku	Nordika	Nordiċi
kronoloġiku	kronoloġika	kronoloġiċi
kirurġiku	kirurġika	kirurġiċi
Gotiku	Gotika	Gotiċi
ġeometriku	ġeometrika	ġeometriċi
egoistiku	egoistika	egoistiċi
Baltiku	Baltika	Baltiċi
mitoloġiku	mitoloġika	mitoloġiċi
kriptiku	kriptika	kriptiċi
kardijaku	kardijaka	kardijaċi
robotiku	robotika	robotiċi
rettoriku	rettorika	rettoriċi
radjufoniku	radjufonika	radjufoniċi
problematiku	problematika	problematiċi
mikroskopiku	mikroskopika	mikroskopiċi
ellittiku	ellittika	ellittiċi
demotiku	demotika	demotiċi
arkittetoniku	arkittetonika	arkittetoniċi
ritmiku	ritmika	ritmiċi
pornografiku	pornografika	pornografiċi
morfoloġiku	morfoloġika	morfoloġiċi
medjatiku	medjatika	medjatiċi
magiku	magika	magiċi
kaotiku	kaotika	kaotiċi
ħolistiku	ħolistika	ħolistiċi
generiku	generika	generiċi
Ċeltiku	Ċeltika	Ċeltiċi
Balkaniku	Balkanika	Balkaniċi
anatomiku	anatomika	anatomiċi
Napoleoniku	Napoleonika	Napoleoniċi
miku	mika	miċi
kożmiku	kożmika	kożmiċi
katodiku	katodika	katodiċi
ġometriku	ġometrika	ġometriċi
ġeoloġiku	ġeoloġika	ġeoloġiċi
teoriku	teorika	teoriċi
telefoniku	telefonika	telefoniċi
programmatiku	programmatika	programmatiċi
prammatiku	prammatika	prammatiċi
pedagoġiku	pedagoġika	pedagoġiċi
paternalistiku	paternalistika	paternalistiċi
melankoliku	melankolika	melankoliċi
farmaċewtiku	farmaċewtika	farmaċewtiċi
eżoteriku	eżoterika	eżoteriċi
empiriku	empirika	empiriċi
ċilindriku	ċilindrika	ċilindriċi
atmosferiku	atmosferika	atmosferiċi
akwatiku	akwatika	akwatiċi
akkwatiku	akkwatika	akkwatiċi
Platoniku	Platonika	Platoniċi
ontoloġiku	ontoloġika	ontoloġiċi
nazzjonalistiku	nazzjonalistika	nazzjonalistiċi
kattolku	kattolka	kattolċi
Ġermaniku	Ġermanika	Ġermaniċi
fisiku	fisika	fisiċi
bibbliku	bibblika	bibbliċi
awtokratiku	awtokratika	awtokratiċi
sinottiku	sinottika	sinottiċi
futuristiku	futuristika	futuristiċi
filarmoniku	filarmonika	filarmoniċi
Arkeoloġiku	Arkeoloġika	Arkeoloġiċi
anarkiku	anarkika	anarkiċi
allegoriku	allegorika	allegoriċi
trigonometriku	trigonometrika	trigonometriċi
ludiku	ludika	ludiċi
ipotetiku	ipotetika	ipotetiċi
ewroxettiku	ewroxettika	ewroxettiċi
belliku	bellika	belliċi
akademiku	akademika	akademiċi
umanistiku	umanistika	umanistiċi
sferiku	sferika	sferiċi
probabilistiku	probabilistika	probabilistiċi
monarkiku	monarkika	monarkiċi
melodrammatiku	melodrammatika	melodrammatiċi
katartiku	katartika	katartiċi
kariżmatiku	kariżmatika	kariżmatiċi
deterministiku	deterministika	deterministiċi
Bożnijaku	Bożnijaka	Bożnijaċi
topiku	topika	topiċi
simbjotiku	simbjotika	simbjotiċi
kalligrafiku	kalligrafika	kalligrafiċi
dijabetiku	dijabetika	dijabetiċi
unjonistiku	unjonistika	unjonistiċi
Neoplatoniku	Neoplatonika	Neoplatoniċi
Ġeoloġiku	Ġeoloġika	Ġeoloġiċi
Erojku	Erojka	Erojċi
anakronistiku	anakronistika	anakronistiċi.
