partit	partiti	partita
notturn	notturni	notturna
iddedikat	iddedikati	iddedikata
televiżiv	televiżivi	televiżiva
mmarkat	mmarkati	mmarkata
limitat	limitati	limitata
deċiż	deċiżi	deċiża
adult	adulti	adulta
pożittiv	pożittivi	pożittiva
kompost	komposti	komposta
deżert	deżerti	deżerta
ddedikat	ddedikati	ddedikata
Belġjan	Belġjani	Belġjana
skurjat	skurjati	skurjata
maġġur	maġġuri	maġġura
komplut	kompluti	kompluta
rispettiv	rispettivi	rispettiva
stabbilit	stabbiliti	stabbilita
Skoċċiż	Skoċċiżi	Skoċċiża
offensiv	offensivi	offensiva
favorit	favoriti	favorita
Dumnikan	Dumnikani	Dumnikana
derivat	derivati	derivata
protett	protetti	protetta
kompless	komplessi	komplessa
distint	distinti	distinta
assoċjat	assoċjati	assoċjata
vast	vasti	vasta
faxx	faxxi	faxxa
novell	novelli	novella
Libjan	Libjani	Libjana
segwit	segwiti	segwita
profond	profondi	profonda
priġunier	priġunieri	priġuniera
Pollakk	Pollakki	Pollakka
Brażiljan	Brażiljani	Brażiljana
passat	passati	passata
Indjan	Indjani	Indjana
grad	gradi	grada
estern	esterni	esterna
assolut	assoluti	assoluta
difensiv	difensivi	difensiva
kumpless	kumplessi	kumplessa
ippubblikat	ippubblikati	ippubblikata
introdott	introdotti	introdotta
iffurmat	iffurmati	iffurmata
blokk	blokki	blokka
fossil	fossili	fossila
ċittadin	ċittadini	ċittadina
assistent	assistenti	assistenta
Prussjan	Prussjani	Prussjana
ispirat	ispirati	ispirata
Ispanjol	Ispanjoli	Ispanjola
Albert	Alberti	Alberta
nominat	nominati	nominata
Martin	Martini	Martina
Kristjan	Kristjani	Kristjana
xott	xotti	xotta
espert	esperti	esperta
approvat	approvati	approvata
skultur	skulturi	skultura
mużiċist	mużiċisti	mużiċista
influwenzat	influwenzati	influwenzata
applikat	applikati	applikata
Andre	Andrei	Andrea
sorpriż	sorpriżi	sorpriża
Serb	Serbi	Serba
ospitat	ospitati	ospitata
oppost	opposti	opposta
okkupat	okkupati	okkupata
involut	involuti	involuta
inter	interi	intera
apparat	apparati	apparata
determinat	determinati	determinata
deputat	deputati	deputata
sospiż	sospiżi	sospiża
sinjur	sinjuri	sinjura
nett	netti	netta
Karmelitan	Karmelitani	Karmelitana
infinit	infiniti	infinita
avvanzat	avvanzati	avvanzata
arterjuż	arterjużi	arterjuża
sħab	sħabi	sħaba
sforz	sforzi	sforza
reġistrat	reġistrati	reġistrata
modifikat	modifikati	modifikata
kompetittiv	kompetittivi	kompetittiva
fundat	fundati	fundata
diskuss	diskussi	diskussa
addattat	addattati	addattata
impjegat	impjegati	impjegata
dedikat	dedikati	dedikata
alternattiv	alternattivi	alternattiva
speċjalizzat	speċjalizzati	speċjalizzata
prim	primi	prima
Ortodoss	Ortodossi	Ortodossa
irtir	irtiri	irtira
ġurnalist	ġurnalisti	ġurnalista
ddikjarat	ddikjarati	ddikjarata
adottat	adottati	adottata
promoss	promossi	promossa
estiż	estiżi	estiża
esperiment	esperimenti	esperimenta
ċċelebrat	ċċelebrati	ċċelebrata
amministrattiv	amministrattivi	amministrattiva
preċiż	preċiżi	preċiża
Most	Mosti	Mosta
mmodifikat	mmodifikati	mmodifikata
kwadrat	kwadrati	kwadrata
sovran	sovrani	sovrana
relattiv	relattivi	relattiva
osservat	osservati	osservata
Komunist	Komunisti	Komunista
ippublikat	ippublikati	ippublikata
vettur	vetturi	vettura
Persjan	Persjani	Persjana
impjant	impjanti	impjanta
superjur	superjuri	superjura
stampat	stampati	stampata
Soċjalist	Soċjalisti	Soċjalista
protagonist	protagonisti	protagonista
fidil	fidili	fidila
professjonist	professjonisti	professjonista
negattiv	negattivi	negattiva
kilogramm	kilogrammi	kilogramma
iżolat	iżolati	iżolata
isemm	isemmi	isemma
ħajt	ħajti	ħajta
evitat	evitati	evitata
abbuż	abbużi	abbuża
abbandunat	abbandunati	abbandunata
sostitwit	sostitwiti	sostitwita
sfond	sfondi	sfonda
Messikan	Messikani	Messikana
korrett	korretti	korretta
ikkonfermat	ikkonfermati	ikkonfermata
frisk	friski	friska
dilettant	dilettanti	dilettanta
Biżantin	Biżantini	Biżantina
apprezzat	apprezzati	apprezzata
Anglikan	Anglikani	Anglikana
adattat	adattati	adattata
Ross	Rossi	Rossa
perfett	perfetti	perfetta
ġirien	ġirieni	ġiriena
Frank	Franki	Franka
diviż	diviżi	diviża
Barokk	Barokki	Barokka
arrestat	arrestati	arrestata
urban	urbani	urbana
sigriet	sigrieti	sigrieta
prefiss	prefissi	prefissa
ppubblikat	ppubblikati	ppubblikata
Kroat	Kroati	Kroata
kontemporanj	kontemporanji	kontemporanja
iffirmat	iffirmati	iffirmata
estrem	estremi	estrema
attribwit	attribwiti	attribwita
akkwistat	akkwistati	akkwistata
tond	tondi	tonda
studjat	studjati	studjata
Kopt	Kopti	Kopta
kondott	kondotti	kondotta
irtirat	irtirati	irtirata
interessat	interessati	interessata
Forest	Foresti	Foresta
fiss	fissi	fissa
affiljat	affiljati	affiljata
xjenzat	xjenzati	xjenzata
trasformat	trasformati	trasformata
traċċ	traċċi	traċċa
pagan	pagani	pagana
Musulman	Musulmani	Musulmana
iddikjarat	iddikjarati	iddikjarata
Franġiskan	Franġiskani	Franġiskana
finit	finiti	finita
estensiv	estensivi	estensiva
ċatt	ċatti	ċatta
Żvediż	Żvediżi	Żvediża
kreattiv	kreattivi	kreattiva
Korean	Koreani	Koreana
ġgant	ġganti	ġganta
evoluttiv	evoluttivi	evoluttiva
alleat	alleati	alleata
suffiss	suffissi	suffissa
Norveġiż	Norveġiżi	Norveġiża
moderat	moderati	moderata
kuntent	kuntenti	kuntenta
impost	imposti	imposta
ikkawżat	ikkawżati	ikkawżata
identifikat	identifikati	identifikata
ġappuniż	ġappuniżi	ġappuniża
ffurmat	ffurmati	ffurmata
astratt	astratti	astratta
appell	appelli	appella
Ungeriż	Ungeriżi	Ungeriża
trasferit	trasferiti	trasferita
primittiv	primittivi	primittiva
tradott	tradotti	tradotta
strett	stretti	stretta
stramb	strambi	stramba
nazzjonalist	nazzjonalisti	nazzjonalista
kollettiv	kollettivi	kollettiva
intiż	intiżi	intiża
ingliż	ingliżi	ingliża
indirizzat	indirizzati	indirizzata
attakkat	attakkati	attakkata
akkumpanjat	akkumpanjati	akkumpanjata
sensittiv	sensittivi	sensittiva
Rumanz	Rumanzi	Rumanza
Normann	Normanni	Normanna
Mormon	Mormoni	Mormona
mart	marti	marta
kwiet	kwieti	kwieta
invażiv	invażivi	invażiva
interpretat	interpretati	interpretata
Ingliz	Inglizi	Ingliza
implimentat	implimentati	implimentata
ikkaratterizzat	ikkaratterizzati	ikkaratterizzata
Fjamming	Fjammingi	Fjamminga
espost	esposti	esposta
Bell	Belli	Bella
allokat	allokati	allokata
solvut	solvuti	solvuta
solist	solisti	solista
salvat	salvati	salvata
rranġat	rranġati	rranġata
pijunier	pijunieri	pijuniera
Marin	Marini	Marina
kwalifikat	kwalifikati	kwalifikata
kompatt	kompatti	kompatta
kkontrollat	kkontrollati	kkontrollata
Katalan	Katalani	Katalana
immarkat	immarkati	immarkata
ffirmat	ffirmati	ffirmata
eżiljat	eżiljati	eżiljata
dikjarat	dikjarati	dikjarata
devot	devoti	devota
dettaljat	dettaljati	dettaljata
avvanz	avvanzi	avvanza
attent	attenti	attenta
Antik	Antiki	Antika
ppreżentat	ppreżentati	ppreżentata
perikoluż	perikolużi	perikoluża
onorat	onorati	onorata
offrut	offruti	offruta
latin	latini	latina
immedjat	immedjati	immedjata
garantit	garantiti	garantita
Fjorentin	Fjorentini	Fjorentina
effettiv	effettivi	effettiva
delikat	delikati	delikata
Ċert	Ċerti	Ċerta
Artist	Artisti	Artista
approprjat	approprjati	approprjata
skedat	skedati	skedata
sigur	siguri	sigura
projbit	projbiti	projbita
progressiv	progressivi	progressiva
ppublikat	ppublikati	ppublikata
Poet	Poeti	Poeta
matur	maturi	matura
Luteran	Luterani	Luterana
kunsillier	kunsillieri	kunsilliera
kuġin	kuġini	kuġina
kitarrist	kitarristi	kitarrista
ippruvat	ippruvati	ippruvata
integrat	integrati	integrata
iddisinjat	iddisinjati	iddisinjata
fdat	fdati	fdata
akkużat	akkużati	akkużata
Toskan	Toskani	Toskana
Test	Testi	Testa
speċjalist	speċjalisti	speċjalista
riservat	riservati	riservata
rifless	riflessi	riflessa
provdut	provduti	provduta
pjanist	pjanisti	pjanista
Pittur	Pitturi	Pittura
Patrun	Patruni	Patruna
kwartin	kwartini	kwartina
konvint	konvinti	konvinta
kalm	kalmi	kalma
Italian	Italiani	Italiana
injorat	injorati	injorata
dens	densi	densa
bżonnjuż	bżonnjużi	bżonnjuża
burokrat	burokrati	burokrata
spjegat	spjegati	spjegata
sottomarin	sottomarini	sottomarina
rispettat	rispettati	rispettata
religjuz	religjuzi	religjuza
prezzjuż	prezzjużi	prezzjuża
preżentat	preżentati	preżentata
pożizzjonat	pożizzjonati	pożizzjonata
objettiv	objettivi	objettiva
muntanjuż	muntanjużi	muntanjuża
lussuż	lussużi	lussuża
Kuban	Kubani	Kubana
kopert	koperti	koperta
konservattiv	konservattivi	konservattiva
konkret	konkreti	konkreta
karatterizzat	karatterizzati	karatterizzata
Jugoslav	Jugoslavi	Jugoslava
Jugożlav	Jugożlavi	Jugożlava
ikkritikat	ikkritikati	ikkritikata
espressiv	espressivi	espressiva
aren	areni	arena
Żvilupp	Żviluppi	Żviluppa
żbaljat	żbaljati	żbaljata
varjat	varjati	varjata
taljan	taljani	taljana
suprem	supremi	suprema
Slav	Slavi	Slava
sfurzat	sfurzati	sfurzata
Salv	Salvi	Salva
Roman	Romani	Romana
rinomat	rinomati	rinomata
orjentat	orjentati	orjentata
modest	modesti	modesta
Leon	Leoni	Leona
konness	konnessi	konnessa
kast	kasti	kasta
inkurunat	inkurunati	inkurunata
inklinat	inklinati	inklinata
hall	halli	halla
gwardjan	gwardjani	gwardjana
folt	folti	folta
Finlandiż	Finlandiżi	Finlandiża
eremit	eremiti	eremita
elevat	elevati	elevata
ddeterminat	ddeterminati	ddeterminata
assigurat	assigurati	assigurata
assedjat	assedjati	assedjata
amministrativ	amministrativi	amministrativa
ammess	ammessi	ammessa
abolit	aboliti	abolita
Ukrain	Ukraini	Ukraina
speċifikat	speċifikati	speċifikata
satir	satiri	satira
Rumen	Rumeni	Rumena
rivedut	riveduti	riveduta
rikk	rikki	rikka
parassit	parassiti	parassita
Palestinjan	Palestinjani	Palestinjana
numeruż	numerużi	numeruża
Newtonjan	Newtonjani	Newtonjana
Modern	Moderni	Moderna
kkalkulat	kkalkulati	kkalkulata
ippjanat	ippjanati	ippjanata
immigrant	immigranti	immigranta
ikkundannat	ikkundannati	ikkundannata
ġermaniż	ġermaniżi	ġermaniża
ġeneruż	ġenerużi	ġeneruża
ferit	feriti	ferita
edukattiv	edukattivi	edukattiva
dovut	dovuti	dovuta
Ċilen	Ċileni	Ċilena
voluntier	voluntieri	voluntiera
velenuż	velenużi	velenuża
ttrattat	ttrattati	ttrattata
stabilit	stabiliti	stabilita
Sileżjan	Sileżjani	Sileżjana
selvaġġ	selvaġġi	selvaġġa
popolat	popolati	popolata
nvolut	nvoluti	nvoluta
Marjan	Marjani	Marjana
lixx	lixxi	lixxa
legat	legati	legata
kkonsagrat	kkonsagrati	kkonsagrata
Kantant	Kantanti	Kantanta
Iskoċċiż	Iskoċċiżi	Iskoċċiża
irrekordjat	irrekordjati	irrekordjata
invitat	invitati	invitata
installat	installati	installata
ghand	ghandi	ghanda
Għad	Għadi	Għada
ġgantesk	ġganteski	ġganteska
entużjast	entużjasti	entużjasta
ddisinjat	ddisinjati	ddisinjata
viżiv	viżivi	viżiva
verifikat	verifikati	verifikata
Venezjan	Venezjani	Venezjana
tratt	tratti	tratta
transkluż	transklużi	transkluża
Sportiv	Sportivi	Sportiva
sodisfatt	sodisfatti	sodisfatta
Sloven	Sloveni	Slovena
sinjifikattiv	sinjifikattivi	sinjifikattiva
rtirat	rtirati	rtirata
riferut	riferuti	riferuta
repubblikan	repubblikani	repubblikana
preferit	preferiti	preferita
Peruvjan	Peruvjani	Peruvjana
parallel	paralleli	parallela
ortodoss	ortodossi	ortodossa
Naplitan	Naplitani	Naplitana
Lombard	Lombardi	Lombarda
konservat	konservati	konservata
kommemorattiv	kommemorattivi	kommemorattiva
kkritikat	kkritikati	kkritikata
kartun	kartuni	kartuna
Iranjan	Iranjani	Iranjana
imbuttat	imbuttati	imbuttata
grat	grati	grata
formulat	formulati	formulata
figurattiv	figurattivi	figurattiva
ferrieħ	ferrieħi	ferrieħa
edukat	edukati	edukata
deċisiv	deċisivi	deċisiva
Benedittin	Benedittini	Benedittina
Attiv	Attivi	Attiva
assistit	assistiti	assistita
Angel	Angeli	Angela
amministrat	amministrati	amministrata
adegwat	adegwati	adegwata
Slovakk	Slovakki	Slovakka
rigoruż	rigorużi	rigoruża
qarrieq	qarrieqi	qarrieqa
pubblikat	pubblikati	pubblikata
protettiv	protettivi	protettiva
produttiv	produttivi	produttiva
previst	previsti	prevista
ppruvat	ppruvati	ppruvata
massiv	massivi	massiva
kolt	kolti	kolta
infettat	infettati	infettata
glorjuż	glorjużi	glorjuża
ġenwin	ġenwini	ġenwina
Galilejan	Galilejani	Galilejana
franċiż	franċiżi	franċiża
esegwit	esegwiti	esegwita
esaġerat	esaġerati	esaġerata
Ċiprijott	Ċiprijotti	Ċiprijotta
aggressiv	aggressivi	aggressiva
unit	uniti	unita
unifikat	unifikati	unifikata
Trojjan	Trojjani	Trojjana
seftur	sefturi	seftura
sanzjonat	sanzjonati	sanzjonata
rappreżentattiv	rappreżentattivi	rappreżentattiva
pulit	puliti	pulita
proklamat	proklamati	proklamata
present	presenti	presenta
prattikat	prattikati	prattikata
prattikant	prattikanti	prattikanta
Pariġin	Pariġini	Pariġina
nkarigat	nkarigati	nkarigata
narrattiv	narrattivi	narrattiva
moss	mossi	mossa
lingwist	lingwisti	lingwista
konċernat	konċernati	konċernata
komplikat	komplikati	komplikata
kkaratterizzat	kkaratterizzati	kkaratterizzata
kategorizzat	kategorizzati	kategorizzata
irrispettat	irrispettati	irrispettata
inkarigat	inkarigati	inkarigata
industrijalist	industrijalisti	industrijalista
immirat	immirati	immirata
ikkrejat	ikkrejati	ikkrejata
grandjuż	grandjużi	grandjuża
ġġenerat	ġġenerati	ġġenerata
faxxist	faxxisti	faxxista
emendat	emendati	emendata
dekorat	dekorati	dekorata
cert	certi	certa
Bask	Baski	Baska
Arjan	Arjani	Arjana
appassjonat	appassjonati	appassjonata
analizzat	analizzati	analizzata
akkanit	akkaniti	akkanita
Vjenniż	Vjenniżi	Vjenniża
suġġettiv	suġġettivi	suġġettiva
stipulat	stipulati	stipulata
stampatur	stampaturi	stampatura
Sirjan	Sirjani	Sirjana
semplifikat	semplifikati	semplifikata
rrekordjat	rrekordjati	rrekordjata
rilaxxat	rilaxxati	rilaxxata
rifjutat	rifjutati	rifjutata
restawrat	restawrati	restawrata
Rebbieħ	Rebbieħi	Rebbieħa
ratifikat	ratifikati	ratifikata
preparat	preparati	preparata
pprovdut	pprovduti	pprovduta
Pawlist	Pawlisti	Pawlista
passiv	passivi	passiva
nzier	nzieri	nziera
novizz	novizzi	novizza
larinġ	larinġi	larinġa
kuraġġuż	kuraġġużi	kuraġġuża
Kalvinist	Kalvinisti	Kalvinista
innovattiv	innovattivi	innovattiva
Inġliż	Inġliżi	Inġliża
indirett	indiretti	indiretta
ikkupjat	ikkupjati	ikkupjata
fondat	fondati	fondata
ffortifikat	ffortifikati	ffortifikata
eżaminat	eżaminati	eżaminata
Etrusk	Etruski	Etruska
distribwit	distribwiti	distribwita
diffuż	diffużi	diffuża
awtorizzat	awtorizzati	awtorizzata
awster	awsteri	awstera
Albiġiż	Albiġiżi	Albiġiża
affettwat	affettwati	affettwata
żbark	żbarki	żbarka
suspettat	suspettati	suspettata
Montenegrin	Montenegrini	Montenegrina
Milaniż	Milaniżi	Milaniża
makakk	makakki	makakka
Kunċett	Kunċetti	Kunċetta
kulurit	kuluriti	kulurita
kavalleresk	kavallereski	kavallereska
ipprattikat	ipprattikati	ipprattikata
intenzjonat	intenzjonati	intenzjonata
Injazjan	Injazjani	Injazjana
implikat	implikati	implikata
ikkundanat	ikkundanati	ikkundanata
ikkonċentrat	ikkonċentrati	ikkonċentrata
Ġermaniz	Ġermanizi	Ġermaniza
Franciz	Francizi	Franciza
estratt	estratti	estratta
enfasizzat	enfasizzati	enfasizzata
elaborat	elaborati	elaborata
effetwat	effetwati	effetwata
bilanċjat	bilanċjati	bilanċjata
bbilanċjat	bbilanċjati	bbilanċjata
attivat	attivati	attivata
assalt	assalti	assalta
armonjuż	armonjużi	armonjuża
Armen	Armeni	Armena
antagonist	antagonisti	antagonista
anness	annessi	annessa
stilizzat	stilizzati	stilizzata
standardizzat	standardizzati	standardizzata
simplifikat	simplifikati	simplifikata
riprodott	riprodotti	riprodotta
Prov	Provi	Prova
presedut	preseduti	preseduta
poġġut	poġġuti	poġġuta
Norvegiz	Norvegizi	Norvegiza
Maġistrat	Maġistrati	Maġistrata
kristallin	kristallini	kristallina
korett	koretti	koretta
Kastiljan	Kastiljani	Kastiljana
kapitalizzat	kapitalizzati	kapitalizzata
inserit	inseriti	inserita
ikklasifikat	ikklasifikati	ikklasifikata
iffortifikat	iffortifikati	iffortifikata
ġenerat	ġenerati	ġenerata
distrutt	distrutti	distrutta
botanist	botanisti	botanista
ballerin	ballerini	ballerina
aċċessat	aċċessati	aċċessata
