y partit;partiti;partita
y invitat;invitati;invitata
y installat;installati;installata
n ghand;ghandi;ghanda
n Għad;Għadi;Għada
y ġgantesk;ġganteski;ġganteska
y entużjast;entużjasti;entużjasta
y ddisinjat;ddisinjati;ddisinjata
y viżiv;viżivi;viżiva
y verifikat;verifikati;verifikata
y Venezjan;Venezjani;Venezjana
n tratt;tratti;tratta
n transkluż;transklużi;transkluża
n Sportiv;Sportivi;Sportiva
y sodisfatt;sodisfatti;sodisfatta
y Sloven;Sloveni;Slovena
y sinjifikattiv;sinjifikattivi;sinjifikattiva
y rtirat;rtirati;rtirata
y riferut;riferuti;riferuta
y repubblikan;repubblikani;repubblikana
y preferit;preferiti;preferita
y Peruvjan;Peruvjani;Peruvjana
y parallel;paralleli;parallela
y ortodoss;ortodossi;ortodossa
y Naplitan;Naplitani;Naplitana
n Lombard;Lombardi;Lombarda
y konservat;konservati;konservata
n kommemorattiv;kommemorattivi;kommemorattiva
n kkritikat;kkritikati;kkritikata
n kartun;kartuni;kartuna
y Iranjan;Iranjani;Iranjana
y imbuttat;imbuttati;imbuttata
y grat;grati;grata
y formulat;formulati;formulata
y figurattiv;figurattivi;figurattiva
y ferrieħ;ferrieħi;ferrieħa
y edukat;edukati;edukata
y deċisiv;deċisivi;deċisiva
y Benedittin;Benedittini;Benedittina
y Attiv;Attivi;Attiva
y assistit;assistiti;assistita
n Angel;Angeli;Angela
y amministrat;amministrati;amministrata
y adegwat;adegwati;adegwata
y Slovakk;Slovakki;Slovakka
y rigoruż;rigorużi;rigoruża
y qarrieq;qarrieqi;qarrieqa
y pubblikat;pubblikati;pubblikata
y protettiv;protettivi;protettiva
y produttiv;produttivi;produttiva
y previst;previsti;prevista
y ppruvat;ppruvati;ppruvata
y massiv;massivi;massiva
n kolt;kolti;kolta
y infettat;infettati;infettata
y glorjuż;glorjużi;glorjuża
y ġenwin;ġenwini;ġenwina
y Galilejan;Galilejani;Galilejana
y franċiż;franċiżi;franċiża
y esegwit;esegwiti;esegwita
y esaġerat;esaġerati;esaġerata
y Ċiprijott;Ċiprijotti;Ċiprijotta
y aggressiv;aggressivi;aggressiva
n unit;uniti;unita
y unifikat;unifikati;unifikata
y Trojjan;Trojjani;Trojjana
n seftur;sefturi;seftura
y sanzjonat;sanzjonati;sanzjonata
y rappreżentattiv;rappreżentattivi;rappreżentattiva
y pulit;puliti;pulita
y proklamat;proklamati;proklamata
n present;presenti;presenta
y prattikat;prattikati;prattikata
n prattikant;prattikanti;prattikanta
y Pariġin;Pariġini;Pariġina
n nkarigat;nkarigati;nkarigata
n narrattiv;narrattivi;narrattiva
n moss;mossi;mossa
n lingwist;lingwisti;lingwista
y konċernat;konċernati;konċernata
y komplikat;komplikati;komplikata
y kkaratterizzat;kkaratterizzati;kkaratterizzata
y kategorizzat;kategorizzati;kategorizzata
y irrispettat;irrispettati;irrispettata
n inkarigat;inkarigati;inkarigata
n industrijalist;industrijalisti;industrijalista
y immirat;immirati;immirata
n ikkrejat;ikkrejati;ikkrejata
n grandjuż;grandjużi;grandjuża
n ġġenerat;ġġenerati;ġġenerata
n faxxist;faxxisti;faxxista
y emendat;emendati;emendata
y dekorat;dekorati;dekorata
y cert;certi;certa
y Bask;Baski;Baska
y Arjan;Arjani;Arjana
y appassjonat;appassjonati;appassjonata
y analizzat;analizzati;analizzata
y akkanit;akkaniti;akkanita
y Vjenniż;Vjenniżi;Vjenniża
y suġġettiv;suġġettivi;suġġettiva
y stipulat;stipulati;stipulata
n stampatur;stampaturi;stampatura
y Sirjan;Sirjani;Sirjana
y semplifikat;semplifikati;semplifikata
y rrekordjat;rrekordjati;rrekordjata
y rilaxxat;rilaxxati;rilaxxata
y rifjutat;rifjutati;rifjutata
y restawrat;restawrati;restawrata
n Rebbieħ;Rebbieħi;Rebbieħa
y ratifikat;ratifikati;ratifikata
y preparat;preparati;preparata
y pprovdut;pprovduti;pprovduta
n Pawlist;Pawlisti;Pawlista
y passiv;passivi;passiva
n nzier;nzieri;nziera
y novizz;novizzi;novizza
n larinġ;larinġi;larinġa
y kuraġġuż;kuraġġużi;kuraġġuża
n Kalvinist;Kalvinisti;Kalvinista
y innovattiv;innovattivi;innovattiva
y Inġliż;Inġliżi;Inġliża
y indirett;indiretti;indiretta
y ikkupjat;ikkupjati;ikkupjata
y fondat;fondati;fondata
y ffortifikat;ffortifikati;ffortifikata
y eżaminat;eżaminati;eżaminata
n Etrusk;Etruski;Etruska
y distribwit;distribwiti;distribwita
y diffuż;diffużi;diffuża
y awtorizzat;awtorizzati;awtorizzata
n awster;awsteri;awstera
n Albiġiż;Albiġiżi;Albiġiża
y affettwat;affettwati;affettwata
n żbark;żbarki;żbarka
y suspettat;suspettati;suspettata
n Montenegrin;Montenegrini;Montenegrina
n Milaniż;Milaniżi;Milaniża
n makakk;makakki;makakka
n Kunċett;Kunċetti;Kunċetta
y kulurit;kuluriti;kulurita
n kavalleresk;kavallereski;kavallereska
y ipprattikat;ipprattikati;ipprattikata
y intenzjonat;intenzjonati;intenzjonata
n Injazjan;Injazjani;Injazjana
y implikat;implikati;implikata
y ikkundanat;ikkundanati;ikkundanata
y ikkonċentrat;ikkonċentrati;ikkonċentrata
y Ġermaniz;Ġermanizi;Ġermaniza
y Franciz;Francizi;Franciza
n estratt;estratti;estratta
y enfasizzat;enfasizzati;enfasizzata
y elaborat;elaborati;elaborata
y effetwat;effetwati;effetwata
y bilanċjat;bilanċjati;bilanċjata
y bbilanċjat;bbilanċjati;bbilanċjata
y attivat;attivati;attivata
n assalt;assalti;assalta
y armonjuż;armonjużi;armonjuża
y Armen;Armeni;Armena
n antagonist;antagonisti;antagonista
n anness;annessi;annessa
y stilizzat;stilizzati;stilizzata
y standardizzat;standardizzati;standardizzata
y simplifikat;simplifikati;simplifikata
y riprodott;riprodotti;riprodotta
n Prov;Provi;Prova
y presedut;preseduti;preseduta
y poġġut;poġġuti;poġġuta
y Norvegiz;Norvegizi;Norvegiza
n Maġistrat;Maġistrati;Maġistrata
n kristallin;kristallini;kristallina
y korett;koretti;koretta
y Kastiljan;Kastiljani;Kastiljana
y kapitalizzat;kapitalizzati;kapitalizzata
y inserit;inseriti;inserita
y ikklasifikat;ikklasifikati;ikklasifikata
y iffortifikat;iffortifikati;iffortifikata
y ġenerat;ġenerati;ġenerata
y distrutt;distrutti;distrutta
n botanist;botanisti;botanista
n ballerin;ballerini;ballerina
y aċċessat;aċċessati;aċċessata
