Matthew 1,Маттай 1
1 Timothy 4,1 Тимофейге 4
1 Timothy 5,1 Тимофейге 5
1 Timothy 6,1 Тимофейге 6
2 Timothy 1,2 Тимофейге 1
2 Timothy 2,2 Тимофейге 2
2 Timothy 3,2 Тимофейге 3
2 Timothy 4,2 Тимофейге 4
Titus 1,Титге 1
Titus 2,Титге 2
Titus 3,Титге 3
Philemon 1,1 Филимонгъа 1
Hebrews 1,Ягьудилеге 1
Hebrews 2,Ягьудилеге 2
Hebrews 3,Ягьудилеге 3
Hebrews 4,Ягьудилеге 4
Hebrews 5,Ягьудилеге 5
Hebrews 6,Ягьудилеге 6
Hebrews 7,Ягьудилеге 7
Hebrews 8,Ягьудилеге 8
Hebrews 9,Ягьудилеге 9
Hebrews 10,Ягьудилеге 10
Hebrews 11,Ягьудилеге 11
Hebrews 12,Ягьудилеге 12
Hebrews 13,Ягьудилеге 13
James 1,Якъуб 1
James 2,Якъуб 2
James 3,Якъуб 3
James 4,Якъуб 4
James 5,Якъуб 5
1 Peter 1,1 Петер 1
1 Peter 2,1 Петер 2
1 Peter 3,1 Петер 3
1 Peter 4,1 Петер 4
1 Peter 5,1 Петер 5
2 Peter 1,2 Петер 1
2 Peter 2,2 Петер 2
2 Peter 3,2 Петер 3
1 John 1,1 Югьан 1
1 John 2,1 Югьан 2
1 John 3,1 Югьан 3
1 John 4,1 Югьан 4
1 John 5,1 Югьан 5
2 John 1,2 Югьан 1
3 John 1,3 Югьан 1
Jude 1,Ягьуда 13
Revelation 1,Вагьий 1
Revelation 2,Вагьий 2
Revelation 3,Вагьий 3
Revelation 4,Вагьий 4
Revelation 5,Вагьий 5
Revelation 6,Вагьий 6
Revelation 7,Вагьий 7
Revelation 8,Вагьий 8
Revelation 9,Вагьий 9
Revelation 10,Вагьий 10
Revelation 11,Вагьий 11
Revelation 12,Вагьий 12
Revelation 13,Вагьий 13
Revelation 14,Вагьий 14
Revelation 15,Вагьий 15
Revelation 16,Вагьий 16
Revelation 17,Вагьий 17
Revelation 18,Вагьий 18
Revelation 19,Вагьий 19
Revelation 20,Вагьий 20
Revelation 21,Вагьий 21
Revelation 22,Вагьий 22
