Matthew 1,Матта 1
Acts 15,Елшилер 15
Acts 16,Елшилер 16
Acts 17,Елшилер 17
Acts 18,Елшилер 18
Acts 19,Елшилер 19
Acts 20,Елшилер 20
Acts 21,Елшилер 21
Acts 22,Елшилер 22
Acts 23,Елшилер 23
Acts 24,Елшилер 24
Acts 25,Елшилер 25
Acts 26,Елшилер 26
Acts 27,Елшилер 27
Acts 28,Елшилер 28
Romans 1,Рим 1
Romans 2,Рим 2
Romans 3,Рим 3
Romans 4,Рим 4
Romans 5,Рим 5
Romans 6,Рим 6
Romans 7,Рим 7
Romans 8,Рим 8
Romans 9,Рим 9
Romans 10,Рим 10
Romans 11,Рим 11
Romans 12,Рим 12
Romans 13,Рим 13
Romans 14,Рим 14
Romans 15,Рим 15
Romans 16,Рим 16
1 Corinthians 1,1 Коринт 1
1 Corinthians 2,1 Коринт 2
1 Corinthians 3,1 Коринт 3
1 Corinthians 4,1 Коринт 4
1 Corinthians 5,1 Коринт 5
1 Corinthians 6,1 Коринт 6
1 Corinthians 7,1 Коринт 7
1 Corinthians 8,1 Коринт 8
1 Corinthians 9,1 Коринт 9
1 Corinthians 10,1 Коринт 10
1 Corinthians 11,1 Коринт 11
1 Corinthians 12,1 Коринт 12
1 Corinthians 13,1 Коринт 13
1 Corinthians 14,1 Коринт 14
1 Corinthians 15,1 Коринт 15
1 Corinthians 16,1 Коринт 16
2 Corinthians 1,2 Коринт 1
2 Corinthians 2,2 Коринт 2
2 Corinthians 3,2 Коринт 3
2 Corinthians 4,2 Коринт 4
2 Corinthians 5,2 Коринт 5
2 Corinthians 6,2 Коринт 6
2 Corinthians 7,2 Коринт 7
2 Corinthians 8,2 Коринт 8
2 Corinthians 9,2 Коринт 9
2 Corinthians 10,2 Коринт 10
2 Corinthians 11,2 Коринт 11
2 Corinthians 12,2 Коринт 12
2 Corinthians 13,2 Коринт 13
Galatians 1,Галатия 1
Galatians 2,Галатия 2
Galatians 3,Галатия 3
Galatians 4,Галатия 4
Galatians 5,Галатия 5
Galatians 6,Галатия 6
Ephesians 1,Ефес 1
Ephesians 2,Ефес 2
Ephesians 3,Ефес 3
Ephesians 4,Ефес 4
Ephesians 5,Ефес 5
Ephesians 6,Ефес 6
Philippians 1,Филип 1
Philippians 2,Филип 2
Philippians 3,Филип 3
Philippians 4,Филип 4
Colossians 1,Колоса 1
Colossians 2,Колоса 2
Colossians 3,Колоса 3
Colossians 4,Колоса 4
1 Thessalonians 1,1 Салоника 1
1 Thessalonians 2,1 Салоника 2
1 Thessalonians 3,1 Салоника 3
1 Thessalonians 4,1 Салоника 4
1 Thessalonians 5,1 Салоника 5
2 Thessalonians 1,2 Салоника 1
2 Thessalonians 2,2 Салоника 2
2 Thessalonians 3,2 Салоника 3
1 Timothy 1,1 Тимофей 1
1 Timothy 2,1 Тимофей 2
1 Timothy 3,1 Тимофей 3
1 Timothy 4,1 Тимофей 4
1 Timothy 5,1 Тимофей 5
1 Timothy 6,1 Тимофей 6
2 Timothy 1,2 Тимофей 1
2 Timothy 2,2 Тимофей 2
2 Timothy 3,2 Тимофей 3
2 Timothy 4,2 Тимофей 4
Titus 1,Титус 1
Titus 2,Титус 2
Titus 3,Титус 3
Philemon 1,Филимон 1
Hebrews 1,Еврейлер 1
Hebrews 2,Еврейлер 2
Hebrews 3,Еврейлер 3
Hebrews 4,Еврейлер 4
Hebrews 5,Еврейлер 5
Hebrews 6,Еврейлер 6
Hebrews 7,Еврейлер 7
Hebrews 8,Еврейлер 8
Hebrews 9,Еврейлер 9
Hebrews 10,Еврейлер 10
Hebrews 11,Еврейлер 11
Hebrews 12,Еврейлер 12
Hebrews 13,Еврейлер 13
James 1,Яқып 1
James 2,Яқып 2
James 3,Яқып 3
James 4,Яқып 4
James 5,Яқып 5
1 Peter 1,1 Петр 1
1 Peter 2,1 Петр 2
1 Peter 3,1 Петр 3
1 Peter 4,1 Петр 4
1 Peter 5,1 Петр 5
2 Peter 1,2 Петр 1
2 Peter 2,2 Петр 2
2 Peter 3,2 Петр 3
1 John 1,1 Юхан 1
1 John 2,1 Юхан 2
1 John 3,1 Юхан 3
1 John 4,1 Юхан 4
1 John 5,1 Юхан 5
2 John 1,2 Юхан 1
3 John 1,3 Юхан 1
Jude 1,Яҳуда 1
Revelation 1,Аян 1
Revelation 2,Аян 2
Revelation 3,Аян 3
Revelation 4,Аян 4
Revelation 5,Аян 5
Revelation 6,Аян 6
Revelation 7,Аян 7
Revelation 8,Аян 8
Revelation 9,Аян 9
Revelation 10,Аян 10
Revelation 11,Аян 11
Revelation 12,Аян 12
Revelation 13,Аян 13
Revelation 14,Аян 14
Revelation 15,Аян 15
Revelation 16,Аян 16
Revelation 17,Аян 17
Revelation 18,Аян 18
Revelation 19,Аян 19
Revelation 20,Аян 20
Revelation 21,Аян 21
Revelation 22,Аян 22
