Matthew 1,Матвей 1
Romans 14,Римэйхиндэ 14
Romans 15,Римэйхиндэ 15
Romans 16,Римэйхиндэ 16
1 Corinthians 1,1 Коринфынхидтэ 1
1 Corinthians 2,1 Коринфынхидтэ 2
1 Corinthians 3,1 Коринфынхидтэ 3
1 Corinthians 4,1 Коринфынхидтэ 4
1 Corinthians 5,1 Коринфынхидтэ 5
1 Corinthians 6,1 Коринфынхидтэ 6
1 Corinthians 7,1 Коринфынхидтэ 7
1 Corinthians 8,1 Коринфынхидтэ 8
1 Corinthians 9,1 Коринфынхидтэ 9
1 Corinthians 10,1 Коринфынхидтэ 10
1 Corinthians 11,1 Коринфынхидтэ 11
1 Corinthians 12,1 Коринфынхидтэ 12
1 Corinthians 13,1 Коринфынхидтэ 13
1 Corinthians 14,1 Коринфынхидтэ 14
1 Corinthians 15,1 Коринфынхидтэ 15
1 Corinthians 16,1 Коринфынхидтэ 16
2 Corinthians 1,2 Коринфынхидтэ 1
2 Corinthians 2,2 Коринфынхидтэ 2
2 Corinthians 3,2 Коринфынхидтэ 3
2 Corinthians 4,2 Коринфынхидтэ 4
2 Corinthians 5,2 Коринфынхидтэ 5
2 Corinthians 6,2 Коринфынхидтэ 6
2 Corinthians 7,2 Коринфынхидтэ 7
2 Corinthians 8,2 Коринфынхидтэ 8
2 Corinthians 9,2 Коринфынхидтэ 9
2 Corinthians 10,2 Коринфынхидтэ 10
2 Corinthians 11,2 Коринфынхидтэ 11
2 Corinthians 12,2 Коринфынхидтэ 12
2 Corinthians 13,2 Коринфынхидтэ 13
Galatians 1,Галадуудта 1
Galatians 2,Галадуудта 2
Galatians 3,Галадуудта 3
Galatians 4,Галадуудта 4
Galatians 5,Галадуудта 5
Galatians 6,Галадуудта 6
Ephesians 1,Эфесэйхиндэ 1
Ephesians 2,Эфесэйхиндэ 2
Ephesians 3,Эфесэйхиндэ 3
Ephesians 4,Эфесэйхиндэ 4
Ephesians 5,Эфесэйхиндэ 5
Ephesians 6,Эфесэйхиндэ 6
Philippians 1,Филиппынхидтэ 1
Philippians 2,Филиппынхидтэ 2
Philippians 3,Филиппынхидтэ 3
Philippians 4,Филиппынхидтэ 4
Colossians 1,Колоссынхидтэ 1
Colossians 2,Колоссынхидтэ 2
Colossians 3,Колоссынхидтэ 3
Colossians 4,Колоссынхидтэ 4
1 Thessalonians 1,1 Фессалоникиинхидтэ 1
1 Thessalonians 2,1 Фессалоникиинхидтэ 2
1 Thessalonians 3,1 Фессалоникиинхидтэ 3
1 Thessalonians 4,1 Фессалоникиинхидтэ 4
1 Thessalonians 5,1 Фессалоникиинхидтэ 5
2 Thessalonians 1,2 Фессалоникиинхидтэ 1
2 Thessalonians 2,2 Фессалоникиинхидтэ 2
2 Thessalonians 3,2 Фессалоникиинхидтэ 3
1 Timothy 1,1 Тимофейдэ 1
1 Timothy 2,1 Тимофейдэ 2
1 Timothy 3,1 Тимофейдэ 3
1 Timothy 4,1 Тимофейдэ 4
1 Timothy 5,1 Тимофейдэ 5
1 Timothy 6,1 Тимофейдэ 6
2 Timothy 1,2 Тимофейдэ 1
2 Timothy 2,2 Тимофейдэ 2
2 Timothy 3,2 Тимофейдэ 3
2 Timothy 4,2 Тимофейдэ 4
Titus 1,Тидтэ 1
Titus 2,Тидтэ 2
Titus 3,Тидтэ 3
Philemon 1,Филимондо 1
Hebrews 1,Еврейнүүдтэ 1
Hebrews 2,Еврейнүүдтэ 2
Hebrews 3,Еврейнүүдтэ 3
Hebrews 4,Еврейнүүдтэ 4
Hebrews 5,Еврейнүүдтэ 5
Hebrews 6,Еврейнүүдтэ 6
Hebrews 7,Еврейнүүдтэ 7
Hebrews 8,Еврейнүүдтэ 8
Hebrews 9,Еврейнүүдтэ 9
Hebrews 10,Еврейнүүдтэ 10
Hebrews 11,Еврейнүүдтэ 11
Hebrews 12,Еврейнүүдтэ 12
Hebrews 13,Еврейнүүдтэ 13
James 1,Яковай 1
James 2,Яковай 2
James 3,Яковай 3
James 4,Яковай 4
James 5,Яковай 5
1 Peter 1,1 Пётрой 1
1 Peter 2,1 Пётрой 2
1 Peter 3,1 Пётрой 3
1 Peter 4,1 Пётрой 4
1 Peter 5,1 Пётрой 5
2 Peter 1,2 Пётрой 1
2 Peter 2,2 Пётрой 2
2 Peter 3,2 Пётрой 3
1 John 1,1 Иоаннай 1
1 John 2,1 Иоаннай 2
1 John 3,1 Иоаннай 3
1 John 4,1 Иоаннай 4
1 John 5,1 Иоаннай 5
2 John 1,2 Иоаннай 1
3 John 1,3 Иоаннай 1
Jude 1,Иудын 1
Revelation 1,Гэршэлгэ 1
Revelation 2,Гэршэлгэ 2
Revelation 3,Гэршэлгэ 3
Revelation 4,Гэршэлгэ 4
Revelation 5,Гэршэлгэ 5
Revelation 6,Гэршэлгэ 6
Revelation 7,Гэршэлгэ 7
Revelation 8,Гэршэлгэ 8
Revelation 9,Гэршэлгэ 9
Revelation 10,Гэршэлгэ 10
Revelation 11,Гэршэлгэ 11
Revelation 12,Гэршэлгэ 12
Revelation 13,Гэршэлгэ 13
Revelation 14,Гэршэлгэ 14
Revelation 15,Гэршэлгэ 15
Revelation 16,Гэршэлгэ 16
Revelation 17,Гэршэлгэ 17
Revelation 18,Гэршэлгэ 18
Revelation 19,Гэршэлгэ 19
Revelation 20,Гэршэлгэ 20
Revelation 21,Гэршэлгэ 21
Revelation 22,Гэршэлгэ 22
