Matthew 1,Matfey 1
Acts 24,Yaptıklar 24
Acts 25,Yaptıklar 25
Acts 26,Yaptıklar 26
Acts 27,Yaptıklar 27
Acts 28,Yaptıklar 28
Romans 1,Romalılara 1
Romans 2,Romalılara 2
Romans 3,Romalılara 3
Romans 4,Romalılara 4
Romans 5,Romalılara 5
Romans 6,Romalılara 6
Romans 7,Romalılara 7
Romans 8,Romalılara 8
Romans 9,Romalılara 9
Romans 10,Romalılara 10
Romans 11,Romalılara 11
Romans 12,Romalılara 12
Romans 13,Romalılara 13
Romans 14,Romalılara 14
Romans 15,Romalılara 15
Romans 16,Romalılara 16
1 Corinthians 1,1 Korinflilerä 1
1 Corinthians 2,1 Korinflilerä 2
1 Corinthians 3,1 Korinflilerä 3
1 Corinthians 4,1 Korinflilerä 4
1 Corinthians 5,1 Korinflilerä 5
1 Corinthians 6,1 Korinflilerä 6
1 Corinthians 7,1 Korinflilerä 7
1 Corinthians 8,1 Korinflilerä 8
1 Corinthians 9,1 Korinflilerä 9
1 Corinthians 10,1 Korinflilerä 10
1 Corinthians 11,1 Korinflilerä 11
1 Corinthians 12,1 Korinflilerä 12
1 Corinthians 13,1 Korinflilerä 13
1 Corinthians 14,1 Korinflilerä 14
1 Corinthians 15,1 Korinflilerä 15
1 Corinthians 16,1 Korinflilerä 16
2 Corinthians 1,2 Korinflilerä 1
2 Corinthians 2,2 Korinflilerä 2
2 Corinthians 3,2 Korinflilerä 3
2 Corinthians 4,2 Korinflilerä 4
2 Corinthians 5,2 Korinflilerä 5
2 Corinthians 6,2 Korinflilerä 6
2 Corinthians 7,2 Korinflilerä 7
2 Corinthians 8,2 Korinflilerä 8
2 Corinthians 9,2 Korinflilerä 9
2 Corinthians 10,2 Korinflilerä 10
2 Corinthians 11,2 Korinflilerä 11
2 Corinthians 12,2 Korinflilerä 12
2 Corinthians 13,2 Korinflilerä 13
Galatians 1,Galatiyalılara 1
Galatians 2,Galatiyalılara 2
Galatians 3,Galatiyalılara 3
Galatians 4,Galatiyalılara 4
Galatians 5,Galatiyalılara 5
Galatians 6,Galatiyalılara 6
Ephesians 1,Efeslilerä 1
Ephesians 2,Efeslilerä 2
Ephesians 3,Efeslilerä 3
Ephesians 4,Efeslilerä 4
Ephesians 5,Efeslilerä 5
Ephesians 6,Efeslilerä 6
Philippians 1,Filiplilerä 1
Philippians 2,Filiplilerä 2
Philippians 3,Filiplilerä 3
Philippians 4,Filiplilerä 4
Colossians 1,Koloslulara 1
Colossians 2,Koloslulara 2
Colossians 3,Koloslulara 3
Colossians 4,Koloslulara 4
1 Thessalonians 1,1 Saloniklilerä 1
1 Thessalonians 2,1 Saloniklilerä 2
1 Thessalonians 3,1 Saloniklilerä 3
1 Thessalonians 4,1 Saloniklilerä 4
1 Thessalonians 5,1 Saloniklilerä 5
2 Thessalonians 1,2 Saloniklilerä 1
2 Thessalonians 2,2 Saloniklilerä 2
2 Thessalonians 3,2 Saloniklilerä 3
1 Timothy 1,1 Timofeyä 1
1 Timothy 2,1 Timofeyä 2
1 Timothy 3,1 Timofeyä 3
1 Timothy 4,1 Timofeyä 4
1 Timothy 5,1 Timofeyä 5
1 Timothy 6,1 Timofeyä 6
2 Timothy 1,2 Timofeyä 1
2 Timothy 2,2 Timofeyä 2
2 Timothy 3,2 Timofeyä 3
2 Timothy 4,2 Timofeyä 4
Titus 1,Tita 1
Titus 2,Tita 2
Titus 3,Tita 3
Philemon 1,Filimona 1
Hebrews 1,Çıfıtlara 1
Hebrews 2,Çıfıtlara 2
Hebrews 3,Çıfıtlara 3
Hebrews 4,Çıfıtlara 4
Hebrews 5,Çıfıtlara 5
Hebrews 6,Çıfıtlara 6
Hebrews 7,Çıfıtlara 7
Hebrews 8,Çıfıtlara 8
Hebrews 9,Çıfıtlara 9
Hebrews 10,Çıfıtlara 10
Hebrews 11,Çıfıtlara 11
Hebrews 12,Çıfıtlara 12
Hebrews 13,Çıfıtlara 13
James 1,İakovun 1
James 2,İakovun 2
James 3,İakovun 3
James 4,İakovun 4
James 5,İakovun 5
1 Peter 1,1 Petrinin 1
1 Peter 2,1 Petrinin 2
1 Peter 3,1 Petrinin 3
1 Peter 4,1 Petrinin 4
1 Peter 5,1 Petrinin 5
2 Peter 1,2 Petrinin 1
2 Peter 2,2 Petrinin 2
2 Peter 3,2 Petrinin 3
1 John 1,1 İoanın 1
1 John 2,1 İoanın 2
1 John 3,1 İoanın 3
1 John 4,1 İoanın 4
1 John 5,1 İoanın 5
2 John 1,2 İoanın 1
3 John 1,3 İoanın 1
Jude 1,İudanın 1
Revelation 1,Apokalipsis 1
Revelation 2,Apokalipsis 2
Revelation 3,Apokalipsis 3
Revelation 4,Apokalipsis 4
Revelation 5,Apokalipsis 5
Revelation 6,Apokalipsis 6
Revelation 7,Apokalipsis 7
Revelation 8,Apokalipsis 8
Revelation 9,Apokalipsis 9
Revelation 10,Apokalipsis 10
Revelation 11,Apokalipsis 11
Revelation 12,Apokalipsis 12
Revelation 13,Apokalipsis 13
Revelation 14,Apokalipsis 14
Revelation 15,Apokalipsis 15
Revelation 16,Apokalipsis 16
Revelation 17,Apokalipsis 17
Revelation 18,Apokalipsis 18
Revelation 19,Apokalipsis 19
Revelation 20,Apokalipsis 20
Revelation 21,Apokalipsis 21
Revelation 22,Apokalipsis 22
