Matthew 1,Маттай 1
2 Thessalonians 1,2 Тессалуникәлеләргә 1
2 Thessalonians 2,2 Тессалуникәлеләргә 2
2 Thessalonians 3,2 Тессалуникәлеләргә 3
1 Timothy 1,1 Тимутегә 1
1 Timothy 2,1 Тимутегә 2
1 Timothy 3,1 Тимутегә 3
1 Timothy 4,1 Тимутегә 4
1 Timothy 5,1 Тимутегә 5
1 Timothy 6,1 Тимутегә 6
2 Timothy 1,2 Тимутегә 1
2 Timothy 2,2 Тимутегә 2
2 Timothy 3,2 Тимутегә 3
2 Timothy 4,2 Тимутегә 4
Titus 1,Титуска 1
Titus 2,Титуска 2
Titus 3,Титуска 3
Philemon 1,Филимунга 1
Hebrews 1,Еврейләргә 1
Hebrews 2,Еврейләргә 2
Hebrews 3,Еврейләргә 3
Hebrews 4,Еврейләргә 4
Hebrews 5,Еврейләргә 5
Hebrews 6,Еврейләргә 6
Hebrews 7,Еврейләргә 7
Hebrews 8,Еврейләргә 8
Hebrews 9,Еврейләргә 9
Hebrews 10,Еврейләргә 10
Hebrews 11,Еврейләргә 11
Hebrews 12,Еврейләргә 12
Hebrews 13,Еврейләргә 13
James 1,Ягъкуб 1
James 2,Ягъкуб 2
James 3,Ягъкуб 3
James 4,Ягъкуб 4
James 5,Ягъкуб 5
1 Peter 1,1 Петер 1
1 Peter 2,1 Петер 2
1 Peter 3,1 Петер 3
1 Peter 4,1 Петер 4
1 Peter 5,1 Петер 5
2 Peter 1,2 Петер 1
2 Peter 2,2 Петер 2
2 Peter 3,2 Петер 3
1 John 1,1 Яхъя 1
1 John 2,1 Яхъя 2
1 John 3,1 Яхъя 3
1 John 4,1 Яхъя 4
1 John 5,1 Яхъя 5
2 John 1,2 Яхъя 1
3 John 1,3 Яхъя 1
Jude 1,Яћүд 1
Revelation 1,Ачылыш 1
Revelation 2,Ачылыш 2
Revelation 3,Ачылыш 3
Revelation 4,Ачылыш 4
Revelation 5,Ачылыш 5
Revelation 6,Ачылыш 6
Revelation 7,Ачылыш 7
Revelation 8,Ачылыш 8
Revelation 9,Ачылыш 9
Revelation 10,Ачылыш 10
Revelation 11,Ачылыш 11
Revelation 12,Ачылыш 12
Revelation 13,Ачылыш 13
Revelation 14,Ачылыш 14
Revelation 15,Ачылыш 15
Revelation 16,Ачылыш 16
Revelation 17,Ачылыш 17
Revelation 18,Ачылыш 18
Revelation 19,Ачылыш 19
Revelation 20,Ачылыш 20
Revelation 21,Ачылыш 21
Revelation 22,Ачылыш 22
