Matthew 1,Матто 1
1 Thessalonians 2,1 Таслӯникиён 2
1 Thessalonians 3,1 Таслӯникиён 3
1 Thessalonians 4,1 Таслӯникиён 4
1 Thessalonians 5,1 Таслӯникиён 5
2 Thessalonians 1,2 Таслӯникиён 1
2 Thessalonians 2,2 Таслӯникиён 2
2 Thessalonians 3,2 Таслӯникиён 3
1 Timothy 1,1 Тимотиюс 1
1 Timothy 2,1 Тимотиюс 2
1 Timothy 3,1 Тимотиюс 3
1 Timothy 4,1 Тимотиюс 4
1 Timothy 5,1 Тимотиюс 5
1 Timothy 6,1 Тимотиюс 6
2 Timothy 1,2 Тимотиюс 1
2 Timothy 2,2 Тимотиюс 2
2 Timothy 3,2 Тимотиюс 3
2 Timothy 4,2 Тимотиюс 4
Titus 1,Титус 1
Titus 2,Титус 2
Titus 3,Титус 3
Philemon 1,Филемӯн 1
Hebrews 1,Ибриён 1
Hebrews 2,Ибриён 2
Hebrews 3,Ибриён 3
Hebrews 4,Ибриён 4
Hebrews 5,Ибриён 5
Hebrews 6,Ибриён 6
Hebrews 7,Ибриён 7
Hebrews 8,Ибриён 8
Hebrews 9,Ибриён 9
Hebrews 10,Ибриён 10
Hebrews 11,Ибриён 11
Hebrews 12,Ибриён 12
Hebrews 13,Ибриён 13
James 1,Яъқуб 1
James 2,Яъқуб 2
James 3,Яъқуб 3
James 4,Яъқуб 4
James 5,Яъқуб 5
1 Peter 1,1 Петрус 1
1 Peter 2,1 Петрус 2
1 Peter 3,1 Петрус 3
1 Peter 4,1 Петрус 4
1 Peter 5,1 Петрус 5
2 Peter 1,2 Петрус 1
2 Peter 2,2 Петрус 2
2 Peter 3,2 Петрус 3
1 John 1,1 Юҳанно 1
1 John 2,1 Юҳанно 2
1 John 3,1 Юҳанно 3
1 John 4,1 Юҳанно 4
1 John 5,1 Юҳанно 5
2 John 1,2 Юҳанно 1
3 John 1,3 Юҳанно 1
Jude 1,Яҳудо 1
Revelation 1,Ваҳйи 1
Revelation 2,Ваҳйи 2
Revelation 3,Ваҳйи 3
Revelation 4,Ваҳйи 4
Revelation 5,Ваҳйи 5
Revelation 6,Ваҳйи 6
Revelation 7,Ваҳйи 7
Revelation 8,Ваҳйи 8
Revelation 9,Ваҳйи 9
Revelation 10,Ваҳйи 10
Revelation 11,Ваҳйи 11
Revelation 12,Ваҳйи 12
Revelation 13,Ваҳйи 13
Revelation 14,Ваҳйи 14
Revelation 15,Ваҳйи 15
Revelation 16,Ваҳйи 16
Revelation 17,Ваҳйи 17
Revelation 18,Ваҳйи 18
Revelation 19,Ваҳйи 19
Revelation 20,Ваҳйи 20
Revelation 21,Ваҳйи 21
Revelation 22,Ваҳйи 22
