Matthew 1,Матай 1
Acts 25,Елшілердің істері 25
Acts 26,Елшілердің істері 26
Acts 27,Елшілердің істері 27
Acts 28,Елшілердің істері 28
Romans 1,Римдіктерге 1
Romans 2,Римдіктерге 2
Romans 3,Римдіктерге 3
Romans 4,Римдіктерге 4
Romans 5,Римдіктерге 5
Romans 6,Римдіктерге 6
Romans 7,Римдіктерге 7
Romans 8,Римдіктерге 8
Romans 9,Римдіктерге 9
Romans 10,Римдіктерге 10
Romans 11,Римдіктерге 11
Romans 12,Римдіктерге 12
Romans 13,Римдіктерге 13
Romans 14,Римдіктерге 14
Romans 15,Римдіктерге 15
Romans 16,Римдіктерге 16
1 Corinthians 1,1 Қорынттықтарга 1
1 Corinthians 2,1 Қорынттықтарга 2
1 Corinthians 3,1 Қорынттықтарга 3
1 Corinthians 4,1 Қорынттықтарга 4
1 Corinthians 5,1 Қорынттықтарга 5
1 Corinthians 6,1 Қорынттықтарга 6
1 Corinthians 7,1 Қорынттықтарга 7
1 Corinthians 8,1 Қорынттықтарга 8
1 Corinthians 9,1 Қорынттықтарга 9
1 Corinthians 10,1 Қорынттықтарга 10
1 Corinthians 11,1 Қорынттықтарга 11
1 Corinthians 12,1 Қорынттықтарга 12
1 Corinthians 13,1 Қорынттықтарга 13
1 Corinthians 14,1 Қорынттықтарга 14
1 Corinthians 15,1 Қорынттықтарга 15
1 Corinthians 16,1 Қорынттықтарга 16
2 Corinthians 1,2 Қорынттықтарга 1
2 Corinthians 2,2 Қорынттықтарга 2
2 Corinthians 3,2 Қорынттықтарга 3
2 Corinthians 4,2 Қорынттықтарга 4
2 Corinthians 5,2 Қорынттықтарга 5
2 Corinthians 6,2 Қорынттықтарга 6
2 Corinthians 7,2 Қорынттықтарга 7
2 Corinthians 8,2 Қорынттықтарга 8
2 Corinthians 9,2 Қорынттықтарга 9
2 Corinthians 10,2 Қорынттықтарга 10
2 Corinthians 11,2 Қорынттықтарга 11
2 Corinthians 12,2 Қорынттықтарга 12
2 Corinthians 13,2 Қорынттықтарга 13
Galatians 1,Ғалаттықтарга 1
Galatians 2,Ғалаттықтарга 2
Galatians 3,Ғалаттықтарга 3
Galatians 4,Ғалаттықтарга 4
Galatians 5,Ғалаттықтарга 5
Galatians 6,Ғалаттықтарга 6
Ephesians 1,Ефестіктерге 1
Ephesians 2,Ефестіктерге 2
Ephesians 3,Ефестіктерге 3
Ephesians 4,Ефестіктерге 4
Ephesians 5,Ефестіктерге 5
Ephesians 6,Ефестіктерге 6
Philippians 1,Філіпіліктерге 1
Philippians 2,Філіпіліктерге 2
Philippians 3,Філіпіліктерге 3
Philippians 4,Філіпіліктерге 4
Colossians 1,Қолостықтарга 1
Colossians 2,Қолостықтарга 2
Colossians 3,Қолостықтарга 3
Colossians 4,Қолостықтарга 4  
1 Thessalonians 1,1 Салониқалықтарга 1
1 Thessalonians 2,1 Салониқалықтарга 2
1 Thessalonians 3,1 Салониқалықтарга 3
1 Thessalonians 4,1 Салониқалықтарга 4
1 Thessalonians 5,1 Салониқалықтарга 5
2 Thessalonians 1,2 Салониқалықтарга 1
2 Thessalonians 2,2 Салониқалықтарга 2
2 Thessalonians 3,2 Салониқалықтарга 3
1 Timothy 1,1 Тімотеге 1
1 Timothy 2,1 Тімотеге 2
1 Timothy 3,1 Тімотеге 3
1 Timothy 4,1 Тімотеге 4
1 Timothy 5,1 Тімотеге 5
1 Timothy 6,1 Тімотеге 6
2 Timothy 1,2 Тімотеге 1
2 Timothy 2,2 Тімотеге 2
2 Timothy 3,2 Тімотеге 3
2 Timothy 4,2 Тімотеге 4
Titus 1,Титке 1
Titus 2,Титке 2
Titus 3,Титке 3
Philemon 1,Філимонға 1
Hebrews 1,Еврейлерге 1
Hebrews 2,Еврейлерге 2
Hebrews 3,Еврейлерге 3
Hebrews 4,Еврейлерге 4
Hebrews 5,Еврейлерге 5
Hebrews 6,Еврейлерге 6
Hebrews 7,Еврейлерге 7
Hebrews 8,Еврейлерге 8
Hebrews 9,Еврейлерге 9
Hebrews 10,Еврейлерге 10
Hebrews 11,Еврейлерге 11
Hebrews 12,Еврейлерге 12
Hebrews 13,Еврейлерге 13
James 1,Жақыптың 1
James 2,Жақыптың 2
James 3,Жақыптың 3
James 4,Жақыптың 4
James 5,Жақыптың 5
1 Peter 1,1 Петірдің 1
1 Peter 2,1 Петірдің 2
1 Peter 3,1 Петірдің 3
1 Peter 4,1 Петірдің 4
1 Peter 5,1 Петірдің 5
2 Peter 1,2 Петірдің 1
2 Peter 2,2 Петірдің 2
2 Peter 3,2 Петірдің 3
1 John 1,1 Жоханның 1
1 John 2,1 Жоханның 2
1 John 3,1 Жоханның 3
1 John 4,1 Жоханның 4
1 John 5,1 Жоханның 5
2 John 1,2 Жоханның 1
3 John 1,3 Жоханның 1
Jude 1,Яһуданың 1
Revelation 1,Аян 1
Revelation 2,Аян 2
Revelation 3,Аян 3
Revelation 4,Аян 4
Revelation 5,Аян 5
Revelation 6,Аян 6
Revelation 7,Аян 7
Revelation 8,Аян 8
Revelation 9,Аян 9
Revelation 10,Аян 10
Revelation 11,Аян 11
Revelation 12,Аян 12
Revelation 13,Аян 13
Revelation 14,Аян 14
Revelation 15,Аян 15
Revelation 16,Аян 16
Revelation 17,Аян 17
Revelation 18,Аян 18
Revelation 19,Аян 19
Revelation 20,Аян 20
Revelation 21,Аян 21
Revelation 22,Аян 22
