Matthew 1,Матфей 1
1 Timothy 1,1 Тимофейге 1
1 Timothy 2,1 Тимофейге 2
1 Timothy 3,1 Тимофейге 3
1 Timothy 4,1 Тимофейге 4
1 Timothy 5,1 Тимофейге 5
1 Timothy 6,1 Тимофейге 6
2 Timothy 1,2 Тимофейге 1
2 Timothy 2,2 Тимофейге 2
2 Timothy 3,2 Тимофейге 3
2 Timothy 4,2 Тимофейге 4
Titus 1,Титке 1
Titus 2,Титке 2
Titus 3,Титке 3
Philemon 1,Филимонга 1
Hebrews 1,Еврейлерге 1
Hebrews 2,Еврейлерге 2
Hebrews 3,Еврейлерге 3
Hebrews 4,Еврейлерге 4
Hebrews 5,Еврейлерге 5
Hebrews 6,Еврейлерге 6
Hebrews 7,Еврейлерге 7
Hebrews 8,Еврейлерге 8
Hebrews 9,Еврейлерге 9
Hebrews 10,Еврейлерге 10
Hebrews 11,Еврейлерге 11
Hebrews 12,Еврейлерге 12
Hebrews 13,Еврейлерге 13
James 1,Иаков 1
James 2,Иаков 2
James 3,Иаков 3
James 4,Иаков 4
James 5,Иаков 5
1 Peter 1,1 Пётр 1
1 Peter 2,1 Пётр 2
1 Peter 3,1 Пётр 3
1 Peter 4,1 Пётр 4
1 Peter 5,1 Пётр 5
2 Peter 1,2 Пётр 1
2 Peter 2,2 Пётр 2
2 Peter 3,2 Пётр 3
1 John 1,1 Иоанн 1
1 John 2,1 Иоанн 2
1 John 3,1 Иоанн 3
1 John 4,1 Иоанн 4
1 John 5,1 Иоанн 5
2 John 1,2 Иоанн 1
3 John 1,3 Иоанн 1
Jude 1,Иуда 1
Revelation 1,Ажыдыышкын 1
Revelation 2,Ажыдыышкын 2
Revelation 3,Ажыдыышкын 3
Revelation 4,Ажыдыышкын 4
Revelation 5,Ажыдыышкын 5
Revelation 6,Ажыдыышкын 6
Revelation 7,Ажыдыышкын 7
Revelation 8,Ажыдыышкын 8
Revelation 9,Ажыдыышкын 9
Revelation 10,Ажыдыышкын 10
Revelation 11,Ажыдыышкын 11
Revelation 12,Ажыдыышкын 12
Revelation 13,Ажыдыышкын 13
Revelation 14,Ажыдыышкын 14
Revelation 15,Ажыдыышкын 15
Revelation 16,Ажыдыышкын 16
Revelation 17,Ажыдыышкын 17
Revelation 18,Ажыдыышкын 18
Revelation 19,Ажыдыышкын 19
Revelation 20,Ажыдыышкын 20
Revelation 21,Ажыдыышкын 21
Revelation 22,Ажыдыышкын 22
