Matthew 1,Матфей 1
1 Timothy 4,1 Тимофея 4
1 Timothy 5,1 Тимофея 5
1 Timothy 6,1 Тимофея 6
2 Timothy 1,2 Тимофея 1
2 Timothy 2,2 Тимофея 2
2 Timothy 3,2 Тимофея 3
2 Timothy 4,2 Тимофея 4
Titus 1,Тит 1
Titus 2,Тит 2
Titus 3,Тит 3
Philemon 1,Филимон 1
Hebrews 1,Еврейсем 1
Hebrews 2,Еврейсем 2
Hebrews 3,Еврейсем 3
Hebrews 4,Еврейсем 4
Hebrews 5,Еврейсем 5
Hebrews 6,Еврейсем 6
Hebrews 7,Еврейсем 7
Hebrews 8,Еврейсем 8
Hebrews 9,Еврейсем 9
Hebrews 10,Еврейсем 10
Hebrews 11,Еврейсем 11
Hebrews 12,Еврейсем 12
Hebrews 13,Еврейсем 13
James 1,Иаков 1
James 2,Иаков 2
James 3,Иаков 3
James 4,Иаков 4
James 5,Иаков 5
1 Peter 1,1 Петр 1
1 Peter 2,1 Петр 2
1 Peter 3,1 Петр 3
1 Peter 4,1 Петр 4
1 Peter 5,1 Петр 5
2 Peter 1,2 Петр 1
2 Peter 2,2 Петр 2
2 Peter 3,2 Петр 3
1 John 1,1 Иоанн 1
1 John 2,1 Иоанн 2
1 John 3,1 Иоанн 3
1 John 4,1 Иоанн 4
1 John 5,1 Иоанн 5
2 John 1,2 Иоанн 1
3 John 1,3 Иоанн 1
Jude 1,Иуда 1
Revelation 1,Малашнехине 1
Revelation 2,Малашнехине 2
Revelation 3,Малашнехине 3
Revelation 4,Малашнехине 4
Revelation 5,Малашнехине 5
Revelation 6,Малашнехине 6
Revelation 7,Малашнехине 7
Revelation 8,Малашнехине 8
Revelation 9,Малашнехине 9
Revelation 10,Малашнехине 10
Revelation 11,Малашнехине 11
Revelation 12,Малашнехине 12
Revelation 13,Малашнехине 13
Revelation 14,Малашнехине 14
Revelation 15,Малашнехине 15
Revelation 16,Малашнехине 16
Revelation 17,Малашнехине 17
Revelation 18,Малашнехине 18
Revelation 19,Малашнехине 19
Revelation 20,Малашнехине 20
Revelation 21,Малашнехине 21
Revelation 22,Малашнехине 22
