Matthew 1,Матфей 1
Hebrews 5,Еврейлер 5
Hebrews 6,Еврейлер 6
Hebrews 7,Еврейлер 7
Hebrews 8,Еврейлер 8
Hebrews 9,Еврейлер 9
Hebrews 10,Еврейлер 10
Hebrews 11,Еврейлер 11
Hebrews 12,Еврейлер 12
Hebrews 13,Еврейлер 13
James 1,Иaков 1
James 2,Иaков 2
James 3,Иaков 3
James 4,Иaков 4
James 5,Иaков 5
1 Peter 1,1 Петр 1
1 Peter 2,1 Петр 2
1 Peter 3,1 Петр 3
1 Peter 4,1 Петр 4
1 Peter 5,1 Петр 5
2 Peter 1,2 Петр 1
2 Peter 2,2 Петр 2
2 Peter 3,2 Петр 3
1 John 1,1 Иоaнн 1
1 John 2,1 Иоaнн 2
1 John 3,1 Иоaнн 3
1 John 4,1 Иоaнн 4
1 John 5,1 Иоaнн 5
2 John 1,2 Иоaнн 1
3 John 1,3 Иоaнн 1
Jude 1,Иудa 1
Revelation 1,Aчылтaзы 1
Revelation 2,Aчылтaзы 2
Revelation 3,Aчылтaзы 3
Revelation 4,Aчылтaзы 4
Revelation 5,Aчылтaзы 5
Revelation 6,Aчылтaзы 6
Revelation 7,Aчылтaзы 7
Revelation 8,Aчылтaзы 8
Revelation 9,Aчылтaзы 9
Revelation 10,Aчылтaзы 10
Revelation 11,Aчылтaзы 11
Revelation 12,Aчылтaзы 12
Revelation 13,Aчылтaзы 13
Revelation 14,Aчылтaзы 14
Revelation 15,Aчылтaзы 15
Revelation 16,Aчылтaзы 16
Revelation 17,Aчылтaзы 17
Revelation 18,Aчылтaзы 18
Revelation 19,Aчылтaзы 19
Revelation 20,Aчылтaзы 20
Revelation 21,Aчылтaзы 21
Revelation 22,Aчылтaзы 22
