
Rievdadusat:
2b) form_FST_Var	< eurod --- > evrod 
1b) lex_nofail	< hiäjus --- > hyenes 
2b) form_FST_Var	< suulân --- > suullân 
2b) form_FST_Var	< eurod --- > evrod 
2b) form_FST_Var	< eurod --- > evrod 
1a) lex_fail	< oovdiš --- > ovddiist 
1a) lex_fail	< vist --- > vistig 
1b) lex_nofail	< leijee --- > orroo 
3c) morph_Var	< virgálâš --- > virgálii 
1a) lex_fail	< tuámupittáást --- > tuámukapittâlist 
1a) lex_fail	< tuámupitá --- > tuámukapittâl 
3a) morph_MTfail	< toh --- > tot 
1a) lex_fail	< vist --- > vistig 
1a) lex_fail	< čovgiđ --- > čoovgâs 
1a) lex_fail	< vist --- > vistig 
1b) lex_nofail	< maainâš --- > maainâst 
1b) lex_nofail	< hoittáđ --- > tipšođ 
3a) morph_MTfail	< siämmáš --- > siämmáá 
1a) lex_fail	< tiäđust --- > tiäđust-uv 
1a) lex_fail	< oovdiš --- > ovddiist 
1a) lex_fail	< lohá --- > iätá 
4a) wo_las	< Mij --- > Ko > mij 
1a) lex_fail	< Tuámupittáást --- > Tuámukapittâlist 
1a) lex_fail	< eivi --- > ain 
3a) morph_MTfail	< toh --- > tot 
4b) wo_changed	< oovtâst porgâđ --- > porgâđ oovtâst	
