comh- pref ; faggys (da) pref
treas- pref ; trass pref
bun- pref ; bunnys pref
claon- pref ; cleaynt pref
glas- pref ; glast pref
tiugh- pref ; ceau pref
tiú- pref ; chiu pref
bod- pref ; aw pref
cian- pref ; foddey pref
sprioc- pref ; do-arraghey pref
tuath- pref ; brey pref
feill- pref ; foalsey pref
-ín suff ; myn- suff
gairid adj ; faggys (da) adj
gaobhardach adj ; faggys (da) adj
cóineasach adj ; faggys (da) adj
fearastúil adj ; faggys (da) adj
deas adj ; faggys (da) adj
fogas adj ; faggys (da) adj
comhfhogas adj ; faggys (da) adj
ceachartha adj ; er gerrey (da) adj
aimhréireach adj ; noi (red) adj
colúil adj ; noi (red) adj
gallda adj ; Baarl(e) adj
alltarach adj ; cheu hoal (jeh) adj
muinteartha adj ; oayllagh (rish) adj
cleachtach adj ; oayllagh (rish) adj
aitheantach adj ; oayllagh (rish) adj
taithíoch adj ; oayllagh (rish) adj
comhchosúil adj ; cosoylagh (rish) adj
comhthomhaiseach adj ; cohowhanagh (rish) adj
comhchuimseach adj ; cohowhanagh (rish) adj
ionpháirteach adj ; cophaartnagh (rish) adj
tadhlaíoch adj ; tanjentagh (rish) adj
sirtheach adj ; guee (er) adj
gaotúil adj ; aggle (er) adj
gaofar adj ; aggle (er) adj
aimirneach adj ; accrys mooar (er) adj
fústach adj ; as quelt (er) adj
anfúil adj ; agglit (ass) adj
ronnach adj ; breck (marrey) adj
anba adj ; ard- adj
céadach adj ; ard- adj
ábhal adj ; ard- adj
adha adj ; jeih- adj
deithbhir adj ; jeih- adj
cuí adj ; jeih- adj
iolrach adj ; yl- adj
gréasach adj ; sheer- adj
suthain adj ; sheer- adj
síor adj ; sheer- adj
síoraí adj ; sheer- adj
aertha adj ; sou- adj
dhá adj ; daa adj
ildánach adj ; so-hyndaa adj
iléirimiúil adj ; so-hyndaa adj
neamhathraitheach adj ; gyn caghlaa adj
athscinmeach adj ; so-chaghlaa adj
réimeach adj ; my vlaa adj
tartmhar adj ; paa adj
inráite adj ; yn-raa adj
brách adj ; braa adj
poncúil adj ; dy traa adj
pointiúil adj ; dy traa adj
sóisearach adj ; fer saa adj
dochurtha adj ; cur da adj
scístiúil adj ; lane fea adj
inné adj ; jea adj
buacach adj ; mea adj
méith adj ; mea adj
borr adj ; mea adj
réidh adj ; rea adj
slim adj ; rea adj
slíoctha adj ; jannoo rea adj
slamrach adj ; dy rea adj
doraidh adj ; neurea adj
doréidh adj ; neurea adj
umhaí adj ; ooha adj
cré-umhaí adj ; jalloo ooha adj
nua adj ; noa adj
úrnua adj ; noa adj
óg adj ; noa adj
clabach adj ; glib adj
luathchainteach adj ; glib adj
céatadánach adj ; 'sy cheead adj
leitheadach adj ; er lheead adj
forleitheadach adj ; er lheead adj
caoga adj ; queigad adj
ruaimneach adj ; russad adj
daichead adj ; daeed adj
fiche adj ; feed adj
seasca adj ; tree feed adj
seachtódú adj ; jeihoo as tree feed adj
ochtó adj ; kiare feed adj
nóchadú adj ; jeihoo as kiare feed adj
tríocha adj ; jeih as feed adj
tríochadú adj ; jeihoo as feed adj
aonú adj ; yn chied adj
céad adj ; kied adj
iathghlas adj ; smaragaid adj
crannmhar adj ; aamaid adj
comhordanáideach adj ; co-ordnaid adj
scothfhada adj ; lesh yn 'oddid adj
meann adj ; moandid adj
corpanta adj ; slaneid adj
réamhshuite adj ; rolaueid adj
feidheartha adj ; rooisht argid adj
stamrógach adj ; corraghid adj
coibhéiseach adj ; cormid adj
mionaideach adj ; minnid adj
scothchruinn adj ; lesh y chruinnid adj
éigeansa adj ; feaynid adj
allta adj ; feaynid adj
paraitíofóideach adj ; paratyphoid adj
steiriúil adj ; amrid adj
Polannach adj ; sollyssid adj
déluasach adj ; daa vieauid adj
beagthairbheach adj ; gyn feeuid adj
flanndearg adj ; jiarg-scarleod adj
dodhearmadta adj ; do-yarrood adj
artrapódach adj ; arthropod adj
ard adj ; ard adj
dí-umhal adj ; kione-ard adj
ainteann adj ; kione-ard adj
cian adj ; choud adj
bhur adj ; ayd adj
neamhnitheach adj ; dyn ymmyd adj
alcalóideach adj ; alkaloyd adj
éileapsóideach adj ; eelipsoyd adj
a adj ; e adj
íslitheach adj ; goll my la'ee adj
inite adj ; yn-ee adj
athraitheach adj ; caghlaaee adj
athchomhairleach adj ; caghlaaee adj
luaineach adj ; caghlaaee adj
malartach adj ; caghlaaee adj
iompúch adj ; caghlaaee adj
doshannta adj ; neuchaghlaaee adj
do-athraithe adj ; neuchaghlaaee adj
neamh-aistreach adj ; neuchaghlaaee adj
cuanna adj ; obbee adj
cróilí adj ; baccee adj
méadaitheach adj ; mooadee adj
aimplitheach adj ; mooadee adj
úisiúil adj ; greddee adj
iolartha adj ; ymmodee adj
dídeanach adj ; coodee adj
ionadach adj ; ynnydee adj
gliaireach adj ; caggee adj
foirgníoch adj ; troggee adj
fánánach adj ; lhargee adj
capallach adj ; aghee adj
eachaí adj ; aghee adj
scamhardach adj ; beaghee adj
domhúchta adj ; dovooghee adj
dochumhscaithe adj ; neuscughee adj
do-aistrithe adj ; neuscughee adj
anscuithe adj ; neuscughee adj
bisiúil adj ; bishee adj
léiritheach adj ; soilshee adj
tuairisciúil adj ; soilshee adj
diabhlaí adj ; imshee adj
príomhúil adj ; toshee adj
téisiúil adj ; toshee adj
ceathrúnach adj ; gagh raiee adj
éigríochta adj ; neuchagliee adj
doréitigh adj ; neuchaarjee adj
scítheach adj ; skee adj
tuirseach adj ; skee adj
suanlaíoch adj ; stoo cadlee adj
ilchumasach adj ; caghlee adj
maolánach adj ; eddyr-ghoaillee adj
do-ranna adj ; doillee adj
ansa adj ; doillee adj
stolpánta adj ; doillee adj
dóingeach adj ; doillee adj
stolpach adj ; doillee adj
deacair adj ; doillee adj
buaibheach adj ; ollee adj
scolbánta adj ; thollee adj
blocánta adj ; thollee adj
puntánach adj ; thollee adj
teanntúil adj ; thollee adj
contrártha adj ; controllee adj
contráilte adj ; controllee adj
truaillitheach adj ; sollee adj
fathachúil adj ; buillvollee adj
ábhalmhór adj ; buillvollee adj
rianta adj ; ullee adj
oirchilleach adj ; ullee adj
ullamh adj ; ullee adj
ainteafanúil adj ; eddyr-chiaullee adj
córúil adj ; cochiaullee adj
uaillbhreasach adj ; yllee adj
moltach adj ; moyllee adj
iníseal adj ; imlee adj
uiríseal adj ; imlee adj
eitinneach adj ; bentyn da gorley shymlee adj
comhairleach adj ; co-choyrlee adj
eitleach adj ; etlee adj
foluaineach adj ; etlee adj
comparáideach adj ; soylee adj
lomáisteach adj ; lhoamee adj
lomthach adj ; lhoamee adj
feileonach adj ; kimmee adj
ceachtartha adj ; cochommee adj
cásmhar adj ; chymmee adj
cúiteach adj ; cooilleenee adj
mínitheach adj ; meenee adj
fianaiseach adj ; kioneenee adj
ginearálta adj ; kionfenee adj
uilechoiteann adj ; kionfenee adj
neamhchoinneálach adj ; neuyeeinymnee adj
neamhgheanmnaí adj ; neuyeeinymnee adj
mígheanmnaí adj ; neuyeeinymnee adj
beannaithe adj ; bannee adj
feachtnach adj ; bannee adj
cáidh adj ; bannee adj
naomh adj ; bannee adj
so-aitheanta adj ; ennee adj
glantach adj ; glennee adj
gainmheach adj ; geinnee adj
fóiritheach adj ; coonee adj
tánaisteach adj ; coonee adj
cabhrach adj ; coonee adj
cúntach adj ; coonee adj
cuidiúil adj ; coonee adj
iatach adj ; doonee adj
cuingealach adj ; cuishlin scoarnee adj
croithleánta adj ; bibbernee adj
raspanta adj ; jeesternee adj
díoscánach adj ; jeesternee adj
athmhalta adj ; brasnee adj
éadálach adj ; cosnee adj
aibí adj ; appee adj
ginloicthe adj ; anappee adj
neamhaibí adj ; anappee adj
tapa adj ; tappee adj
tric adj ; tappee adj
géarshiúlach adj ; tappee adj
tapúil adj ; tappee adj
pras adj ; tappee adj
anabaí adj ; neuappee adj
nialasach adj ; ass bree adj
prólatáireach adj ; obbree adj
scíth adj ; ass cree adj
faidréiseach adj ; dree adj
liodánach adj ; dree adj
síorghnách adj ; dree adj
ansa adj ; Y chree adj
comhlach adj ; dourin cooylley chree adj
conarthach adj ; coonree adj
suiríoch adj ; sooree adj
leathach adj ; traa arree adj
eacaineachtúil adj ; traa arree adj
cónochtúil adj ; traa arree adj
do-scartha adj ; anscarree adj
dodheighilte adj ; anscarree adj
íothartha adj ; smarree adj
gréisceach adj ; smarree adj
deoranta adj ; joarree adj
neamhaithnid adj ; joarree adj
coigríochach adj ; joarree adj
deorach adj ; joarree adj
allúrach adj ; joarree adj
sonraíoch adj ; joarree adj
coimhthíoch adj ; joarree adj
diail adj ; joarree adj
aineoil adj ; joarree adj
aduain adj ; joarree adj
cuideáin adj ; joarree adj
foircneach adj ; jerree adj
téarmach adj ; jerree adj
íortha adj ; corree adj
confach adj ; corree adj
íorach adj ; corree adj
forniata adj ; jiarg-chorree adj
treathanmhór adj ; jiarg-chorree adj
dothógtha adj ; do-chorree adj
dochorraithe adj ; do-chorree adj
seascannach adj ; curree adj
abarach adj ; curree adj
anuraidh adj ; nurree adj
trí adj ; tree adj
stiúrthach adj ; stiuree adj
éagalma adj ; gyn vree adj
spadánta adj ; gyn vree adj
fuarbhruite adj ; gyn vree adj
támhach adj ; gyn vree adj
suanach adj ; gyn vree adj
dímríoch adj ; gyn vree adj
támhleisciúil adj ; gyn vree adj
luathaitheach adj ; siyree adj
leasaitheach adj ; lhiasee adj
floscthach adj ; greesee adj
spreagúil adj ; greesee adj
oideachasúil adj ; ynsee adj
oideolaíoch adj ; saase ynsee adj
polagamach adj ; yl-phoosee adj
damáisteach adj ; lane assee adj
mímhaitheasach adj ; lane assee adj
éigineáil adj ; lane assee adj
corach adj ; cassee adj
drochráiteach adj ; cooyl-chassee adj
trádálach adj ; traghtee adj
baistí adj ; bashtee adj
dearglasta adj ; jiarg loshtee adj
soghonta adj ; guintee adj
gairdeach adj ; suntee adj
forbhfáilteach adj ; suntee adj
ceartaitheach adj ; kiartee adj
lomfhuar adj ; gyn fastee adj
neamhchríostúil adj ; anchreestee adj
ainchríostúil adj ; anchreestee adj
míchríostúil adj ; anchreestee adj
acrach adj ; lauee adj
ainnis adj ; neulauee adj
cráifeach adj ; crauee adj
saobhchráifeach adj ; beeal-chrauee adj
fuarchráifeach adj ; beeal-chrauee adj
aindiaga adj ; meechrauee adj
neamhdhiaga adj ; meechrauee adj
neamhdheabhóideach adj ; meechrauee adj
éagráifeach adj ; meechrauee adj
neamhchráifeach adj ; meechrauee adj
míchráifeach adj ; meechrauee adj
díreiligiúnach adj ; meechrauee adj
diashéantach adj ; meechrauee adj
criaga adj ; crayee adj
dílleachtach adj ; treoghe adj
craptha adj ; kyrloghe adj
broghach adj ; broghe adj
ait adj ; quaaie adj
luathbhorrtha adj ; er oaie adj
soir adj ; er oaie adj
plumbach adj ; leoaie adj
luaidhiúil adj ; leoaie adj
cruachroíoch adj ; cree cloaie adj
dúrchroíoch adj ; cree cloaie adj
bóireach adj ; twoaie adj
fia adj ; feie adj
fiánta adj ; feie adj
rua adj ; feie adj
fiáin adj ; feie adj
soleáite adj ; yn-lheie adj
doleáite adj ; do-lheie adj
inmheánach adj ; sthie adj
istigh adj ; sthie adj
laistigh adj ; sthie adj
ainmníoch adj ; er cheusthie adj
suibiachtúil adj ; er cheusthie adj
béalscaoilte adj ; neughlie adj
dea-bheathach adj ; mie adj
athlamh adj ; mie adj
maith adj ; mie adj
gealtach adj ; keoie adj
straidhniúil adj ; keoie adj
mear adj ; keoie adj
cuibhiúil adj ; cooie adj
iomchuí adj ; cooie adj
nádúrtha adj ; dooie adj
náisiúnta adj ; dooie adj
eindéimeach adj ; gorley dooie adj
míchuí adj ; meechooie adj
neamhfhóirsteanach adj ; neuchooie adj
síos adj ; clooie adj
leathimeallach adj ; mooie adj
amach adj ; mooie adj
eachtrach adj ; mooie adj
imeachtrach adj ; mooie adj
seachtrach adj ; mooie adj
amuigh adj ; mooie adj
lasmuigh adj ; mooie adj
oibiachtúil adj ; er cheu mooie adj
réamhbheitheach adj ; v'ayn roie adj
inteannta adj ; yn-roie adj
snítheach adj ; coorsey mwoie adj
cúrsach adj ; coorsey mwoie adj
sármhaith adj ; feer vie adj
Oráisteach adj ; oranje adj
poiblí adj ; y phobble adj
caiteadrálta adj ; ard-chiamble adj
critheaglach adj ; goaill aggle adj
beageaglach adj ; gyn aggle adj
neamheaglach adj ; gyn aggle adj
eabhartha adj ; feeackle adj
toilghnústa adj ; goaill coyrle adj
mallbhriathrach adj ; goaill coyrle adj
urard adj ; ooasle adj
uasaicmeach adj ; ooasle adj
uaslathach adj ; ooasle adj
onórach adj ; ooasle adj
paitríoch adj ; ooasle adj
cátúil adj ; ooasle adj
neamh-mhaorga adj ; meeooasle adj
faofa adj ; lhome adj
lomnocht adj ; lhome adj
fornocht adj ; lhome adj
ceanntrom adj ; kione-hrome adj
rábach adj ; trome adj
dréimeach adj ; trome adj
troiméiseach adj ; trome adj
duainéiseach adj ; trome adj
tónáisteach adj ; trome adj
leatromach adj ; trome adj
treampánach adj ; trome adj
trombhríoch adj ; trome adj
arnaidh adj ; trome adj
brácúil adj ; trome adj
duaisiúil adj ; trome adj
strusúil adj ; trome adj
trom adj ; trome adj
dian adj ; trome adj
teann adj ; trome adj
taosmhar adj ; trome adj
tromaí adj ; trome adj
tromghonta adj ; lhottit dy trome adj
fionngheal adj ; bane adj
bán adj ; bane adj
doineanta adj ; fadane adj
léibheannach adj ; ardane adj
leachtach adj ; fliughane adj
fuileata adj ; lane adj
orgánta adj ; lane adj
iomlánach adj ; lane adj
lán adj ; lane adj
lánmhar adj ; lane adj
barclíonta adj ; lhome-lane adj
lomlán adj ; lum-lane adj
comhiomlán adj ; ym-lane adj
foirfe adj ; slane adj
dólámhach adj ; slane adj
ógh adj ; slane adj
críochnúil adj ; slane adj
comhlán adj ; slane adj
iomlán adj ; slane adj
slán adj ; slane adj
suas adj ; dy slane adj
neamhfhoirfe adj ; neuslane adj
anfhoirfe adj ; neuslane adj
fiarthrasna adj ; tessenane adj
díbholaíoch adj ; jee-hoarane adj
frithghiniúnach adj ; noi-yiennaghtane adj
ainscianta adj ; reeastane adj
scothbhán adj ; lheeah-vane adj
fobhán adj ; fo-vane adj
mígheanúil adj ; awane adj
míbhanúil adj ; awane adj
féinbheartach adj ; obbraghey jeh hene adj
dóisceanta adj ; dhone adj
donnchiabhach adj ; dhone adj
donn adj ; dhone adj
cnódhonn adj ; cro-ghone adj
rúnmhar adj ; kione adj
reithineach adj ; kiune adj
ciúin adj ; kiune adj
téiglí adj ; kiune adj
bogánta adj ; dy kiune adj
clárach adj ; laare adj
pléineáilte adj ; blaare adj
déchuspach adj ; feeakle daa vaare adj
deach adj ; fare adj
gearr-abartha adj ; giare adj
giorsanta adj ; giare adj
giorraisc adj ; giare adj
gearrbhéalach adj ; giare adj
gannbhriathrach adj ; giare adj
aicearrach adj ; giare adj
achomair adj ; giare adj
dothuarascála adj ; erskyn glare adj
gonta adj ; geyre adj
grod adj ; geyre adj
cearbh adj ; geyre adj
goithneach adj ; geyre adj
géarghoineach adj ; geyre adj
treáiteach adj ; geyre adj
fiamhach adj ; geyre adj
polltach adj ; geyre adj
tolltach adj ; geyre adj
féigh adj ; geyre adj
saigheadmhar adj ; geyre adj
géar adj ; geyre adj
docht adj ; geyre adj
neamhréalta adj ; gyn aase adj
sceidíneach adj ; gyn aase adj
ionfhásta adj ; yn-aase adj
iarbháis adj ; lurg baase adj
éag-ghonta adj ; guint gy baase adj
faonlag adj ; faase adj
tréith adj ; faase adj
fann adj ; faase adj
anbhann adj ; faase adj
thíosluaite adj ; imraait heese adj
fiachmhúchta adj ; goll sheese adj
cuaschlaonasach adj ; co-chleaynt sheese adj
dofhulaingthe adj ; do-hurranse adj
dífhulaing adj ; do-hurranse adj
do-iompair adj ; do-hurranse adj
sóisialta adj ; giense adj
lastuas adj ; heose adj
anuas adj ; neose adj
ceartingearach adj ; jeeragh seose adj
ilpháirteach adj ; close adj
éadomhaiste adj ; erskyn towse adj
fógrach adj ; raaue adj
támh adj ; taaue adj
áisiúil adj ; ec laue adj
breabach adj ; sollaghey laue adj
míchaidreamhach adj ; as feoh er sheelnaue adj
snámhach adj ; snaue adj
fréamhaí adj ; fraue adj
amhulchach adj ; gyn faasaag adj
cluthar adj ; brabbag adj
tuisleach adj ; lhag adj
máilíneach adj ; lhag adj
neamhtheann adj ; lhag adj
sleaiceáilte adj ; lag adj
féigh adj ; lag adj
optach adj ; sooillag adj
duilleach adj ; duillag adj
histéireach adj ; drogh-ghuillag adj
taomach adj ; drogh-ghuillag adj
ilduilleach adj ; yl-ghuillag adj
fad-dealbhach adj ; dronuillag adj
codlaidíneach adj ; cadleenag adj
caointíneach adj ; crooag adj
áilghean adj ; crooag adj
aerga adj ; aerag adj
adhartach adj ; clooiesag adj
tríbhliantúil adj ; treebleeantag adj
débhliantúil adj ; daa-vleintag adj
cruiteach adj ; crottag adj
beag adj ; beg adj
sclotrach adj ; drueg adj
déinmheach adj ; jannoo veg adj
neamhghnóthach adj ; jannoo veg adj
nócha adj ; kiare feed as jeig adj
séaclach adj ; shang adj
rumpach adj ; shang adj
creatach adj ; shang adj
tinn adj ; ching adj
míbhinn adj ; mee-ving adj
docheolta adj ; neuving adj
díshondach adj ; neuving adj
bogshéidte adj ; bog adj
slaparáilte adj ; bog adj
bog adj ; bog adj
práibeach adj ; bog adj
leibideach adj ; bog adj
boigéiseach adj ; bog adj
ablach adj ; bog adj
forfhliuch adj ; bog adj
búch adj ; bog adj
búidh adj ; bog adj
maoth adj ; bog adj
tim adj ; bog adj
faon adj ; bog adj
moiglí adj ; bog adj
garg adj ; garg adj
agarbh adj ; garg adj
creamhach adj ; garg adj
géarbholaíoch adj ; garg adj
dearg adj ; jiarg adj
beodhearg adj ; jiarg adj
caordhearg adj ; jiarg adj
gríosach adj ; jiarg adj
breoch adj ; jiarg adj
luisniúil adj ; jiarg adj
corcra adj ; gorrym jiarg adj
purpair adj ; gorrym jiarg adj
béaldearg adj ; beeal-jiarg adj
rósdearg adj ; rosejiarg adj
pinc adj ; bane-yiarg adj
bándearg adj ; bane-yiarg adj
liathdhearg adj ; lheeah-yiarg adj
flannrua adj ; fuill-yiarg adj
cródhearg adj ; fuill-yiarg adj
infridhearg adj ; fo-yiarg adj
fodhearg adj ; fo-yiarg adj
craorag adj ; feer-yiarg adj
corcairdhearg adj ; feer-yiarg adj
dúrua adj ; dorraghey-yiarg adj
cróndearg adj ; dorraghey-yiarg adj
dúdhearg adj ; dorraghey-yiarg adj
éadathach adj ; gyn daah adj
neamhpheacúil adj ; gyn peccah adj
mosaithe adj ; lheeah adj
liath adj ; lheeah adj
ceannliath adj ; lheeah adj
bánfholtach adj ; kione-lheeah adj
ceanngheal adj ; kione-lheeah adj
ceannbhán adj ; kione-lheeah adj
liathach adj ; lieh-lheeah adj
cliathach adj ; cleeah adj
daith adj ; leah adj
alathe adj ; blah adj
beathaithe adj ; eeh adj
gealbhruthach adj ; bane heh adj
bogthe adj ; blah heh adj
alabhog adj ; blah heh adj
speisialta adj ; er lheh adj
áirithe adj ; er lheh adj
suaithinseach adj ; er lheh adj
sainiúil adj ; er lheh adj
líontánach adj ; jannoo ingagh jeh adj
cianda adj ; foddey jeh adj
imchian adj ; foddey jeh adj
idirchian adj ; foddey jeh adj
míghnéitheach adj ; drogh-neeal(l)agh adj
míshnuach adj ; drogh-neeal(l)agh adj
deáthach adj ; mial(l)agh adj
oineachúil adj ; mial(l)agh adj
déach adj ; daagh adj
indíritheach adj ; sthie-hyndaagh adj
trídhathach adj ; tree-ghaagh adj
toitghinteach adj ; cur magh jaagh adj
ilbhláthach adj ; yl-vlaagh adj
íotach adj ; paagh adj
athráiteach adj ; aaraagh adj
talamhchreathach adj ; thalloo-chraagh adj
anghrách adj ; an-ghraagh adj
stairiúil adj ; imraagh adj
guthach adj ; coraagh adj
scolard adj ; ard-choraagh adj
mórghuthach adj ; ard-choraagh adj
ardghlórach adj ; ard-choraagh adj
ailseach adj ; kanghyraagh adj
frithghníomhach adj ; aawoalltaagh adj
diongna adj ; quaagh adj
eachtrannach adj ; quaagh adj
iasachtach adj ; quaagh adj
síúil adj ; quaagh adj
frithbheathach adj ; noi-vaagh adj
antaibheathach adj ; noi-vaagh adj
leacanta adj ; bwaagh adj
lachanta adj ; bwaagh adj
córach adj ; bwaagh adj
álainn adj ; bwaagh adj
pápánta adj ; paabagh adj
pápach adj ; paabagh adj
pontaifiúil adj ; paabagh adj
aeróbach adj ; aeroabagh adj
Arabach adj ; Arabagh adj
craobhach adj ; arabagh adj
maothánach adj ; babbagh adj
tutbhalbh adj ; cabbagh adj
luathbhéalach adj ; cabbagh adj
tutbhéalach adj ; cabbagh adj
gambach adj ; ceabbagh adj
scaobach adj ; ceabbagh adj
gruánach adj ; ceabbagh adj
bithiúnta adj ; screbbagh adj
gearbach adj ; screbbagh adj
clamhach adj ; screbbagh adj
carrach adj ; screbbagh adj
goibéalta adj ; gibbagh adj
gobach adj ; gibbagh adj
péacach adj ; gibbagh adj
cocach adj ; gibbagh adj
socach adj ; gibbagh adj
grodach adj ; gibbagh adj
cronaitheach adj ; gibbagh adj
corrach adj ; gibbagh adj
sceanúil adj ; gibbagh adj
abhógach adj ; skibbagh adj
truslógach adj ; skibbagh adj
siortógach adj ; skibbagh adj
starrógach adj ; gobbagh adj
liopach adj ; lobbagh adj
antaithéachtach adj ; neughlubbagh adj
scríobach adj ; screebagh adj
scrábach adj ; screebagh adj
sceadach adj ; screebagh adj
cuimilteach adj ; screebagh adj
déchuasach adj ; daa-chooibagh adj
Cairibeach adj ; Caribagh adj
ilphíobach adj ; yl-phiobagh adj
Cúbach adj ; Coobagh adj
cuasach adj ; coobagh adj
solúbtha adj ; lhoobagh adj
creipeartha adj ; lhoobagh adj
lúbach adj ; lhoobagh adj
cuarlíneach adj ; lhoobagh adj
lúbarnach adj ; lhoobagh adj
lúbánach adj ; lhoobagh adj
leabhair adj ; lhoobagh adj
aclaí adj ; lhoobagh adj
sobhogtha adj ; so-lhoobagh adj
camarsach adj ; cass-lhoobagh adj
dolúbtha adj ; neulhoobagh adj
ceapánta adj ; neulhoobagh adj
stálaithe adj ; neulhoobagh adj
stocach adj ; neulhoobagh adj
ardnósach adj ; neulhoobagh adj
neamhaclaí adj ; neulhoobagh adj
cithréimeach adj ; croobagh adj
anchruthach adj ; croobagh adj
bac-chosach adj ; croobagh adj
braobanta adj ; barbagh adj
ribeanta adj ; barbagh adj
feannta adj ; barbagh adj
binbeach adj ; barbagh adj
scairbheach adj ; barbagh adj
aithrinneach adj ; barbagh adj
crúibíneach adj ; barbagh adj
cairbreach adj ; barbagh adj
méirscreach adj ; barbagh adj
gairbhéiseach adj ; barbagh adj
bascthach adj ; barbagh adj
scrúdtach adj ; barbagh adj
deannachtach adj ; barbagh adj
feanntach adj ; barbagh adj
anbhal adj ; barbagh adj
ainmhín adj ; barbagh adj
amhnas adj ; barbagh adj
Seirbiach adj ; Serbagh adj
scrobanta adj ; scurbagh adj
ceiribíneach adj ; cherubagh adj
slinneach adj ; leacagh adj
Maracach adj ; Maroccagh adj
Iamácach adj ; Jamaicagh adj
Doiminiceach adj ; Dominicagh adj
diantréanach adj ; aseeticagh adj
slíocach adj ; cluicagh adj
áilteach adj ; cluicagh adj
Proinsiasach adj ; Fransiscagh adj
Éatrúscach adj ; Etruscagh adj
slaodach adj ; laadagh adj
muiríneach adj ; laadagh adj
muirearach adj ; laadagh adj
brionglóideach adj ; branlaadagh adj
coimeádach adj ; cumaadagh adj
imchoimeádach adj ; cumaadagh adj
ardaidhmeannach adj ; raadagh adj
cúlráideach adj ; cooyl-raadagh adj
uaigneach adj ; cooyl-raadagh adj
forleathan adj ; lheeadagh adj
neamhfhalsa adj ; jeadagh adj
fíriúil adj ; jeadagh adj
drámata adj ; dramadagh adj
doiciméadach adj ; docmadagh adj
cáipéiseach adj ; docmadagh adj
Mahamadach adj ; Mahommadagh adj
Ceanadach adj ; Canadagh adj
dochosanta adj ; neuchoadagh adj
bulcach adj ; mooadagh adj
mothrach adj ; mooadagh adj
méadúil adj ; mooadagh adj
toirtiúil adj ; mooadagh adj
urtheilgeach adj ; ard-vooadagh adj
hipearbóileach adj ; ard-vooadagh adj
iniolraithe adj ; yn-vooadagh adj
sádach adj ; sadagh adj
dí-éadaigh adj ; gyn eaddagh adj
fileata adj ; kiaddagh adj
foirmitheach adj ; kiaddagh adj
déanmhasach adj ; kiaddagh adj
cladachúil adj ; claddagh adj
bradach adj ; braddagh adj
mionbhradach adj ; mynvraddagh adj
stadach adj ; staddagh adj
statach adj ; staddagh adj
teirmeastatach adj ; chermostaddagh adj
ceadaitheach adj ; kieddagh adj
cinéiteach adj ; gleashiddagh adj
iorghalach adj ; troiddagh adj
cogaíoch adj ; troiddagh adj
héiliciúil adj ; scroddagh adj
ortaipéideach adj ; orthopeedagh adj
ladrannach adj ; bredagh adj
fuafar adj ; feohdagh adj
adhfhuafar adj ; feohdagh adj
purgóideach adj ; purgaidagh adj
oblátach adj ; oblaidagh adj
crómatach adj ; cromaidagh adj
