faggys (da); faggys (da); pref; pref
cooyl; cooyl; pref; pref
mean; mean; pref; pref
beggan; beggan; pref; pref
jeen; jeen; pref; pref
bwoirrin; bwoirrin; pref; pref
shenn; shenn; pref; pref
un; un; pref; pref
beayn; beayn; pref; pref
erskyn; erskyn; pref; pref
bio; bio; pref; pref
doo; doo; pref; pref
sloo; sloo; pref; pref
smoo; smoo; pref; pref
ro; ro; pref; pref
eear; eear; pref; pref
mooar; mooar; pref; pref
mooar; mooar; pref; pref
mooar; mooar; pref; pref
mooar; mooar; pref; pref
mooar; mooar; pref; pref
mooar; mooar; pref; pref
eer; eer; pref; pref
feer; feer; pref; pref
fer; fer; pref; pref
ogher; ogher; pref; pref
cor; cor; pref; pref
glass; glass; pref; pref
trass; trass; pref; pref
bunnys; bunnys; pref; pref
cleaynt; cleaynt; pref; pref
glast; glast; pref; pref
ceau; ceau; pref; pref
chiu; chiu; pref; pref
aw; aw; pref; pref
foddey; foddey; pref; pref
do-arraghey; do-arraghey; pref; pref
brey; brey; pref; pref
foalsey; foalsey; pref; pref
myn-; myn-; suff; suff
faggys (da); faggys (da); sg; adj
faggys (da); faggys (da); sg; adj
faggys (da); faggys (da); sg; adj
faggys (da); faggys (da); sg; adj
faggys (da); faggys (da); sg; adj
faggys (da); faggys (da); sg; adj
faggys (da); faggys (da); sg; adj
er gerrey (da); er gerrey (da); sg; adj
noi (red); noi (red); sg; adj
noi (red); noi (red); sg; adj
Baarl(e); Baarl(e); sg; adj
cheu hoal (jeh); cheu hoal (jeh); sg; adj
oayllagh (rish); oayllagh (rish); sg; adj
oayllagh (rish); oayllagh (rish); sg; adj
oayllagh (rish); oayllagh (rish); sg; adj
oayllagh (rish); oayllagh (rish); sg; adj
cosoylagh (rish); cosoylagh (rish); sg; adj
cohowhanagh (rish); cohowhanagh (rish); sg; adj
cohowhanagh (rish); cohowhanagh (rish); sg; adj
cophaartnagh (rish); cophaartnagh (rish); sg; adj
tanjentagh (rish); tanjentagh (rish); sg; adj
guee (er); guee (er); sg; adj
aggle (er); aggle (er); sg; adj
aggle (er); aggle (er); sg; adj
accrys mooar (er); accrys mooar (er); sg; adj
as quelt (er); as quelt (er); sg; adj
agglit (ass); agglit (ass); sg; adj
breck (marrey); breck (marrey); sg; adj
ard-; ard-; sg; adj
ard-; ard-; sg; adj
ard-; ard-; sg; adj
jeih-; jeih-; sg; adj
jeih-; jeih-; sg; adj
jeih-; jeih-; sg; adj
yl-; yl-; sg; adj
sheer-; sheer-; sg; adj
sheer-; sheer-; sg; adj
sheer-; sheer-; sg; adj
sheer-; sheer-; sg; adj
sou-; sou-; sg; adj
daa; daa; sg; adj
so-hyndaa; so-hyndaa; sg; adj
so-hyndaa; so-hyndaa; sg; adj
gyn caghlaa; gyn caghlaa; sg; adj
so-chaghlaa; so-chaghlaa; sg; adj
my vlaa; my vlaa; sg; adj
paa; paa; sg; adj
yn-raa; yn-raa; sg; adj
braa; braa; sg; adj
dy traa; dy traa; sg; adj
dy traa; dy traa; sg; adj
fer saa; fer saa; sg; adj
cur da; cur da; sg; adj
lane fea; lane fea; sg; adj
jea; jea; sg; adj
mea; mea; sg; adj
mea; mea; sg; adj
mea; mea; sg; adj
rea; rea; sg; adj
rea; rea; sg; adj
jannoo rea; jannoo rea; sg; adj
dy rea; dy rea; sg; adj
neurea; neurea; sg; adj
neurea; neurea; sg; adj
ooha; ooha; sg; adj
jalloo ooha; jalloo ooha; sg; adj
noa; noa; sg; adj
noa; noa; sg; adj
noa; noa; sg; adj
glib; glib; sg; adj
glib; glib; sg; adj
'sy cheead; 'sy cheead; sg; adj
er lheead; er lheead; sg; adj
er lheead; er lheead; sg; adj
queigad; queigad; sg; adj
russad; russad; sg; adj
daeed; daeed; sg; adj
feed; feed; sg; adj
tree feed; tree feed; sg; adj
jeihoo as tree feed; jeihoo as tree feed; sg; adj
kiare feed; kiare feed; sg; adj
jeihoo as kiare feed; jeihoo as kiare feed; sg; adj
jeih as feed; jeih as feed; sg; adj
jeihoo as feed; jeihoo as feed; sg; adj
yn chied; yn chied; sg; adj
kied; kied; sg; adj
smaragaid; smaragaid; sg; adj
aamaid; aamaid; sg; adj
co-ordnaid; co-ordnaid; sg; adj
lesh yn 'oddid; lesh yn 'oddid; sg; adj
moandid; moandid; sg; adj
slaneid; slaneid; sg; adj
rolaueid; rolaueid; sg; adj
rooisht argid; rooisht argid; sg; adj
corraghid; corraghid; sg; adj
cormid; cormid; sg; adj
minnid; minnid; sg; adj
lesh y chruinnid; lesh y chruinnid; sg; adj
feaynid; feaynid; sg; adj
feaynid; feaynid; sg; adj
paratyphoid; paratyphoid; sg; adj
amrid; amrid; sg; adj
sollyssid; sollyssid; sg; adj
daa vieauid; daa vieauid; sg; adj
gyn feeuid; gyn feeuid; sg; adj
jiarg-scarleod; jiarg-scarleod; sg; adj
do-yarrood; do-yarrood; sg; adj
arthropod; arthropod; sg; adj
ard; ard; sg; adj
kione-ard; kione-ard; sg; adj
kione-ard; kione-ard; sg; adj
choud; choud; sg; adj
ayd; ayd; sg; adj
dyn ymmyd; dyn ymmyd; sg; adj
alkaloyd; alkaloyd; sg; adj
eelipsoyd; eelipsoyd; sg; adj
e; e; sg; adj
goll my la'ee; goll my la'ee; sg; adj
yn-ee; yn-ee; sg; adj
caghlaaee; caghlaaee; sg; adj
caghlaaee; caghlaaee; sg; adj
caghlaaee; caghlaaee; sg; adj
caghlaaee; caghlaaee; sg; adj
caghlaaee; caghlaaee; sg; adj
neuchaghlaaee; neuchaghlaaee; sg; adj
neuchaghlaaee; neuchaghlaaee; sg; adj
neuchaghlaaee; neuchaghlaaee; sg; adj
obbee; obbee; sg; adj
baccee; baccee; sg; adj
mooadee; mooadee; sg; adj
mooadee; mooadee; sg; adj
greddee; greddee; sg; adj
ymmodee; ymmodee; sg; adj
coodee; coodee; sg; adj
ynnydee; ynnydee; sg; adj
caggee; caggee; sg; adj
troggee; troggee; sg; adj
lhargee; lhargee; sg; adj
aghee; aghee; sg; adj
aghee; aghee; sg; adj
beaghee; beaghee; sg; adj
dovooghee; dovooghee; sg; adj
neuscughee; neuscughee; sg; adj
neuscughee; neuscughee; sg; adj
neuscughee; neuscughee; sg; adj
bishee; bishee; sg; adj
soilshee; soilshee; sg; adj
soilshee; soilshee; sg; adj
imshee; imshee; sg; adj
toshee; toshee; sg; adj
toshee; toshee; sg; adj
gagh raiee; gagh raiee; sg; adj
neuchagliee; neuchagliee; sg; adj
neuchaarjee; neuchaarjee; sg; adj
skee; skee; sg; adj
skee; skee; sg; adj
stoo cadlee; stoo cadlee; sg; adj
caghlee; caghlee; sg; adj
eddyr-ghoaillee; eddyr-ghoaillee; sg; adj
doillee; doillee; sg; adj
doillee; doillee; sg; adj
doillee; doillee; sg; adj
doillee; doillee; sg; adj
doillee; doillee; sg; adj
doillee; doillee; sg; adj
ollee; ollee; sg; adj
thollee; thollee; sg; adj
thollee; thollee; sg; adj
thollee; thollee; sg; adj
thollee; thollee; sg; adj
controllee; controllee; sg; adj
controllee; controllee; sg; adj
sollee; sollee; sg; adj
buillvollee; buillvollee; sg; adj
buillvollee; buillvollee; sg; adj
ullee; ullee; sg; adj
ullee; ullee; sg; adj
ullee; ullee; sg; adj
eddyr-chiaullee; eddyr-chiaullee; sg; adj
cochiaullee; cochiaullee; sg; adj
yllee; yllee; sg; adj
moyllee; moyllee; sg; adj
imlee; imlee; sg; adj
imlee; imlee; sg; adj
bentyn da gorley shymlee; bentyn da gorley shymlee; sg; adj
co-choyrlee; co-choyrlee; sg; adj
etlee; etlee; sg; adj
etlee; etlee; sg; adj
soylee; soylee; sg; adj
lhoamee; lhoamee; sg; adj
lhoamee; lhoamee; sg; adj
kimmee; kimmee; sg; adj
cochommee; cochommee; sg; adj
chymmee; chymmee; sg; adj
cooilleenee; cooilleenee; sg; adj
meenee; meenee; sg; adj
kioneenee; kioneenee; sg; adj
kionfenee; kionfenee; sg; adj
kionfenee; kionfenee; sg; adj
neuyeeinymnee; neuyeeinymnee; sg; adj
neuyeeinymnee; neuyeeinymnee; sg; adj
neuyeeinymnee; neuyeeinymnee; sg; adj
bannee; bannee; sg; adj
bannee; bannee; sg; adj
bannee; bannee; sg; adj
bannee; bannee; sg; adj
ennee; ennee; sg; adj
glennee; glennee; sg; adj
geinnee; geinnee; sg; adj
coonee; coonee; sg; adj
coonee; coonee; sg; adj
coonee; coonee; sg; adj
coonee; coonee; sg; adj
coonee; coonee; sg; adj
doonee; doonee; sg; adj
cuishlin scoarnee; cuishlin scoarnee; sg; adj
bibbernee; bibbernee; sg; adj
jeesternee; jeesternee; sg; adj
jeesternee; jeesternee; sg; adj
brasnee; brasnee; sg; adj
cosnee; cosnee; sg; adj
appee; appee; sg; adj
anappee; anappee; sg; adj
anappee; anappee; sg; adj
tappee; tappee; sg; adj
tappee; tappee; sg; adj
tappee; tappee; sg; adj
tappee; tappee; sg; adj
tappee; tappee; sg; adj
neuappee; neuappee; sg; adj
ass bree; ass bree; sg; adj
obbree; obbree; sg; adj
ass cree; ass cree; sg; adj
dree; dree; sg; adj
dree; dree; sg; adj
dree; dree; sg; adj
Y chree; Y chree; sg; adj
dourin cooylley chree; dourin cooylley chree; sg; adj
coonree; coonree; sg; adj
sooree; sooree; sg; adj
traa arree; traa arree; sg; adj
traa arree; traa arree; sg; adj
traa arree; traa arree; sg; adj
anscarree; anscarree; sg; adj
anscarree; anscarree; sg; adj
smarree; smarree; sg; adj
smarree; smarree; sg; adj
joarree; joarree; sg; adj
joarree; joarree; sg; adj
joarree; joarree; sg; adj
joarree; joarree; sg; adj
joarree; joarree; sg; adj
joarree; joarree; sg; adj
joarree; joarree; sg; adj
joarree; joarree; sg; adj
joarree; joarree; sg; adj
joarree; joarree; sg; adj
joarree; joarree; sg; adj
jerree; jerree; sg; adj
jerree; jerree; sg; adj
corree; corree; sg; adj
corree; corree; sg; adj
corree; corree; sg; adj
jiarg-chorree; jiarg-chorree; sg; adj
jiarg-chorree; jiarg-chorree; sg; adj
do-chorree; do-chorree; sg; adj
do-chorree; do-chorree; sg; adj
curree; curree; sg; adj
curree; curree; sg; adj
nurree; nurree; sg; adj
tree; tree; sg; adj
stiuree; stiuree; sg; adj
gyn vree; gyn vree; sg; adj
gyn vree; gyn vree; sg; adj
gyn vree; gyn vree; sg; adj
gyn vree; gyn vree; sg; adj
gyn vree; gyn vree; sg; adj
gyn vree; gyn vree; sg; adj
gyn vree; gyn vree; sg; adj
siyree; siyree; sg; adj
lhiasee; lhiasee; sg; adj
greesee; greesee; sg; adj
greesee; greesee; sg; adj
ynsee; ynsee; sg; adj
saase ynsee; saase ynsee; sg; adj
yl-phoosee; yl-phoosee; sg; adj
lane assee; lane assee; sg; adj
lane assee; lane assee; sg; adj
lane assee; lane assee; sg; adj
cassee; cassee; sg; adj
cooyl-chassee; cooyl-chassee; sg; adj
traghtee; traghtee; sg; adj
bashtee; bashtee; sg; adj
jiarg loshtee; jiarg loshtee; sg; adj
guintee; guintee; sg; adj
suntee; suntee; sg; adj
suntee; suntee; sg; adj
kiartee; kiartee; sg; adj
gyn fastee; gyn fastee; sg; adj
anchreestee; anchreestee; sg; adj
anchreestee; anchreestee; sg; adj
anchreestee; anchreestee; sg; adj
lauee; lauee; sg; adj
neulauee; neulauee; sg; adj
crauee; crauee; sg; adj
beeal-chrauee; beeal-chrauee; sg; adj
beeal-chrauee; beeal-chrauee; sg; adj
meechrauee; meechrauee; sg; adj
meechrauee; meechrauee; sg; adj
meechrauee; meechrauee; sg; adj
meechrauee; meechrauee; sg; adj
meechrauee; meechrauee; sg; adj
meechrauee; meechrauee; sg; adj
meechrauee; meechrauee; sg; adj
meechrauee; meechrauee; sg; adj
crayee; crayee; sg; adj
treoghe; treoghe; sg; adj
kyrloghe; kyrloghe; sg; adj
broghe; broghe; sg; adj
quaaie; quaaie; sg; adj
er oaie; er oaie; sg; adj
er oaie; er oaie; sg; adj
leoaie; leoaie; sg; adj
leoaie; leoaie; sg; adj
cree cloaie; cree cloaie; sg; adj
cree cloaie; cree cloaie; sg; adj
twoaie; twoaie; sg; adj
feie; feie; sg; adj
feie; feie; sg; adj
feie; feie; sg; adj
feie; feie; sg; adj
yn-lheie; yn-lheie; sg; adj
do-lheie; do-lheie; sg; adj
sthie; sthie; sg; adj
sthie; sthie; sg; adj
sthie; sthie; sg; adj
er cheusthie; er cheusthie; sg; adj
er cheusthie; er cheusthie; sg; adj
neughlie; neughlie; sg; adj
mie; mie; sg; adj
mie; mie; sg; adj
mie; mie; sg; adj
keoie; keoie; sg; adj
keoie; keoie; sg; adj
keoie; keoie; sg; adj
cooie; cooie; sg; adj
cooie; cooie; sg; adj
dooie; dooie; sg; adj
dooie; dooie; sg; adj
gorley dooie; gorley dooie; sg; adj
meechooie; meechooie; sg; adj
neuchooie; neuchooie; sg; adj
clooie; clooie; sg; adj
mooie; mooie; sg; adj
mooie; mooie; sg; adj
mooie; mooie; sg; adj
mooie; mooie; sg; adj
mooie; mooie; sg; adj
mooie; mooie; sg; adj
mooie; mooie; sg; adj
er cheu mooie; er cheu mooie; sg; adj
v'ayn roie; v'ayn roie; sg; adj
yn-roie; yn-roie; sg; adj
coorsey mwoie; coorsey mwoie; sg; adj
coorsey mwoie; coorsey mwoie; sg; adj
feer vie; feer vie; sg; adj
oranje; oranje; sg; adj
y phobble; y phobble; sg; adj
ard-chiamble; ard-chiamble; sg; adj
goaill aggle; goaill aggle; sg; adj
gyn aggle; gyn aggle; sg; adj
gyn aggle; gyn aggle; sg; adj
feeackle; feeackle; sg; adj
goaill coyrle; goaill coyrle; sg; adj
goaill coyrle; goaill coyrle; sg; adj
ooasle; ooasle; sg; adj
ooasle; ooasle; sg; adj
ooasle; ooasle; sg; adj
ooasle; ooasle; sg; adj
ooasle; ooasle; sg; adj
ooasle; ooasle; sg; adj
meeooasle; meeooasle; sg; adj
lhome; lhome; sg; adj
lhome; lhome; sg; adj
lhome; lhome; sg; adj
kione-hrome; kione-hrome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
trome; trome; sg; adj
lhottit dy trome; lhottit dy trome; sg; adj
bane; bane; sg; adj
bane; bane; sg; adj
fadane; fadane; sg; adj
ardane; ardane; sg; adj
fliughane; fliughane; sg; adj
lane; lane; sg; adj
lane; lane; sg; adj
lane; lane; sg; adj
lane; lane; sg; adj
lane; lane; sg; adj
lhome-lane; lhome-lane; sg; adj
lum-lane; lum-lane; sg; adj
ym-lane; ym-lane; sg; adj
slane; slane; sg; adj
slane; slane; sg; adj
slane; slane; sg; adj
slane; slane; sg; adj
slane; slane; sg; adj
slane; slane; sg; adj
slane; slane; sg; adj
dy slane; dy slane; sg; adj
neuslane; neuslane; sg; adj
neuslane; neuslane; sg; adj
tessenane; tessenane; sg; adj
jee-hoarane; jee-hoarane; sg; adj
noi-yiennaghtane; noi-yiennaghtane; sg; adj
reeastane; reeastane; sg; adj
lheeah-vane; lheeah-vane; sg; adj
fo-vane; fo-vane; sg; adj
awane; awane; sg; adj
awane; awane; sg; adj
obbraghey jeh hene; obbraghey jeh hene; sg; adj
dhone; dhone; sg; adj
dhone; dhone; sg; adj
dhone; dhone; sg; adj
cro-ghone; cro-ghone; sg; adj
kione; kione; sg; adj
kiune; kiune; sg; adj
kiune; kiune; sg; adj
kiune; kiune; sg; adj
dy kiune; dy kiune; sg; adj
laare; laare; sg; adj
blaare; blaare; sg; adj
feeakle daa vaare; feeakle daa vaare; sg; adj
fare; fare; sg; adj
giare; giare; sg; adj
giare; giare; sg; adj
giare; giare; sg; adj
giare; giare; sg; adj
giare; giare; sg; adj
giare; giare; sg; adj
giare; giare; sg; adj
erskyn glare; erskyn glare; sg; adj
geyre; geyre; sg; adj
geyre; geyre; sg; adj
geyre; geyre; sg; adj
geyre; geyre; sg; adj
geyre; geyre; sg; adj
geyre; geyre; sg; adj
geyre; geyre; sg; adj
geyre; geyre; sg; adj
geyre; geyre; sg; adj
geyre; geyre; sg; adj
geyre; geyre; sg; adj
geyre; geyre; sg; adj
geyre; geyre; sg; adj
gyn aase; gyn aase; sg; adj
gyn aase; gyn aase; sg; adj
yn-aase; yn-aase; sg; adj
lurg baase; lurg baase; sg; adj
guint gy baase; guint gy baase; sg; adj
faase; faase; sg; adj
faase; faase; sg; adj
faase; faase; sg; adj
faase; faase; sg; adj
imraait heese; imraait heese; sg; adj
goll sheese; goll sheese; sg; adj
co-chleaynt sheese; co-chleaynt sheese; sg; adj
do-hurranse; do-hurranse; sg; adj
do-hurranse; do-hurranse; sg; adj
do-hurranse; do-hurranse; sg; adj
giense; giense; sg; adj
heose; heose; sg; adj
neose; neose; sg; adj
jeeragh seose; jeeragh seose; sg; adj
close; close; sg; adj
erskyn towse; erskyn towse; sg; adj
raaue; raaue; sg; adj
taaue; taaue; sg; adj
ec laue; ec laue; sg; adj
sollaghey laue; sollaghey laue; sg; adj
as feoh er sheelnaue; as feoh er sheelnaue; sg; adj
snaue; snaue; sg; adj
fraue; fraue; sg; adj
gyn faasaag; gyn faasaag; sg; adj
brabbag; brabbag; sg; adj
lhag; lhag; sg; adj
lhag; lhag; sg; adj
lhag; lhag; sg; adj
lag; lag; sg; adj
lag; lag; sg; adj
sooillag; sooillag; sg; adj
duillag; duillag; sg; adj
drogh-ghuillag; drogh-ghuillag; sg; adj
drogh-ghuillag; drogh-ghuillag; sg; adj
yl-ghuillag; yl-ghuillag; sg; adj
dronuillag; dronuillag; sg; adj
cadleenag; cadleenag; sg; adj
crooag; crooag; sg; adj
crooag; crooag; sg; adj
aerag; aerag; sg; adj
clooiesag; clooiesag; sg; adj
treebleeantag; treebleeantag; sg; adj
daa-vleintag; daa-vleintag; sg; adj
crottag; crottag; sg; adj
beg; beg; sg; adj
drueg; drueg; sg; adj
jannoo veg; jannoo veg; sg; adj
jannoo veg; jannoo veg; sg; adj
kiare feed as jeig; kiare feed as jeig; sg; adj
shang; shang; sg; adj
shang; shang; sg; adj
shang; shang; sg; adj
ching; ching; sg; adj
mee-ving; mee-ving; sg; adj
neuving; neuving; sg; adj
neuving; neuving; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
bog; bog; sg; adj
garg; garg; sg; adj
garg; garg; sg; adj
garg; garg; sg; adj
garg; garg; sg; adj
jiarg; jiarg; sg; adj
jiarg; jiarg; sg; adj
jiarg; jiarg; sg; adj
jiarg; jiarg; sg; adj
jiarg; jiarg; sg; adj
jiarg; jiarg; sg; adj
gorrym jiarg; gorrym jiarg; sg; adj
gorrym jiarg; gorrym jiarg; sg; adj
beeal-jiarg; beeal-jiarg; sg; adj
rosejiarg; rosejiarg; sg; adj
bane-yiarg; bane-yiarg; sg; adj
bane-yiarg; bane-yiarg; sg; adj
lheeah-yiarg; lheeah-yiarg; sg; adj
fuill-yiarg; fuill-yiarg; sg; adj
fuill-yiarg; fuill-yiarg; sg; adj
fo-yiarg; fo-yiarg; sg; adj
fo-yiarg; fo-yiarg; sg; adj
feer-yiarg; feer-yiarg; sg; adj
feer-yiarg; feer-yiarg; sg; adj
dorraghey-yiarg; dorraghey-yiarg; sg; adj
dorraghey-yiarg; dorraghey-yiarg; sg; adj
dorraghey-yiarg; dorraghey-yiarg; sg; adj
gyn daah; gyn daah; sg; adj
gyn peccah; gyn peccah; sg; adj
lheeah; lheeah; sg; adj
lheeah; lheeah; sg; adj
lheeah; lheeah; sg; adj
kione-lheeah; kione-lheeah; sg; adj
kione-lheeah; kione-lheeah; sg; adj
kione-lheeah; kione-lheeah; sg; adj
lieh-lheeah; lieh-lheeah; sg; adj
cleeah; cleeah; sg; adj
leah; leah; sg; adj
blah; blah; sg; adj
eeh; eeh; sg; adj
bane heh; bane heh; sg; adj
blah heh; blah heh; sg; adj
blah heh; blah heh; sg; adj
er lheh; er lheh; sg; adj
er lheh; er lheh; sg; adj
er lheh; er lheh; sg; adj
er lheh; er lheh; sg; adj
jannoo ingagh jeh; jannoo ingagh jeh; sg; adj
foddey jeh; foddey jeh; sg; adj
foddey jeh; foddey jeh; sg; adj
foddey jeh; foddey jeh; sg; adj
drogh-neeal(l)agh; drogh-neeal(l)agh; sg; adj
drogh-neeal(l)agh; drogh-neeal(l)agh; sg; adj
mial(l)agh; mial(l)agh; sg; adj
mial(l)agh; mial(l)agh; sg; adj
daagh; daagh; sg; adj
sthie-hyndaagh; sthie-hyndaagh; sg; adj
tree-ghaagh; tree-ghaagh; sg; adj
cur magh jaagh; cur magh jaagh; sg; adj
yl-vlaagh; yl-vlaagh; sg; adj
paagh; paagh; sg; adj
aaraagh; aaraagh; sg; adj
thalloo-chraagh; thalloo-chraagh; sg; adj
an-ghraagh; an-ghraagh; sg; adj
imraagh; imraagh; sg; adj
coraagh; coraagh; sg; adj
ard-choraagh; ard-choraagh; sg; adj
ard-choraagh; ard-choraagh; sg; adj
ard-choraagh; ard-choraagh; sg; adj
kanghyraagh; kanghyraagh; sg; adj
aawoalltaagh; aawoalltaagh; sg; adj
quaagh; quaagh; sg; adj
quaagh; quaagh; sg; adj
quaagh; quaagh; sg; adj
quaagh; quaagh; sg; adj
noi-vaagh; noi-vaagh; sg; adj
noi-vaagh; noi-vaagh; sg; adj
bwaagh; bwaagh; sg; adj
bwaagh; bwaagh; sg; adj
bwaagh; bwaagh; sg; adj
bwaagh; bwaagh; sg; adj
paabagh; paabagh; sg; adj
paabagh; paabagh; sg; adj
paabagh; paabagh; sg; adj
aeroabagh; aeroabagh; sg; adj
Arabagh; Arabagh; sg; adj
arabagh; arabagh; sg; adj
babbagh; babbagh; sg; adj
cabbagh; cabbagh; sg; adj
cabbagh; cabbagh; sg; adj
cabbagh; cabbagh; sg; adj
ceabbagh; ceabbagh; sg; adj
ceabbagh; ceabbagh; sg; adj
ceabbagh; ceabbagh; sg; adj
screbbagh; screbbagh; sg; adj
screbbagh; screbbagh; sg; adj
screbbagh; screbbagh; sg; adj
screbbagh; screbbagh; sg; adj
gibbagh; gibbagh; sg; adj
gibbagh; gibbagh; sg; adj
gibbagh; gibbagh; sg; adj
gibbagh; gibbagh; sg; adj
gibbagh; gibbagh; sg; adj
gibbagh; gibbagh; sg; adj
gibbagh; gibbagh; sg; adj
gibbagh; gibbagh; sg; adj
gibbagh; gibbagh; sg; adj
skibbagh; skibbagh; sg; adj
skibbagh; skibbagh; sg; adj
skibbagh; skibbagh; sg; adj
gobbagh; gobbagh; sg; adj
lobbagh; lobbagh; sg; adj
neughlubbagh; neughlubbagh; sg; adj
screebagh; screebagh; sg; adj
screebagh; screebagh; sg; adj
screebagh; screebagh; sg; adj
screebagh; screebagh; sg; adj
daa-chooibagh; daa-chooibagh; sg; adj
Caribagh; Caribagh; sg; adj
yl-phiobagh; yl-phiobagh; sg; adj
Coobagh; Coobagh; sg; adj
coobagh; coobagh; sg; adj
lhoobagh; lhoobagh; sg; adj
lhoobagh; lhoobagh; sg; adj
lhoobagh; lhoobagh; sg; adj
lhoobagh; lhoobagh; sg; adj
lhoobagh; lhoobagh; sg; adj
lhoobagh; lhoobagh; sg; adj
lhoobagh; lhoobagh; sg; adj
lhoobagh; lhoobagh; sg; adj
so-lhoobagh; so-lhoobagh; sg; adj
cass-lhoobagh; cass-lhoobagh; sg; adj
neulhoobagh; neulhoobagh; sg; adj
neulhoobagh; neulhoobagh; sg; adj
neulhoobagh; neulhoobagh; sg; adj
neulhoobagh; neulhoobagh; sg; adj
neulhoobagh; neulhoobagh; sg; adj
neulhoobagh; neulhoobagh; sg; adj
croobagh; croobagh; sg; adj
croobagh; croobagh; sg; adj
croobagh; croobagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
barbagh; barbagh; sg; adj
Serbagh; Serbagh; sg; adj
scurbagh; scurbagh; sg; adj
cherubagh; cherubagh; sg; adj
leacagh; leacagh; sg; adj
Maroccagh; Maroccagh; sg; adj
Jamaicagh; Jamaicagh; sg; adj
Dominicagh; Dominicagh; sg; adj
aseeticagh; aseeticagh; sg; adj
cluicagh; cluicagh; sg; adj
cluicagh; cluicagh; sg; adj
Fransiscagh; Fransiscagh; sg; adj
Etruscagh; Etruscagh; sg; adj
laadagh; laadagh; sg; adj
laadagh; laadagh; sg; adj
laadagh; laadagh; sg; adj
branlaadagh; branlaadagh; sg; adj
cumaadagh; cumaadagh; sg; adj
cumaadagh; cumaadagh; sg; adj
raadagh; raadagh; sg; adj
cooyl-raadagh; cooyl-raadagh; sg; adj
cooyl-raadagh; cooyl-raadagh; sg; adj
lheeadagh; lheeadagh; sg; adj
jeadagh; jeadagh; sg; adj
jeadagh; jeadagh; sg; adj
dramadagh; dramadagh; sg; adj
docmadagh; docmadagh; sg; adj
docmadagh; docmadagh; sg; adj
