1992@<v><tv><abil><aor><p3><sg>	Balkanların Yolsuzluk Kültürü Değişebilir	^*Balkanların/*Balkanların$ ^*Yolsuzluk/*Yolsuzluk$ ^Kültür<n><acc>/Маданият<n><acc>$ ^Değiş<v><tv><abil><aor><p3><sg>/Өзгөр<v><iv><abil><aor><p3><sg>$
253@<v><tv><pass><abil><ger_fut><acc>	Sırp özel polis kuvvetleri, Mladiç'in bulunabileceği gizli yerleri aradılar	^*Sırp/*Sırp$ ^*özel/*özel$ ^polis<n><nom>/милиция<n><nom>$ ^kuvvet<n><pl><acc>/күч<n><pl><acc>$^,<cm>/,<cm>$ ^Mladiç<np><cog><mf><gen>/Младич<np><cog><mf><gen>$ ^bul<v><tv><pass><abil><ger_fut><acc>/тап<v><tv><pass><abil><ger_fut><acc>$ ^gizli<adj>/жашыруун<adj>$ ^yer<n><pl><acc>/жер<n><pl><acc>$ ^ara<v><tv><ifi><p3><pl>/изде<v><tv><ifi><p3><pl>$

251@<v><iv><abil><ger_fut><nom>	Hırvat tarımı ayakta kalabilecek mi?	^*Hırvat/*Hırvat$ ^tarım<n><px3sp><nom>/дыйканчылык<n><px3sp><nom>$ ^ayak<n><loc>/аяк<n><loc>$ ^kal<v><iv><abil><ger_fut><nom>/кал<v><iv><abil><ger_fut><nom>$ ^mı<qst>/бы<qst>$^?<sent>/?<sent>$

250@<v><tv><pass><abil><prog>	Her an tehdit edilebiliyorlar.	^Her<det><dem>/Ар<det><ind>$ ^an<n><attr>/убак<n><attr>$ ^tehdit<n><nom>/коркутуу<n><nom>$ ^et<v><tv><pass><abil><prog>/кыл<v><tv><pass><abil><prog>$ ^i<cop><aor><p3><pl>/э<cop><aor><p3><pl>$^.<sent>/.<sent>$

221@<v><iv><caus><abil><aor><p3><sg>	Sorun uzun vadede turizme tehdit oluşturabilir.	^Sorun<n><attr>/Проблема<n><attr>$ ^uzun<adj>/узун<adj>$ ^vade<n><loc>/убада<n><loc>$ ^turizm<n><dat>/туризм<n><dat>$ ^tehdit<n><nom>/коркутуу<n><nom>$ ^oluş<v><iv><caus><abil><aor><p3><sg>/түзүл<v><tv><caus><abil><aor><p3><sg>$^.<sent>/.<sent>$

217@<v><tv><abil><aor><p3><pl>	Peki bunu yapabilirler mi?	^Peki<cnjadv>/Анда<cnjadv>$ ^bu<prn><dem><acc>/бул<prn><dem><acc>$ ^yap<v><tv><abil><aor><p3><pl>/кыл<v><tv><abil><aor><p3><pl>/жаса<v><tv><abil><aor><p3><pl>$ ^mı<qst>/бы<qst>$^?<sent>/?<sent>$

215@<v><tv><abil><neg><ger><px3sp><nom>	Destek görememesi, Kosova ombudsmanını zayıflatıyor	^Destek<n><attr>/Колдоо<n><attr>$ ^gör<v><tv><abil><neg><ger><px3sp><nom>/көр<v><tv><abil><neg><ger><px3sp><nom>$^,<cm>/,<cm>$ ^Kosova<np><top><nom>/Косова<np><top><nom>$ ^*ombudsmanını/*ombudsmanını$ ^zayıfla<v><iv><caus><prog>/арыкта<v><iv><caus><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$

212@<v><tv><abil><neg><fut>	Bu üyeler parti kongresinde oy kullanamayacak.	^Bu<det><dem>/Бул<det><dem>$ ^üye<n><pl><nom>/мүчөө<n><pl><nom>$ ^parti<n><nom>/партия<n><nom>$ ^kongre<n><px3sp><loc>/конгресс<n><px3sp><loc>$ ^oy<n><nom>/добуш<n><nom>$ ^kullan<v><tv><abil><neg><fut>/колдон<v><tv><abil><neg><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

206@<v><tv><abil><aor><p1><sg>	Ne yapabilirim ki?	^Ne<cnjcoo>/Эмне<cnjcoo>$ ^yap<v><tv><abil><aor><p1><sg>/кыл<v><tv><abil><aor><p1><sg>/жаса<v><tv><abil><aor><p1><sg>$ ^ki<cnjadv>/да<cnjadv>/эле<postadv>$^?<sent>/?<sent>$

203@<v><tv><abil><ger_fut><pl><px3sp><acc>	Bu krizi böylelikle yönetebileceklerini düşünüyorlar."	^Bu<det><dem>/Бул<det><dem>$ ^kriz<n><px3sp><nom>/кризис<n><px3sp><nom>$ ^böylelikle<adv>/ошентип<adv>$ ^yönet<v><tv><abil><ger_fut><pl><px3sp><acc>/башкар<v><tv><abil><ger_fut><pl><px3sp><acc>$ ^düşün<v><tv><prog>/ойлон<v><tv><prog>$ ^i<cop><aor><p3><pl>/э<cop><aor><p3><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$

202@<v><tv><abil><neg><ger_past><px3sp><acc>	Bode, iki tarafın anlaşma üzerine uzlaşma sağlayamadığını açıkladı.	^*Bode/*Bode$^,<cm>/,<cm>$ ^iki<num>/эки<num>$ ^taraf<n><gen>/тарап<n><gen>$ ^anlaşma<n><nom>/келишим<n><nom>$ ^üz<v><tv><ger_aor><px3sp><dat>/капа кыл<v><tv><ger_aor><px3sp><dat>$ ^uzlaş<v><iv><ger><nom>/келиш<v><iv><ger><nom>$ ^sağla<v><tv><abil><neg><ger_past><px3sp><acc>/камсыз кыл<v><tv><abil><neg><ger_past><px3sp><acc>$ ^*açıkladı/*açıkladı$^.<sent>/.<sent>$

199@<v><tv><abil><aor><p2><pl>	"Elinize alabilirsiniz.	^"<quot>/"<quot>$^El<n><px2pl><dat>/Кол<n><px2pl><dat>$ ^al<v><tv><abil><aor><p2><pl>/ал<v><tv><abil><aor><p2><pl>$^.<sent>/.<sent>$

196@<v><iv><abil><neg><ifi><p3><sg>	Türk Affı Hedeflerine Varamadı	^*Türk/*Türk$ ^*Affı/*Affı$ ^Hedef<n><pl><px3sp><dat>/Максат<n><pl><px3sp><dat>$ ^Var<v><iv><abil><neg><ifi><p3><sg>/Бар<v><iv><abil><neg><ifi><p3><sg>$

195@<v><tv><pass><abil><neg><ger><px3sp><nom>	Kötü haber, Sırbistan'daki siyasi uzlaşmanın kolay elde edilememesi.	^Kötü<adj>/Жаман<adj>$ ^haber<n><nom>/кабар<n><nom>$^,<cm>/,<cm>$ ^Sırbistan<np><top><loc><subst><nom>/Сербия<np><top><loc><subst><nom>$ ^*siyasi/*siyasi$ ^uzlaş<v><iv><ger><gen>/келиш<v><iv><ger><gen>$ ^*kolay/*kolay$ ^el<n><loc>/кол<n><loc>$ ^et<v><tv><pass><abil><neg><ger><px3sp><nom>/кыл<v><tv><pass><abil><neg><ger><px3sp><nom>$^.<sent>/.<sent>$

185@<v><tv><abil><neg><ger_past><acc>	Pek çok çiftlik rekabet edemediği için kapandı.	^Pek<adv>/Абдан<adv>$ ^çok<adv>/абдан<adv>$ ^çiftlik<n><nom>/дыйкан чарба<n><nom>$ ^rekabet<n><nom>/жарыш<n><nom>$ ^et<v><tv><abil><neg><ger_past><acc>/кыл<v><tv><abil><neg><ger_past><acc>$ ^iç<n><gen>/ич<n><gen>$ ^kapa<v><tv><pass><ifi><p3><sg>/жап<v><tv><pass><ifi><p3><sg>$^.<sent>/.<sent>$

176@<v><tv><abil><aor>	"Elinize alabilirsiniz.	^"<quot>/"<quot>$^El<n><px2pl><dat>/Кол<n><px2pl><dat>$ ^al<v><tv><abil><aor><p2><pl>/ал<v><tv><abil><aor><p2><pl>$^.<sent>/.<sent>$

171@<v><iv><abil><ger_fut><px3sp><nom>	Analistler, ziyaretin önemli etkileri olabileceği görüşündeler.	^Analist<n><pl><nom>/Изилдөөчү<n><pl><nom>$^,<cm>/,<cm>$ ^ziyaret<n><gen>/зыярат<n><gen>$ ^*önemli/*önemli$ ^etki<n><pl><px3sp><nom>/таасир<n><pl><px3sp><nom>$ ^ol<v><iv><abil><ger_fut><px3sp><nom>/бол<v><iv><abil><ger_fut><px3sp><nom>$ ^*görüşündeler/*görüşündeler$^.<sent>/.<sent>$

168@<v><tv><abil><ger_fut><px3sp><dat>	Kekoviç, hükümetin istese çözüm bulabileceğine işaret etti.	^*Kekoviç/*Kekoviç$^,<cm>/,<cm>$ ^hükümet<n><gen>/өкмөт<n><gen>$ ^iste<v><tv><cond><p3><sg>/каала<v><tv><cond><p3><sg>$ ^çözüm<n><nom>/чечим<n><nom>$ ^bul<v><tv><abil><ger_fut><px3sp><dat>/тап<v><tv><abil><ger_fut><px3sp><dat>$ ^işaret<n><nom>/ишарат<n><nom>$ ^et<v><tv><ifi><p3><sg>/кыл<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

163@<v><iv><abil><neg><prog>	Fakat asla sakin olamıyorsunuz.	^Fakat<cnjadv>/Бирок<cnjadv>$ ^asla<adv>/такыр<adv>$ ^sakin<adj>/жоош<adj>/акырын<adj>$ ^ol<v><iv><abil><neg><prog>/бол<v><iv><abil><neg><prog>$ ^i<cop><aor><p2><pl>/э<cop><aor><p2><pl>$^.<sent>/.<sent>$

161@<v><iv><abil><neg><ger_fut><px3sp><acc>	AB, bütçe açığının GSYİH'nın %3'ünü aşamayacağını söylüyor.	^AB<np><top><nom>/ЕБ<np><top><nom>$^,<cm>/,<cm>$ ^bütçe<n><nom>/бюджет<n><nom>$ ^açık<adj><subst><px3sp><gen>/ачык<adj><subst><px3sp><gen>$ ^*GSYİH/*GSYİH$^'<apos>/'<apos>$^*nın/*nın$ %^3<num><subst><px3sp><acc>/3<num><subst><px3sp><acc>$ ^aş<v><tv><abil><neg><ger_fut><px3sp><acc>/аш<v><iv><abil><neg><ger_fut><px3sp><acc>$ ^söyle<v><tv><prog>/айт<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

156@<v><tv><pass><abil><ger_fut><nom>	Dava boyunca ağırbaşlı bir biçimde duruşmalara katılabilecek mi?	^Dava<n><nom>/Доо<n><nom>/Максат<n><nom>$ ^boyunca<post>/боюнча<post>$ ^ağırbaşlı<adj>/токтоо<adj>$ ^bir<det><ind>/бир<det><ind>$ ^biçim<n><loc>/бычым<n><loc>$ ^*duruşmalara/*duruşmalara$ ^kat<v><tv><pass><abil><ger_fut><nom>/кат<v><tv><pass><abil><ger_fut><nom>$ ^mı<qst>/бы<qst>$^?<sent>/?<sent>$

154@<v><tv><abil><neg><ifi><p3><pl>	Yetkililer silahları hala geri alamadılar.	^*Yetkililer/*Yetkililer$ ^silah<n><pl><acc>/курал<n><pl><acc>$ ^hal<n><dat>/акыбал<n><dat>$ ^geri<adv>/артка<adv>$ ^al<v><tv><abil><neg><ifi><p3><pl>/ал<v><tv><abil><neg><ifi><p3><pl>$^.<sent>/.<sent>$

154@<v><tv><abil><neg><ger_impf><nom>	Pekin'de tek bir maç bile kazanamayan Mısır takımı elendi.	^*Pekin/*Pekin$^'<apos>/'<apos>$^da<cnjcoo>/да<cnjcoo>$ ^tek<adj>/жалгыз<adj>$ ^bir<det><ind>/бир<det><ind>$ ^maç<n><nom>/матч<n><nom>$ ^bile<cnjadv>/дагы<adv>$ ^kazan<v><tv><abil><neg><ger_impf><nom>/пайда тап<v><tv><abil><neg><ger_impf><nom>$ ^Mısır<n><nom>/Жүгөрү<n><nom>$ ^takım<n><acc>/команда<n><acc>$ ^ele<v><tv><pass><ifi><p3><sg>/эле<v><tv><pass><ifi><p3><sg>$^.<sent>/.<sent>$

147@<v><tv><abil><ger_impf><nom>	Topiç, "Kendi başlarına düşünebilen kritik bir aydın kitlesi yok.	^Topiç<np><cog><mf><nom>/Топич<np><cog><mf><nom>$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^Kendi<det><ref>/Өз<det><ref>$ ^baş<n><pl><px3sp><dat>/баш<n><pl><px3sp><dat>$ ^düşün<v><tv><abil><ger_impf><nom>/ойлон<v><tv><abil><ger_impf><nom>$ ^*kritik/*kritik$ ^bir<num>/бир<num>$ ^ay<v><iv><ifi><p2><sg>/эске кел<v><iv><ifi><p2><sg>$ ^kitle<n><px3sp><nom>/масса<n><px3sp><nom>$ ^yok<adj>/жок<adj>$^.<sent>/.<sent>$

145@<v><tv><abil><ger><nom>	Sırpların yerel düzeyde karar alabilme hakkı olmalı," dedi.	^*Sırpların/*Sırpların$ ^*yerel/*yerel$ ^düzey<n><loc>/деңгээл<n><loc>$ ^karar<n><attr>/чечим<n><attr>$ ^al<v><tv><abil><ger><nom>/ал<v><tv><abil><ger><nom>$ ^*hakkı/*hakkı$ ^*olmalı/*olmalı$^,<cm>/,<cm>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

145@<v><tv><abil><ger_fut><pl><acc>	Yasa, ilgili makamların bilgi vermeyi reddedebilecekleri dokuz durumu açıkça belirtiyor.	^Yasa<n><nom>/Жаша<n><nom>$^,<cm>/,<cm>$ ^ilgili<post>/байланыштуу<post>$ ^makam<n><pl><gen>/макам<n><pl><gen>$ ^bilgi<n><nom>/маалымат<n><nom>$ ^ver<v><tv><ger><acc>/бер<v><tv><ger><acc>$ ^reddet<v><tv><abil><ger_fut><pl><acc>/тан<v><tv><abil><ger_fut><pl><acc>$ ^dokuz<num>/тогуз<num>$ ^durum<n><acc>/акыбал<n><acc>$ ^*açıkça/*açıkça$ ^belir<v><tv><caus><prog>/көр<v><tv><pass><caus><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

