#Singular,Plural,Gloss,Part
borża,boroż,paper bag,n
bozza,bozoz,bulb,n
ċoqqa,ċoqoq,monks hood,n
ċorma,ċorom,large number,n
doċċa,doċoċ,shower,n
flotta,flotot,fleet,n
folla,folol,crowd,n
forġa,foroġ,forge,n
forka,forok,gallows,n
forma,forom,shape,n
fossa,fosos,cesspit,n
ġonta,ġonot,extra piece,n
gomma,gomom,rubber,n
grossa,grosos,twelve dozen,n
grotta,grotot,grotto,n
ħofra,ħofor,hole,n
ħolqa,ħoloq,metal link,n
ħotba,ħotob,matchmaker,n
iblah,boloh,idiot,n
iblaq,boloq,dusky,n
ikħal,koħol,blue,n
ikrah,koroh,ugly,n
inforra,inforor,lining of a dree,n
ismar,somor,suntanned,n
iżraq,żoroq,azure,n
kobba,kobob,ball of thread,n
konka,konok,trench,n
koxxa,koxox,thigh,n
liżar,lożor,sheet,n
loġġa,loġoġ,arch,n
loqma,loqom,morsel,n
moffa,mofof,mould,n
molla,molol,spring,n
morsa,moros,vice,n
polza,poloz,voucher,n
ponta,ponot,pimple,n
porga,porog,laxative,n
qmis,qomos,shirt,n
qolla,qolol,type of jar,n
qotna,qoton,cotton pod,n
rotta,rotot,course,n
sodda,sodod,bed,n
somma,somom,sum,n
soppa,sopop,soup,n
sorra,soror,flank,n
sponża,sponoż,sponge,n
tokka,tokok,pen holder,n
toqba,toqob,hole,n
tork,torok,Turk,n
torta,torot,pie,n
triq,toroq,street,n
trux,torox,deaf,n
xoffa,xofof,lip,n
xriek,xorok,stone slab,n
zopp,zopop,lame person,n
bir,bjar,well,n
borġ,braġ,heap,n
dar,djar,house,n
darsa,dras,molar,n
dawl,dwal,light,n
forn,fran,oven,n
ħodon,ħdan,an armful,n
qaħba,qħab,prostitute,n
sieħeb,sħab,friend,n
sur,swar,bastion,n
tifel,tfal,boy,n
xifer,xfar,edge,n
belt,bliet,city,n
bint,bniet,daughter,n
but,bwiet,pocket,n
buz,bwiez,pair of boots,n
ċerva,ċriev,deer,n
fenek,fniek,rabbit,n
ġuf,ġwief,womb,n
għażiż,għeżież,beloved,n
ħabib,ħbieb,friend,n
ħafif,ħfief,light,n
ħalq,ħlieq,mouth,n
ħanek,ħniek,gum,n
ħaruf,ħrief,lamb,n
keffa,kfief,hem,n
kelb,klieb,dog,n
kelma,kliem,word,n
komma,kmiem,sleeve,n
lewn,lwien,colour,n
libsa,lbies,dress,n
mewt,mwiet,death,n
mula,mwiel,landlord,n
mus,mwies,pocket knife,n
newl,nwiel,loom,n
qawl,qwiel,proverb,n
qaws,qwies,bow,n
qoffa,qfief,basket,n
qorq,qrieq,sandal,n
raġel,rġiel,man,n
ruħ,rwieħ,soul,n
serp,sriep,snake,n
sined,snied,stretch of barren land,n
sinna,snien,tooth,n
suq,swieq,market,n
tomna,tmien,measure of corn,n
xewka,xwiek,thorn,n
xibka,xbiek,fishing net,n
ħmar,ħmir,donkey,n
sena,snin,year,n
bejt,bjut,roof,n
ċens,ċnus,lease,n
ċint,ċnut,parapet wall,n
ċoff,ċfuf,bow,n
ċorma,ċrum,large number,n
dejn,djun,debt,n
denb,dnub,tail,n
ġenb,ġnub,side,n
ġens,ġnus,ethnic group,n
ġidra,ġdur,turnip,n
ġilda,ġlud,leather,n
gozz,gzuz,heap,n
għajn,għejun,fountain,n
għoxx,għoxux,vagina,n
ħabba,ħbub,very small coin,n
ħadd,ħdud,Sunday,n
ħajt,ħjut,thread,n
lupu,lpup,wolf,n
niżla,nżul,slope,n
qalb,qlub,heart,n
qalba,qlub,core,n
qoxra,qxur,crust,n
ras,rjus,head,n
sajf,sjuf,summer,n
sarġ,sruġ,serge,n
sejf,sjuf,sword,n
sorm,srum,buttocks,n
tajn,tjun,mud,n
tajra,tjur,fowl,n
tarf,truf,edge,n
troffa,truf,lock of hair,n
vers,vrus,verse,n
xahar,xhur,month,n
xatt,xtut,shore,n
xemx,xmux,sun,n
zokk,zkuk,trunk,n
zopp,zpup,lame person,n
żejt,żjut,oil,n
żobb,żbub,penis,n
għerq,għeruq,root,n
għonq,għenuq,neck,n
ħalq,ħluq,mouth,n
melħ,mluħ,salt,n
moħħ,mħuħ,mind,n
qamħ,qmuħ,corn,n
xaqq,xquq,crack,n
xiħ,xjuħ,old person,n
bxara,bxajjar,announcement of an event,n
ftira,ftajjar,type of bread,n
għadira,għadajjar,pool,n
għamara,għamajjar,furniture,n
sengħa,snajja',craft,n
tebgħa,tbajja',stain,n
xmara,xmajjar,river,n
żjara,żjajjar,visit,n
btala,btajjel,holiday,n
dgħajsa,dgħajjes,boat,n
ġiżirana,ġiżirajjen,necklace,n
għaġina,għaġajjen,dough,n
għarus,għarajjes,engaged man,n
inċirata,inċirajjet,raincoat,n
ingravata,ingravajjet,tie,n
katina,ktajjen,chain,n
fwieħa,fwejjaħ,perfume,n
ħliqa,ħlejjaq,creature,n
riħa,rwejjaħ,smell,n
bhima,bhejjem,beast,n
biċċa,bċejjeċ,piece,n
flus,flejjes,money,n
froġa,frejjeġ,omelette,n
gżira,gżejjer,island,n
ħaxix,ħxejjex,vegetables/grass,n
ħobż,ħbejjeż,bread,n
ħoss,ħsejjes,sound,n
ħrafa,ħrejjef,fable,n
ħuġġieġa,ħġejjeġ,bonfire,n
kċina,kċejjen,kitchen,n
knisja,knejjes,church,n
mejda,mwejjed,table,n
nbid,nbejjed,wine,n
ntiena,ntejjen,stink,n
reġina,rġejjen,queen,n
rokna,rkejjen,corner,n
skola,skejjel,school,n
skrun,skrejjen,screw,n
skuna,skejjen,schooner,n
spiża,spejjeż,expense,n
storja,stejjer,story,n
xkora,xkejjer,sack,n
qarib,qraba,kindred,n
qasrija,qsari,flower pot,n
banda,bnadi,side,n
darba,drabi,one time,n
qorti,qrati,lawcourt,n
qorti,qrati,lawcourt,n
sala,swali,hall,n
tarbija,trabi,baby,n
xatba,xtabi,gate,n
zalza,zlazi,sauce,n
bidwi,bdiewa,farmer,n
ġeru,ġriewi,puppy,n
lsir,lsiera,slave,n
ltim,ltiema,orphan,n
qarib,qrieba,kindred,n
qormi,qriema,person from Qormi,n
bitħa,btieħi,yard,n
bieqja,bwieqi,small bowl,n
ċumnija,ċmieni,chimney,n
fisqija,fsieqi,swaddling clothes,n
għalqa,għelieqi,field,n
ħanek,ħnieki,gum,n
kitla,ktieli,kettle,n
lejl,ljieli,night,n
sidrija,sdieri,waistcoat,n
sined,sniedi,stretch of barren land,n
terħa,trieħi,sash,n
tieqa,twieqi,window,n
xibka,xbieki,fishing net,n
xatba,xtiebi,gate,n
xitwa,xtiewi,winter,n
demm,dmija,blood,n
ġemel,ġmula,camel,n
ħabel,ħbula,rope,n
qabar,qbura,grave,n
qamar,qmura,moon,n
raħal,rħula,village,n
baħar,ibħra,sea,n
ġifen,iġfna,vessel,n
ġemel,iġmla,camel,n
ġisem,iġsma,body,n
leħen,ilħna,voice,n
lsien,ilsna,tongue,n
sider,isdra,chest,n
seqer,isqra,falcon,n
xiber,ixbra,span,n
xedaq,ixdqa,jaw,n
qabar,oqbra,grave,n
qasam,oqsma,agricultural estates,n
mera,mirja,mirror,n
ġnien,ġonna,garden,n
ktieb,kotba,book,n
marid,morda,sick person,n
saqaf,soqfa,roof,n
tabib,tobba,doctor,n
għarbi,għarab,Arab,n
għassa,għases,police station,n
għodda,għodod,tool,n
għoqda,għoqod,knot,n
elf,eluf,thousand,n
wiċċ,uċuħ,face,n
wieħed,uħud,one,n
għaġeb,għoġġieba,fussy person,n
għaref,għorrief,wise man,n
għama,għomja,blind person,n
fidda,fided,silver,n
sawt,swat,lash,n
żummara,żmamar,,
