Kazakh	POS	Karakalpak	Checked	Comment
басшылық	n	basshılıq	x
басылым	n	basılım	x
бата	n	pa'tiya	x
батыл	n	batıl
батыр	n	batır	x
батыс	n	batıs	x
бау%-бақша	n	baw%-baqsha
бауыр	n	bawır	x
бауырлас	n	bawırlas	x
баян	n	bayan	x
баяндама	n	bаyanlаmа	x
бәйбіше	n	ba'ybishe
бәсеке	n	ba'seki	x
бәсекелестік	n	ba'sekeleslik
бәтеңке	n	ba'ten'ke
бедел	n	bedel	x
бедер	n	beder
без	n	bez	x
бейбітшілік	n	beybitshilik
бейне	n	biyne	x
бейнет	n	beynet
бейсенбі	n	biyshеnbе	x
бекет	n	piket	x
бел	n	bel	x
белгі	n	belgi	x
белең	n	belen'
белсенділік	n	belsendilik	x
бентонит	n	bentonit	x
бет	n	bet	x
бетеге	n	betege
бетон	n	beton	x
бешпет	n	beshpent	x
бешпет	n	beshpent	x
би	n	biy	x
бидай	n	biyday	x
бие	n	biye
бизнес	n	biznes	x
биіктік	n	biyiklik	x
билік	n	biylik	x
биология	n	biologiya	x
биржа	n	birja	x
биыл	n	bıyıl	x
білезік	n	bilezik	x
білім	n	bilim	x
бірлестік	n	birlespe	x
бірлік	n	birlik	x
бітімгершілік	n	bitimgershilik
блог	n	blog	x
бой	n	boy	x
болат	n	polat	x
болашақ	n	keleshek	x
болжам	n	boljama	x
болыс	n	bolıs	x
бомба	n	bomba	x
бор	n	por	x
борсақ	n	borsaq
борыш	n	bursh	x
босқын	n	bosqın
бостандық	n	bostanlıq
бояу	n	boyaw	x
бөгет	n	bo'get	x
бөлік	n	bo'lek	x
бөлім	n	bo'lim	x
бөлімше	n	bo'limshe	x
бөлме	n	bo'lme	x
бөлшек	n	bo'lshek	x
бөрене	n	bo'rene	x
бөрі	n	bo'ri	x
бу	n	puw	x
бүйрек	n	bu'yrek	x
бүлікші	n	bu'likshi
бүркіт	n	bu'rkit	x
бүрсігүн	n	bu'rsigu'n
бұғау	n	bug'aw	x
бұзақылық	n	buzaqılıq	x
бұзау	n	buzaw	x
бұйрық	n	buyrıq	x
бұқа	n	bug'a	x
бұлт	n	bult	x
бұршақ	n	burshaq	x
бұрыш	n	burısh	x
бұта	n	puta	x
бұтақ	n	putaq	x
былау	n	bılaw
былық	n	bılıq	x
бюджет	n	byudjet	x
бюро	n	byuro	x
вакцина	n	vakcina	x
валюта	n	valyuta	x
веб	n	veb	x
веб%-сайт	n	veb%-sayt	x
веб%-сайт	n	veb%-sayt	x
веб%-сайт	n	veb%-sayt	x
вектор	n	vektor	x
велосипед	n	velosiped	x
веранда	n	veranda	x
веранда	n	veranda	x
взвод	n	vzvod	x
видео	n	video	x
виза	n	viza	x
вирус	n	virus	x
витамин	n	vitamin	x
вице%-министр	n	vice%-ministr	x
вице%-президент	n	vice%-prezident	x
вице%-премьер	n	vice%-premyer	x
вокал	n	vokal	x
газ	n	gaz	x
газета	n	gazeta	x
газет	n	gazeta	x
галл	n	gall	x
гамета	n	gameta	x
гамма	n	gamma	x
гвардия	n	gvardiya	x
гектар	n	gektar	x
ген	n	gen	x
генерал	n	general	x
генератор	n	generator	x
генетика	n	genetika	x
генотип	n	genotip	x
географ	n	geograf	x
география	n	geografiya	x
геодезия	n	geodeziya	x
геолог	n	geolog	x
геометрия	n	geometriya	x
гигиена	n	gigiena	x
гипс	n	gips	x
глюкоза	n	glyukoza	x
гол	n	gol	x
гормон	n	gormon	x
градус	n	gradus	x
гранит	n	granit	x
грант	n	grant	x
графика	n	grafika	x
графит	n	grafit	x
губернатор	n	gubernator	x
губерния	n	guberniya	x
гүл	n	gu'l	x
гүлтәж	n	venok	x
ғалым	n	alım	x
ғарыш	n	g'arısh
ғасыр	n	g'asır
ғибадат	n	g'ibadat
ғибрат	n	g'ibrat
ғимарат	n	g'imarat
ғұлама	n	g'ulama
ғылым	n	g'ılım
дабыл	n	dabıl
дабылшы	n	dabılshı
дағдарыс	n	dag'darıs
дайындық	n	dayındıq
дала	n	dala	x
дана	n	dana	x
даналық	n	danalıq	x
дан	n	dan
данышпан	n	danıshpan	x
даңқ	n	dan'q	x
дарын	n	darın
дастан	n	da'stan	x
дастарқан	n	da'sturxan	x
дау%-дамай	n	daw%-damay
дау	n	daw
дауыл	n	dawıl	x
дауыс	n	dawıs	x
дауыс	n	dawıs	x
дәлдік	n	da'ldik
дәлел	n	da'lel
дән	n	da'n	x
дәптер	n	da'pter	x
дәреже	n	da'reje	x
дәрігер	n	da'riger
дәрі	n	da'ri	x
дәріс	n	da'ris
дәрісхана	n	da'risxana
дәріхана	n	da'rixana	x
дәрмен	n	da'rmen
дәстүр	n	da'stu'r	x
дәуір	n	da'wir	x
декабрь	n	dekabr	x
демалыс	n	dem-alıs	x
дем	n	dem	x
демография	n	demografiya	x
демократ	n	demokrat	x
демократия	n	demokratiya	x
дене	n	dene	x
денсаулық	n	den-sawlıq	x
деңгей	n	den'gey
департамент	n	departament	x
депутат	n	deputat	x
депутаттық	n	depwtattıq
дерек	n	derek	x
держава	n	derjava	x
десант	n	desant	x
диалог	n	dialog	x
диаметр	n	diametr	x
диқан	n	diqan
дилер	n	diler	x
диоксид	n	dioksid	x
директор	n	direktor	x
диссертация	n	dissertaciya	x
дифференциация	n	differenciaciya	x
дін	n	din	x
дің	n	din'
доктор	n	doktor	x
доллар	n	dollar	x
доп	n	top	x
дорба	n	dorba
дос% әйел	n	dos% a'yel
дос	n	dos	x
достастық	n	dostastıq
достық	n	doslıq	x
доцент	n	docent	x
дөңгелек	n	do'n'gelek	x
драма	n	drama	x
драматург	n	dramaturg	x
драматургия	n	dramaturgiya	x
дума	n	dwma
дүйсенбі	n	du'ysenbi
дүкен	n	du'ken
дүние	n	du'nie
дұға	n	dug'a
дұшпан	n	dushpan	x
дыбыс	n	dıbıs
егін	n	egin	x
егінші	n	eginshi	x
егіншілік	n	eginshilik	x
еден	n	eden
екпін	n	ekpin
елбас	n	elbas
елдес	n	eldes
ел	n	el	x
елші	n	elshi	x
елшілік	n	elshilik
ем	n	em	x
еместік	n	emestik
емтихан	n	imtixan	x
ене	n	ene
ен	n	en
енші	n	enshi
еншілес	n	enshiles
еңбекақы	n	en'bekaqı
еңбек	n	en'bek
еңбектестік	n	en'bektestik
ереже	n	ereje
ерекшелік	n	erekshelik
ер	n	er	x
ереуіл	n	erewil
ерік	n	erik	x
ерін	n	erin	x
еркек	n	erkek	x
еркіндік	n	erkinlik	x
ертең	n	erten'	x
есе	n	ese
есек	n	esek
есеп	n	esap	x
ес	n	es	x
есік	n	esik	x
есім	n	esim
есірткі	n	esirtki
ескерткіш	n	eskertkish	x
етек	n	etek	x
ет	n	et
еуро	n	euro	x
еуро	n	euro	x
ешкі	n	eshki	x
жабағы	n	jabag'ı
жабдық	n	jabdıq
жаға	n	jag'a	x
жағалау	n	jag'alaw	x
жағдай	n	jag'day	x
жаза	n	jaza
жаз	n	jaz	x
жазушы	n	jazıwshı	x
жазық	n	jazıq
жай	n	jay	x
жайлау	n	jaylaw	x
жайт	n	jayt
жақ	n	jaq
жақсылық	n	jaqsılıq	x
жақтас	n	jaqtas
жала	n	jala
жалақы	n	jalaqı
жалау	n	jalaw
жалбағай	n	jalbag'ay
жалбыз	n	jalbız
жалған	n	jalg'an	x
жалғас	n	jalg'as
жалдап	n	jaldap
жалпы	n	jalpı
жалшы	n	jalshı
жалын	n	jalın
жамағат	n	jamag'at
жамандық	n	jamanlıq	x
жанармай	n	janar may	x
жан%-жақ	n	jan%-jaq
жанжал	n	ja'njel	x
жан	n	jan	x
жанкештілік	n	jankeshtilik
жанкүйер	n	janku'yer	x
жанр	n	janr	x
жануар	n	ja'niwar	x
жаңалык	n	jan'alıq	x
жаңбыр	n	jan'bır
жапа	n	japa
жапырақ	n	japıraq	x
жара	n	jara	x
жарақат	n	jaraqat
жарақ	n	jaraq
жар	n	jar
жария	n	jariya
жарнама	n	jarnama
жарық	n	jarıq
жарылыс	n	jarılıs
жарыс	n	jarıs	x
жас	n	jas	x
жасөспірім	n	jas o'spirim	x
жастық	n	jastıq
жасуша	n	jaswsha
жасырын	n	jasırın
жатжұрттық	n	jatjurttıq
жаттықтырушы	n	jattıqtırwshı
жауап	n	juwap	x
жауапкершілік	n	juwapkershilik	x
жау	n	jaw	x
жауынгер	n	jawınger	x
жауын	n	jawın	x
жәбірленуші	n	ja'birlenwshi	x
жәдігер	n	ja'diger
жәрдем	n	ja'rdem	x
жәрдемші	n	ja'rdemshi	x
жәрмеңке	n	ja'rmen'ke
жәшік	n	ja'shik
жезде	n	jezde	x
жез	n	jez
жезөкше	n	jezo'kshe
жейде	n	jeyde
жекеменшік	n	jeke menshik	x
жексенбі	n	jeksenbi
желетка	n	jeletka
жел	n	jel	x
желіс	n	jelis
желке	n	jelke
желтоқсан	n	jeltoqsan
жеміс	n	jemis	x
жемқорлық	n	jemqorlıq
жең	n	jen'	x
жеңілдік	n	jen'illik	x
жеңіс	n	jen'is	x
жеребе	n	jerebe
жер	n	jer	x
жерқойма	n	jerqoyma
жесір	n	jesir
жетекші	n	jetekshi	x
жетекшілік	n	jetekshilik	x
жетіген	n	jetigen
жетім	n	jetim	x
жетістік	n	jetistik
жиен	n	jiyen	x
жинақ	n	jinaq
жиналыс	n	jiynalıs	x
жиын	n	jiın
жиынтық	n	jiıntıq
жібек	n	jibek
жігіт	n	jigit	x
жік	n	jik
жіп	n	jip	x
жоба	n	joba	x
жоқтық	n	joqtıq
жолаушы	n	jolawshı	x
жолбарыс	n	jolbarıs	x
жолдама	n	joldama
жолдас	n	joldas	x
жолдау	n	jollaw	x
жол	n	jol	x
жолсерік	n	jolserik
жорамал	n	joramal
жорға	n	jorg'a
жоспар	n	jospar
жота	n	jota
жөн	n	jo'n
жөтел	n	jo'tel	x
журнал	n	jurnal	x
журналистика	n	jurnalistika	x
жусан	n	juwsan	x
жүзе	n	ju'ze
жүз	n	ju'z	x
жүзік	n	ju'zik	x
жүзім	n	ju'zim	x
жүйе	n	ju'ye
жүйке	n	ju'yke
жүк	n	ju'k	x
жүлде	n	ju'lde
жүн	n	ju'n	x
жүп	n	ju'p
жүрек	n	ju'rek	x
жұбай	n	jubay	x
жұбаныш	n	jubanısh
жұлдыз	n	juldız	x
жұма	n	juma	x
жұмбақ	n	jumbaq	x
жұмыртқа	n	jumırtqa
жұмыс	n	jumıs	x
жұмыссыздық	n	jumıssızlıq	x
жұмысшы	n	jumısshı	x
жұрт	n	jurt	x
жұртшылық	n	jurtshılıq
жұтым	n	jutım
жыбыр	n	jıbır
жылан	n	jılan	x
жылдамдық	n	tezlik	x
жыл	n	jıl	x
жылқы	n	jılqı	x
жылқышы	n	jılqıshı	x
жылу	n	jılw
жым	n	jım
жын	n	jın
жыныс	n	jınıs	x
жыр	n	jır	x
зайып	n	zayıp	x
зақымдалу	n	zaqımdalw
зал	n	zal	x
залым	n	zalım	x
замандас	n	zamanlas	x
заман	n	zaman	x
заңгер	n	zan'ger
заңдық	n	zan'dıq
заң	n	zan'
зардап	n	zardap
зар	n	zar
зат	n	zat	x
зауыт	n	zawıt
зәйтүн	n	za'ytu'n
зәр	n	za'r
зейін	n	zeyin
зейнетақы	n	zeynetaqı
зейнеткер	n	zeynetker
зекет	n	zeket
зембил	n	zembil
зиян	n	zıyan	x
зікір	n	zikir
зомбылық	n	zombılıq
зона	n	zona	x
зорлық	n	zorlıq	x
зұлымдық	n	zulımlıq	x
зұлым	n	zulım	x
зымыран	n	zımıran
игілік	n	igilik
идеал	n	ideal	x
идеология	n	ideologiya	x
идея	n	ideya	x
иегер	n	ieger
ие	n	ie
иеленуші	n	ielenwshi
иелік	n	ielik
иіс	n	iis
имам	n	imam	x
иман	n	iman	x
иммунитет	n	immunitet	x
император	n	imperator	x
империя	n	imperiya	x
инвестиция	n	investiciya	x
инвестор	n	investor	x
индекс	n	indeks	x
индуизм	n	induizm	x
ине	n	ine
интернат	n	internat	x
инфрақұрылым	n	infraqurılım
инь	n	in
ион	n	ion	x
ипотека	n	ipoteka	x
Ислам	n	Islam	x
ит	n	it	x
иықағаш	n	iıqag'ash
иық	n	iıq
ізбасар	n	izbasar
із	n	iz	x
ілгек	n	ilgek	x
ілгері	n	ilgeri	x
ілім	n	ilim	x
ілмек	n	ilmek
ілтипат	n	iltipat
інжір	n	injir
іні	n	ini
ірге	n	irge
іргетас	n	irgetas
ірімшік	n	irimshik
ісік	n	isik
іс	n	is
істеу	n	istew
ішек	n	ishek	x
ішік	n	ishik
ішімдік	n	ishimlik	x
іш	n	ish
кадр	n	kadr	x
казак	n	kazak	x
калий	n	kaliy	x
камбала	n	kambala	x
камера	n	kamera	x
канал	n	kanal	x
кандидат	n	kandidat	x
кандидатура	n	kandidatura	x
капитал	n	kapital	x
каркас	n	karkas	x
карта	n	karta	x
категория	n	kategoriya	x
катион	n	kation
католик	n	katolik	x
кафедра	n	kafedra	x
кафе	n	kafe	x
кәмелет	n	ka'melet
кәмшат	n	ka'mshat
кәпір	n	ka'pir
кәріп	n	ka'rip
кәріп%-қасер	n	ka'rip%-qaser
кәсер	n	ka'ser
кәсіп	n	ka'sip	x
кәсіпкер	n	ka'sipker
кәсіпкерлік	n	ka'sipkerlik
кәсіподақ	n	ka'sipodaq
кәсіпорын	n	ka'siporın
кәсіпорын	n	ka'siporın
квант	n	kvant	x
кварц	n	kvarc	x
квота	n	kvota	x
кебін	n	kebin
кебіс	n	kebis
кеден	n	keden
кедергі	n	kedergi
кезек	n	kezek
кезең	n	kezen'
кез	n	kez
кейін	n	keyin	x
кек	n	kek
келбет	n	kelbet	x
келешек	n	keleshek	x
келі	n	keli
келін	n	kelin	x
келісім	n	kelisim	x
келіссөз	n	kelisso'z
кеме	n	keme	x
кемеңгер	n	kemen'ger
кемпір	n	kempir	x
кенже	n	kenje
кеніш	n	kenish
кен	n	ken
кеңес	n	ken'es	x
кеңесші	n	ken'esshi	x
кеңсе	n	ken'se	x
кеңшілік	n	ken'shilik	x
кепілдік	n	kepillik	x
кепіл	n	kepil	x
кептіргіш	n	keptirgish
керек	n	kerek	x
керектік	n	kerektik
керемет	n	keremet
кереует	n	kerewet
керіс	n	keris
кесек	n	kesek	x
кесір	n	kesir
кеспе	n	kespe	x
кеуде	n	kewde
кеудеше	n	kewdeshe
кешен	n	keshen
кешірім	n	keshirim	x
кеш	n	kesh	x
киіз	n	kiyiz	x
киік	n	kiyik	x
киім%-кешек	n	kiyim%-kenshek	x
киім	n	kiyim	x
килограмм	n	kilogramm	x
километр	n	kilometr	x
кино	n	kino	x
кириллица	n	kirillica	x
кит	n	kit	x
кілем	n	gilem	x
кілт	n	gilt	x
кінә	n	kina'
кірпік	n	kirpik	x
кісі	n	kisi
кітап	n	kitap	x
кітапхана	n	kitapxana	x
класс	n	klass	x
климат	n	klimat	x
коалиция	n	koaliciya	x
коллегия	n	kollegiya	x
колонна	n	kolonna	x
колхоз	n	kolxoz	x
команда	n	komanda	x
комбинат	n	kombinat	x
комедия	n	komediya	x
энциклопедия	n	enciklopediya	x
комиссар	n	komissar	x
комиссия	n	komissiya	x
комитет	n	komitet	x
комментарий	n	kommentariy	x
коммент	n	komment
компания	n	kompaniya	x
компартия	n	kompartiya	x
комплекс	n	kompleks	x
композитор	n	kompozitor	x
композиция	n	kompoziciya	x
компот	n	kompot	x
компьютер	n	kompyuter	x
комсомол	n	komsomol	x
конгресс	n	kongress	x
конкурс	n	konkurs	x
конституция	n	konstituciya	x
континент	n	kontinent	x
контракт	n	kontrakt	x
конференция	n	konferenciya	x
концентрация	n	koncentraciya	x
концерт	n	koncert	x
король	n	korol
коррупция	n	korrupciya	x
кофта	n	kofta	x
коэффициент	n	koefficient	x
көбісі	n	ko'bisi	x
көжек	n	ko'jek
көз	n	ko'z	x
көзқарас	n	ko'z-qaras	x
көк	n	ko'k	x
көкөніс	n	ko'ko'nis
көктем	n	ko'ktem
көлденең	n	ko'ldenen'
көлем	n	ko'lem	x
көлік	n	ko'lik	x
көл	n	ko'l	x
көмбе	n	ko'mbe
көмек	n	ko'mek	x
көмекші	n	ko'mekshi	x
көмір	n	ko'mir	x
көмірсутек	n	ko'mirswtek
көміртек	n	ko'mirtek
көңіл	n	ko'n'il
көңіл	n	ko'n'il
көпшілік	n	ko'pshilik	x
көрініс	n	ko'rinis	x
көріпкелдік	n	ko'ripkeldik
көріпкелдің	n	ko'ripkeldin'
көркемдік	n	ko'rkemdik
көрме	n	ko'rme
көрпе	n	ko'rpe	x
көрсеткіш	n	ko'rsetkish	x
көрші	n	ko'rshi
көсем	n	ko'sem
көт	n	ko't
көшбасшы	n	ko'shbasshı
көше	n	ko'she	x
көш	n	ko'sh
кратер	n	krater	x
кредит	n	kredit	x
кремль	n	kreml	x
кризис	n	krizis	x
кристалл	n	kristall	x
критерий	n	kriteriy	x
куәгер	n	kwa'ger
куә	n	kwa'
куәлік	n	kwa'lik
купе	n	kupe	x
куртка	n	kurtka	x
курьер	n	kuryer	x
күбі	n	ku'bi
күбір	n	ku'bir
күдер	n	ku'der
күдік	n	ku'dik
күзеу	n	ku'zew
күйе	n	ku'ye
күйеу	n	ku'yew	x
күй	n	ku'y
күлкі	n	ku'lki
күмән	n	ku'ma'n
күміс	n	gu'mis	x
күнәкар	n	ku'na'kar
күнә	n	ku'na'
күндік	n	ku'ndik
күнкөріс	n	ku'nko'ris
күн	n	ku'n	x
күнтізбе	n	ku'ntizbe
күңкіл	n	ku'n'kil
күң	n	ku'n'
күрес	n	gu'res	x
күріш	n	gu'rish	x
күшік	n	ku'shik	x
күш	n	ku'sh	x
қабақ	n	qabaq	x
қабат	n	qabat	x
қабілет	n	qabilet
қабір	n	qabir
қабық	n	qabıq	x
қабық	n	qabıq	x
қабыл	n	qabıl	x
қабырға	n	qabırg'a	x
қағаз	n	qag'az	x
қағида	n	qag'ıyda	x
қадам	n	qadem	x
қадір	n	qa'dir	x
қажет	n	qa'jet	x
қажеттік	n	qajettik
қажеттілік	n	qajettilik
қажы	n	qajı
қажылық	n	qajılıq
қаза	n	qaza
қазан	n	qazan	x
қазір	n	ha'zir	x
қаз	n	qaz
қазы	n	qazı	x
қазына	n	qazına
қайғы	n	qayg'ı	x
қайран	n	hayran	x
қайраткер	n	g'ayratker	x
қайрат	n	g'ayrat	x
қайшы	n	qayshı	x
қайық	n	qayıq	x
қайыр	n	qayır
қайырма	n	qayırma
қайырымдылық	n	qayırımdılıq
қайырым	n	qayırım
қақпа	n	qaqpa
қақтығыс	n	qaqtıg'ıs
қалайы	n	qalayı	x
қала	n	qala	x
қалам	n	qa'lem	x
қаламұш	n	qalamush
қалбағай	n	qalbag'ay
қалта	n	qalta	x
қалыңдық	n	qalın'dıq
қалып	n	qalıp
қамба	n	qamba
қам	n	qam
қамшы	n	qamshı	x
қамыр	n	qamır	x
қамыс	n	qamıs	x
қанат	n	qanat	x
қан	n	qan	x
қантар	n	qantar
қант	n	qant	x
қаңтар	n	qan'tar
қапас	n	qapas
қап	n	qap
қарабайыр	n	qarabayır
қаражат	n	qarajat
қарақшы	n	qaraqshı	x
қарақшылық	n	qaraqshılıq	x
қарауыл	n	qarawıl	x
қараша	n	qarasha	x
қарға	n	g'arg'a	x
қарғыс	n	qarg'ıs
қаржы	n	qarjı	x
қария	n	qariya
қар	n	qar	x
қарқара	n	qarqara
қарқын	n	qarqın
қарқындылық	n	qarqındılıq
қарлығаш	n	qarlıg'ash	x
қарсаң	n	qarsan'
қарсылас	n	qarsılas	x
қарсылық	n	qarsılıq	x
қарт	n	qart
қару	n	qarw
қаршыға	n	qarshıg'a
қарыз	n	qarız	x
қарық	n	qarıq
қарындас	n	qarındas	x
қарын	n	qarın	x
қарыс	n	qarıs
қасбет	n	qasbet
қасиет	n	qa'siyet	x
қасірет	n	qasiret
қас	n	qas	x
қасқыр	n	qasqır	x
қастандық	n	qastandıq
қастер	n	qaster
қастық	n	qastıq
қасық	n	qasıq	x
қатар	n	qatar	x
қате	n	qa'te	x
қателік	n	qa'telik	x
қатер	n	qater
қатыc	n	qatıc
қатынас	n	qatınas
қатын	n	qatın	x
қатыс	n	qatıs
қауіп	n	qa'wip	x
қауіп	n	qa'wip	x
қауіпсіздік	n	qa'wipsizlik	x
қаулы	n	qawlı
қауымдастық	n	qawımdastıq
қауым	n	qawım
қаһар	n	qahar
қаһарман	n	qaharman	x
қи	n	qi
қимыл	n	qimıl
қиындық	n	qiındıq
қиямет	n	qiyamet
қоғам	n	qog'am
қожайын	n	qojayın
қожа	n	xoja	x
қозғалыс	n	qozg'alıs	x
қозы	n	qozı	x
қой	n	qoy	x
қойнау	n	qoynaw
қоқыс	n	qoqıs
қола	n	qola
қолбасшы	n	qolbasshı
қолғап	n	qolg'ap	x
