

Návt	návt+Adv
đ	đ+N+ABBR+Attr
đ	đ+N+ABBR+Sg+Nom
đ	đ+N+ABBR+Sg+Gen
đ	đ+N+ABBR+Sg+Acc
đ	đ+CmpNP/First+N+ABBR+Attr
đ	đ+CmpNP/First+N+ABBR+Sg+Nom
đ	đ+CmpNP/First+N+ABBR+Sg+Gen
đ	đ+CmpNP/First+N+ABBR+Sg+Acc

siämmáánáálá	siämmáánáálá+Adv

ege	ege+CC

Tálunjobžâ	Tálunjobžâ+N+Prop+Sem/Ani+Attr
Tálunjobžâ	Tálunjobžâ+N+Prop+Sem/Ani+Sg+Nom
Tálunjobžâ	táálu+v1+N+Cmp/SgNom+Cmp#njobžâ+N+Sg+Nom
Tálunjobžâ	táálu+v2+N+Cmp/SgNom+Cmp#njobžâ+N+Sg+Nom

tibi	tibi+Pcle
tibi	tibi+Interj
tibi	tibi+Adv

on	on	+?

Ige	ige+CC

tärkkilávt	tärkkil+A+Der2+Der/AAdv+Adv
tärkkilávt	tärkkil+A+Der/AAdv+Adv

sierâlágán	sierâlágán+A+Sg+Nom
sierâlágán	sierâlágán+A+Sg+Gen
sierâlágán	sierâlágán+A+Sg+Acc
sierâlágán	sierâlágán+A+Attr

Juhánâs	Juhánâs+N+Prop+Sem/Mal+Attr
Juhánâs	Juhánâs+N+Prop+Sem/Mal+Sg+Nom
Juhánâs	Juhánâs+N+Prop+Sem/Mal+Sg+Gen
Juhánâs	Juhánâs+N+Prop+Sem/Mal+Sg+Acc

suámálâš	suámálâš+N+Sg+Nom

Muumistáálu	Muumi+N+Prop+Sem/Ani+Cmp/SgGen+Cmp#stáálu+v1+N+Sg+Nom
Muumistáálu	Muumi+N+Prop+Sem/Ani+Cmp/SgGen+Cmp#stáálu+v1+N+Sg+Gen
Muumistáálu	Muumi+N+Prop+Sem/Ani+Cmp/SgGen+Cmp#stáálu+v1+N+Sg+Acc
Muumistáálu	Muumi+N+Prop+Sem/Ani+Cmp/SgGen+Cmp#stáálu+v2+N+Sg+Nom
Muumistáálu	Muumi+N+Prop+Sem/Ani+Cmp/SgNom+Cmp#stáálu+v1+N+Sg+Nom
Muumistáálu	Muumi+N+Prop+Sem/Ani+Cmp/SgNom+Cmp#stáálu+v1+N+Sg+Gen
Muumistáálu	Muumi+N+Prop+Sem/Ani+Cmp/SgNom+Cmp#stáálu+v1+N+Sg+Acc
Muumistáálu	Muumi+N+Prop+Sem/Ani+Cmp/SgNom+Cmp#stáálu+v2+N+Sg+Nom
Muumistáálu	Muumistáálu+N+Prop+Sem/Ani+Attr
Muumistáálu	Muumistáálu+N+Prop+Sem/Ani+Sg+Nom
Muumistáálu	Muumistáálu+N+Prop+Sem/Ani+Sg+Gen
Muumistáálu	Muumistáálu+N+Prop+Sem/Ani+Sg+Acc

Jáákup	Jáákup+N+Prop+Sem/Mal+Attr
Jáákup	Jáákup+N+Prop+Sem/Mal+Sg+Nom
Jáákup	Jáákup+N+Prop+Sem/Mal+Sg+Gen
Jáákup	Jáákup+N+Prop+Sem/Mal+Sg+Acc

tiego	tiego+CS
tiego	tiego+Adv+Qst

Taavvid	Taavvid+N+Prop+Sem/Mal+Attr
Taavvid	Taavvid+N+Prop+Sem/Mal+Sg+Nom
Taavvid	Taavvid+N+Prop+Sem/Mal+Sg+Gen
Taavvid	Taavvid+N+Prop+Sem/Mal+Sg+Acc

lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâm+N+Sg+Nom
lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâm+N+Sg+Gen
lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâm+N+Sg+Acc
lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâđ+V+IV+Der2+Der/NomAct+N+Sg+Nom
lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâđ+V+IV+Der2+Der/NomAct+N+Sg+Gen
lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâđ+V+IV+Der2+Der/NomAct+N+Sg+Acc
lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâđ+V+IV+Der/NomAct+N+Sg+Nom
lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâđ+V+IV+Der/NomAct+N+Sg+Gen
lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâđ+V+IV+Der/NomAct+N+Sg+Acc
lijgešoddâm	lijgešoddâm+N+Sg+Nom
lijgešoddâm	lijgešoddâm+N+Sg+Gen
lijgešoddâm	lijgešoddâm+N+Sg+Acc

Amahân	amahân+Pcle

jamâ	jaamâ+A+Attr+Err/Orth

Joovnâ	Jovnâ+N+Prop+Sem/Mal+Sg+Gen
Joovnâ	Jovnâ+N+Prop+Sem/Mal+Sg+Acc

ušom	ušom+Adv

makaš	makaš+Adv

haapi	happi+N+Sg+Gen
haapi	happi+N+Sg+Acc

lovmat	lovmat+Adv

jos	jos+CS

algâttij	algâttiđ+V+Ind+Prt+Sg3

x	x+N+ABBR+Attr
x	x+N+ABBR+Sg+Nom
x	x+N+ABBR+Sg+Gen
x	x+N+ABBR+Sg+Acc
x	x+CmpNP/First+N+ABBR+Attr
x	x+CmpNP/First+N+ABBR+Sg+Nom
x	x+CmpNP/First+N+ABBR+Sg+Gen
x	x+CmpNP/First+N+ABBR+Sg+Acc

eskin	eskin+Adv

Wieseh	Wieseh+N+Prop+Sem/Ani+Attr
Wieseh	Wieseh+N+Prop+Sem/Ani+Sg+Nom
Wieseh	Wieseh+N+Prop+Sem/Ani+Sg+Gen
Wieseh	Wieseh+N+Prop+Sem/Ani+Sg+Acc

tastmaŋa	tastmaŋa+Pcle

vuot	vuot+Adv

suovsah	suoksâ+N+Pl+Nom
suovsah	suoksâđ+V+Ind+Prs+Sg2

idiomaatlâš	idiomaatlâš+A+Sg+Nom
idiomaatlâš	idiomaatlâš+A+Attr

Á	Á+N+ABBR+Attr
Á	Á+N+ABBR+Sg+Nom
Á	Á+N+ABBR+Sg+Gen
Á	Á+N+ABBR+Sg+Acc
Á	Á+CmpNP/First+N+ABBR+Attr
Á	Á+CmpNP/First+N+ABBR+Sg+Nom
Á	Á+CmpNP/First+N+ABBR+Sg+Gen
Á	Á+CmpNP/First+N+ABBR+Sg+Acc
Á	á+N+ABBR+Attr
Á	á+N+ABBR+Sg+Nom
Á	á+N+ABBR+Sg+Gen
Á	á+N+ABBR+Sg+Acc
Á	á+CmpNP/First+N+ABBR+Attr
Á	á+CmpNP/First+N+ABBR+Sg+Nom
Á	á+CmpNP/First+N+ABBR+Sg+Gen
Á	á+CmpNP/First+N+ABBR+Sg+Acc

tommit	tommit+Pcle

kume	kume+A+Sg+Nom
kume	kume+A+Sg+Gen
kume	kume+A+Sg+Acc

Russula	Russula	+?

Paavvâl	Paavvâl+N+Prop+Sem/Mal+Attr
Paavvâl	Paavvâl+N+Prop+Sem/Mal+Sg+Nom
Paavvâl	Paavvâl+N+Prop+Sem/Mal+Sg+Gen
Paavvâl	Paavvâl+N+Prop+Sem/Mal+Sg+Acc

Kuobžâ-Saammâl	Kuobžâ-Saammâl+N+Prop+Sem/Mal+Attr
Kuobžâ-Saammâl	Kuobžâ-Saammâl+N+Prop+Sem/Mal+Sg+Nom
Kuobžâ-Saammâl	Kuobžâ-Saammâl+N+Prop+Sem/Mal+Sg+Gen
Kuobžâ-Saammâl	Kuobžâ-Saammâl+N+Prop+Sem/Mal+Sg+Acc
Kuobžâ-Saammâl	kuobžâ+N+Cmp/SgNom+Cmp-#Saammâl+N+Prop+Sem/Mal+Attr
Kuobžâ-Saammâl	kuobžâ+N+Cmp/SgNom+Cmp-#Saammâl+N+Prop+Sem/Mal+Sg+Nom
Kuobžâ-Saammâl	kuobžâ+N+Cmp/SgNom+Cmp-#Saammâl+N+Prop+Sem/Mal+Sg+Gen
Kuobžâ-Saammâl	kuobžâ+N+Cmp/SgNom+Cmp-#Saammâl+N+Prop+Sem/Mal+Sg+Acc
Kuobžâ-Saammâl	kuobžâ+N+Cmp/SgGen+Cmp-#Saammâl+N+Prop+Sem/Mal+Attr
Kuobžâ-Saammâl	kuobžâ+N+Cmp/SgGen+Cmp-#Saammâl+N+Prop+Sem/Mal+Sg+Nom
Kuobžâ-Saammâl	kuobžâ+N+Cmp/SgGen+Cmp-#Saammâl+N+Prop+Sem/Mal+Sg+Gen
Kuobžâ-Saammâl	kuobžâ+N+Cmp/SgGen+Cmp-#Saammâl+N+Prop+Sem/Mal+Sg+Acc

uđâgâš	uđâgâš+N+Sg+Nom

Obžâ	Obžâ+N+Prop+Sem/Ani+Attr
Obžâ	Obžâ+N+Prop+Sem/Ani+Sg+Nom

uđâgáid	uuđâg+N+Pl+Ill
uđâgáid	uđâgâš+N+Pl+Ill
uđâgáid	uđâgâš+N+Pl+Acc

piervâlist	piervâl+N+Sg+Loc

Puppâ	Puppâ+N+Prop+Sem/Ani+Attr
Puppâ	Puppâ+N+Prop+Sem/Ani+Sg+Nom

vuást	vuást+Po

tergâdis	tergâd+A+Attr

Tobžâ	Tobžâ+N+Prop+Sem/Ani+Attr
Tobžâ	Tobžâ+N+Prop+Sem/Ani+Sg+Nom

pellâst	pellâst+Adv

Hirškiihâ	Hirškikkâ+N+Prop+Sem/Ani+Sg+Gen
Hirškiihâ	Hirškikkâ+N+Prop+Sem/Ani+Sg+Acc

Andârâs	Andârâs+N+Prop+Sem/Mal+Attr
Andârâs	Andârâs+N+Prop+Sem/Mal+Sg+Nom
Andârâs	Andârâs+N+Prop+Sem/Mal+Sg+Gen
Andârâs	Andârâs+N+Prop+Sem/Mal+Sg+Acc

pajaskulij	pajaskulij+Adv

ovdebáá	ovdebáá+Adv

Eljis	Eljis+N+Prop+Sem/Mal+Attr
Eljis	Eljis+N+Prop+Sem/Mal+Sg+Nom
Eljis	Eljis+N+Prop+Sem/Mal+Sg+Gen
Eljis	Eljis+N+Prop+Sem/Mal+Sg+Acc

Ailâ-*Váábu	Ailâ-*Váábu	+?

vaanhimeh	vaanhim+N+Pl+Nom
vaanhimeh	vaanhimeh+N+Pl+Nom

ovdii	ovdii+Adv

dynaamisávt/*funktionaallávt	dynaamisávt/*funktionaallávt	+?

Nisonieidâ	Niso+N+Prop+Sem/Ani+Cmp/SgGen+Cmp#nieidâ+N+Sg+Gen
Nisonieidâ	Niso+N+Prop+Sem/Ani+Cmp/SgGen+Cmp#nieidâ+N+Sg+Acc
Nisonieidâ	Niso+N+Prop+Sem/Ani+Cmp/SgGen+Cmp#nieidâ+N+Sg+Nom
Nisonieidâ	Niso+N+Prop+Sem/Ani+Cmp/SgGen+Cmp#nieidâ+N+Sg+Gen
Nisonieidâ	Niso+N+Prop+Sem/Ani+Cmp/SgGen+Cmp#nieidâ+N+Sg+Acc
Nisonieidâ	Niso+N+Prop+Sem/Ani+Cmp/SgGen+Cmp#nieidâ+N+Sg+Nom
Nisonieidâ	Nisonieidâ+N+Prop+Sem/Ani+Attr
Nisonieidâ	Nisonieidâ+N+Prop+Sem/Ani+Sg+Nom
Nisonieidâ	Nisonieidâ+N+Prop+Sem/Ani+Sg+Gen
Nisonieidâ	Nisonieidâ+N+Prop+Sem/Ani+Sg+Acc

pajeláhháá	pajeláhháá+Adv

Issá	Issá+N+Prop+Sem/Mal+Attr
Issá	Issá+N+Prop+Sem/Mal+Sg+Nom

ohtuunân	ohtuunân+Adv

kiilud	kiilud	+?

tievst	tievst+Adv

joskâ	joskâ+Adv

suomâkielâsâš	suomâkielâsâš+A+Sg+Nom
suomâkielâsâš	suomâkielâsâš+A+Attr

pahudistij	pahudiđ+V+Der/st+V+Ind+Prt+Sg3
pahudistij	pahudiđ+V+Der1+Der/st+V+Ind+Prt+Sg3
pahudistij	pahudistiđ+V+Ind+Prt+Sg3

nuurrâm	nuurrâđ+V+PrfPrc
nuurrâm	nuurrâđ+V+Ind+Prt+ConNeg
nuurrâm	nuurrâđ+V+Der2+Der/NomAct+N+Sg+Nom
nuurrâm	nuurrâđ+V+Der2+Der/NomAct+N+Sg+Gen
nuurrâm	nuurrâđ+V+Der2+Der/NomAct+N+Sg+Acc
nuurrâm	nuurrâđ+V+Actio+Nom
nuurrâm	nuurrâđ+V+Der/NomAct+N+Sg+Nom
nuurrâm	nuurrâđ+V+Der/NomAct+N+Sg+Gen
nuurrâm	nuurrâđ+V+Der/NomAct+N+Sg+Acc
nuurrâm	nuurrâm+N+Sg+Nom
nuurrâm	nuurrâm+N+Sg+Gen
nuurrâm	nuurrâm+N+Sg+Acc

háárán	háárán+Po
háárán	hääri+N+Sg+Ill

pessejeh	pessiđ+V+Ind+Prs+Pl3

asuntola	asuntola+N+Sg+Gen
asuntola	asuntola+N+Sg+Acc
asuntola	asuntola+N+Sg+Nom

suoksâ	suoksâ+N+Sg+Nom

algâttiđ	algâttiđ+V+Imprt+Pl2
algâttiđ	algâttiđ+V+Inf

riävtui	riävtui+Pcle
riävtui	riävtui+Adv

ovdláhháá	ovdláhháá+Adv

kuáhtám	kuáhtáđ+V+PrfPrc
kuáhtám	kuáhtáđ+V+Actio+Nom
kuáhtám	kuáhtáđ+V+Der/NomAct+N+Sg+Nom
kuáhtám	kuáhtáđ+V+Der/NomAct+N+Sg+Gen
kuáhtám	kuáhtáđ+V+Der/NomAct+N+Sg+Acc
kuáhtám	kuáhtáđ+V+Der2+Der/NomAct+N+Sg+Nom
kuáhtám	kuáhtáđ+V+Der2+Der/NomAct+N+Sg+Gen
kuáhtám	kuáhtáđ+V+Der2+Der/NomAct+N+Sg+Acc
kuáhtám	kuáhtáđ+V+Ind+Prt+ConNeg

kezis	kezzi+A+Attr

raavâdamnâseh	raavâd+N+Cmp/SgNom+Cmp#aamnâs+N+Pl+Nom
raavâdamnâseh	raavâdaamnâs+N+Pl+Nom

Piergâseh	piergâs+N+Pl+Nom

Heeikân	Heikkâ+N+Prop+Sem/Mal+Sg+Ill

nuurrâđ	nuurrâđ+V+Inf
nuurrâđ	nuurrâđ+V+Imprt+Pl2

hámásâš	hámásâš+A+Sg+Nom
hámásâš	hámásâš+A+Attr

aldemuu	aldemus+A+Superl+Sg+Gen
aldemuu	aldemus+A+Superl+Sg+Acc
aldemuu	aldemus+Err/Orth+A+Superl+Sg+Gen
aldemuu	aldemus+Err/Orth+A+Superl+Sg+Acc
aldemuu	aldemus+N+Sg+Gen
aldemuu	aldemus+N+Sg+Acc

veerstâ	verstâ+N+Sg+Gen
veerstâ	verstâ+N+Sg+Acc

happi	happi+N+Sg+Nom

čässuáivi	čässuáivi+N+Sg+Nom
čässuáivi	čässuáivi+N+Sg+Gen
čässuáivi	čässuáivi+N+Sg+Acc

ravâdin	raavvâd+N+Ess
ravâdin	raavâd+N+Ess

mondet	mondet+Adv

Reedrik	Reedrik+N+Prop+Sem/Mal+Attr
Reedrik	Reedrik+N+Prop+Sem/Mal+Sg+Nom
Reedrik	Reedrik+N+Prop+Sem/Mal+Sg+Gen
Reedrik	Reedrik+N+Prop+Sem/Mal+Sg+Acc

Kivs	Kivs+N+Prop+Sem/Ani+Attr
Kivs	Kivs+N+Prop+Sem/Ani+Sg+Gen
Kivs	Kivs+N+Prop+Sem/Ani+Sg+Acc
Kivs	Kivs+N+Prop+Sem/Ani+Sg+Nom

Ailâ-Maarit	Ailâ+N+Prop+Sem/Fem+Cmp/SgNom+Cmp-#Maarit+N+Prop+Sem/Fem+Attr
Ailâ-Maarit	Ailâ+N+Prop+Sem/Fem+Cmp/SgNom+Cmp-#Maarit+N+Prop+Sem/Fem+Sg+Nom

ohtsâš	ohtsâš+A+Sg+Nom
ohtsâš	ohtsâš+A+Attr
ohtsâš	ohtsâš+N+Sg+Nom

Kivkked	kivkked+Adv

tyellittälli	tyellittälli+Adv

kuáhtáđ	kuáhtáđ+V+Inf
kuáhtáđ	kuáhtáđ+V+Imprt+Pl2

asto	asto+N+Sg+Nom
asto	asto+N+Sg+Gen
asto	asto+N+Sg+Acc

Suullân	suullân+Pcle

Nánná	Nánná+N+Prop+Sem/Ani+Attr
Nánná	Nánná+N+Prop+Sem/Ani+Sg+Nom

Eunuk	Eunuk+N+Prop+Sem/Mal+Attr
Eunuk	Eunuk+N+Prop+Sem/Mal+Sg+Nom
Eunuk	Eunuk+N+Prop+Sem/Mal+Sg+Gen
Eunuk	Eunuk+N+Prop+Sem/Mal+Sg+Acc

piervâlân	piervâl+N+Sg+Ill
piervâlân	piervâl+N+Sg+Gen+PxPl1
piervâlân	piervâl+N+Sg+Gen+PxDu1
piervâlân	piervâl+N+Sg+Gen+PxSg1
piervâlân	piervâl+N+Sg+Acc+PxPl1
piervâlân	piervâl+N+Sg+Acc+PxDu1
piervâlân	piervâl+N+Sg+Acc+PxSg1

huámmášij	huámmášiđ+V+Ind+Prt+Sg3

dl	dl+N+ABBR
dl	dl+N+ABBR+Par
dl	dl+N+ABBR+Ess
dl	dl+N+ABBR+Attr
dl	dl+N+ABBR+Pl+Nom
dl	dl+N+ABBR+Sg+Nom
dl	dl+N+ABBR+Sg+Loc
dl	dl+N+ABBR+Sg+Gen
dl	dl+N+ABBR+Sg+Acc

Pöö	Pöö	+?

Heeihâst	Heikkâ+N+Prop+Sem/Mal+Sg+Loc

iälusteh	iälustiđ+V+Ind+Prs+Pl3

Holber	Holber+N+Prop+Sem/Mal+Attr
Holber	Holber+N+Prop+Sem/Mal+Sg+Nom
Holber	Holber+N+Prop+Sem/Mal+Sg+Gen
Holber	Holber+N+Prop+Sem/Mal+Sg+Acc
Holber	Holber+N+Prop+Sem/Fem+Attr
Holber	Holber+N+Prop+Sem/Fem+Sg+Nom
Holber	Holber+N+Prop+Sem/Fem+Sg+Gen
Holber	Holber+N+Prop+Sem/Fem+Sg+Acc

Aaslâk	Aaslâk+N+Prop+Sem/Mal+Attr
Aaslâk	Aaslâk+N+Prop+Sem/Mal+Sg+Nom
Aaslâk	Aaslâk+N+Prop+Sem/Mal+Sg+Gen
Aaslâk	Aaslâk+N+Prop+Sem/Mal+Sg+Acc

tuáršu	tuárššuđ+V+Ind+Prs+ConNeg
tuáršu	tuárššuđ+V+Imprt+Sg2
tuáršu	tuáršu+N+Sg+Gen
tuáršu	tuáršu+N+Sg+Acc
tuáršu	tuáršu+N+Sg+Nom

muidego	muidego+Pcle

iänáážin	iänáážin+Adv

halidâm	halidiđ+V+PrfPrc
halidâm	halidiđ+V+Ind+Prt+ConNeg
halidâm	halidiđ+V+Ind+Prs+Sg1

vuáluskulij	vuáluskulij+Adv

viettiđ	viettiđ+v1+V+Imprt+Pl2
viettiđ	viettiđ+v1+V+Inf
viettiđ	viettiđ+v2+V+Inf
viettiđ	viettiđ+v2+V+Imprt+Pl2

uđâgáá	uđâgâš+N+Sg+Gen
uđâgáá	uđâgâš+N+Sg+Acc

tipšođ	tipšođ+V+Inf
tipšođ	tipšođ+V+Imprt+Pl2

máddáábeln	máddáábeln+Po

amahân	amahân+Pcle

Möö	Möö	+?

Áánán	Áánán	+?

vain	vain+Adv

mottoomnáálá	mottoomnáálá+Adv

halidij	halidiđ+V+Ind+Prt+Sg3

algâttâm	algâttiđ+V+PrfPrc
algâttâm	algâttiđ+V+Ind+Prt+ConNeg
algâttâm	algâttiđ+V+Ind+Prs+Sg1

alge	alge+N+Sg+Gen
alge	alge+N+Sg+Acc
alge	alge+N+Sg+Nom

Tricholoma	Tricholoma	+?

Pááđáár	Pááđáár+N+Prop+Sem/Sur+Attr
Pááđáár	Pááđáár+N+Prop+Sem/Sur+Sg+Nom
Pááđáár	Pááđáár+N+Prop+Sem/Sur+Sg+Gen
Pááđáár	Pááđáár+N+Prop+Sem/Sur+Sg+Acc
Pááđáár	Pááđáár+N+Prop+Sem/Plc+Attr
Pááđáár	Pááđáár+N+Prop+Sem/Plc+Sg+Nom
Pááđáár	Pááđáár+N+Prop+Sem/Plc+Sg+Gen
Pááđáár	Pááđáár+N+Prop+Sem/Plc+Sg+Acc

Muumieeči	Muumi+N+Prop+Sem/Ani+Cmp/SgGen+Cmp#eeči+N+Sg+Nom
Muumieeči	Muumi+N+Prop+Sem/Ani+Cmp/SgNom+Cmp#eeči+N+Sg+Nom
Muumieeči	Muumieeči+N+Prop+Sem/Ani+Attr
Muumieeči	Muumieeči+N+Prop+Sem/Ani+Sg+Nom

Kj	kj+N+ACR+Sg+Nom
Kj	kj+N+ACR+Sg+Gen
Kj	kj+N+ACR+Sg+Acc

Atlant	Atlant+N+Prop+Sem/Sur+Attr
Atlant	Atlant+N+Prop+Sem/Sur+Sg+Nom
Atlant	Atlant+N+Prop+Sem/Sur+Sg+Gen
Atlant	Atlant+N+Prop+Sem/Sur+Sg+Acc
Atlant	Atlant+N+Prop+Sem/Plc+Attr
Atlant	Atlant+N+Prop+Sem/Plc+Sg+Nom
Atlant	Atlant+N+Prop+Sem/Plc+Sg+Gen
Atlant	Atlant+N+Prop+Sem/Plc+Sg+Acc

čässuáivist	čässuáivi+N+Sg+Loc

tuohu	tuohu+Adv

pelduvváid	pelduvváid+Adv

mottoomverd	mottoomverd+Adv

USA	USA+N+ACR+Sg+Nom
USA	USA+N+ACR+Sg+Gen
USA	USA+N+ACR+Sg+Acc

EM95	EM95	+?

πνεῦμα	πνεῦμα	+?

čielgitävtittemes	čielgitävtittem+A+Attr

Tohon	tohon+Adv

Piäká	Piäkká+N+Prop+Sem/Mal+Sg+Gen
Piäká	Piäkká+N+Prop+Sem/Mal+Sg+Acc

Kierâš	kierâš+N+Sg+Nom

Áábrâm	Áábrâm+N+Prop+Sem/Mal+Attr
Áábrâm	Áábrâm+N+Prop+Sem/Mal+Sg+Nom
Áábrâm	Áábrâm+N+Prop+Sem/Mal+Sg+Gen
Áábrâm	Áábrâm+N+Prop+Sem/Mal+Sg+Acc

kááđu	káátu+N+Sg+Gen
kááđu	káátu+N+Sg+Acc

Njorttâ	Njorttâ+N+Prop+Sem/Mal+Attr
Njorttâ	Njorttâ+N+Prop+Sem/Mal+Sg+Gen
Njorttâ	Njorttâ+N+Prop+Sem/Mal+Sg+Acc
Njorttâ	Njorttâ+N+Prop+Sem/Mal+Sg+Nom

KKK02	KKK02	+?

Ä	æ+N+ABBR+Attr
Ä	æ+N+ABBR+Sg+Nom
Ä	æ+N+ABBR+Sg+Gen
Ä	æ+N+ABBR+Sg+Acc
Ä	æ+CmpNP/First+N+ABBR+Attr
Ä	æ+CmpNP/First+N+ABBR+Sg+Nom
Ä	æ+CmpNP/First+N+ABBR+Sg+Gen
Ä	æ+CmpNP/First+N+ABBR+Sg+Acc
Ä	Ä+N+ABBR+Attr
Ä	Ä+N+ABBR+Sg+Nom
Ä	Ä+N+ABBR+Sg+Gen
Ä	Ä+N+ABBR+Sg+Acc
Ä	Ä+CmpNP/First+N+ABBR+Attr
Ä	Ä+CmpNP/First+N+ABBR+Sg+Nom
Ä	Ä+CmpNP/First+N+ABBR+Sg+Gen
Ä	Ä+CmpNP/First+N+ABBR+Sg+Acc
Ä	Æ+N+ABBR+Attr
Ä	Æ+N+ABBR+Sg+Nom
Ä	Æ+N+ABBR+Sg+Gen
Ä	Æ+N+ABBR+Sg+Acc
Ä	Æ+CmpNP/First+N+ABBR+Attr
Ä	Æ+CmpNP/First+N+ABBR+Sg+Nom
Ä	Æ+CmpNP/First+N+ABBR+Sg+Gen
Ä	Æ+CmpNP/First+N+ABBR+Sg+Acc
Ä	ä+N+ABBR+Attr
