αβαθής; αβαθής; sg.nom; adj.m
αβασάνιστος; αβασάνιστη; sg.nom; adj.f
αβασάνιστος; αβασάνιστο; sg.nom; adj.nt
αβασάνιστος; αβασάνιστοι; pl.nom; adj.m
αβασάνιστος; αβασάνιστες; pl.nom; adj.f
αβασάνιστος; αβασάνιστα; pl.nom; adj.nt
αβασάνιστος; αβασάνιστου; sg.gen; adj.m
αβασάνιστος; αβασάνιστης; sg.gen; adj.f
αβασάνιστος; αβασάνιστου; sg.gen; adj.nt
αβασάνιστος; αβασάνιστων; pl.gen; adj.m
αβασάνιστος; αβασάνιστων; pl.gen; adj.f
αβασάνιστος; αβασάνιστων; pl.gen; adj.nt
αβασάνιστος; αβασάνιστο; sg.acc; adj.m
αβασάνιστος; αβασάνιστη; sg.acc; adj.f
αβασάνιστος; αβασάνιστο; sg.acc; adj.nt
αβασάνιστος; αβασάνιστους; pl.acc; adj.m
αβασάνιστος; αβασάνιστες; pl.acc; adj.f
αβασάνιστος; αβασάνιστα; pl.acc; adj.nt
αβασάνιστος; αβασάνιστε; sg.voc; adj.m
αβασάνιστος; αβασάνιστη; sg.voc; adj.f
αβασάνιστος; αβασάνιστο; sg.voc; adj.nt
αβασάνιστος; αβασάνιστοι; pl.voc; adj.m
αβασάνιστος; αβασάνιστες; pl.voc; adj.f
αβασάνιστος; αβασάνιστα; pl.voc; adj.nt
αβασίλευτος; αβασίλευτος; sg.nom; adj.m
αβασίλευτος; αβασίλευτη; sg.nom; adj.f
αβασίλευτος; αβασίλευτο; sg.nom; adj.nt
αβασίλευτος; αβασίλευτοι; pl.nom; adj.m
αβασίλευτος; αβασίλευτες; pl.nom; adj.f
αβασίλευτος; αβασίλευτα; pl.nom; adj.nt
αβασίλευτος; αβασίλευτου; sg.gen; adj.m
αβασίλευτος; αβασίλευτης; sg.gen; adj.f
αβασίλευτος; αβασίλευτου; sg.gen; adj.nt
αβασίλευτος; αβασίλευτων; pl.gen; adj.m
αβασίλευτος; αβασίλευτων; pl.gen; adj.f
αβασίλευτος; αβασίλευτων; pl.gen; adj.nt
αβασίλευτος; αβασίλευτο; sg.acc; adj.m
αβασίλευτος; αβασίλευτη; sg.acc; adj.f
αβασίλευτος; αβασίλευτο; sg.acc; adj.nt
αβασίλευτος; αβασίλευτους; pl.acc; adj.m
αβασίλευτος; αβασίλευτες; pl.acc; adj.f
αβασίλευτος; αβασίλευτα; pl.acc; adj.nt
αβασίλευτος; αβασίλευτε; sg.voc; adj.m
αβασίλευτος; αβασίλευτη; sg.voc; adj.f
αβασίλευτος; αβασίλευτο; sg.voc; adj.nt
αβασίλευτος; αβασίλευτοι; pl.voc; adj.m
αβασίλευτος; αβασίλευτες; pl.voc; adj.f
αβασίλευτος; αβασίλευτα; pl.voc; adj.nt
αβάσιμος; αβάσιμος; sg.nom; adj.m
αβάσιμος; αβάσιμη; sg.nom; adj.f
αβάσιμος; αβάσιμο; sg.nom; adj.nt
αβάσιμος; αβάσιμοι; pl.nom; adj.m
αβάσιμος; αβάσιμες; pl.nom; adj.f
αβάσιμος; αβάσιμα; pl.nom; adj.nt
αβάσιμος; αβάσιμου; sg.gen; adj.m
αβάσιμος; αβάσιμης; sg.gen; adj.f
αβάσιμος; αβάσιμου; sg.gen; adj.nt
αβάσιμος; αβάσιμων; pl.gen; adj.m
αβάσιμος; αβάσιμων; pl.gen; adj.f
αβάσιμος; αβάσιμων; pl.gen; adj.nt
αβάσιμος; αβάσιμο; sg.acc; adj.m
αβάσιμος; αβάσιμη; sg.acc; adj.f
αβάσιμος; αβάσιμο; sg.acc; adj.nt
αβάσιμος; αβάσιμους; pl.acc; adj.m
αβάσιμος; αβάσιμες; pl.acc; adj.f
αβάσιμος; αβάσιμα; pl.acc; adj.nt
αβάσιμος; αβάσιμε; sg.voc; adj.m
αβάσιμος; αβάσιμη; sg.voc; adj.f
αβάσιμος; αβάσιμο; sg.voc; adj.nt
αβάσιμος; αβάσιμοι; pl.voc; adj.m
αβάσιμος; αβάσιμες; pl.voc; adj.f
αβάσιμος; αβάσιμα; pl.voc; adj.nt
αβάσκαντος; αβάσκαντος; sg.nom; adj.m
αβάσκαντος; αβάσκαντη; sg.nom; adj.f
αβάσκαντος; αβάσκαντο; sg.nom; adj.nt
αβάσκαντος; αβάσκαντοι; pl.nom; adj.m
αβάσκαντος; αβάσκαντες; pl.nom; adj.f
αβάσκαντος; αβάσκαντα; pl.nom; adj.nt
αβάσκαντος; αβάσκαντου; sg.gen; adj.m
αβάσκαντος; αβάσκαντης; sg.gen; adj.f
αβάσκαντος; αβάσκαντου; sg.gen; adj.nt
αβάσκαντος; αβάσκαντων; pl.gen; adj.m
αβάσκαντος; αβάσκαντων; pl.gen; adj.f
αβάσκαντος; αβάσκαντων; pl.gen; adj.nt
αβάσκαντος; αβάσκαντο; sg.acc; adj.m
αβάσκαντος; αβάσκαντη; sg.acc; adj.f
αβάσκαντος; αβάσκαντο; sg.acc; adj.nt
αβάσκαντος; αβάσκαντους; pl.acc; adj.m
αβάσκαντος; αβάσκαντες; pl.acc; adj.f
αβάσκαντος; αβάσκαντα; pl.acc; adj.nt
αβάσκαντος; αβάσκαντε; sg.voc; adj.m
αβάσκαντος; αβάσκαντη; sg.voc; adj.f
αβάσκαντος; αβάσκαντο; sg.voc; adj.nt
αβάσκαντος; αβάσκαντοι; pl.voc; adj.m
αβάσκαντος; αβάσκαντες; pl.voc; adj.f
αβάσκαντος; αβάσκαντα; pl.voc; adj.nt
αβάστακτος; αβάστακτος; sg.nom; adj.m
αβάστακτος; αβάστακτη; sg.nom; adj.f
αβάστακτος; αβάστακτο; sg.nom; adj.nt
αβάστακτος; αβάστακτοι; pl.nom; adj.m
αβάστακτος; αβάστακτες; pl.nom; adj.f
αβάστακτος; αβάστακτα; pl.nom; adj.nt
αβάστακτος; αβάστακτου; sg.gen; adj.m
αβάστακτος; αβάστακτης; sg.gen; adj.f
αβάστακτος; αβάστακτου; sg.gen; adj.nt
αβάστακτος; αβάστακτων; pl.gen; adj.m
αβάστακτος; αβάστακτων; pl.gen; adj.f
αβάστακτος; αβάστακτων; pl.gen; adj.nt
αβάστακτος; αβάστακτο; sg.acc; adj.m
αβάστακτος; αβάστακτη; sg.acc; adj.f
αβάστακτος; αβάστακτο; sg.acc; adj.nt
αβάστακτος; αβάστακτους; pl.acc; adj.m
αβάστακτος; αβάστακτες; pl.acc; adj.f
αβάστακτος; αβάστακτα; pl.acc; adj.nt
αβάστακτος; αβάστακτε; sg.voc; adj.m
αβάστακτος; αβάστακτη; sg.voc; adj.f
αβάστακτος; αβάστακτο; sg.voc; adj.nt
αβάστακτος; αβάστακτοι; pl.voc; adj.m
αβάστακτος; αβάστακτες; pl.voc; adj.f
αβάστακτος; αβάστακτα; pl.voc; adj.nt
αβάσταχτος; αβάσταχτος; sg.nom; adj.m
αβάσταχτος; αβάσταχτη; sg.nom; adj.f
αβάσταχτος; αβάσταχτο; sg.nom; adj.nt
αβάσταχτος; αβάσταχτοι; pl.nom; adj.m
αβάσταχτος; αβάσταχτες; pl.nom; adj.f
αβάσταχτος; αβάσταχτα; pl.nom; adj.nt
αβάσταχτος; αβάσταχτου; sg.gen; adj.m
αβάσταχτος; αβάσταχτης; sg.gen; adj.f
αβάσταχτος; αβάσταχτου; sg.gen; adj.nt
αβάσταχτος; αβάσταχτων; pl.gen; adj.m
αβάσταχτος; αβάσταχτων; pl.gen; adj.f
αβάσταχτος; αβάσταχτων; pl.gen; adj.nt
αβάσταχτος; αβάσταχτο; sg.acc; adj.m
αβάσταχτος; αβάσταχτη; sg.acc; adj.f
αβάσταχτος; αβάσταχτο; sg.acc; adj.nt
αβάσταχτος; αβάσταχτους; pl.acc; adj.m
αβάσταχτος; αβάσταχτες; pl.acc; adj.f
αβάσταχτος; αβάσταχτα; pl.acc; adj.nt
αβάσταχτος; αβάσταχτε; sg.voc; adj.m
αβάσταχτος; αβάσταχτη; sg.voc; adj.f
αβάσταχτος; αβάσταχτο; sg.voc; adj.nt
αβάσταχτος; αβάσταχτοι; pl.voc; adj.m
αβάσταχτος; αβάσταχτες; pl.voc; adj.f
αβάσταχτος; αβάσταχτα; pl.voc; adj.nt
άβατος; άβατος; sg.nom; adj.m
άβατος; άβατη; sg.nom; adj.f
άβατος; άβατο; sg.nom; adj.nt
άβατος; άβατοι; pl.nom; adj.m
άβατος; άβατες; pl.nom; adj.f
άβατος; άβατα; pl.nom; adj.nt
άβατος; άβατου; sg.gen; adj.m
άβατος; άβατης; sg.gen; adj.f
άβατος; άβατου; sg.gen; adj.nt
άβατος; άβατων; pl.gen; adj.m
άβατος; άβατων; pl.gen; adj.f
άβατος; άβατων; pl.gen; adj.nt
άβατος; άβατο; sg.acc; adj.m
άβατος; άβατη; sg.acc; adj.f
άβατος; άβατο; sg.acc; adj.nt
άβατος; άβατους; pl.acc; adj.m
άβατος; άβατες; pl.acc; adj.f
άβατος; άβατα; pl.acc; adj.nt
άβατος; άβατε; sg.voc; adj.m
άβατος; άβατη; sg.voc; adj.f
άβατος; άβατο; sg.voc; adj.nt
άβατος; άβατοι; pl.voc; adj.m
άβατος; άβατες; pl.voc; adj.f
άβατος; άβατα; pl.voc; adj.nt
άβαφος; άβαφος; sg.nom; adj.m
άβαφος; άβαφη; sg.nom; adj.f
άβαφος; άβαφο; sg.nom; adj.nt
άβαφος; άβαφοι; pl.nom; adj.m
άβαφος; άβαφες; pl.nom; adj.f
άβαφος; άβαφα; pl.nom; adj.nt
άβαφος; άβαφου; sg.gen; adj.m
άβαφος; άβαφης; sg.gen; adj.f
άβαφος; άβαφου; sg.gen; adj.nt
άβαφος; άβαφων; pl.gen; adj.m
άβαφος; άβαφων; pl.gen; adj.f
άβαφος; άβαφων; pl.gen; adj.nt
άβαφος; άβαφο; sg.acc; adj.m
άβαφος; άβαφη; sg.acc; adj.f
άβαφος; άβαφο; sg.acc; adj.nt
άβαφος; άβαφους; pl.acc; adj.m
άβαφος; άβαφες; pl.acc; adj.f
άβαφος; άβαφα; pl.acc; adj.nt
άβαφος; άβαφε; sg.voc; adj.m
άβαφος; άβαφη; sg.voc; adj.f
άβαφος; άβαφο; sg.voc; adj.nt
άβαφος; άβαφοι; pl.voc; adj.m
άβαφος; άβαφες; pl.voc; adj.f
άβαφος; άβαφα; pl.voc; adj.nt
αβάφτιστος; αβάφτιστος; sg.nom; adj.m
αβάφτιστος; αβάφτιστη; sg.nom; adj.f
αβάφτιστος; αβάφτιστο; sg.nom; adj.nt
αβάφτιστος; αβάφτιστοι; pl.nom; adj.m
αβάφτιστος; αβάφτιστες; pl.nom; adj.f
αβάφτιστος; αβάφτιστα; pl.nom; adj.nt
αβάφτιστος; αβάφτιστου; sg.gen; adj.m
αβάφτιστος; αβάφτιστης; sg.gen; adj.f
αβάφτιστος; αβάφτιστου; sg.gen; adj.nt
αβάφτιστος; αβάφτιστων; pl.gen; adj.m
αβάφτιστος; αβάφτιστων; pl.gen; adj.f
αβάφτιστος; αβάφτιστων; pl.gen; adj.nt
αβάφτιστος; αβάφτιστο; sg.acc; adj.m
αβάφτιστος; αβάφτιστη; sg.acc; adj.f
αβάφτιστος; αβάφτιστο; sg.acc; adj.nt
αβάφτιστος; αβάφτιστους; pl.acc; adj.m
αβάφτιστος; αβάφτιστες; pl.acc; adj.f
αβάφτιστος; αβάφτιστα; pl.acc; adj.nt
αβάφτιστος; αβάφτιστε; sg.voc; adj.m
αβάφτιστος; αβάφτιστη; sg.voc; adj.f
αβάφτιστος; αβάφτιστο; sg.voc; adj.nt
αβάφτιστος; αβάφτιστοι; pl.voc; adj.m
αβάφτιστος; αβάφτιστες; pl.voc; adj.f
αβάφτιστος; αβάφτιστα; pl.voc; adj.nt
άβαφτος; άβαφτος; sg.nom; adj.m
άβαφτος; άβαφτη; sg.nom; adj.f
άβαφτος; άβαφτο; sg.nom; adj.nt
άβαφτος; άβαφτοι; pl.nom; adj.m
άβαφτος; άβαφτες; pl.nom; adj.f
άβαφτος; άβαφτα; pl.nom; adj.nt
άβαφτος; άβαφτου; sg.gen; adj.m
άβαφτος; άβαφτης; sg.gen; adj.f
άβαφτος; άβαφτου; sg.gen; adj.nt
άβαφτος; άβαφτων; pl.gen; adj.m
άβαφτος; άβαφτων; pl.gen; adj.f
άβαφτος; άβαφτων; pl.gen; adj.nt
άβαφτος; άβαφτο; sg.acc; adj.m
άβαφτος; άβαφτη; sg.acc; adj.f
άβαφτος; άβαφτο; sg.acc; adj.nt
άβαφτος; άβαφτους; pl.acc; adj.m
άβαφτος; άβαφτες; pl.acc; adj.f
άβαφτος; άβαφτα; pl.acc; adj.nt
άβαφτος; άβαφτε; sg.voc; adj.m
άβαφτος; άβαφτη; sg.voc; adj.f
άβαφτος; άβαφτο; sg.voc; adj.nt
άβαφτος; άβαφτοι; pl.voc; adj.m
άβαφτος; άβαφτες; pl.voc; adj.f
άβαφτος; άβαφτα; pl.voc; adj.nt
άβγαλτος; άβγαλτος; sg.nom; adj.m
άβγαλτος; άβγαλτη; sg.nom; adj.f
άβγαλτος; άβγαλτο; sg.nom; adj.nt
άβγαλτος; άβγαλτοι; pl.nom; adj.m
άβγαλτος; άβγαλτες; pl.nom; adj.f
άβγαλτος; άβγαλτα; pl.nom; adj.nt
άβγαλτος; άβγαλτου; sg.gen; adj.m
άβγαλτος; άβγαλτης; sg.gen; adj.f
άβγαλτος; άβγαλτου; sg.gen; adj.nt
άβγαλτος; άβγαλτων; pl.gen; adj.m
άβγαλτος; άβγαλτων; pl.gen; adj.f
άβγαλτος; άβγαλτων; pl.gen; adj.nt
άβγαλτος; άβγαλτο; sg.acc; adj.m
άβγαλτος; άβγαλτη; sg.acc; adj.f
άβγαλτος; άβγαλτο; sg.acc; adj.nt
άβγαλτος; άβγαλτους; pl.acc; adj.m
άβγαλτος; άβγαλτες; pl.acc; adj.f
άβγαλτος; άβγαλτα; pl.acc; adj.nt
άβγαλτος; άβγαλτε; sg.voc; adj.m
άβγαλτος; άβγαλτη; sg.voc; adj.f
άβγαλτος; άβγαλτο; sg.voc; adj.nt
άβγαλτος; άβγαλτοι; pl.voc; adj.m
άβγαλτος; άβγαλτες; pl.voc; adj.f
άβγαλτος; άβγαλτα; pl.voc; adj.nt
αβγοειδής; αβγοειδής; sg.nom; adj.m
αβγοειδής; αβγοειδής; sg.nom; adj.f
αβγοειδής; αβγοειδές; sg.nom; adj.nt
αβγοειδής; αβγοειδείς; pl.nom; adj.m
αβγοειδής; αβγοειδείς; pl.nom; adj.f
αβγοειδής; αβγοειδή; pl.nom; adj.nt
αβγοειδής; αβγοειδούς; sg.gen; adj.m
αβγοειδής; αβγοειδούς; sg.gen; adj.f
αβγοειδής; αβγοειδούς; sg.gen; adj.nt
αβγοειδής; αβγοειδών; pl.gen; adj.m
αβγοειδής; αβγοειδών; pl.gen; adj.f
αβγοειδής; αβγοειδών; pl.gen; adj.nt
αβγοειδής; αβγοειδή; sg.acc; adj.m
αβγοειδής; αβγοειδή; sg.acc; adj.f
αβγοειδής; αβγοειδές; sg.acc; adj.nt
αβγοειδής; αβγοειδείς; pl.acc; adj.m
αβγοειδής; αβγοειδείς; pl.acc; adj.f
αβγοειδής; αβγοειδή; pl.acc; adj.nt
αβγουλάτος; αβγουλάτος; sg.nom; adj.m
αβγουλάτος; αβγουλάτη; sg.nom; adj.f
αβγουλάτος; αβγουλάτο; sg.nom; adj.nt
αβγουλάτος; αβγουλάτοι; pl.nom; adj.m
αβγουλάτος; αβγουλάτες; pl.nom; adj.f
αβγουλάτος; αβγουλάτα; pl.nom; adj.nt
αβγουλάτος; αβγουλάτου; sg.gen; adj.m
αβγουλάτος; αβγουλάτης; sg.gen; adj.f
αβγουλάτος; αβγουλάτου; sg.gen; adj.nt
αβγουλάτος; αβγουλάτων; pl.gen; adj.m
