_	_	TR 	_	_	_	#transitive
_	_	VOC 	_	_	Case=Voc	#vocative
_	_	PREP 	_	ADP	_	#adposition
_	_	CL|1	_	_	Gender=1	#noun class I
_	_	CL|2	_	_	Gender=2	#noun class II
_	_	CL|3	_	_	Gender=3	#noun class II
_	_	CL|4	_	_	Gender=4	#noun class IV
_	_	CL|5	_	_	Gender=5	#noun class V
_	_	CL|6	_	_	Gender=6	#noun class VI
_	_	CL|7	_	_	Gender=7	#noun class VII
_	_	CL|8	_	_	Gender=8	#noun class VIII
_	_	CL|9	_	_	Gender=8	#noun class IX
_	_	CL1	_	_	Gender=1	#noun class I
_	_	CL2	_	_	Gender=2	#noun class II
_	_	CL3	_	_	Gender=3	#noun class II
_	_	CL4	_	_	Gender=4	#noun class IV
_	_	CL5	_	_	Gender=5	#noun class V
_	_	CL6	_	_	Gender=6	#noun class VI
_	_	CL7	_	_	Gender=7	#noun class VII
_	_	CL8	_	_	Gender=8	#noun class VIII
_	_	CL9	_	_	Gender=8	#noun class IX
_	_	NC1	_	_	Gender=1	#noun class I
_	_	NC2	_	_	Gender=2	#noun class II
_	_	NC3	_	_	Gender=3	#noun class II
_	_	NC4	_	_	Gender=4	#noun class IV
_	_	NC5	_	_	Gender=5	#noun class V
_	_	NC6	_	_	Gender=6	#noun class VI
_	_	NC7	_	_	Gender=7	#noun class VII
_	_	NC8	_	_	Gender=8	#noun class VIII
_	_	NC9	_	_	Gender=8	#noun class IX
_	_	OC1sg	_	_	Number[oc]=Sing|Person[oc]=1
_	_	OC2sg	_	_	Number[oc]=Sing|Person[oc]=2
_	_	OC3sg	_	_	Number[oc]=Sing|Person[oc]=3
_	_	OC1pl	_	_	Number[oc]=Plur|Person[oc]=1
_	_	OC2pl	_	_	Number[oc]=Plur|Person[oc]=2
_	_	OC3pl	_	_	Number[oc]=Plur|Person[oc]=3
_	_	SC1sg	_	_	Number[sc]=Sing|Person[sc]=1
_	_	SC2sg	_	_	Number[sc]=Sing|Person[sc]=2
_	_	SC3sg	_	_	Number[sc]=Sing|Person[sc]=3
_	_	SC1pl	_	_	Number[sc]=Plur|Person[sc]=1
_	_	SC2pl	_	_	Number[sc]=Plur|Person[sc]=2
_	_	SC3pl	_	_	Number[sc]=Plur|Person[sc]=3
_	_	PAST 	_	_	Tense=Past	#
_	_	AOR 	_	_	Tense=Aor	#
_	_	VERB 	_	VERB	_	#
