acats; vblex; apuca; vblex
azboair; vblex; zbura; vblex
azvimtã; vblex; învinge; vblex
azvingu; vblex; învinge; vblex
bash; vblex; pupa; vblex
bashu; vblex; săruta; vblex
bat; vblex; bate; vblex
beau; vblex; bea; vblex
bes; vblex; băşi; vblex
bilescu; vblex; beli; vblex
bilescu; vblex; prăda; vblex
bilescu; vblex; prăda; vblex
blastim; vblex; jupui; vblex
bucusescu; vblex; înghiţi; vblex
bãnedz; vblex; trăi; vblex
bãnedzu; vblex; trăi; vblex
cac; vblex; căca; vblex
cad; vblex; cădea; vblex
cad; vblex; începe; vblex
cad; vblex;surpa; vblex
caftu; vblex; căuta; vblex
caftu; vblex; cere; vblex
caftu; vblex; cerceta; vblex
calcu; vblex; călca; vblex
cherdu; vblex; pierde; vblex
chiaptin; vblex; pieptăna; vblex
chicu; vblex; pica; vblex
chisedzu; vblex; pia; vblex
chish; vblex; pișa; vblex
cljem; vblex; chema; vblex
coaptã; vblex; găti; vblex
coc; vblex; găti; vblex
cos; vblex; coase; vblex
cred; vblex; crede; vblex
crep; vblex; crapa; vblex
crep; vblex; sparge; vblex
crescu; vblex; crește; vblex
cruescu; vblex; aranja; vblex
cruescu; vblex; croi; vblex
culcu; vblex; culca; vblex
culeg; vblex; culege; vblex
cunoscu; vblex; cunoaște; vblex
cur; vblex; fugi; vblex
curatã; vblex;  fugi; vblex
cãntu; vblex; citi; vblex
cãntu; vblex; cânta; vblex
cãntu; vblex; boci; vblex
dau; vblex; da; vblex
dhixescu; vblex; accepta; vblex
dhixescu; vblex; admite; vblex
dhixescu; vblex; primi; vblex
dimãndu; vblex; recomanda; vblex
dipun; vblex; coborâ; vblex
discaltsu; vblex; descălţa; vblex
discarcu; vblex; descărca; vblex
dischic; vblex; despica; vblex
dishcljid; vblex; deschide; vblex
dishteptu; vblex; deștepta; vblex
disic; vblex; despica; vblex
dispolju; vblex; dezbrăca; vblex
diznjerdu; vblex; dezmierda; vblex
dor; vblex; dori; vblex
dor; vblex; durea; vblex
dormu; vblex; dormi; vblex
duc; vblex; duce; vblex
duchescu; vblex; inţelege; vblex
dyivãsescu; vblex; citi; vblex
dzac; vblex; zăcea; vblex
dzem; vblex; geme; vblex
dzãc; vblex; zice; vblex
es; vblex; ieși; vblex
escu; vblex; fi; vblex
fac; vblex; face; vblex
faptã; vblex; face; vblex
firescu; vblex; feri; vblex
frec; vblex; freca; vblex
fricuescu; vblex; înfricoşa; vblex
frigu; vblex; frige; vblex
friptã; vblex; frige; vblex
frãmtã; vblex; rupe; vblex
frãngu; vblex; rupe; vblex
fug; vblex; fugi; vblex
fugu; vblex; fugi; vblex
fur; vblex; fura; vblex
futã; vblex; fi; vblex
ghivãsescu; vblex; citi; vblex
gioc; vblex; juca; vblex
giudic; vblex; judeca; vblex
giur; vblex; jura; vblex
grescu; vblex; vorbi; vblex
gustu; vblex; gusta; vblex
heartã; vblex; fierbe; vblex
herbu; vblex; fierbe; vblex
hig; vblex;  înfige; vblex
hjerbu; vblex; înfige; vblex
ies; vblex; ieşi; vblex
imnu; vblex; merge; vblex
imnu; vblex; umbla; vblex
intru; vblex; intra; vblex
las; vblex; lăsa; vblex
lau; vblex; spăla; vblex
leg; vblex; rodi; vblex
leg; vblex; promite; vblex
leg; vblex; vrăji; vblex
lipsescu; vblex; lipsi; vblex
ljeau; vblex; apuca; vblex
ljeau; vblex; căsători; vblex
ljeau; vblex; cuceri; vblex
ljeau; vblex; apuca; vblex
ljert; vblex; despărţi; vblex
ljert; vblex; ierta; vblex
ljertu; vblex; ierta; vblex
lucredz; vblex; lucra; vblex
lucredzu; vblex; lucra; vblex
lunjinedz; vblex; lumina; vblex
lutsescu; vblex; luci; vblex
matsin; vblex; măcina; vblex
matsin; vblex; trăncăni; vblex
mbet; vblex; îmbăta; vblex
mbudhuescu; vblex; împiedica; vblex
meastic; vblex; mesteca; vblex
meastic; vblex; amesteca; vblex
minciunedz; vblex; minţi; vblex
minciunedzu; vblex; minţi; vblex
minduescu; vblex; îngândura; vblex
minduescu; vblex; gândi; vblex
mintsunedzu; vblex; minţi; vblex
misur; vblex; număra; vblex
mor; vblex; muri; vblex
mor; vblex; ucide; vblex
mpluiadzã; vblex; plouă; vblex
mplãtescu; vblex; împleti; vblex
mplãtescu; vblex; înota; vblex
mprad; vblex; prăda; vblex
mput; vblex; puţi; vblex
mulgu; vblex; mulge; vblex
mut; vblex; muta; vblex
mutrescu; vblex;îngriji; vblex
mutrescu; vblex;observa; vblex
mãc; vblex; mânca; vblex
mãrescu; vblex; mări; vblex
mãrit; vblex; mărita; vblex
mãritã; vblex;  mărita; vblex
mãshcu; vblex; căi; vblex
mãshcu; vblex; muşca; vblex
nascu; vblex; răsări; vblex
nascu; vblex; naşte; vblex
ncaciu; vblex; certa; vblex
ncalic; vblex; încăleca; vblex
ncaltsu; vblex; încălţa; vblex
ncarcu; vblex; încărca; vblex
ncheadic; vblex; împiedica; vblex
ncljid; vblex; decide; vblex
ncljid; vblex; consimţi; vblex
ncljid; vblex; bloca; vblex
ncljin; vblex; închina; vblex
ncljin; vblex; moţăi; vblex
ncljin; vblex; preda; vblex
ncljin; vblex; ruga; vblex
ncãldzãscu; vblex; încălzi; vblex
ndes; vblex; îndesa; vblex
ndreg; vblex; aranja; vblex
ndreg; vblex; drege; vblex
ndreg; vblex; găti; vblex
ndultsescu; vblex; îndulci; vblex
nec; vblex; inunda; vblex
nec; vblex; îneca; vblex
nergu; vblex; merge; vblex
nfash; vblex; înfăşa; vblex
nfash; vblex; naşte; vblex
nflurescu; vblex; înflori; vblex
ngiug; vblex; înjuga; vblex
ngljets; vblex; îngheţa; vblex
ngljit; vblex; înghiţi; vblex
ngrashu; vblex; îngrăşa; vblex
ngustedz; vblex; îngusta; vblex
nhig; vblex; înfige; vblex
nhig; vblex; vârâ; vblex
nhiptã; vblex; înfige; vblex
nhiuredz; vblex; înfiora; vblex
njergu; vblex; merge; vblex
njir; vblex; distra; vblex
njir; vblex; mira; vblex
njir; vblex; uimi; vblex
nod; vblex; înnoda; vblex
not; vblex; înnota; vblex
nsor; vblex; însura; vblex
ntreb; vblex; consulta; vblex
ntreb; vblex; întreba; vblex
ntsep; vblex; începe; vblex
ntsernu; vblex; cerne; vblex
ntsertu; vblex; certa; vblex
ntsileg; vblex; înţelege; vblex
ntãrdedz; vblex; @@; vblex
numir; vblex; măsura; vblex
numir; vblex; număra; vblex
nverdu; vblex; înverzi; vblex
nvescu; vblex; bătători; vblex
nvets; vblex; afla vblex
nvets; vblex; învăţa vblex
nvetsu; vblex; sfătui; vblex
nvirdzãscu; vblex; înverzi; vblex
nvãrtescu; vblex;înfăşura; vblex
nvãrtescu; vblex; învârti; vblex
par; vblex; părea.; vblex
pascu; vblex; culege; vblex
pat; vblex;păți; vblex
pingu; vblex; împinge; vblex
pistipsescu; vblex; crede; vblex
pitrundu; vblex; găuri; vblex
pitrundu; vblex; străbate; vblex
plac; vblex; plăcea; vblex
plec; vblex; apleca; vblex
plec; vblex; pleca; vblex
ploae; vblex; ploua; vblex
pluireadzã; vblex; ploua; vblex
plãmtã; vblex;plânge; vblex
plãngu; vblex; plânge; vblex
plãntu; vblex; împlânta; vblex
plãntu; vblex; înfige; vblex
portu; vblex; conduce; vblex
pot; vblex; învinge; vblex
pot; vblex; putea; vblex
prad; vblex; prăda; vblex
priimnu; vblex; plimba; vblex
prindu; vblex; înţelege; vblex
prindu; vblex; prinde; vblex
prãndzu; vblex; prânzi; vblex
pung; vblex;  împunge; vblex
pungu; vblex;  împunge; vblex
pãrnãsescu; vblex; părăsi; vblex
pãrnãsescu; vblex; abandona; vblex
pãstrescu; vblex; curăţi; vblex
pãtedz; vblex; boteza; vblex
pãtedzu; vblex; boteza; vblex
pãtsãscu; vblex;  păți; vblex
pãzescu; vblex;  păzi; vblex
sar; vblex; sări; vblex
scad; vblex; scădea; vblex
scad; vblex; sărăci; vblex
scap; vblex; scăpa; vblex
scap; vblex; muri; vblex
scapit; vblex; scăpăta; vblex
scarchinu; vblex; scărpina; vblex
scot; vblex; arăta; vblex
scot; vblex; evacua; vblex
scriu; vblex; scrie; vblex
seamin; vblex; planta; vblex
seatsir; vblex; secera; vblex
sec; vblex; seca; vblex
shciu; vblex; şti; vblex
shcljimur; vblex; geme; vblex
shcurtedz; vblex; decapita; vblex
shcurtedzu; vblex; scurta; vblex
shed; vblex; dura; vblex
shtiu; vblex; cunoaşte; vblex
shtiu; vblex; şti; vblex
shuir; vblex; fluiera; vblex
shuir; vblex; inspira; vblex
shupãr; vblex; batjocori; vblex
shushuredz; vblex; susura; vblex
shushuredzu; vblex; susura; vblex
simtu; vblex; simţi; vblex
sorbu; vblex; sorbi; vblex
spel; vblex; fugi; vblex
spel; vblex; spăla; vblex
spindzur; vblex; spânzura; vblex
spulbir; vblex; dispărea; vblex
spulbir; vblex; spulbera; vblex
spun; vblex; spune; vblex
spãstrescu; vblex; şterpeli; vblex
stau; vblex; locui; vblex
stau; vblex; rămâne; vblex
storcu; vblex; stoarce; vblex
stricor; vblex; filtra; vblex
stricor; vblex; stoarce; vblex
stricor; vblex; strecura; vblex
strimtã; vblex; strânge; vblex
stringu; vblex; jena; vblex
stringu; vblex; reţine; vblex
stringu; vblex; strânge; vblex
strãbat; vblex; penetra; vblex
strãbat; vblex; răzbi; vblex
stãrnut; vblex; strănuta; vblex
suflu; vblex; respira; vblex
sugljits; vblex; sughiţa; vblex
sugljitsu; vblex; sughiţa; vblex
suptã; vblex; suge; vblex
surpu; vblex; dărâma; vblex
surpu; vblex; învinge; vblex
sãdzitedz; vblex; săgeta; vblex
sãndzinedz; vblex; sângera; vblex
sãndzinedzu; vblex; sângera; vblex
tac; vblex;  tăcea; vblex
talju; vblex; tăia; vblex
talju; vblex; înceta; vblex
tindu; vblex; întinde; vblex
torcu; vblex; toarce; vblex
tornu; vblex; întoarce; vblex
tornu; vblex; răspunde; vblex
trag; vblex; retrage; vblex
trag; vblex; suporta; vblex
trag; vblex; trage; vblex
traptã; vblex; trage; vblex
treambur; vblex; tremura; vblex
trec; vblex; îmbrăca; vblex
tricutã; vblex; trece; vblex
triyir; vblex; treiera; vblex
tsas; vblex; circula; vblex
tser; vblex; cere; vblex
tsernu; vblex; cerne; vblex
tsid; vblex;  ucide; vblex
tsimtã; vblex;  încinge; vblex
tsin; vblex; cina; vblex
tsingu; vblex; încinge; vblex
tsãn; vblex; susţine; vblex
tsãn; vblex; ţine; vblex
tundu; vblex; tunde; vblex
tushescu; vblex; tuşi; vblex
ultu; vblex; uita; vblex
umflu; vblex; ciordi; vblex
umflu; vblex; fura; vblex
umflu; vblex; umfla; vblex
umplu; vblex; împlini; vblex
umplu; vblex; umple; vblex
ungu; vblex; unge; vblex
unsã; vblex; unge; vblex
urdin; vblex; circula; vblex
urdin; vblex; perinda; vblex
urdzãscu; vblex; urzi; vblex
urlu; vblex; arunca; vblex
urlu; vblex; repezi; vblex
urlu; vblex; striga; vblex
urãscu; vblex;  urî; vblex
uscatã; vblex; usuca; vblex
usãc; vblex; slăbi; vblex
usãc; vblex; usca; vblex
utsid; vblex; ucide; vblex
vatãm; vblex; vătăma; vblex
ved; vblex; căuta; vblex
ved; vblex; vedea; vblex
veglju; vblex; păzi; vblex
versu; vblex; coborî; vblex
vin; vblex; veni; vblex
vindic; vblex; vindeca; vblex
vindu; vblex; vinde; vblex
vinitã; vblex; veni; vblex
voi; vblex; vrea; vblex
vom; vblex; vomita; vblex
vomu; vblex; izvorî; vblex
vomu; vblex; vomita; vblex
vrutã; vblex; vrea; vblex
yin; vblex; veni; vblex
yivãsescu; vblex; citi; vblex
zburãscu; vblex; vorbi; vblex
ãncarcu; vblex; încărca; vblex
ãnchisescu; vblex; începe; vblex
ãncljin; vblex; închina; vblex
ãndreaptã; vblex;  drege; vblex
ãndreg; vblex; drege; vblex
ãndultsescu; vblex;  îndulci; vblex
ãngljets; vblex;  îngheța; vblex
ãngljetsu; vblex;  îngheța; vblex
ãngljit; vblex; înghiți; vblex
ãnsar; vblex; săra; vblex
ãnsor; vblex;  însura; vblex
ãntreb; vblex;  întreba; vblex
ãntru; vblex; intra; vblex
ãntunic; vblex;  întuneca; vblex

