22303; më;; 22303rd; on;;
880; as; ; 880; as;;
876; dhënë; ; 876; given;
874; nëpër; ; 874; through;;
866; gjendet; ; 866; found;;
859; vendin; ; 859; land;
841; lidhje; ; 841; connection;;
824; reja; ; 824; new;;
811; krijuar; ; 811; created;;
809; fjalë; ; 809; words;;
808; kohën; ; 808; time;;
803; na; ; 803; us;;
799; ekonomike; ; 799; economic;
794; tillë; ; 794; such;;
791; ana; ; 791; side;;
788; ketë; ; 788; have;;
781; gjë; ; 781; thing;;
780; vendosur; ; 780; set;;
778; nëse; ; 778; if;;
778; larta; ; 778; high;;
777; jane; ; 777; are;;
776; shqiptarët; ; 776; Albanians;;
765; veçantë; ; 765; special;;
755; kombëtare; ; 755; national;;
749; osmane; ; 749; Ottoman;;
749; fillon; ; 749; begins;;
736; pranë; ; 736; near;;
722; arriti; ; 722; arrived;;
720; vjetër; ; 720; old;;
720; veri; ; 720; north;;
714; serbe; ; 714; Serbian;;
707; përdoret; ; 707; used;;
704; jug; ; 704; south;
703; kete; ; 703; this;;
696; filluar; ; 696; started;;
693; shekullit; ; 693; century;;
687; forcat; ; 687; forces;;
686; qëllim; ; 686; order;;
685; duket; ; 685; appears;;
682; tri; ; 682; three;;
678; jetës; ; 678; life;;
678; jetën; ; 678; life;;
677; merr; ; 677; takes;;
675; rast; ; 675; case;;
675; bëri; ; 675; made;;
674; bënë; ; 674; made;;
672; përdorur; ; 672; used;;
671; ja; ; 671; ja;;
670; ilire; ; 670; Illyrian;;
668; katër; ; 668; four;;
667; anë; ; 667; hand;;
660; dha; ; 660; given;;
659; shkruar; ; 659; written;;
657; formë; ; 657; form;;
648; quhet; ; 648; called;;
646; tërë; ; 646; all;;
645; vende; ; 645; countries;;
641; qytet; ; 641; city;;
633; gjuhës; ; 633; language;;
630; qendër; ; 630; center;;
629; gjuhë; ; 629; languages;;
626; familje; ; 626; family;;
622; it; ; 622; it;;
621; ish; ; 621; former;;
618; bëjnë; ; 618; do;;
613; vërtetë; ; 613; true;;
612; vogla; ; 612; Small;
609; arritur; ; 609; achieved;;
608; luftë; ; 608; war;;
603; krye; ; 603; top;;
601; qyteti; ; 601; city;;
600; plotë; ; 600; complete;
597; sonë; ; 597; our;;
596; fetare; ; 596; religious;;
596; emër; ; 596; name;;
593; historike; ; 593; historic;
592; vete; ; 592; itself;;
591; pjesa; ; 591; part;;
591; de; ; 591; de;;
590; tilla; ; 590; such;;
588; qytetin; ; 588; city;;
587; përfshirë; ; 587; including;;
586; fshatit; ; 586; village;;
579; shtrihet; ; 579; lies;;
579; of; ; 579; of;;
578; merret; ; 578; taken;;
573; vendet; ; 573; countries;;
571; politik; ; 571; political;;
571; drejtim; ; 571; direction;;
565; muzikë; ; 565; music;;
564; nëpërmjet; ; 564; through;;
560; kane; ; 560; have;;
558; shkencore; ; 558; scientific;
557; përgjithshme; ; 557; general;;
553; n; ; 553; n;;
553; kulturore; ; 553; cultural;
553; gjeografike; ; 553; geographical;;
549; org; ; 549; org;;
547; gjendje; ; 547; condition;;
542; bën; ; 542; makes;;
541; asnjë; ; 541, no;;
537; kryesor; ; 537; main;;
535; njohura; ; 535; known;;
535; jep; ; 535; giving;
534; rëndësishëm; ; 534; important;;
533; ndodhet; ; 533; located;;
532; punë; ; 532; work;;
531; veta; ; 531; own;;
529; shtëpi; ; 529; house;
527; tregon; ; 527; shows;;
521; zhvilluar; ; 521; developed;;
521; botë; ; 521; world;
520; pare; ; 520; first;;
517; name; ; 517; name;;
511; vetem; ; 511; only;;
510; jenë; ; 510; be;;
510; fshat; ; 510; village;;
508; gjenden; ; 508; found;;
505; shoqërore; ; 505; social;;
505; arsye; ; 505; reason;;
502; forcave; ; 502; forces;;
500; sukses; ; 500; success;;
500; mesme; ; 500; medium;;
498; botës; ; 498; world;;
496; jetojnë; ; 496; live;;
493; popullit; ; 493; people;;
491; lirë; ; 491; free;;
489; luftën; ; 489; fight;;
489; caktuar; ; 489; certain;;
488; shteti; ; 488; state;;
487; shekullin; ; 487; century;;
487; serb; ; 487; Serbian;;
485; ndërkombëtare; ; 485; international;
482; vjen; ; 482; comes;;
480; lindje; ; 480; east;;
475; drejtë; ; 475; right;;
475; bashkë; ; 475; together;;
473; tonë; ; 473; our;;
473; botuar; ; 473; published;;
472; greke; ; 472; Greek;;
471; titullin; ; 471; title;;
471; del; ; 471; del;;
468; shtetërore; ; 468; state;;
467; lloj; ; 467; type;;
465; njëri; ; 465; one;;
464; raste; ; 464; cases;;
463; shembull; ; 463; example;;
463; anën; ; 463; side;;
462; com; ; 462; com;;
460; viset; ; 460; rural;;
457; lumit; ; 457; River;;
456; njihet; ; 456; known;;
453; amerikanë; ; 453; American;;
451; vendi; ; 451; country;;
451; huaj; ; 451; foreign;;
451; fushën; ; 451; field;;
450; kreu; ; 450; head;;
449; rol; ; 449; role;;
449; literaturë; ; 449; literature;;
449; fshatin; ; 449; village;;
449; dorë; ; 449; hand;;
446; prill; ; 446; April;;
446; fituar; ; 446; win;;
445; osman; ; 445; ottoman;;
444; tretë; ; 444; third;
442; thënë; ; 442; said;;
442; emri; ; 442; name;;
440; popullore; ; 440; popular;;
440; ndërtuar; ; 440; built;;
440; d; ; 440 d;;
439; vjeçare; ; 439; year;;
439; perëndimore; ; 439; Western;;
438; qoftë; ; 438; if;;
438; anëtar; ; 438; member;;
437; veriore; ; 437; north;;
436; ushtarak; ; 436; military;;
436; tu; ; 436; tu;;
434; shtator; ; 434; September;;
434; nbsp; ; 434; nbsp;;
434; fshati; ; 434; village;;
433; tetor; ; 433; October;;
433; punës; ; 433; work;;
433; artistike; ; 433; artistic;;
432; shquar; ; 432; Outstanding;
431; mundur; ; 431; possible;;
430; janar; ; 430; January;;
429; komunës; ; 429; municipality;;
429; gjetur; ; 429; found;;
428; tokë; ; 428; earth;
427; pjese; ; 427; part;;
427; maj; ; 427; May;;
425; historinë; ; 425; history;;
424; njësi; ; 424; unit;;
423; përbëhet; ; 423; composed;;
422; qershor; ; 422; June;;
417; kulturës; ; 417; culture;;
415; botërore; ; 415; world;;
414; ushtrisë; ; 414; army;;
414; fjala; ; 414; word;;
413; to; ; 413; to;;
412; sistemit; ; 412; system;;
410; lista; ; 410; list;;
410; filluan; ; 410; began;;
410; derisa; ; 410; while;;
407; punuar; ; 407; work;;
406; letrare; ; 406; literature;;
405; fortë; ; 405; strong;
405; botën; ; 405; world;;
404; milion; ; 404; million;;
404; fakt; ; 404; fact;;
403; përveç; ; 403; except;;
403; kombëtar; ; 403; national;;
402; rëndësi; ; 402; important;;
401; vendos; ; 401; sets;;
401; thjeshtë; ; 401; simple;;
400; vdekjes; ; 400; death;;
399; marrin; ; 399; take;;
399; fëmijë; ; 399; children;;
399; brendshme; ; 399; internal;;
398; vepra; ; 398; works;;
398; lindi; ; 398; born;;
398; lartësi; ; 398; height;;
397; rolin; ; 397; role;;
396; periudhë; ; 396; period;;
396; hershme; ; 396; early;;
396; dhjetor; ; 396; December;;
396; ardhur; ; 396; come;;
394; morën; ; 394; received;;
394; administrative; ; 394; administrative;
393; qytetet; ; 393; cities and towns;
393; jugore; ; 393; south;;
393; fitoi; ; 393; won;;
393; ekonomik; ; 393; economic;;
390; mars; ; 390; March;;
389; përgjithësi; ; 389; general;;
386; familjes; ; 386; family;;
385; sistem; ; 385; system;;
385; mbajtur; ; 385; held;;
384; gusht; ; 384; August;;
383; rrugë; ; 383; way;;
383; mira; ; 383; good;;
380; natyrore; ; 380; natural;
380; lindur; ; 380; born;;
379; nëntor; ; 379; November;;
379; lënë; ; 379; left;;
378; vazhdoi; ; 378; continued;;
378; përdoren; ; 378; used;;
377; pesë; ; 377; five;;
375; film; ; 375; film;;
374; përbashkët; ; 374; common;;
373; tokat; ; 373; lands;;
373; here; ; 373; here;;
372; ilir; ; 372; ilir;;
371; in; ; 371; in;;
369; dhëna; ; 369; data;;
368; duhej; ; 368; should;;
367; sipërfaqe; ; 367; surface;;
366; vazhdon; ; 366; continues;;
366; punoi; ; 366; worked;;
366; punën; ; 366; work;;
366; banorëve; ; 366; residents;;
365; qendrore; ; 365; central;;
365; poste; ; 365; positions;;
365; forma; ; 365; form;;
364; di; ; 364; know;;
363; vendosi; ; 363; decided;;
363; th; ; 363; th;;
363; ate; ; 363; it;;
362; muaj; ; 362; months;;
362; jashtme; ; 362; foreign;;
362; fuqi; ; 362; force;;
361; mundësi; ; 361; opportunities;;
360; vendeve; ; 360; countries;;
359; tokës; ; 359; earth;
359; kan; ; 359; kan;;
357; njëra; ; 357; one;;
356; perëndim; ; 356; west;;
356; gjuha; ; 356; language;;
356; drejta; ; 356; right;;
355; zyrtare; ; 355; official;
355; shtet; ; 355; state;;
354; vjetra; ; 354; old;;
353; lufta; ; 353; war;;
353; gjate; ; 353; long;;
352; banorët; ; 352; residents;;
350; arrin; ; 350; arrives;;
349; madje; ; 349; even;;
349; gjithe; ; 349; all;;
348; small; ; 348; small;;
348; lindore; ; 348; Eastern;
348; formuar; ; 348; form;;
347; the; ; 347; the;;
347; shumica; ; 347; most;;
346; romake; ; 346; Roman;
346; pavarur; ; 346; independent;
346; mbetur; ; 346; left;;
346; luajtur; ; 346; play;;
345; qyteteve; ; 345; cities;;
345; moshën; ; 345; age;;
345; mesatare; ; 345; average;;
345; http; ; 345; http;;
344; qytete; ; 344; cities;;
344; përmban; ; 344; contains;;
344; kryer; ; 344; committed;;
344; elektrike; ; 344; electricity;;
341; ndarë; ; 341; divided;;
341; kushtet; ; 341; conditions;;
340; publike; ; 340; public;
340; fillore; ; 340; primary;;
340; doli; ; 340; out;;
339; korrik; ; 339; July;;
338; veçanta; ; 338; special;;
338; ndryshëm; ; 338; different;;
338; historisë; ; 338; history;;
337; sikur; ; 337; like;;
337; rastin; ; 337; case;;
337; qendra; ; 337; center;;
337; paraqet; ; 337; presents;;
336; mire; ; 336; good;;
335; rrugën; ; 335; way;;
334; tha; ; 334; said;;
333; përgjatë; ; 333; along;;
332; fusha; ; 332; fields;
329; x; ; 329; x;;
329; përgjithshëm; ; 329; general;;
328; tt; ; 328; tt;;
328; thuhet; ; 328; said;;
325; gjermane; ; 325; German;;
323; muzikës; ; 323; music;;
323; moderne; ; 323; modern;
322; la; ; 322; left;;
322; kalon; ; 322; passes;;
322; bregdetare; ; 322; coast;;
322; and; ; 322; and;;
321; vdiq; ; 321; died;;
320; bënte; ; 320; do;;
320; banuar; ; 320; inhabited;;
319; veprat; ; 319; works;;
319; rezultat; ; 319; result;;
319; grupe; ; 319; groups;;
318; malore; ; 318; mountain;;
318; formën; ; 318; form;;
317; kryetar; ; 317; chairman;;
316; njëjtën; ; 316; same;;
316; ç; ; 316 c;;
316; artit; ; 316; art;;
314; tjeter; ; 314; other;;
313; www; ; 313; www;;
313; ve; ; 313; ve;;
313; kaloi; ; 313; passed;;
312; përket; ; 312; terms;;
312; metra; ; 312; meters;;
311; vënë; ; 311; set;;
311; patur; ; 311; had;;
310; ndahet; ; 310; divided;;
310; keto; ; 310; these;;
310; dihet; ; 310; known;;
310; bie; ; 310; falls;;
309; veprimtari; ; 309; activities;;
309; mbrojtjen; ; 309; protection;;
309; kthehet; ; 309; return;;
309; gjashtë; ; 309; six;;
308; periudhën; ; 308; period;;
308; paraqitet; ; 308; presented;;
307; periudhës; ; 307; period;;
307; lokale; ; 307; local;
306; rritur; ; 306; increased;;
306; muzikore; ; 306; musical;;
306; grupi; ; 306; group;;
306; artikuj; ; 306; articles;;
305; tregtare; ; 305; trade;;
304; sistemi; ; 304; system;;
304; pasojë; ; 304; result;;
304; gjer; ; 304; things;
303; treguar; ; 303; shown;;
303; shpejtë; ; 303; fast;;
303; mijë; ; 303; thousand;;
303; mbidetare; ; 303; mbidetare;;
303; koha; ; 303; time;;
302; përdorim; ; 302; use;;
302; ekziston; ; 302; there;;
301; detit; ; 301; sea;
300; etnike; ; 300; ethnic;;
300; bëjë; ; 300; do;;
299; paraqitur; ; 299; presented;;
298; toka; ; 298; earth;
298; mbetet; ; 298; remains;;
297; punon; ; 297; works;;
297; mirëpo; ; 297; however;;
296; f; ; 296 f;;
295; trupat; ; 295; troops;;
295; sub; ; 295; sub;;
295; organizuar; ; 295; organized;;
295; jeta; ; 295; life;
294; zgjedhur; ; 294; elected;
294; shkurtër; ; 294; short;;
294; fshatra; ; 294; villages;;
293; veten; ; 293; itself;;
293; mbrojtur; ; 293; protected;;
293; drejtën; ; 293; right;;
292; fuqishme; ; 292; miracles;
292; dhënat; ; 292; data;;
291; shtetet; ; 291; states;;
291; luftarake; ; 291; military;;
291; kishës; ; 291; church;
290; tona; ; 290; our;;
290; shkallë; ; 290; scale;;
290; periudhe; ; 290; period;;
289; zgjodh; ; 289; elected;;
289; shkruan; ; 289; writes;;
289; grupit; ; 289; group;;
288; fshatrat; ; 288; villages;;
287; dhënave; ; 287; data;;
286; turke; ; 286; Turkish;;
286; sundimit; ; 286; rule;;
286; regjistrimit; ; 286; registration;;
286; histori; ; 286; history;;
286; bazuar; ; 286; based;;
286; al; ; 286; al;;
284; sistemin; ; 284; system;;
284; lloje; ; 284; species;;
284; këngë; ; 284; songs;;
284; islame; ; 284; Islamic;
284; filmin; ; 284; film;;
283; bëhej; ; 283; become;;
282; kthye; ; 282; returned;;
282; krishterë; ; 282; Christian;;
282; huaja; ; 282; foreign;;
281; lidhet; ; 281; relates;;
280; vepër; ; 280; work;;
280; trupit; ; 280; body;;
280; drejtimin; ; 280; direction;;
279; vrarë; ; 279; kill;
279; persona; ; 279; people;;
279; jeton; ; 279; lives;;
278; shtatë; ; 278; seven;
278; kushte; ; 278; conditions;;
278; japin; ; 278; give;;
275; tregojnë; ; 275; show;;
275; shkon; ; 275; goes;;
275; mbretit; ; 275; king;
274; popullsia; ; 274; population;;
271; qeveria; ; 271; government;;
271; bashkuar; ; 271; united;;
270; zhvillua; ; 270; place;;
270; ujit; ; 270; water;
270; përfshin; ; 270; includes;;
270; erdhi; ; 270; came;;
270; arritën; ; 270; reached;;
269; vdekur; ; 269; dead;
269; qene; ; 269; been;;
269; duart; ; 269; hands;
268; ra; ; 268; fell;;
268; b; ; 268 b;;
267; shumti; ; 267; most;;
267; pjesët; ; 267; parts;;
267; html; ; 267; html;;
266; fizike; ; 266; physical;;
266; drejtat; ; 266; rights;;
265; vlera; ; 265; value;;
265; relievit; ; 265; relief;;
265; kalimin; ; 265; transition;;
264; zona; ; 264; areas;;
264; mbeti; ; 264; remained;;
264; bizantin; ; 264, Byzantine;;
263; shum; ; 263; i;;
263; përbërë; ; 263; composite;;
263; ndihmë; ; 263; help;;
263; lindjes; ; 263; birth;;
262; ma; ; 262; ma;;
262; en; ; 262; en;;
261; tokave; ; 261; land;;
261; prodhuar; ; 261; produced;;
261; merrte; ; 261; take;;
261; masë; ; 261; measure;;
261; klasike; ; 261; classical;;
260; sikurse; ; 260; as;;
260; kuptimin; ; 260; sense;;
260; kufitare; ; 260; border;;
260; katolike; ; 260; Catholic;;
260; evropiane; ; 260; European;;
259; puna; ; 259; work;;
259; ngjyrë; ; 259; color;;
259; angleze; ; 259; English;;
259; anëtarë; ; 259; members;;
258; nivelin; ; 258; level;;
258; ngjarje; ; 258; event;;
258; emrat; ; 258; names;;
257; zë; ; 257; voice;;
257; titull; ; 257; title;;
257; hap; ; 257; step;;
256; zonën; ; 256; area;;
256; trupave; ; 256; troops;;
256; mban; ; 256; holds;;
256; kthyer; ; 256; return;;
255; shtete; ; 255; states;;
255; nivel; ; 255; level;;
255; jepet; ; 255; given;;
255; fëmijët; ; 255; children;;
255; code; ; 255; code;;
254; ruajtur; ; 254; preserved;;
254; pune; ; 254; work;;
254; filmit; ; 254; film;;
253; ndihmën; ; 253; assistance;;
252; sundimin; ; 252; rule;;
252; menyre; ; 252; way;;
251; zbuluar; ; 251; discovered;;
251; krahinat; ; 251; provinces;;
251; kimike; ; 251; chemical;
250; ua; ; 250; them;;
250; bënin; ; 250; do;;
250; ang; ; 250; Ang;;
249; drejtuar; ; 249; run;;
248; marrëdhëniet; ; 248; relations;;
247; masa; ; 247; measures;;
247; çështje; ; 247; issues;;
247; armatosur; ; 247; armed;;
246; zënë; ; 246; busy;;
246; verës; ; 246; summer;;
246; njëjtin; ; 246; same;;
246; fushë; ; 246; field;;
245; figura; ; 245; figure;;
245; bëhen; ; 245; made;;
244; tjerët; ; 244; others;;
244; përmendet; ; 244; mentioned;;
244; përbëjnë; ; 244; form;;
244; nowiki; ; 244; nowiki;;
244; elemente; ; 244; elements;;
243; populli; ; 243; people;;
243; krijua; ; 243; created;;
242; vendosën; ; 242; decided;;
242; ushtria; ; 242; army;;
242; themelore; ; 242; basic;;
242; rrjedh; ; 242; stems;;
242; qeverisë; ; 242; government;;
242; gjat; ; 242; long;;
242; bizantine; ; 242, Byzantine;;
241; ngjashme; ; 241; similar;;
241; ngjarjet; ; 241; events;;
240; lidhjet; ; 240; ties;;
240; letërsisë; ; 240; literature;;
240; forca; ; 240; force;;
240; artikull; ; 240; article;;
239; kenë; ; 239; have;;
239; emra; ; 239; names;;
239; afërsi; ; 239; vicinity;;
238; shoqërisë; ; 238; society;;
238; poezi; ; 238; poetry;;
238; përdor; ; 238; uses;;
237; viseve; ; 237; territories;;
237; private; ; 237; private;
237; dite; ; 237; days;;
237; autor; ; 237; author;;
235; trojet; ; 235; lands;;
235; ndodhi; ; 235; occurred;;
235; hidhet; ; 235; cast;;
235; ekonomisë; ; 235; economy;;
235; dërguar; ; 235; sent;
234; tijë; ; 234; his;;
234; shtetin; ; 234; state;;
234; nevojshme; ; 234; necessary;;
234; karakter; ; 234; character;;
233; romak; ; 233; Roman;;
233; publik; ; 233; public;
233; pikërisht; ; 233; exactly;;
233; mendohet; ; 233; thought;;
233; gjakut; ; 233; blood;;
233; flitet; ; 233; spoken;;
233; antike; ; 233; ancient;;
232; ndeshje; ; 232; match;;
232; lufte; ; 232; war;;
232; italiane; ; 232; Italian;
232; bregdetit; ; 232; coast;;
231; title; ; 231; title;;
231; ë; ; 231; h;;
231; caktuara; ; 231; certain;
230; zonat; ; 230; areas;;
230; popullsi; ; 230; population;;
230; lumi; ; 230; River;;
230; familja; ; 230; family;;
228; organizimin; ; 228; organization;;
228; orë; ; 228; hours;;
228; grupin; ; 228; group;;
227; pozitë; ; 227; position;;
227; nevojë; ; 227; need;;
227; lëvizje; ; 227; movement;;
226; probleme; ; 226; problems;;
226; o; ; 226; o;;
226; njerëzore; ; 226; human;
226; lëvizjes; ; 226; movement;
225; shkoi; ; 225; went;;
225; r; ; 225; r;;
224; shkroi; ; 224; wrote;;
224; ndihmuar; ; 224; help;;
224; kesaj; ; 224; this;;
223; ndodh; ; 223; happens;;
223; kërkon; ; 223; requires;;
223; ilirët; ; 223; Illyrians;;
223; dyja; ; 223; both;;
221; artistik; ; 221; artistic;;
220; vijnë; ; 220; come;;
220; verë; ; 220; summer;;
220; solli; ; 220; brought;;
220; minuta; ; 220; minutes;;
220; konsiderohet; ; 220; considered;;
219; takon; ; 219; belongs;;
219; sy; ; 219; eyes;;
219; njihen; ; 219; recognized;;
219; mbreti; ; 219; king;
219; lidhura; ; 219; related;;
219; çfarë; ; 219; what;;
218; sllave; ; 218; Slavic;;
218; sezonin; ; 218; season;;
218; ndahen; ; 218; divided;;
218; kërkuar; ; 218; desired;
218; fëmijëve; ; 218; children;;
217; vetme; ; 217; single;;
217; shihet; ; 217; seen;;
217; fillimin; ; 217; start;;
217; arkeologjike; ; 217; archaeological;;
216; sasi; ; 216; amount;;
216; rritjen; ; 216; growth;;
216; quhen; ; 216; called;;
216; hynë; ; 216; entered;;
216; banka; ; 216; bank;;
215; tipit; ; 215; type;;
215; themeluar; ; 215; established;;
215; detyruar; ; 215; required;;
214; ultë; ; 214; low;;
214; shekulli; ; 214; century;;
214; rritje; ; 214; growth;;
214; merren; ; 214; taken;;
214; mbante; ; 214; hold;;
214; ha; ; 214; ha;;
213; ushtri; ; 213; army;;
213; theksuar; ; 213; stress;;
213; sociale; ; 213; social;
213; shprehur; ; 213; expressed;;
213; profesor; ; 213; professor;;
213; kush; ; 213; who;;
213; grek; ; 213; Greek;;
213; bujqësore; ; 213; agriculture;;
212; zgjedhjet; ; 212; elections;;
212; shërben; ; 212; serves;;
212; qëndron; ; 212; stands;;
211; ushtrinë; ; 211; army;;
211; realizuar; ; 211; realized;;
211; popujve; ; 211; peoples;;
211; pika; ; 211; point;;
211; nisi; ; 211; began;;
211; luajti; ; 211; played;;
211; jete; ; 211; life;;
211; asgjë; ; 211; nothing;
209; saktë; ; 209; truth;
209; detyrë; ; 209; task;;
208; rënda; ; 208; serious;;
208; profesionale; ; 208; professional;
208; paraqiten; ; 208; presented;;
208; ndikim; ; 208; impact;;
208; mundi; ; 208; beat;;
208; mesin; ; 208; middle;;
208; mënyra; ; 208; ways;;
208; hyrë; ; 208; entered;;
208; gjuhen; ; 208; language;;
207; lidhen; ; 207; related;;
207; kuadër; ; 207; framework;;
207; ditët; ; 207; days;;
206; ketij; ; 206; this;;
206; banor; ; 206; resident;;
205; vihet; ; 205; put;;
205; ndodhen; ; 205; located;;
204; veprën; ; 204; work;;
204; nisur; ; 204; started;;
204; ës; ; 204; avou;;
204; dalin; ; 204; out;;
203; politikë; ; 203; policy;;
203; ndodhur; ; 203; occurred;;
203; gjëra; ; 203; things;
203; dashur; ; 203; loved;
202; vendoset; ; 202; placed;;
202; shënuar; ; 202; mark;;
202; përdorimin; ; 202; use;;
202; perandorisë; ; 202; empire;;
202; marrëveshje; ; 202; agreement;;
202; hyri; ; 202; entered;;
201; kuptim; ; 201; sense;;
201; fqinje; ; 201; neighboring;;
201; filma; ; 201; movies;;
201; autori; ; 201; author;;
200; quot; ; 200; quot;;
200; ngjyra; ; 200; color;;
200; merrnin; ; 200; take;;
199; zhvilluara; ; 199; developed;;
199; vlerë; ; 199; value;;
199; shfaqet; ; 199; displayed;;
199; nder; ; 199; honor;;
199; jan; ; 199; Jan;;
199; hapësirë; ; 199; space;;
199; energjisë; ; 199; energy;;
198; zonë; ; 198; area;;
198; kujdes; ; 198; care;;
197; gjendjen; ; 197; situation;;
196; veprimtarinë; ; 196; activity;;
196; jepte; ; 196; give;;
196; fillojnë; ; 196; start;;
195; qytetare; ; 195; citizen;;
195; mësues; ; 195; teachers;;
195; jetuar; ; 195; live;;
195; amerikan; ; 195; American;;
194; teori; ; 194; theory;;
194; qendror; ; 194; central;;
194; ndikimin; ; 194; impact;;
194; kryesorë; ; 194; key;;
194; komuna; ; 194; municipalities;;
194; civile; ; 194; civil;
194; amerikane; ; 194; American;;
193; vjeç; ; 193; years;;
193; latine; ; 193; Latin;;
193; humbje; ; 193; loss;;
193; familjen; ; 193; family;;
193; dhjetë; ; 193; ten;;
193; cite; ; 193; cite;;
192; vendase; ; 192; local;;
192; përfundoi; ; 192; ended;;
192; ortodokse; ; 192; Orthodox;;
192; kufizuar; ; 192; limited;;
192; krijuan; ; 192; created;;
192; formimin; ; 192; formation;;
192; fetar; ; 192; religious;;
192; anët; ; 192; sides;;
191; tokësore; ; 191; land;;
191; përdorin; ; 191; use;;
191; flet; ; 191; speaks;;
191; fjalët; ; 191; words;;
191; fjalën; ; 191; word;;
190; zhvillohet; ; 190; place;;
190; veti; ; 190; feature;;
190; tuaj; ; 190; your;
190; regjistruar; ; 190; registered;;
190; krahasim; ; 190; comparison;;
190; familjet; ; 190; families;;
189; prejardhje; ; 189, backgrounds;;
189; forcë; ; 189; force;;
189; flasin; ; 189; speak;;
189; fakti; ; 189; fact;;
188; vinte; ; 188; come to him;
188; problem; ; 188; problem;;
188; pranuar; ; 188; accepted;;
188; osmanë; ; 188; Ottoman;;
188; ndërkombëtar; ; 188; international;;
188; ilirëve; ; 188; Illyrians;;
188; filmi; ; 188; film;;
188; ekipit; ; 188; team;;
188; botoi; ; 188; published;;
187; sjell; ; 187; brings;;
187; serbë; ; 187; Serbs;;
187; ndryshuar; ; 187; changed;;
187; komunë; ; 187; municipality;;
187; arsimit; ; 187; education;;
186; shfaqje; ; 186; performance;;
186; quajtura; ; 186; called;;
186; përreth; ; 186; around;;
186; përpjekje; ; 186; effort;;
186; nivelit; ; 186; level;;
186; luan; ; 186; plays;;
186; anëtarëve; ; 186; members;;
185; vinin; ; 185; come;;
185; shkaktuar; ; 185; caused;;
185; përgatitur; ; 185; prepared;;
185; el; ; 185; al;;
185; dallohen; ; 185, distinguished;;
184; kunder; ; 184; against;;
184; gjermanë; ; 184; German;;
184; detyrua; ; 184; forced;;
184; anëtarët; ; 184; members;;
183; vendosen; ; 183; placed;;
