a.a.a	 а-а-а
bəjə	 тело
bəjum	 зверь
bəktən	 позже
bələči	 помогать
bələči	 помощь
Bel'go	 Бельго
beraan	 ручей
bəsərə	 лавка
bəsi	 онеметь
bəum	 лось
bəun	 место
bičxə	 письмо
biiŋgu	 топить
Bikin	 Бикин
Bildy	 Бельды
bil	 сплошь
biologiə	 биология
bipəəri	 спустя
biǯə	 видимо
bi	 быть
bi	 быть.PRS
Blagoveščensk	 Благовещенск
boaca	 остров
boakea	 внешний
boalpa	 по.улице
boato	 охотиться.на.соболя
boa	 вне.дома
boa	 сторона
bočan	 изюбр
bočka	 бочка
boda	 бода
bodo	 считать
bojali	 ломать
boja	 ломаться
bojko	 цвет
bolnica	 больница
Bolon'	 Болонь
bolookto	 таволга
bolota	 болото
bolo	 осень
bolǯi	 вытаращить.глаза
boŋgo	 первый
booboj	 драгоценность
bookto	 кедровый.орех
borbos	 борбос
boršči	 борщ
borty	 всегда
boso	 ткань
bota	 рыбачить
brigada	 бригада
brigadir	 бригадир
budələ	 до.смерти
budər	 пара
buə	 1PL
bugalter	 бухгалтер
bujgu	 жирный
bumbi	 1PL.ACC
bumbu	 1PL.ACC
buri	 лук
Buri	 Хабаровск
burpu	 траур
busuu	 одежда.покойного
buu	 давать
bu	 умирать
čaaŋala	 петь.русскую.песню
cacaka	 цветок
cagǯean	 белый
čaj	 чай
Čaka	 Чака
čakpaa	 острога
čale	 резать
čami	 чаша
čaŋsoap	 вскочив
-ča	 ORD
čaoxala	 воевать
čapa	 икра
čapče	 рубить
-ča	 RES
časa	 час
časo	 резать
čawa	 этот.ACC
ča	 этот
čea	 ставить.ловушку
čək	 наготове
čela	 не.мочь
čemana	 завтра
čemi	 утро
čenda	 отпускать
cəntnər	 центнер
čeroko	 сковорода
čero	 жарить
česa	 плыть.от.берега
čəuči	 испражняться
čexala\ge agree	 соглашаться
čexani	 пусть
-či	 3PL
-či	 DIR
čiəči	 мочиться
čiində	 синица
-či	 IPFV
činda	 отпускать
čisəniwə	 вчера
čium	 огниво
-či	 V.2SG
čoča	 бежать
Čoka	 Чоко
čolon	 суп
čoola	 воровать
čopa	 все
čor	 пустой
čuguuni	 поезд
čuki	 плохой
čumčuən	 палец
Čusəəmbu	 Чисумбу
čuul	 прямо
cuu	 самый
daačan	 корень
daače	 гнаться
daai	 большой
daajooka	 шершень
daala	 управлять
daami\ge grandfather	 дед
daan'a\ge grandmother	 бабушка
daa	 устье
daba	 пересекать
Dada	 Дада
-da	 EMPH.NEG
daiča	 шуметь
daja	 трубка
dakpa	 заражать
-dala	 CVB.TERM
dalga	 жарить
damaxi	 табак
dama	 дед
daŋsa	 книга
daoko	 занятый
daosola	 солить
dao	 перейти
dapo	 пробивать
darama	 спина
dase	 закрывать
dawa	 кета
daxaa	 следовать
Daxalga	 Дахалга
dəəŋgurə	 самострел
Degda	 Дегда
dəgdəčə	 крыло
dəgdə	 лететь
dekabr'	 декабрь
dəŋgəri	 дрожать
dəŋgurə	 самострел
=də	 PART.EMPH
dəpələŋgə	 раскидистый
dərəmi	 оставлять
dərəǯi	 оставаться
dərə	 лицо
dərə	 стол
dərin	 спрыгивать
dəru	 начинать
dəsuu	 помост
dəun	 залив
dəxi	 сорок
Difənti	 Дыфэнты
Diktunə	 Диктунэ
dili	 голова
Dina	 Дина
-do	 DAT
doko	 подкладка
doktar	 доктор
-dola	 LOC
dola	 внутри
dolbo	 ночь
dolin	 середина
Dolin	 Троицкое
dolǯe	 слышать
Dondon	 Дондон
dooče	 долбить.лед
dookea	 внутренняя.сторона
doo	 внутренность
doo	 сесть
dorkin	 загробный.мир
dosoǯa	 слушать
dosoǯ	 слушать
duduəsə	 картофель
duəntə	 лес
duinu	 четверо
duin	 четыре
-duj	 COMP
dujə	 далеко.от.берега
dujlə	 в.лесу
dujsi	 в.лес
-duki	 ABL
duksu	 стучать
duktə	 стучать
Dulələə	 Дулэле
dutun	 лепешка
duu	 бить
əburguǯiəni	 как.бы.не.так
əbur	 как.бы.не.так
-eča	 DES
eči	 удобный.момент
ədədə	 ого
əədən	 дурак
əəwəəči	 ходить.на.берег
əəwu	 нести
əgǯi	 много
əjəči	 такой
əjəč	 как.этот
əjkə	 старшая.сестра
əjniə	 сегодня
əj	 ах
əj	 эй
əj	 этот
Əkon	 Эконь
əksə	 дядя
əktə	 женщина
elaaǯe	 стыдиться
elanu	 трое
elan	 три
əlbən	 парус
əlbəsi	 плавать
əl'či	 слуга
ələə	 скоро
ələ	 достаточно
ələ	 надоедать
ele	 стоять
elgamo	 втыкать
elga	 узор
əlgin	 обильный
əlkə	 тихий
Eman	 Иман
əm	 NEG
Əmoron	 Эморон
əmučə	 одиноко
əmuə	 люлька
əmutuu	 словно
əmuučə	 в.одиночку
əmǯiə	 один
əm	 один
enda	 собака
ənduəči	 баловаться
əndur	 бог
ə.nə.nə	 ой.ой.ой
ən'ə=paaŋgo	 дорогой
ənə	 идти
ənə	 идти.NPST
eŋguri	 греметь
Əŋmo	 Энгмо
əniə	 мать
ən'uə	 котел
ənu	 болеть
ənu	 выходить
əpən	 лепешка
era	 нести
erče	 тянуть.IPFV
ərdələ	 чудить
ərdəŋgə	 интересный
ərdən	 метод
ərdə	 рано
ere	 нести.NPST
ərin	 время
ərulə	 бедствовать
ərun	 мучение
ese	 добираться
ese	 добираться.NPST
əsii	 только.что
əsi	 теперь
eskola	 школа
eso	 выполнять
etoan	 поминальный.балаган
ətu	 охранять
ətxi	 ухаживать
əugə	 клещи
əukən	 невестка
əuri	 поднимать
əusi	 сюда
əu	 идти
ewa	 жечь
əwəŋki	 отсюда
exan	 корова
exon	 село
ex	 эх
əǯəŋ	 хозяин
əǯə	 запоминать
əǯi	 NEG.PST.COP
əǯi	 PROH.COP
əǯi	 муж
fəldšər	 фельдшер
fiskulturə	 физкультура
front	 фронт
Gajer	 Гаер
gajtii	 мгновенно
gaksea	 один
gal=gal	 солнечно
Gaoda	 Гаода
gaoleme	 кукуруза
gara	 ветка
garmakta	 комар
garpa	 стрелять.из.лука
gasa	 печалиться
gasa	 утка
gaseanda	 гасанда
Gasean	 Гасиан
gaslova	 гослов
gaǯo	 приносить
ga	 покупать
-gda	 -все
geamata	 везти.невесту.на.свадьбу
geamata	 свадьба
gean	 закон
gəbuku	 почетный
gəbu	 почёт
gedala	 втыкать
geda	 копье
geda	 тыкать
gəəj	 так
Gəjkər	 Гейкер
gəkči	 мерзнуть
gəkəl	 кивая
gəkə	 совсем
-gela	 DEB
gela	 судно
gələ	 искать
geole	 грести
geoli	 грести.PRS
geol	 весло
gərbiə	 называть
gərbu	 имя
gərəən	 толпа
germaksa	 кость
gesel	 колотушка
gəsə	 вместе
gesil	 колотушка
gəun	 пустой
gə	 ну
-gi	 JUSS
goaŋ-goaŋ-goaŋ	 гоанг-гоанг-гоанг
goaon	 шест
=goa	 PART
goa	 отталкиваться
gočen	 тридцать
-go	 CVB.PURP
-go	 DEST
gogda	 высокий
gogdolaa	 высота
goja	 клык
gojda	 длиться
gojmo	 кривой
gojraǯe	 извещать
goj	 другой
goloŋkola	 забор
goloŋko	 сарай
golo	 народ
golǯon	 очаг
-go	 REP
gormaxon	 заяц
goro	 далеко
gostinec	 гостинец
gučkulisi	 любоваться
gučkulisi	 любоваться.NPST
gučkuli	 красивый
guč	 снова
gudə	 рвать
gudiəsi	 жалеть
gugu	 тетя
guŋkuli	 красота
gurun	 люди
gusərə	 рассказывать
guǯiələ	 несчастный
guǯiəsi	 жалеть
-i	 1SG
icə	 видеть
Ičə	 Ичэ
ii	 входить
ii	 да
ii	 и
in'əə	 светать
inəktə	 смеяться
inəmu	 смешной
iŋguri	 шуметь
Inguənu	 Ингуэну
ini	 день
institut	 институт
-i	 REFL.SG
Isaaki	 Исаки
ixərə	 лампа
i	 и
jaam	 русло.горной.реки
jabloka	 яблоко
jada	 уставать
jaja	 камлать
jajkaan	 птица
jakče	 запирать
Jamexta	 Ямихта
jandako	 енот
jaŋpaan	 шаманский.пояс
jaogi	 греметь
jarako	 сеть
jarse	 проверять.NPST
-jča	 DES
-jči	 DES.NPST
jəbələ	 легче
jəbə	 польза
jəŋgur	 волк
jənuələ	 радоваться
jənuə	 веселый
-jə	 ORD
jəpu	 разрушенный
jəru	 берлога
jon	 инерция
-j	 PRS
Južnyj	 Южный
-kaan	 DIM
kaanǯo	 защищать
-ka	 ASSERT.PST
-kači	 IMIT
=kači	 словно
kajra	 жалеть
kaltaa	 половина
kaluga	 калуга
kamor	 вместе
Kančo	 Канчо
kaŋgore	 звенеть
kaokam	 горло
kaora	 погребальное.сооружение
kaori	 задерживать.NPST
=ka	 PART.REAL
kapkan	 капкан
kaporam	 раздавливая
kapusta	 капуста
kasaata	 исполнять.поминки
kasaatyn	 исполнять.поминки
kasaa	 поминки
keangar	 вытянув.шею
kəčəri	 поворачиваться
kəči	 сазан
kəči	 хмуриться
kəkčə	 предостерегать
kəkči	 обрыв
Kəkəčəən	 Кэкэчэн
kəktəri	 воняет
kəku	 кукушка
kəlbə	 быть.завороженным
kəndəli	 вокруг
keočelta	 калина
keokto	 шиповник
Kəpin	 Копи
kera	 берег
kərči	 кромсать
Kərdəŋgu	 Кэрдэнгу
kəsiə	 счастье
kesoakta	 скелет.кеты
kətələ	 почти
kətu	 очень
kət	 очень
kəukə	 NEG.COP
Kičuktu	 Кичукту
Kilər	 Килар
kirim	 смирно
kirpič	 кирпич
kitəəkə	 щелчок
klasa	 класс
klubə	 клуб
koax=koax	 сухой.до.предела
-ko	 DIM
-ko	 INSTR
kolan	 труба
kolxoz\a kolxoza\u kolxoza\a kalxoza\u kalxoza	 колхоз
kombo	 ковш
kompjuter	 компьютер
Komsomol'sk	 Комсомольск
Kondon	 Кондон
koŋgari	 звенеть.NPST
kon'uxa\ge groom	 конюх
kookoni	 бабочка
Koonči	 Кончи
koori	 мифическая.птица
koorxeǯe	 ранить
kopejkə	 копейка
-ko	 POSS
kore	 сруб
kori	 делать.сруб
korpe	 успеть
-kpo	 INT
krovati	 кровать
krupa	 крупа
krutilə	 крутить
-kta	 DISTR
kučəələ	 уколоть
kučən	 нож
kuəktə	 раздуто
kum	 опрокинув
kurə	 налим\com Нет в словаре. Взято из текста fna_110820_so_Biografia.
kuriən\ge grey.dog	 серая.собака
kurkə	 туесок
kur	 резко
kusun	 сила
kuuči	 сосать
kuun	 грудь
laamu	 лама
lafka	 лавка
-la	 INTENS
lakečo	 Лакичо
lakto	 прилипать
lak	 вовремя
-la	 LOC
laŋ	 близко
laočan	 хвост
lapam	 насмерть
=la	 PART
-la	 PFV
lap	 резким.движением
laxa	 сом
lea	 все.время
ləkə	 стрела
ləkə	 стрелять из лука
Leningrad\a Leningrada\u Leningrada\ge Leningrad	 Ленинград
l'etala	 летать
-li	 PFV.NPST
=li	 ли
loca	 русский
-lo	 INCH1
lor	 шевелясь
lotka	 лодка
lovila	 ловить
lo	 вешать
-l	 PL
-lsi	 HAB
-ltal	 PL
-lta	 день
luktu	 насквозь
lutu=lutu	 жидко
-l	 V.3PL
-l	 VRB
-ma	 ADJ
maan'a	 только
maanǯo	 маньчжур
-mače	 RECP
magazin	 магазин
maikpo	 испортиться
majma	 шхуна
makta	 хвалить
malo	 кан
mama	 старуха
man'a	 только
mana	 тратить
Maŋbo	 Амур
maŋga	 трудный
Manoma	 Манома
manto	 манта
mapaačaan	 старик
=ma	 PART.EMPH
mapa	 медведь
mapa	 старик
marea	 спорить
-mari	 CVB.SIM.PL
masi	 сильный
matematika	 математика
=mat	 словно
ma	 на
-mča	 SBJV
mədəlsi	 спрашивать
mədəlsi	 спрашивать.NPST
mədəsi	 спрашивать
mədə	 новость
məəpəəri	 себя.ACC.PL
məəpi	 себя.ACC.SG
məgǯin	 обрыв
məgǯi	 обрыв
mekoraa	 кланяться
meŋgan	 тысяча
məŋgən	 крючок
məŋgun	 серебро
mən	 REFL
meočan	 ружье
meorea	 запрячь.вожаком
mərgən	 мерген
mərgən	 удачливый
merosi	 тужиться
məu	 камлать
mexora	 кланяться
-mi	 CVB.SIM.SG
mii	 1SG
milicija	 милиция
mimbi	 1SG.ACC
Miša	 Миша
močogo	 возвращаться.REP
modan	 конец
modan	 раз
m'oda	 мёд
modore	 мазать
mogo	 гриб
mokto	 пополам
-molea	 ASS.pair
molǯo	 так.чтобы
moŋgoča	 воротник
moŋgokto	 тальник
moŋgon	 шея
moolo	 ходить.по.дрова
mora	 кричать
more	 лошадь
more	 повернуть
-mose	 NEC
-mosi	 NEC.PRS
moxan	 мохан
moxo	 не.мочь
moǯan	 столяр
mo	 дерево
=m	 PART.INDIR
muəduu	 выдра
muələn	 тонуть
muəluu	 ведро
muə	 вода
muə	 перегонять
muŋgən	 низовье
murči	 думать
murči	 думать.NPST
muru	 ум
mur	 круглый
musultə\ge grapes	 виноград
mutə	 мочь
mutki	 змея
Muxu	 Муху
muzej	 музей
-mǯi	 PROF
naaman	 обнимать
Naan	 Наан
naaon	 вдовец
n'aa	 гнить
naa	 земля
naberežnaj	 набережная
nadan	 семь
nadeeŋgo	 семьдесят
Najmuka	 Наймука
Najxeŋ	 Найхин
-naj	 человек
naj	 человек
n'ama	 теплый
nambo	 попадать
namokaan	 удэгеец
namo	 море
namo	 складывать
n'am	 ням
n'aŋgaa	 немного
naŋgači	 бросать.IPFV
naŋgači	 бросать.IPFV.NPST
naŋgala	 бросать.PFV
nani	 нанайский
nanta	 печалиться
nanta	 шкура
naoncoka	 мальчик
naonǯoam	 молодой
naonǯokan	 мальчик
naotoo	 барсук
nare	 рыбачить
nasal	 глаз
-nase	 ATT
Nautuxə	 Наутэхэ
-na	 VBLZ
n'aǯaxa\ge grass	 трава
-ndu	 SOC
neae	 квасить
neae	 квасить.NPST
nəəwəŋ	 Нэвэн
Nəəwən	 Нэвэн
nəə	 класть
nekan	 китаец
nəktə	 кабан
nəktə	 низкий
nəmdə	 тонкий
neŋman	 сказка
neŋman	 сказывать.сказку
n'əŋn'ə	 весна
n'əpultə	 мех
nəučə	 хранить
nəu	 младший.брат
nəwəən	 затишье
ŋaala	 рука
ŋai	 идти
ŋani	 следовать
-ŋa	 OPT
-ŋda	 V.PURP
ŋəələpsi	 страшный
ŋələktu	 пугливый
ŋələ	 пугаться
-ŋgo	 INDIR.POSS
-ŋkan	 COT
ŋuj	 кто
-ni	 3SG
niəčə	 птица
niəmə	 теплый
niə	 выходить
Nikolajevska	 Николаевск
niru	 писать
nixəli	 открыть
Nižnij	 Нижний
ni	 и
-n	 NMLZ
n'oanči	 3PL
n'oani	 3SG
n'ojgan	 сине
nosoo	 вставлять
Novyj	 Новый
-nta	 ITER
nuči	 маленький
nuktə	 волосы
n'uŋgujŋgu	 шестьдесят
n'uŋgu	 шесть
=nu	 PART.EMPH
=nuu	 PART.Q
obed	 обед
obo	 доля
-oče	 CVB.COND2
očomǯi	 разинув.рот
odole	 издеваться
ogda	 лодка
ogosam	 юкола
oi	 мало
oja	 верх
ojena	 уменьшаться
okče	 лечить
Okpoaka	 Окпоака
okpo	 подняться
olbeači	 иметь.с.собой
olbe	 носить
olgean	 свинья
olokeana	 внезапно
ome	 пить
omol	 пояс
omo	 гнездо
ondaar	 взмахивать
Oneŋkan	 Онинка
one	 горная.река
oŋaaka	 младенец
oŋasa	 засыпать
oŋbo	 забыть
Oŋmoj	 Омми
ooŋǯea	 лежа.на.спине
oonǯeka	 навзничь
opa	 мука
opokta	 боярышник
oporo	 нос
oral	 звучать
ore	 ори
orkea	 плохо
orken	 плохой
orkese	 считать.плохим
orkisi	 считать.плохим.NPST
orondola	 вместо
oron	 олень
oseni	 если
ose	 становиться
ose	 становиться.NPST
ose	 теперь
ostrov	 остров
ota	 обувь
otdyxala	 отдыхать
otokoo	 немного
otole	 уметь
otoli	 уметь.NPST
oton	 корыто
oxota	 охота
oxoti	 охотиться
oxotnika	 охотник
oxo	 ого
Oǯal	 Одзял
o	 о
paače	 ударять
paan'o	 фигурка
paar	 всюду
paawa	 окно
paaǯekaan	 особняком
pačej	 хвост
Padali	 Падали
pagǯiala	 побежать
pajŋa	 ладонь
pajxapsi	 скучно
pajxasi	 скучать
paka=paka	 черный=черный
pakpare	 ругать
pakpari	 ругать
paksi	 мастер
palan	 пол
pan'an	 душа
Paočego	 Паочиго
-pari	 CVB.COND.PL
paroxoda	 пароход
pase	 кусок
patalaan	 девушка
patata	 трепетать
patifon\ge gramophone	 патефон
paǯi=paǯ'	 раздельно
-p	 DECAUS
pečoala	 насиловать
pəgi	 низ
pənsiə	 пенсия
pərəg	 дно
pərgən	 попытка
pərgə	 пробовать
pəruu	 штаны
pərxi	 запад
-pi	 CVB.COND.SG
piičiə	 лететь.над.водой
piičuən	 коршун
piktərəən	 племянник
piktə	 ребёнок
pimu\ge hazel-grouse	 рябчик
piroga	 пирог
pixu	 провеивать
plim'annika	 племянник
-po	 1PL
poaldoani	 иногда
poani	 некоторые
poax	 навзрыд
poduška	 подушка
pojasa	 пояс
pojka	 петля
pokto	 дорога
polče	 греться
pooŋki	 зажечь
Poor	 Хор
poron	 вершина
Possar	 Пассар
praz'nika	 праздник
prinimala	 принимать
-psin	 INCH2
pudən	 пудэн
pudə	 прогонять духа
pui	 свежевать
puju	 варить
pujxu	 прыгать
puktə	 вспарывать
puləə	 остаток
pulə	 быть.лишним
pulsi	 ходить
pulsi	 ходить.NPST
puŋnə	 гнать
puntu	 панты
purəən	 тайга
puril	 дети
Puugə	 Пугэ
puuŋgiči	 окуривать
puxi	 потроха
pxx	 пхх
=ragdaa	 PART.LIM
rajon	 район
razvetčikə	 разведчик
-resal	 PL
-ri	 REFL.PL
ris	 рис
-ro	 IMP
rybačili	 рыбачить
rybačili	 рыбачить.NPST
ryba	 рыба
ryboloveckaj	 рыболовецкий
saar	 врассыпную
saar	 сыпучий
saa	 знать
sagdan	 стареть
sagǯi	 старый
sajna	 наверное
sale	 важничать
-sal	 PL
samandaa	 шаманить
saman	 шаман
Samargen	 Самарген
Samar	 Самар
samol'ot	 самолет
saŋgar	 дыра
Sapači	 Сапачи
sapse	 берег
Saxalin	 Сахалин
saxaren	 черный
ščetovod	 счетовод
sdavala	 сдавать
sean	 ухо
seaptaŋgi	 еда
seasin	 шум
seata	 сахар
sea	 еда
sea	 есть
səəgǯən	 красный
səəksə	 кровь
səəŋkurə	 багульник
səəpə	 соболь
səə	 возраст
səgǯi	 подстилка
sejan	 песок
Sekač=Alean	 Сикачи-Алян
səkčiə	 стелить
səkpə	 кусать
səktəpun	 подстилка
sela	 еле
sələ	 железо
semata	 лежащий.снег
səmm	 с.дырами
Sendan	 Синдан
sənə	 просыпаться
seosako	 шило
Sera	 Сера
səru	 будить
ser	 прятаться
sesan	 японец
sətə	 происходить
setka	 сеть
səurə	 шелк
səwən	 сэвэн
-si	 2SG
siduən	 перила
sii	 2SG
siiŋi	 скулить
-si	 IPFV.NPST
siksə\ge grow.dark	 вечереть
siksə	 вечер
siktə	 хвоя
sikun	 новый
silkə	 мыть
siluktə	 муравей
silxoza	 сельхоз
simbi	 2SG.ACC
simsə	 масло
simuksə	 масло
simun	 жир
sim	 тихо
sinəǯi	 бедствовать
siŋəəktə	 черемуха
siŋərə	 обижать
siŋgu	 коченеть
sinǯu	 надоедать
siuliən	 талисман
siun	 солнце
Siǯəkə	 Сидекэ
skameječka	 скамеечка
škola	 школа
Smirnov	 Смирнов
-so	 2PL
soakta	 полынь
soe	 ругать
sogdata	 рыба
-so	 IPFV
sokta	 лыжи
sokto	 пьянеть
sok	 сук
solea	 верховье
soleka	 лиса
solema	 солема
sole	 вверх.по.течению
soli	 перемешивать
soloogo	 оставить.часть
solo	 плыть.против.течения
soŋgo	 плакать
soogǯon	 желтый
šooršon'	 шершень
sore	 ссориться
Sorgo	 Сорголь
sorom	 соблюдать.табу
soro	 корзина
sorta\ge grade	 сорт
sovooča	 знак
špioon	 шпион
stakam	 стакан
stružka	 стружка
suduli	 черемша
suə	 2PL
sugbə	 копье
sugǯi	 приносить.жертву.духам
sumbi	 2PL.ACC
surə	 топор
Surgi	 Сурги
susu	 брошенное.стойбище
suu	 талисман
taače	 что.за
tačeo	 учить
tadora	 вытаскивать
taja	 противоположная.сторона
tajri	 забирать.сеть
tajsi	 от.берега
taksan	 такса
taktola	 наступать.PFV
taktooči	 топтать.IPFV
taktooči	 топтать.IPFV.NPST
takto	 амбар
tala	 тала
talge	 от.берега
talo	 береста
tamača	 такой
tama	 собирать
tami	 кочерга
taŋgo	 сто
=tani	 а
taoda	 отвечать
taonǯoan	 толстолоб
taon	 каждый
taon	 считать
taosi	 туда
tap	 насквозь
tare	 сеять
targo	 жиреть
tari	 сажать
tari	 сажать.NPST
taseko	 как.раз
tasema	 лепешка
tataŋko	 лямка
tata	 тянуть
tawaŋke	 с.тех.пор
tawaŋkiə	 дальше
tawa	 огонь
ta	 делать
ta	 та-там
ta	 тот
teas	 полный
təəluŋgu	 легенда
təəluŋgu	 рассказывать.легенду
təini	 отдыхать
təjčiə	 те
təjəsi	 таким.образом
təj	 тот
təkpiəliən	 обсуждение
təkpiəli	 разбираться.NPST
təkpiəli	 разобраться
tək	 лопаться
telegramma\ge telegram	 телеграмма
təlgəči	 свежевать
təli	 юкола
təməcəə	 такой
təmu	 плот
təm	 только
təŋ	 только
təŋ	 тэнг
tənii	 только.что
təpətəə	 плясать
təpətə	 танцевать
tərək	 правильно
tərgədə	 колебаться
təsičə	 носить
tətu	 надевать
tətu	 одежда
təuči	 загружать.PRS
təuči	 нагружать
təwə	 груз
təx	 крепко
təx	 тых
təǯə	 верить
təǯə	 правда
tə	 садиться
tigər	 тигр
toaŋpo	 тоангпо
toaŋ	 вытаскивать
toas	 распухший
toa	 валежник
toeŋga	 пять
tojgoo	 подставить
toji	 у.берега
tojka	 бить
toke	 нарта
tokon	 центр
tokpa	 идти.в.лес
toksa	 токса
tolgeči	 видеть.во.сне
tolge	 вешать
Tolgon	 Толгон
tolken	 сон
Toogbon	 Тогбон
tooi	 берег
tookpon	 лестница
too	 вон
too	 идти.от.берега
too	 лось
topos	 топ
topto	 веревка
top	 весь
tora	 столб
tori	 платить.калым
totami	 тогда
totapeoo	 потом
totapi	 тогда
totara	 тогда
toxalama	 глиняный
toxala	 глина
toxo	 пуговица
to	 охотиться
trrr	 тррр
tuə	 зима
tugbu	 валить
tugǯə	 рысь
tujŋkulbu	 шевелиться
tujun	 угощение
tuj	 так
tulə	 ставить
tuliə	 двор
tul	 всегда
Tuməli	 Тумали
tun'əpuči	 опираться
tuŋdə	 тальник
=tu	 PART.LIMIT
-tu	 PL
turgən	 быстрый
turgə	 спешить
turgun	 причина
turi	 соя
turuu	 останавливать
tutu	 бежать
tuxilə	 брать.на.руки
tu	 падать
učə	 испражняться
ucə	 понос
učitil	 учитель
udə	 местность
Udur	 Удур
ui	 завязывать
ujdədə	 кто-то
ujəcəku	 привязанный
ujəkəən	 ящик
ujə	 верх
ujgu	 посылать
ujgu	 посылать.NPST
ujkə	 дверь
ujlə	 высокий
ujs	 вверх
ujuu	 живой
uju	 привязывать
uj	 верх
uj	 кто
ul'či	 ульчский
Ul'čskij	 Ульчский
ulən	 хороший
uləsi	 любить
uləsi	 любить.NPST
uliksə	 мясо
ulpi	 шить
undəxən	 доска
uŋčuxun	 бубен
uŋ	 сказать
urə\ge grow	 расти
urəktəmi	 ивовая.корзина
uruuči	 воспитывать
usəltə	 животное
usim	 огород
=us	 ли
utuŋgi	 оморочка
Uu	 Уу
uǯi	 воспитывать
varatnika	 воротник
vetka	 ветка
vnučka\ge grand.daughter	 внучка
vojna	 война
vrač	 врач
vyška	 вышка
waačaka	 цапля
waače	 лаять.NPST
waači	 лаять
waajča	 убивать.IPFV
waa	 убить
-wa	 IMPS.NEG
waja	 берег
wajla	 на.берегу
waleaxa	 беда
-wan	 CAUS
-wa	 OBL
waǯoa	 портиться
Wəliŋə	 Вэлинэ
Witja	 Витя
-woči	 CVB.COND2
-wo	 IMPS
xaabo	 вытаскивать
xaalep	 ветхий
xaal	 смущенный
xaaŋ	 причалить
xaareča	 кайма
xačoxan	 котел
xadoa	 несколько
xado	 сколько
xagdon	 берлога
xajlawaadas	 чрезвычайно
xajlawas	 очень
xajmi	 почему
xajsi	 опять
xajs	 снова
xajtagoj	 зачем
xaj	 делать.так
xaj	 что
xalače	 ждать.NPST
xalači	 ждать
xalata	 халат
xala	 род
Xalba	 Халбы
xalbo	 вытянуть
xale	 когда
xamača	 какой
xamasi	 обратно
xamea	 зад
xaŋgesi	 в.сторону
xaŋgisi	 прочь
xaŋpaan	 догонять
-xan	 PST
xan'um	 ням
xaolea	 еле
xaolo	 опухать
xaon	 сумасшествие
xaosi	 куда
-xari	 IMP2
Xarpičan	 Харпичан
xarxe	 махать
xasar	 крыло
xasasi	 гнаться
Xasa	 Хаса
xas	 снова
xatan	 быстрый
xaǯi	 голод
xaǯon	 имущество
xa	 причаливать
xəərsi	 звать
xəəsi	 звать.NPST
Xəixən	 Хэйхэ
xəjən	 плыть.по.течению
xəj	 вниз.по.течению
xəj	 вот
Xələ	 Хэлэ
xəmdə	 живот
xəməə	 молчаливый
xəmtu	 все
xəm	 все
xən'u	 легкий
xərəə	 ой
xərəli	 окружать
xərkə	 наматывать
xesaŋgo	 говорить
xəsər	 раскинув
xəsə	 слово
xətə	 побеждать
xəwən	 озеро
xəǯəni	 нанаец
xəǯə	 низовье
