# UTF-8 encoded...
# "irish","english","POS","gender"
"áireamhán","calculator","noun","m"
"airgead","money","noun","m"
"airgead","silver","noun","m"
"aischothú","feedback","noun","m"
"aisling","daydream","noun","f"
"aisling","fantasy","noun","f"
"aisling","vision","noun","f"
"aisteach","peculiar","adj","NA"
"aistear","journey","noun","m"
"aistear","trek","noun","m"
"ait","comic","adj","NA"
"ait","eccentric","adj","NA"
"ait","odd","adj","NA"
"ait","strange","adj","NA"
"aitheantas","identification","noun","m"
"aitheantas","recognition","noun","m"
"áitiúil","local","adj","NA"
"álainn","beautiful","adj","NA"
"alt","article","noun","m"
"alt","joint","noun","m"
"am","time","noun","m"
"amach","aloud","adv","NA"
"amach","forth","adv","NA"
"amach","out","adv","NA"
"amach","outward","adj","NA"
"amach","sheer","adj","NA"
"amadán","fool","noun","m"
"amadán","idiot","noun","m"
"amaideach","foolish","adj","NA"
"amaideach","idiotic","adj","NA"
"amárach","tomorrow","noun","NULL"
"amárach","tomorrow","adv","NA"
"amas","aim","noun","m"
"amhail","like","prep","NA"
"ámharach","lucky","adj","NA"
"amharc","look","verb","NA"
"amharc","view","verb","NA"
"amharc","sight","noun","m"
"amhlaidh","so","adv","NA"
"amhlaidh","the same","adv","NA"
"amhlaidh","thus","adv","NA"
"amhránaí","singer","noun","m"
"amhrasach","debatable","adj","NA"
"amhrasach","dubious","adj","NA"
"amú","astray","adv","NA"
"amuigh","outside","adv","NA"
"An Áis","Asia","noun","f"
"An Astráil","Australia","noun","f"
"An Danmhairg","Denmark","noun","f"
"an domhain","Earh","noun","m"
"an domhan","the earth","noun","m"
"an domhan","the world","noun","m"
"An Eastóin","Estonia","noun","f"
"An Fhionlainn","Finland","noun","f"
"An Fhrainc","France","noun","f"
"An Ghailís","Galicia","noun","NULL"
"An Ghearmáin","Germany","noun","f"
"An Ghréig","Greece","noun","f"
"An Iodáil","Italy","noun","f"
"An Iorua","Norway","noun","f"
"An Ísiltír","Holland","noun","NULL"
"An Ísiltír","The Netherlands","noun","NULL"
"An Laitvia","Latvia","noun","f"
"An Liotuáin","Lithuania","noun","f"
"an mhórchuid","most","pron","NA"
"An Nua-Shéalainn","New Zealand","noun","f"
"An Ostair","Austria","noun","f"
"An Pholainn","Poland","noun","f"
"An Phrúis","Prussia","noun","NULL"
"An Spáinn","Spain","noun","f"
"An tSeirbia","Serbia","noun","f"
"An tSlóvaic","Slovakia","noun","f"
"An tSlóvéin","Slovenia","noun","f"
"An tSualuain","Sweden","noun","f"
"análaigh","breathe","verb","NA"
"anallód","in ancient times","adv","NA"
"anallód","long ago","adv","NA"
"anam","soul","noun","m"
"anamchara","confessor","noun","m"
"anamchara","spiritual advisor","noun","m"
"anás","destitution","noun","m"
"anás","poverty","noun","m"
"Andóra","Andorra","noun","m"
"andúileach","addict","noun","m"
"anois","now","adv","NA"
"anraith","soup","noun","m"
"anseo","here","adv","NA"
"ansin","then","adv","NA"
"ansin","there","adv","NA"
"ansmachtaí","slave driver","noun","NULL"
"antasubstaint","anti-substance","noun","f"
"antasubstaint","antibody","noun","f"
"aoibh","mood","noun","f"
"aoibh","temper","noun","f"
"aoibhinn","glorious","adj","NA"
"aoibhinn","very nice","adj","NA"
"aois","age","noun","f"
"aois","century","noun","f"
"aonach","fair","noun","m"
"aonarach","alone","adj","NA"
"aonarach","one","adj","NA"
"aonarach","single","adj","NA"
"aontacht","unison","noun","f"
"aontacht","unity","noun","f"
"aontú","agreement","noun","m"
"ár","our","pron","NA"
"árachas","insurance","noun","m"
"arán","bread","noun","NULL"
"arán sinséir","gingerbread","noun","m"
"arbhar","cereal","noun","m"
"arbhar","corn","noun","m"
"ard","high","adj","NA"
"ard","tall","adj","NA"
"ardleibhéal","high level","noun","NULL"
"Ardteistiméireacht","Leaving Certificate","noun","NULL"
"artola","gasoline","noun","f"
"artola","petrol","noun","f"
"asal","ass","noun","m"
"asal","donkey","noun","m"
"áth","ford","noun","m"
"athair","father","noun","m"
"áthas","happiness","noun","m"
"áthas","joy","noun","m"
"athbhliain","new year","noun","f"
"athbhreithnithe","revised","adj","NA"
"athnuachan","refreshing","noun","f"
"athnuachan","rejuvenation","noun","f"
"athnuaigh","refresh","verb","NA"
"athnuaigh","renew","verb","NA"
"athraithe","changed","adj","NA"
"athraithe","transformed","adj","NA"
"athrú","alteration","noun","m"
"athrú","change","noun","m"
"athrú","conversion","noun","m"
"atmaisféar","atmosphere","noun","m"
"babhta","bout","noun","m"
"babhta","round","noun","m"
"bacach","beggar","noun","m"
"bacach","cripple","noun","m"
"bád","boat","noun","m"
"bágún","bacon","noun","m"
"baicle","clique","noun","f"
"baicle","group of people","noun","f"
"baile","home","noun","m"
"Baile Átha Cliath","Dublin","noun","f"
"baile fearainn","townland","noun","m"
"baile mór","town","noun","NULL"
"bailigh","to collect","verb","NA"
"bailigh","to gather","verb","NA"
"bailíochtú","validation","noun","m"
"bailiúchán","collection","noun","m"
"bailiúchán","whip-around","noun","m"
"bain","harvest","verb","NA"
"bain","mow","verb","NA"
"bain","reap","verb","NA"
"bainbhín","Piglet","noun","m"
"baineann","female","adj","NA"
"baineannach","female","noun","m"
"bainisteoir","manager","noun","m"
"bainne","milk","noun","NULL"
"báisteach","rain","noun","f"
"balla","wall","noun","m"
"ballóg","ruin","noun","f"
"bán","blank","adj","NA"
"bán","white","adj","NA"
"banaltra","nurse","noun","m"
"banbh","piglet","noun","m"
"banc","bank","noun","m"
"bándearg","pink","adj","NA"
"bandia","goddess","noun","f"
"banphrionsa","princess","noun","m"
"banríon","queen","noun","f"
"bánú","dawn","noun","m"
"baolach","dangerous","adj","NA"
"baolach","unsafe","adj","NA"
"bard","poet","noun","m"
"barraíocht","excess","noun","f"
"barróg","embrace","noun","f"
"barúil","feeling","noun","f"
"barúil","opinion","noun","f"
"bás","death","noun","m"
"basadóir","matchmaker","noun","m"
"básaigh","die","verb","NA"
"beag","little","adj","NA"
"beag","minor","adj","NA"
"beag","small","adj","NA"
"beagán","a little","noun","m"
"beagnach","almost","adv","NA"
"beagnach","nearly","adv","NA"
"béal","brim","noun","m"
"béal","mouth","noun","m"
"béal","opening","noun","m"
"Béal Feirste","Belfast","noun","m"
"bealach","direction","noun","m"
"bealach","way","noun","m"
"bealach isteach","access","noun","m"
"béalmhír","bit","noun","f"
"béaloideas","folklore","noun","m"
"bean","woman","noun","NULL"
"bean chéile","wife","noun","f"
"bean cleamhnais","matchmaker","noun","NULL"
"bean rialta","nun","noun","f"
"beannacht","benediction","noun","f"
"beannacht","blessing","noun","f"
"beannaigh","bless","verb","NA"
"beannaithe","blessed","adj","NA"
"beannaithe","holy","adj","NA"
"beannaithe","sacred","adj","NA"
"Béarla","English","noun","m"
"béarlagair","jargon","noun","m"
"béarlagair","slang","noun","m"
"bearna","gap","noun","f"
"beatha","life","noun","f"
"béic","outcry","noun","f"
"béic","roar","noun","f"
"béic","scream","noun","f"
"béic","shout","noun","f"
"béic","yell","noun","f"
"beidh","will be","verb","NA"
"béile","meal","noun","m"
"béim","emphasis","noun","f"
"beir","bear","verb","NA"
"beir","bring","verb","NA"
"beir","catch","verb","NA"
"beir","give birth to","verb","NA"
"beir","take","verb","NA"
"beir barróg ar","hug","verb","NA"
"beith","being","noun","f"
"beith","birch","noun","f"
"beith","entity","noun","f"
"beo","live","adj","NA"
"beoir","beer","noun","f"
"beola","lips","noun","NULL"
"bheith","existence","noun","f"
"bhí sé","it was","verb","NA"
"bhur","your","adj","NA"
"bí","be","verb","NA"
"bia","food","noun","m"
"bídeach","minute","adj","NA"
"bídeach","tiny","adj","NA"
"bileog","leaflet","noun","f"
"bileog","sheet","noun","f"
"binn","cliff","noun","f"
"binn","gable","noun","f"
"binn","melodious","adj","NA"
"binn","sweet","adj","NA"
"biseach","improvement","noun","m"
"biseach","recovery","noun","m"
"bitheolaíocht","biology","noun","f"
"bithiúnach","scoundrel","noun","m"
"bithiúnach","villain","noun","m"
"blaosc","shell","noun","f"
"blaosc","skull","noun","f"
"blas","accent","noun","m"
"blas","flavor","noun","m"
"blas","flavour","noun","m"
"blas","taste","noun","m"
"blasta","savoury","adj","NA"
"blasta","tasty","adj","NA"
"bláth","flower","noun","m"
"bláthaigh","flower","verb","NA"
"bleachtaire","detective","noun","m"
"bleachtaire","private eye","noun","m"
"bliain","year","noun","f"
"bó","cow","noun","f"
"bob","hoax","noun","m"
"bob","trick","noun","m"
"bochtaineacht","poverty","noun","f"
"bod","penis","noun","m"
"bodach","bloke","noun","NULL"
"bodach","guy","noun","NULL"
"bodhránacht an lae","dawn","noun","m"
"bog","move","verb","NA"
"bog","soft","adj","NA"
"bogearraí","software","noun","NULL"
"bogha báistí","rainbow","noun","NULL"
"boladh","smell","noun","m"
"bollóg","Loaf","noun","f"
"bonn","basis","noun","m"
"bonn","coin","noun","m"
"bonn","medal","noun","m"
"bord","table","noun","m"
"borróg","bun","noun","f"
"borróg","cake","noun","f"
"bosán","scrotum","noun","NULL"
"bóthar","road","noun","m"
"botún","blunder","noun","m"
"botún","mistake","noun","m"
"brabhsálaí","browser","noun","m"
"brabhsálaí Gréasáin","Web browser","noun","NULL"
"brach","pus","noun","m"
"bradán","salmon","noun","m"
"braon","drop","noun","m"
"bratach","flag","noun","f"
"brathadóir","informer","noun","m"
"bráthair","brother","noun","m"
"breac","trout","noun","m"
"bréag","lie","noun","f"
"breathnaigh","consider","verb","NA"
"breathnaigh","examine","verb","NA"
"breathnaigh","observe","verb","NA"
"breathnú","observation","noun","m"
"breithlá","birthday","noun","m"
"bricfeasta","breakfast","noun","m"
"brionglóid","dream","noun","f"
"brionglóid","vision","noun","f"
"briosca","biscuit","noun","m"
"briosca","cookie","noun","m"
"bríste","trousers","noun","NULL"
"briste","broken","adj","NA"
"bród","pride","noun","m"
"bródúil","proud","adj","NA"
"brógaí","shoes","noun","NULL"
"brón","sorrow","noun","m"
"bronntanas","gift","noun","m"
"bronntanas","present","noun","m"
"brú","pressure","noun","m"
"brú","push","noun","m"
"bruach","bank","noun","m"
"bruscar","garbage","noun","m"
"bruscar","rubbish","noun","m"
"bruscar","trash","noun","m"
"bua","ability","noun","m"
"buachaill","boy","noun","m"
"buachaill","boyfriend","noun","m"
"buachaill","lad","noun","m"
"buaf","toad","noun","f"
"buaigh","to win","verb","NA"
"buail le","meet with","verb","NA"
"bualadh bos","applause","noun","NULL"
"buan","constant","adj","NA"
"buan","continual","adj","NA"
"buan","fixed","adj","NA"
"buan","permanent","adj","NA"
"buatais","boot","noun","f"
"buí","yellow","adj","NA"
"buidéal","bottle","noun","m"
"buille","beat","noun","m"
"buille","hit","noun","m"
"buime","nanny","noun","f"
"buíoch","appreciative","adj","NA"
"buíoch","grateful","adj","NA"
"buíochas","thanks","noun","m"
"bullaí","bully","noun","m"
"bultúr","vulture","noun","m"
"bun","base","noun","m"
"bunachar","base","noun","m"
"bunachar","foundation","noun","m"
"bunachar","origin","noun","m"
"bunaigh","establish","verb","NA"
"bunchóip","original copy","noun","NULL"
"bunreacht","constitution","noun","m"
"cabhair","help","noun","f"
"cabhlach","fleet","noun","m"
"cabhlach","navy","noun","m"
"cac","bad","noun","NULL"
"cac","crap","noun","NULL"
"cac","useless","noun","NULL"
"cáca","cake","noun","m"
"cadás","cotton","noun","m"
"caife","coffee","noun","m"
"caighdeán","norm","noun","m"
"caighdeán","standard","noun","m"
"cáilíocht","qualification","noun","f"
"caill","to lose","verb","NA"
"cailleach","hag","noun","f"
"cailleach","witch","noun","f"
"caillte","lost","adj","NA"
"cáin","fine","noun","f"
"cáin","penalty","noun","f"
"cáin","tax","noun","f"
"caint","dialogue","noun","f"
"caint","speech","noun","f"
"caint","talk","noun","f"
"cainteach","chatty","adj","NA"
"cainteach","talkative","adj","NA"
"cairde","credit","noun","NULL"
"cairde","respite","noun","NULL"
"cairdeas","amity","noun","m"
"cairdeas","friendship","noun","m"
"cáirdiúil","friendly","adj","NA"
"cáis","cheese","noun","f"
"caisleán","castle","noun","m"
"caith","spend","verb","NA"
"caith","throw","verb","NA"
"caith","toss","verb","NA"
"caith","wear","verb","NA"
"caitheamh","wear","noun","m"
"caitheamh","consumption","noun","m"
"calaois","deceit","noun","f"
"calaois","foul","noun","f"
"calaois","fraud","noun","f"
"callán","racket","noun","m"
"calóg shneachta","snowflake","noun","NULL"
"cam","bent","adj","NA"
"cam","crooked","adj","NA"
"cam","dishonest","adj","NA"
"cam","gay","adj","NA"
"cam","wry","adj","NA"
"camóg","camogie stick","noun","f"
"camóg","comma","noun","f"
"camógaíocht","camogie","noun","f"
"canadh","singing","noun","m"
"canna","can","noun","m"
"caoineadh","lament","noun","m"
"caoineadh","lamentation","noun","m"
"caoineog","smoothie","noun","f"
"caomhnóir","guardian","noun","m"
"caonach","moss","noun","m"
"caora","ewe","noun","f"
"caora","sheep","noun","f"
"capall","horse","noun","m"
"cara","friend","noun","m"
"carachtar","character","noun","m"
"carr","car","noun","NULL"
"carraig","rock","noun","f"
"carrchlós","car park","noun","m"
"cárta","card","noun","m"
"cás","affair","noun","m"
"cás","case","noun","m"
"casóg","jacket","noun","f"
"casta","complicated","adj","NA"
"casta","elaborate","adj","NA"
"casta","knotty","adj","NA"
"casúr","hammer","noun","m"
"cat","cat","noun","NULL"
"catach","curly-haired","adj","NA"
"cath","battle","noun","m"
"cathair","city","noun","f"
"cathaoir","chair","noun","f"
"cathaoirleach","chairman","noun","m"
"cé","pier","noun","f"
"cé","quay","noun","f"
"cé","wharf","noun","f"
"cead","clearance","noun","m"
"cead","permission","noun","m"
"cead","permit","noun","m"
"céad","century","noun","m"
"céad","hundred","noun","m"
"céad","first","adj","NA"
"ceadúnaigh","to license","verb","NA"
"ceadúnas","license","noun","m"
"ceangail","connect","verb","NA"
"ceangail","join","verb","NA"
"ceann","head","noun","m"
"ceannaigh","buy","verb","NA"
"ceannaigh","purchase","verb","NA"
"ceannairc","conspiracy","noun","f"
"ceannairc","coup d'etat","noun","f"
"ceannairc","mutiny","noun","f"
"ceannas","authority","noun","m"
"ceannas","dominance","noun","m"
"ceanncheathrú","headquarters","noun","f"
"ceantar","area","noun","m"
"ceanúil","fond","adj","NA"
"ceapachán","appointment","noun","m"
"ceapairí","sandwiches","noun","m"
"ceapann sé","he thinks","verb","NA"
"cearc","fowl","noun","f"
"cearc","hen","noun","f"
"cearc","poultry","noun","f"
"ceardaí","craftsman","noun","m"
"ceardchumann","trade union","noun","m"
"ceardlann","craft shop","noun","f"
"ceardlann","shop","noun","f"
"ceardlann","workroom","noun","f"
"cearr","wrong","adj","NA"
"ceart","correct","adj","NA"
"ceart","right","adj","NA"
"ceartúchán","correction","noun","m"
"ceathair","four","noun","NULL"
"céilí","social gathering involving traditional","noun","m"
"Ceilteach","Celtic","adj","NA"
"ceimic","chemistry","noun","f"
"ceithre","four","adj","NA"
"ceo","fog","noun","m"
"ceolchoirm","concert","noun","f"
"ceoltóir","musician","noun","m"
"ceoltóir","singer","noun","m"
"chomh","as","adv","NA"
"chonaic","saw","verb","NA"
"ciall","meaning","noun","f"
"ciall","sense","noun","f"
"cianrialtán","remote control","noun","m"
"ciaróg","beetle","noun","f"
"cigire","inspector","noun","m"
"cime","captive","noun","m"
"cime","inmate","noun","m"
"cime","prisoner","noun","m"
"cine","race","noun","m"
"cineál","type","noun","m"
"cineál","variety","noun","m"
"cineáltas","kindness","noun","m"
"ciníochas","racism","noun","m"
"cinneadh","decision","noun","m"
"cinniúint","chance","noun","f"
"cíor","comb","noun","f"
"ciotóg","left-handed person","noun","f"
"cispheil","basketball","noun","f"
"císte","cake","noun","m"
"cistin","kitchen","noun","f"
"cith","shower","noun","m"
"ciúin","quiet","adj","NA"
"ciúin","silent","adj","NA"
"cláirseach","harp","noun","f"
"clann","children","noun","f"
"clann","descendants","noun","f"
"clann","followers","noun","f"
"claonadh","inclination","noun","m"
"clé","left","adj","NA"
"cleamhnas","marriage","noun","m"
"cleamhnas","match","noun","m"
"cleas","prank","noun","m"
"cleasach","cute","adj","NA"
"cléireach","clerk","noun","m"
"clis","to breakdown","verb","NA"
"clis","to fail","verb","NA"
"cliste","brainy","adj","NA"
"cliste","intelligent","adj","NA"
"cliste","smart","adj","NA"
"cloch","stone","noun","f"
"clog","bell","noun","m"
"clog","clock","noun","m"
"cloigeann","skull","noun","NULL"
"cloigeann ramhar","hangover","noun","m"
"clois","to hear","verb","NA"
"cluain","meadow","noun","f"
"cluaisín","tab","noun","m"
"cluas","ear","noun","f"
"clúdach","cover","noun","m"
"cluiche","game","noun","m"
"clúiteach","famed","adj","NA"
"clúiteach","renowned","adj","NA"
"cnaipe","button","noun","m"
"cnaipe","key","noun","m"
"cneasaigh","heal","verb","NA"
"cnoc","hill","noun","m"
"cnuasach","accumulation","noun","m"
"cnuasach","collection","noun","m"
"cnuasaigh","collect","verb","NA"
"cnuasaigh","gather","verb","NA"
"cnuasaigh","store","verb","NA"
"cócaireán","cooker","noun","m"
"cócaireán","stove","noun","m"
"cócaireán leictreach","electric cooker","noun","m"
"cochall","hood","noun","m"
"codarsnacht","contrast","noun","f"
"codladh","sleep","noun","m"
"codlatach","sleepy","adj","NA"
"cogadh","war","noun","m"
"cogal","corncockle","noun","m"
"cogar","whisper","noun","m"
"coicís","fortnight","noun","m"
"coileach","cock","noun","m"
"coileach","fowl","noun","m"
"coileán","puppy","noun","m"
"coimeád","keep","verb","NA"
"coimeád","retain","verb","NA"
"coimeádach","conservative","adj","NA"
"coimhéadaí","observer","noun","m"
"coincheap","concept","noun","m"
"coinín","rabbit","noun","m"
"coinneáil ort","persevere","verb","NA"
"coinníoll","condition","noun","m"
"cóipleabhar","copy book","noun","m"
"cóipleabhar","copybook","noun","m"
"coiriúlacht","criminality","noun","f"
"coiscéim","step","noun","f"
"coiscín","condom","noun","m"
"cóisir","party","noun","f"
"coitiantacht","generality","noun","f"
"col","col","noun","m"
"colm","dove","noun","m"
"colm","scar","noun","m"
"comhábhar","ingredient","noun","m"
"comhad","file","noun","m"
"comhair","count","verb","NA"
"comhaireamh","count","noun","m"
"comhairle","advice","noun","f"
"comhairle","council","noun","f"
"comhairleoir","counsellor","noun","m"
"comhairleoir","mentor","noun","m"
"comhairleoir croí chráite","agony aunt","noun","m"
"comhairleoireacht","counselling","noun","f"
"Comhaontas Glas","Green Party","noun","NULL"
"comharsa","neighbor","noun","f"
"comharsa","neighbour","noun","f"
"comhchosach","isosceles","adj","NA"
"comhchuibheacht","harmony","noun","f"
"comhdaigh","file","verb","NA"
"comheagraí","co-ordinator","noun","m"
"comheagraí","coordinator","noun","m"
"comhluadar","company","noun","m"
"comhrá","chat","noun","m"
"comhrá","chatting","noun","m"
"comhrá","conversation","noun","m"
"comhthéacs","context","noun","m"
"comóir","commemorate","verb","NA"
"comóir","convene","verb","NA"
"comóir","summon","verb","NA"
"comóradh","anniversary","noun","m"
"comrádaí","comrade","noun","m"
"conradh","contract","noun","m"
"consan","consonant","noun","m"
"conspóid","argument","noun","f"
"conspóid","controversy","noun","f"
"conspóid","dispute","noun","f"
"constaic","obstacle","noun","f"
"contae","county","noun","m"
"Contae Dhoire","County Derry","noun","NULL"
"córas","system","noun","m"
"córas na gréine","solar system","noun","NULL"
"corcra","purple","adj","NA"
"corp","body","noun","m"
"corrach","erratic","adj","NA"
"corrach","shifty","adj","NA"
"corrach","uneven","adj","NA"
"corrach","unreliable","adj","NA"
"corradh le","more than","adj","NA"
"cos","foot","noun","f"
"cos","leg","noun","f"
"cosán","path","noun","m"
"cosán sráide","footpath","noun","NULL"
"cosán sráide","sidewalk","noun","NULL"
"cosanta","guarded","adj","NA"
"cosanta","protected","adj","NA"
"costas","cost","noun","m"
"cóta","coat","noun","m"
"cothrom","equal","adj","NA"
"cothrom","even","adj","NA"
"craic","enjoyment","noun","NULL"
"craic","fun","noun","NULL"
"craiceáilte","crazy","adj","NA"
"craiceáilte","loony","adj","NA"
"craiceann","skin","noun","m"
"crann","tree","noun","NULL"
"crannóg","pulpit","noun","f"
"craobh","bough","noun","f"
"craobh","branch","noun","f"
"craobh","stick","noun","f"
"craol","broadcast","verb","NA"
"creid","believe","verb","NA"
"creideamh","belief","noun","m"
"crios","belt","noun","m"
"Críost","Christ","noun","m"
"Críostaí","Christian","adj","NA"
"crith talún","earthquake","noun","m"
"cró","enclosure","noun","m"
"cró","hut","noun","m"
"cróga","brave","adj","NA"
"cróga","hardy","adj","NA"
"crógacht","bravery","noun","f"
"croí","heart","noun","m"
"cronaigh","miss","verb","NA"
"crónghiúis","redwood","noun","f"
"cruach","steel","noun","f"
"cruachan","hardening","noun","f"
"cruachan","hardening off","noun","f"
"cruachan","set","noun","f"
"cruinn","accurate","adj","NA"
"cruinn","exact","adj","NA"
"cruinn","precise","adj","NA"
"cruinn","round","adj","NA"
"cruth","shape","noun","m"
"cruthaigh","to create","verb","NA"
"cú","greyhound","noun","m"
"cuach","cookie","noun","f"
"cuairt","visit","noun","f"
"cuairt","visitation","noun","f"
"cuan","bay","noun","m"
"cuardach","search","noun","m"
"cuardach","seek","noun","m"
"cuardaigh","search","verb","NA"
"cuardaigh","seek","verb","NA"
"cuas","sinus","noun","m"
"cuí","direction","noun","m"
"cuí","way","noun","m"
"cuibheasach","reasonably","adj","NA"
"cuibheasach","so-so","adj","NA"
"cuidigh","help","verb","NA"
"cuidiú","assistance","noun","m"
"cuil","bug","noun","f"
"cuil","fly","noun","f"
"cuileog","fly","noun","f"
"cuimhne","memory","noun","f"
"cuimhnigh","bear in mind","verb","NA"
"cuimhnigh","recall","verb","NA"
"cuimhnigh","remember","verb","NA"
"cuir","bury","verb","NA"
"cuir","lay","verb","NA"
"cuir","plant","verb","NA"
"cuir","put","verb","NA"
"cuir","send","verb","NA"
"cuir","sow","verb","NA"
"cuir i gcomparáid","compare","verb","NA"
"cuir i gcomparáid le","compare to","verb","NA"
"cuir in ord tosaíochta","prioritise","verb","NA"
"cuir in ord tosaíochta","prioritize","verb","NA"
"cuisneoir","fridge","noun","m"
"cúiteamh","compensation","noun","m"
"cúiteamh","recompense","noun","m"
"cúl","back","noun","m"
"cúl","behind","noun","m"
"cúlráideach","quiet","adj","NA"
"cúlráideach","secluded","adj","NA"
"cúlráideach","secret","adj","NA"
"cúlú","recession","noun","m"
"cum","compose","verb","NA"
"cum","make up","verb","NA"
"cuma","appearance","noun","f"
"cuma","condition","noun","f"
"cumadóir","composer","noun","m"
"cumann","association","noun","m"
"cumann","club","noun","m"
"cumann","society","noun","m"
"cumasc","compound","noun","m"
"cumhacht","authority","noun","f"
"cumhacht","power","noun","f"
"cumhacht","strength","noun","f"
"cúnamh","aid","noun","m"
"cúnamh","assistance","noun","m"
"cúnamh","help","noun","m"
"cuntasóir","accountant","noun","m"
"cupán","cup","noun","m"
"cúpla","couple","noun","m"
"cur ar ceal","to abolish","verb","NA"
"cúram","care","noun","m"
"curfá","chorus","noun","m"
"cúrsa","course","noun","NULL"
"cúrsa","route","noun","NULL"
"cúrsaí","affairs","noun","m"
"cúthail","shy","adj","NA"
"dada","nothing","noun","m"
"daideo","grandad","noun","m"
"Daidí na Nollag","Santa Claus","noun","m"
"dáil","assembly","noun","f"
"dáil","circumstance","noun","f"
"dáil","condition","noun","f"
"dair","oak","noun","f"
"dáiríre","serious","adj","NA"
"dalta","student","noun","m"
"damanta","confounded","adj","NA"
"damanta","damned","adj","NA"
"damhán alla","spider","noun","m"
"dán","art","noun","m"
"dán","destiny","noun","m"
"dán","faculty","noun","m"
"dán","fate","noun","m"
"dán","poem","noun","m"
"dána","audacious","adj","NA"
"dána","bold","adj","NA"
"dánlann","art gallery","noun","f"
"dánlann","gallery","noun","f"
"daonlathaí","democrat","noun","m"
"dáta","date","noun","m"
"dath","color","noun","m"
"dath","colour","noun","m"
"dathaigh","colour","verb","NA"
"dathaigh","dye","verb","NA"
"dathaigh","paint","verb","NA"
"dathúil","good-looking","adj","NA"
"dathúil","handsome","adj","NA"
"dathúil","pretty","adj","NA"
"de","from","prep","NA"
"de","of","prep","NA"
"Dé Chéadaoin","Wednesday","adv","NA"
"de ghnáth","as a general rule","noun","m"
"de ghnáth","usually","noun","m"
"dea","good","prep","NA"
"deacracht","difficulty","noun","f"
"deacracht","problem","noun","f"
"dealg","thorn","noun","f"
"dealramh na gréine","sunshine","noun","m"
"déan","do","verb","NA"
"déan bulaíocht ar","bully","verb","NA"
"déan greanntaíocht","joke","verb","NA"
"déan greanntaíocht","tell a joke","verb","NA"
"déanta","complete","adj","NA"
"dear","design","verb","NA"
"dearadh","design","noun","m"
"dearfach","positive","adj","NA"
"dearmad","forget","verb","NA"
"dearmad","lapse","noun","m"
"dearmad","mistake","noun","m"
"deartháir","brother","noun","m"
"dearthóir","designer","noun","m"
"deas","nice","adj","NA"
"deas","right","adj","NA"
"deatach","smoke","noun","m"
"deighil","segregate","verb","NA"
"deighil","separate","verb","NA"
"deimhnigh","check","verb","NA"
"deimhnigh","verify","verb","NA"
"déirc","alms","noun","f"
"déirc","charity","noun","f"
"deireadh seachtaine","week-end","noun","NULL"
"deirfiúr","sister","noun","f"
"deis","chance","noun","f"
"deis","opportunity","noun","f"
"deisceabal","disciple","noun","m"
"deisigh","fix","verb","NA"
"déistineach","disgusting","adj","NA"
"deoch","drink","noun","f"
"dhoirt mé","I spilled","verb","NA"
"dhúisigh","woke","verb","NA"
"dia","god","noun","m"
"diabhlaíocht","devilment","noun","f"
"diabhlaíocht","mischief","noun","f"
"díbhinn","dividend","noun","f"
"díbir","deport","verb","NA"
