	ruslemma,ruslemma stressed,PoS,ZaliznjakCode,Book,Lesson,EnglishGloss,DanishGloss,NorwegianGloss,SemanticSet,AspectPartner,MotionPartner
вернуться	_________,__________,,,MiP,L15,come back,vende tilbage,komme tilbake,,_____________,
весело	______,_______,,,MiP,L19,happily,sjovt,morsomt,,,
веселый	_______,_______,,,MiP,L19,happy,sjov,morsom,,,
весна	_____,______,,,MiP,L19,spring,forår,vår,,,
весной	______,_______,,,MiP,,in the spring,om foråret,om våren,,,
весь	____,____,,,MiP,L3,"all, whole","al, hel","all, hel",,,
ветеран	_______,________,,,MiP,L11,veteran,veteran,veteran,,,
вечер	_____,______,,,MiP,L6,evening,aften,kveld,,,
вечером	_______,________,,,MiP,L3,in the evening,om aftenen,om kvelden,,,
взять	_____,_____,,,MiP,L8,take,"tage, låne","ta, låne",,_____,
вид	___,___,,,MiP,L20,"view, aspect",udsigt,utsikt,,,
видеть	______,_______,,,MiP,L7,see,"se, få øje på","se, få øye på",,________,
видеться	________,_________,,,MiP,,be seen,ses,ses,,__________,
виза	____,_____,,,MiP,L10,visa,visum,visum,,,
викинг	______,_______,,,MiP,L11,viking,viking,viking,,,
вино	____,_____,,,MiP,B6,wine,vin,vin,,,
вкусный	_______,________,,,MiP,L3,tasty,lækker,velsmakkende,,,
влюбленный	__________,__________,,,MiP,L21,in love,forelsket,forelsket,,,
вместе	______,_______,,,MiP,L3,together,sammen,sammen,,,
внук	____,____,,,MiP,L13,grandchild,barnebarn,barnebarn,,,
внучка	______,_______,,,MiP,L14,grandchild,barnebarn,barnebarn,,,
вовращать	_________,__________,,,MiP,L20,return,give tilbage,gi tilbake,,________,
вода	____,_____,,,MiP,L19,water,vand,vann,,,
водка	_____,______,,,MiP,B7,vodka,vodka,vodka,,,
возвращаться	____________,_____________,,,MiP,L15,come back,vende tilbage,komme tilbake,,__________,
война	_____,______,,,MiP,L11,war,krig,krig,,,
войти	_____,______,,,MiP,L14,walk in,gå ind,gå inn,,________,
вокзал	______,_______,,,MiP,L18,railway station,banegård,jernbanestasjon,,,
восемь	______,_______,,,MiP,L5,eight,otte,åtte,,,
воскресенье	___________,____________,,,MiP,L2,Sunday,søndag,søndag,,,
вот	___,___,,,MiP,B2,see here!,se her!,se her!,,,
врач	____,____,,,MiP,L12,doctor,læge,lege,,,
время	_____,______,,,MiP,L1,time,tid,tid,,,
все-таки	___-____,___-____,,,MiP,L10,at any rate,alligevel,allikevel,,,
всегда	______,_______,,,MiP,L12,always,altid,alltid,,,
вставать	________,_________,,,MiP,L5,get up,rejse sig,reise seg,,______,
встать	______,______,,,MiP,L5,get up,rejse sig,reise seg,,_________,
встретить	_________,__________,,,MiP,L9,meet,møde,møte,,__________,
встречать	_________,__________,,,MiP,L9,meet,møde,møte,,__________,
вторник	_______,________,,,MiP,L9,Tuesday,tirsdag,tirsdag,,,
второе	______,_______,,,MiP,L7,main course,hovedret,hovedrett,,,
второй	______,_______,,,MiP,L4,second,"ande, nr. 2","annen, nr. 2",,,
вход	____,____,,,MiP,L15,entrance,indegang,inngang,,,
входить	_______,________,,,MiP,L14,walk in,gå ind,gå inn,,______,
вы	__,__,,,MiP,B7,you,"De, I","De, dere",,,
выдача	______,_______,,,MiP,L20,"payment, delivery",udlevering,utlevering,,,
выйти	_____,______,,,MiP,L9,walk out,gå ud,gå ut,,_________,
выпить	______,_______,,,MiP,L12,drink,drikke,drikke,,____,
выходить	________,_________,,,MiP,L9,walk out,gå ud,gå ut,,______,
газета	______,_______,,,MiP,L4,newspaper,avis,avis,,,
гамбургер	_________,__________,,,MiP,L2,hamburger,hamburger,hamburger,,,
гангстер	________,_________,,,MiP,L12,gangster,gangster,gangster,,,
где	___,___,,,MiP,B2,where,hvor,hvor,,,
где-то	___-__,____-__,,,MiP,L19,somewhere,et eller andet sted,et eller annet sted,,,
Германия	________,_________,,,MiP,L7,Germany,Tyskland,Tyskland,,,
глаз	____,____,,,MiP,L18,eye,øje,øye,,,
говорить	________,_________,,,MiP,L8,"talk, say","sige, tale","si, snakke",,________,
год	___,___,,,MiP,L7,year,år,år,,,
голова	______,_______,,,MiP,L12,head,hoved,hode,,,
голод	_____,______,,,MiP,L16,hunger,sult,sult,,,
горло	_____,______,,,MiP,L12,throat,hals,hals,,,
город	_____,______,,,MiP,B2,city,by,by,,,
городской	_________,__________,,,MiP,L18,municipal,byrelatered,byrelatert,,,
горько	______,_______,,,MiP,L21,bitterly,bittert,bittert,,,
гостиная	________,_________,,,MiP,L10,living room,dagligstue,dagligstue,,,
гостиница	_________,__________,,,MiP,L9,hotel,hotel,hotell,,,
гость	_____,_____,,,MiP,L3,guest,gæst,gjest,,,
готовить	________,_________,,,MiP,L8,prepare,"forberede, tilberede","forberede, tilberede",,,
готовый	_______,________,,,MiP,L16,ready,"færdig, parat","ferdig, klar",,,
градус	______,_______,,,MiP,L17,degree,grad,grad,,,
гриб	____,____,,,MiP,L18,mushroom,svamp,sopp,,,
грипп	_____,_____,,,MiP,L16,flu,influenza,influensa,,,
губа	____,_____,,,MiP,L4,lip,læbe,leppe,,,
гулять	______,_______,,,MiP,L15,"walk, stroll, party","gå tur, spadsere, feste","gå tur, spasere, feste",,_________,
да	__,__,,,MiP,B1,yes,ja,ja,,,
давать	______,_______,,,MiP,L9,give,give,gi,,_____,
даже	____,_____,,,MiP,L17,even,endda,til og med,,,
далеко	______,_______,,,MiP,L11,far away,"langt væk, fjernt",langt borte,,,
дальше	______,_______,,,MiP,L8,"next, further",længere,lengre,,,
Дания	_____,______,,,MiP,L7,Denmark,Danmark,Danmark,,,
дарить	______,_______,,,MiP,L11,give a gift,forære,forære,,_________,
датский	_______,________,,,MiP,B8,Danish,dansk,dansk,,,
датчанин	________,_________,,,MiP,L2,Dane,dansker,danske,,,
датчанка	________,_________,,,MiP,L2,Dane,dansker,danske,,,
дать	____,_____,,,MiP,L9,give,give,gi,,_______,
дача	____,_____,,,MiP,L4,summerhouse,sommerhus,sommerhus,,,
два	___,___,,,MiP,L8,two,to,to,,,
дверь	_____,_____,,,MiP,L2,door,dør,dør,,,
девушка	_______,________,,,MiP,L6,girl,pige,jente,,,
дедушка	_______,________,,,MiP,B5,grandfather,bedstefar,bestefar,,,
делать	______,_______,,,MiP,L1,"do, make","gøre, lave","gjøre, lage",,________,
дело	____,_____,,,MiP,L4,"affair, matter",sag,sak,,,
день	____,____,,,MiP,L6,day,dag,dag,,,
деньги	______,_______,,,MiP,L8,money,penge,penger,,,
держать	_______,________,,,MiP,L16,hold,holde,holde,,,
десерт	______,_______,,,MiP,L7,dessert,dessert,dessert,,,
детский	_______,________,,,MiP,L13,child-related,børnerelatered,barnerelatert,,,
диалог	______,_______,,,MiP,L1,dialog,dialog,dialog,,,
диван	_____,______,,,MiP,B9,"couch, sofa","sofa, divan","sofa,divan",,,
дилер	_____,______,,,MiP,L9,dealer,forhandler,forhandler,,,
директор	________,_________,,,MiP,B4,director,direktør,direktør,,,
дискотека	_________,__________,,,MiP,L19,discoteque,diskotek,diskotek,,,
для	___,___,,,MiP,L7,for,"til, bestemt for","til, for",,,
днем	____,____,,,MiP,L3,during the day,om dagen,om dagen,,,
добрый	______,_______,,,MiP,L6,"nice, kind",god,snill,,,
доволен	_______,________,,,MiP,L10,satisfied,tilfreds,"tilfreds, fornøyd",,,
договариваться	______________,_______________,,,MiP,L20,agree,aftale,avtale,,_____________,
договориться	____________,_____________,,,MiP,L20,agree,aftale,avtale,,_______________,
документ	________,_________,,,MiP,B6,document,dokument,dokument,,,
долго	_____,______,,,MiP,L4,for a long time,længe,lenge,,,
должен	______,_______,,,MiP,L3,"must, ought to, should","burde, skulle","burde, skulle, måtte",,,
дом	___,___,,,MiP,B1,"house, building",hus,hus,,,
дома	____,_____,,,MiP,B1,at home,hjemme,hjemme,,,
домой	_____,______,,,MiP,L6,to home,hjem,hjem,,,
дорога	______,_______,,,MiP,L16,road,vej,veg,,,
дорого	______,_______,,,MiP,L8,dearly,dyrt,dyrt,,,
дорогой	_______,________,,,MiP,L5,"dear, expensive","dyr, kær","dyr, kjær",,,
доска	_____,______,,,MiP,B1,blackboard,tavle ,tavle,,,
дочь	____,____,,,MiP,B5,daughter,datter,datter,,,
друг	____,____,,,MiP,L7,friend,ven,venn,,,
другой	______,_______,,,MiP,L2,other,anden,annen,,,
думать	______,_______,,,MiP,L9,think,"tænke, mene","tenke, mene",,_________,
душ	___,___,,,MiP,L10,shower,"brusebad, bruser",dusj,,,
душа	____,_____,,,MiP,L21,soul,sjæl,sjel,,,
дядя	____,_____,,,MiP,B9,uncle,onkel,onkel,,,
Европа	______,_______,,,MiP,,Europe,Europa,Europa,,,
его	___,____,,,MiP,B4,his,hans,hans,,,
еда	___,____,,,MiP,L18,food,mad,mat,,,
ее	__,__,,,MiP,B4,her,hendes,hennes,,,
если	____,_____,,,MiP,L3,if,hvis,hvis,,,
есть	____,____,,,MiP,L8,eat,spise,spise,,______,
ехать	_____,______,,,MiP,L11,ride,køre,kjøre,,________,
еще	___,___,,,MiP,B7,still,"endnu, endvidere, også, mere","ennå, også, mer",,,
ждать	_____,_____,,,MiP,L6,wait,vente,vente,,__________,
же	__,__,,,MiP,B9,precisely,netop,nettopp,,,
желать	______,_______,,,MiP,L15,desire,ønske,ønske,,_________,
жена	____,_____,,,MiP,B4,wife,"hustru, kone",kone,,,
женатый	_______,________,,,MiP,L14,married man,gift mand,gift mann,,,
жениться	________,_________,,,MiP,L21,get married,gifte sig ,gifte seg ,,,
женщина	_______,________,,,MiP,L9,woman,kvinde,kvinne,,,
жизнь	_____,_____,,,MiP,L10,life,liv,liv,,,
жить	____,____,,,MiP,L1,live,"bo, leve","bo, leve",,,
журнал	______,_______,,,MiP,L1,magazine,"blad, tidsskrift","blad, tidsskrift",,,
за	__,__,,,MiP,L11,"behind, for","bag, ved, for","bak, ved, for",,,
заболеть	________,_________,,,MiP,L16,get sick,blive syg,bli syk,,,
забывать	________,_________,,,MiP,L11,forget,glemme,glemme,,_______,
забыть	______,_______,,,MiP,L11,forget,glemme,glemme,,_________,
завтра	______,_______,,,MiP,L5,tomorrow,i morgen,i morgen,,,
завтрак	_______,________,,,MiP,B3,breakfast,morgenmad,frokost,,,
завтракать	__________,___________,,,MiP,L4,eat breakfast,spise morgenmad,spise frokost,,_____________,
загс	____,____,,,MiP,L21,marriage registry,bryllupspalads,,,,
зайти	_____,______,,,MiP,L12,stop by,kigge ind,stikke innom,,_________,
заказать	________,_________,,,MiP,L19,order,bestille,bestille,,___________,
заказывать	__________,___________,,,MiP,L19,order,bestille,bestille,,_________,
закричать	_________,__________,,,MiP,L18,yell,råbe,rope,,,
закрываться	___________,____________,,,MiP,L18,close,blive lukket,lukkes,,__________,
закрыться	_________,__________,,,MiP,L18,close,blive lukket,lukkes,,____________,
закуска	_______,________,,,MiP,L7,hors d'oeuvre,forret,forrett,,,
зал	___,___,,,MiP,L21,"hall, room",sal,sal,,,
заместитель	___________,____________,,,MiP,L15,representative,stedfortræder,stedfortreder,,,
замужем	_______,________,,,MiP,,married woman,gift kvinde,gift kvinne,,,
заниматься	__________,___________,,,MiP,L16,be busy with,"beskæftige sig med, dyrke",drive med,,_________,
заняться	________,_________,,,MiP,L16,be busy with,"beskæftige sig med, dyrke",drive med,,___________,
запад	_____,______,,,MiP,L7,west,vest,vest,,,
заплатить	_________,__________,,,MiP,L8,pay,betale,betale,,________,
запомнить	_________,__________,,,MiP,L8,commit to memory,huske,huske,,,
зарабатывать	____________,_____________,,,MiP,L14,earn,tjene penge,tjene penger,,___________,
заработать	__________,___________,,,MiP,L14,earn,tjene penge,tjene penger,,_____________,
заходить	________,_________,,,MiP,L12,stop by,kigge ind,stikke innom,,______,
звать	_____,_____,,,MiP,L2,"call, be called",hedde om personer,hete om personer,,,
зверь	_____,_____,,,MiP,,"animal, beast","dyr, vildt dyr","dyr, villdyr",,,
звонить	_______,________,,,MiP,L2,"ring, call",ringe,ringe,,__________,
звонок	______,_______,,,MiP,L2,"ring, call",klokke,,,,
здесь	_____,_____,,,MiP,,here,her,her,,,
здоровье	________,_________,,,MiP,L12,health,"sundhed, helbred",helse,,,
здравствуй	__________,___________,,,MiP,L2,hello,goddag,god dag,,,
здравствуйте	____________,_____________,,,MiP,L2,hello,goddag,god dag,,,
зеленый	_______,_______,,,MiP,L2,green,grøn,grønn,,,
зима	____,_____,,,MiP,L17,winter,vinter,vinter,,,
зимний	______,_______,,,MiP,L17,winter,vinterrelatered,vinterrelatert,,,
зимой	_____,______,,,MiP,L17,in the winter,om vinteren,om vinteren,,,
знакомиться	___________,____________,,,MiP,,get to know,lære hinanden at kende,bli kjent,,______________,
знакомый	________,_________,,,MiP,L13,"familiar, acquaintance","bekendt, ven","bekjent, venn",,,
знать	_____,_____,,,MiP,L2,know,kende,"kjenne, vite",,,
значить	_______,________,,,MiP,L9,mean,betyde,bety,,,
и	_,_,,,MiP,B1,and,og,og,,,
играть	______,_______,,,MiP,L1,play,"lege, spille","leke, spille",,________,
играть	______,_______,,,MiP,L1,play,"lege, spille","leke, spille",,,
идти	____,_____,,,MiP,L6,walk,gå,gå,,______,_______
из	__,__,,,MiP,L7,from,fra,fra,,,
извинить	________,_________,,,MiP,L2,excuse,undskylde,unnskylde,,,
изучать	_______,________,,,MiP,L11,study,studere noget,studere noe,,________,
изучить	_______,________,,,MiP,L11,learn,studere noget,studere noe,,________,
икона	_____,______,,,MiP,L4,icon,ikon,ikon,,,
икра	____,_____,,,MiP,L20,caviar,kaviar,kaviar,,,
или	___,____,,,MiP,B5,or,eller,eller,,,
импорт	______,________,,,MiP,B6,import,import,import,,,
импортировать	_____________,______________,,,MiP,L7,import,importere,importere,,,
импортный	_________,__________,,,MiP,L19,imported,importeret,importert,,,
импульсивный	____________,_____________,,,MiP,L19,impulsive,impulsiv,impulsiv,,,
инженер	_______,________,,,MiP,L15,engineer,ingeniør,ingeniør,,,
иногда	______,_______,,,MiP,L10,sometimes,"undertiden, af og til",av og til,,,
интервью	________,_________,,,MiP,L1,interview,interview,intervju,,,
интересный	__________,___________,,,MiP,L3,interesting,"spændende, interessant","spennende, interessant",,,
интересовать	____________,_____________,,,MiP,L14,interest,interessere,interessere,,,
интересоваться	______________,_______________,,,MiP,L16,be interested,interessere sig for,interessere seg for,,_________________,
искупаться	__________,___________,,,MiP,L17,"bathe, go swimming",bade,bade,,_________,
Испания	_______,________,,,MiP,L7,Spain,Spanien,Spania,,,
их	__,__,,,MiP,B5,their,deres,deres,,,
июль	____,_____,,,MiP,,July,juli,juli,,,
июнь	____,_____,,,MiP,L21,June,juni,juni,,,
к	_,_,,,MiP,L11,to,til,til,,,
кабина	______,_______,,,MiP,L20,cabin,kabine,kabin,,,
кабинет	_______,________,,,MiP,,office,kontorrum,kontorrom,,,
каждый	______,_______,,,MiP,L9,every,enhver,hver,,,
казаться	________,_________,,,MiP,L14,seem,"synes, forekomme","synes, forekomme",,___________,
как	___,___,,,MiP,L3,how,hvordan,hvordan,,,
какой	_____,______,,,MiP,B8,"what sort of, which","sikke en, hvilken","hva slags, hvilken",,,
календарь	_________,__________,,,MiP,B6,calendar,kalender,kalender,,,
капитализм	__________,___________,,,MiP,L11,capitalism,kapitalisme,kapitalisme,,,
карандаш	________,_________,,,MiP,B6,pencil,blyant,blyant,,,
карта	_____,______,,,MiP,B2,map,kort,kart,,,
картина	_______,________,,,MiP,L4,"picture, painting","billede, maleri","bilde, maleri",,,
картинка	________,_________,,,MiP,B2,picture,billede,bilde,,,
карточка	________,_________,,,MiP,L19,card,kort,kort,,,
картошка	________,_________,,,MiP,L3,potatoes,kartofler,poteter,,,
касса	_____,______,,,MiP,L8,cash register,kasse,kasse,,,
кассир	______,_______,,,MiP,L16,cashier,kassedame,kassedame,,,
кафе	____,_____,,,MiP,L6,cafe,cafe,kafe,,,
каша	____,_____,,,MiP,B3,"porridge, mash",grød,grøt,,,
квартира	________,_________,,,MiP,L1,apartment,lejlighed,leilighet,,,
килограмм	_________,__________,,,MiP,L8,kilogram,kilo,kilo,,,
кино	____,_____,,,MiP,L6,movie theater,biograf,kino,,,
кинотеатр	_________,__________,,,MiP,B9,movie theater,biograf,kino,,,
киоск	_____,______,,,MiP,B1,kiosk,kiosk,kiosk,,,
классический	____________,_____________,,,MiP,L16,classical,klassisk,klassisk,,,
класть	______,______,,,MiP,L21,put lying down,lægge,legge,,_________,
клоун	_____,______,,,MiP,B4,clown,klovn,klovn,,,
клуб	____,____,,,MiP,L9,club,klub,klubb,,,
ключ	____,____,,,MiP,,key,nøgle,nøkkel,,,
книга	_____,______,,,MiP,B2,book,bog,bok,,,
книжный	_______,________,,,MiP,L6,book-related,bogrelatered,bokrelatert,,,
когда	_____,______,,,MiP,L1,when,"hvornår, da, når","da, når",,,
кокетливо	_________,__________,,,MiP,L19,flirting,koket,kokett,,,
колбаса	_______,________,,,MiP,L7,sausage,pølse,pølse,,,
колхоз	______,_______,,,MiP,B9,collective farm,kolkhos-landbrug,kollektivbruk,,,
комедия	_______,________,,,MiP,L12,comedy,komedie,komedie,,,
коммуналка	__________,___________,,,MiP,L10,communal apartment,fælleslejlighed,fellesleilighet,,,
комната	_______,________,,,MiP,,room,værelse,"værelse, rom",,,
компакт-диск	_______-____,________-____,,,MiP,B9,CD,CD,CD,,,
компот	______,_______,,,MiP,B7,compote,frugtdrik,fruktdrikk,,,
компьютер	_________,__________,,,MiP,B6,computer,komputer,datamaskin,,,
конверт	_______,________,,,MiP,L15,envelope,konvolut,konvolutt,,,
конечно	_______,________,,,MiP,L3,of course,selvfølgelig,selvfølgelig,,,
консалтинговый	______________,_______________,,,MiP,L21,consulting,rådgivningsrelatered,rådgivningsrelatert,,,
контора	_______,________,,,MiP,,office,kontorrum,kontorrom,,,
контракт	________,_________,,,MiP,B6,contract,kontrakt,kontrakt,,,
контроль	________,_________,,,MiP,L20,"check, inspection",kontrol,kontroll,,,
конфета	_______,________,,,MiP,L6,candy,konfekt ,konfekt ,,,
концерт	_______,________,,,MiP,L6,concert,koncert,konsert,,,
концертный	__________,___________,,,MiP,L16,concert,koncertrelatered,konsertrelatert,,,
кончаться	_________,__________,,,MiP,L15,end,slutte,"slutte, ta slutt",,__________,
кончиться	_________,__________,,,MiP,L15,end,slutte,"slutte, ta slutt",,__________,
Копенгаген	__________,___________,,,MiP,L3,Copenhagen,København,København,,,
коридор	_______,________,,,MiP,L1,corridor,"gang, korridor","gang, korridor",,,
который	_______,________,,,MiP,L4,"which, who","der, som",som,,,
кофе	____,_____,,,MiP,L4,coffee,kaffe,kaffe,,,
кошмар	______,_______,,,MiP,L6,nightmare,mareridt,mareritt,,,
красивый	________,_________,,,MiP,L1,beautiful,smuk,vakker,,,
красить	_______,________,,,MiP,L4,paint,male,male,,,
красный	_______,________,,,MiP,B8,red,rød,rød,,,
кредитный	_________,__________,,,MiP,L19,credit,kreditrelatered,kredittrelatert,,,
кричать	_______,________,,,MiP,L18,yell,råbe,rope,,,
кроме	_____,______,,,MiP,L18,except,undtagen,unntatt,,,
кто	___,___,,,MiP,B1,who,hvem,hvem,,,
кто-нибудь	___-______,____-______,,,MiP,,anyone,nogen,noen,,,
кто-то	___-__,____-__,,,MiP,,someone,nogen,noen,,,
куда	____,_____,,,MiP,L4,to where,hvorhen,hvorhen,,,
купаться	________,_________,,,MiP,L17,"bathe, go swimming",bade,bade,,___________,
купить	______,_______,,,MiP,L7,buy,købe,kjøpe,,_________,
кухня	_____,______,,,MiP,B7,kitchen,køkken,kjøkken,,,
ладно	_____,______,,,MiP,L6,ok,ok,ok,,,
лампа	_____,______,,,MiP,B2,lamp,lampe,lampe,,,
лампочка	________,_________,,,MiP,L14,"lamp, lightbulb",pære,lyspære,,,
легче	_____,______,,,MiP,L21,easier,lettere,lettere,,,
лед	___,___,,,MiP,L17,ice,is,is,,,
лежать	______,_______,,,MiP,L2,lie,ligge,ligge,,,
лекция	______,_______,,,MiP,L10,lecture,forelæsning,forelesning,,,
лес	___,___,,,MiP,L17,forest,skov,skog,,,
летний	______,_______,,,MiP,,summer,sommerrelatered,sommerrelatert,,,
лето	____,_____,,,MiP,L11,"summer, year","sommer, år","sommer, år",,,
летом	_____,______,,,MiP,,in the summer,om sommeren,om sommeren,,,
лимон	_____,______,,,MiP,L7,lemon,citron,sitron,,,
литература	__________,___________,,,MiP,L5,literature,litteratur,litteratur,,,
лифт	____,____,,,MiP,L10,elevator,elevator,heis,,,
ловить	______,_______,,,MiP,L17,"fish for, catch",fange,fange,,________,
ломаться	________,_________,,,MiP,L20,break,gå i stykker,gå i stykker,,__________,
лучше	_____,______,,,MiP,L12,better,"bedre, hellere",bedre,,,
лыжи	____,_____,,,MiP,L17,skis,ski,ski,,,
лыжник	______,_______,,,MiP,L18,skier,skiløber,skiløper,,,
любимый	_______,________,,,MiP,L6,favorite,elsket,elsket,,,
любить	______,_______,,,MiP,L21,love,elske,elske,,,
любовь	______,_______,,,MiP,L18,love,kærlighed,kjærlighet,,,
люди	____,_____,,,MiP,L11,people,folk,folk,,,
магазин	_______,________,,,MiP,L6,"store, shop",forretning,forretning,,,
маленький	_________,__________,,,MiP,B8,small,lille,liten,,,
мало	____,_____,,,MiP,L11,"little, few","lidt, få","lite, få",,,
мальчик	_______,________,,,MiP,L10,boy,dreng,gutt,,,
мама	____,_____,,,MiP,B4,mom,mor,mamma,,,
марка	_____,______,,,MiP,L15,stamp,frimærke,frimerke,,,
март	____,____,,,MiP,L19,March,marts,mars,,,
маршрутный	__________,___________,,,MiP,L20,fixed-route,ruterelatered,rutegående,,,
масло	_____,______,,,MiP,L8,butter,smør,smør,,,
мать	____,____,,,MiP,B5,mother,mor,mor,,,
машина	______,_______,,,MiP,L7,car,bil,bil,,,
мед	___,___,,,MiP,L13,honey,honning,honning,,,
медведь	_______,________,,,MiP,L18,bear,bjørn,bjørn,,,
меньше	______,_______,,,MiP,L20,less,mindre,mindre,,,
место	_____,______,,,MiP,L16,place,sted,sted,,,
месяц	_____,______,,,MiP,L10,month,måned,måned,,,
метро	_____,______,,,MiP,L17,subway,metro,t-bane,,,
мечта	_____,______,,,MiP,L21,"dream, daydream","drøm, dagdrøm","drøm, dagdrøm",,,
милый	_____,______,,,MiP,L13,"nice, dear","sød, kær","søt, kjær, snill",,,
минута	______,_______,,,MiP,L14,minute,minut,minutt,,,
минутка	_______,________,,,MiP,L6,moment,øjeblik,øyeblikk,,,
мир	___,___,,,MiP,L11,"peace, world","fred, verden","fred, verden",,,
много	_____,______,,,MiP,L1,"much, many","mange, meget","mange, mye",,,
мобильный	_________,__________,,,MiP,L6,mobile,mobilrelatered,mobilrelatert,,,
мода	____,_____,,,MiP,,fashion,mode,mote,,,
можно	_____,______,,,MiP,L1,possible,muligt,mulig,,,
мой	___,___,,,MiP,B9,my,min,min,,,
молодожены	__________,__________,,,MiP,L21,newlyweds,nygifte,nygifte,,,
молодой	_______,________,,,MiP,L11,young,ung,ung,,,
молоко	______,_______,,,MiP,B3,milk,mælk,melk,,,
момент	______,_______,,,MiP,L18,moment,øjeblik,øyeblikk,,,
мороженое	_________,__________,,,MiP,L11,ice cream,spiseis,iskrem,,,
мороз	_____,______,,,MiP,L17,frost,frost,frost,,,
