идти	{{гл ru ^b/b(9):
сесть	{{гл ru 7aСВ-д:
смотреть	{{гл ru 5c-е:
здравствуйте	
хороший	
здравствуй	
паспортный	
болеть	{{гл ru 1a:{{гл ru 5b-л:
спорить	{{гл ru 4a-р:
нести	{{гл ru 7b/b-с:
красить	{{гл ru 4a-т:
сидеть	{{гл ru 5b^-т:
ходить	{{гл ru 4c-т:
входить	{{гл ru 4c-т:
приходить	{{гл ru 4c-т:
проходить	{{гл ru 4c-т:
просить	{{гл ru 4c-т:
платить	{{гл ru 4c-т:
хотеть	{{гл ru 5c'^-т:
ехать	{{гл ru ^a-ех:
продавец	
слышать	{{гл ru 5a-ш:
спешить	{{гл ru 4a-шСВ:{{гл ru 4b-ш:
лежать	{{гл ru 5b-ш:
кричать	{{гл ru 5b-ш:
потанцевать	
поцеловать	
позавтракать	
вовращать	
поздравить	
ловить	
искупаться	{{гл ru 1a-сяСВ:{{гл ru 1a-ся:
улыбаться	{{гл ru 1a-ся:
договариваться	{{гл ru 1a-ся:
называться	{{гл ru 1a-ся:
закрываться	{{гл ru 1a-ся:
заниматься	{{гл ru 1a-ся:
ломаться	{{гл ru 1a-ся:
сломаться	{{гл ru 1a-ся:
купаться	{{гл ru 1a-ся:
кончаться	{{гл ru 1a-ся:
возвращаться	{{гл ru 1a-ся:
радоваться	{{гл ru 2a-ся:
фотографироваться	{{гл ru 2a-ся:
интересоваться	{{гл ru 2a-ся:
надеяться	{{гл ru 6a-ся:
смеяться	{{гл ru 6b-ся:
жениться	{{гл ru 4c-ся:
казаться	{{гл ru 6c-ся:
нравиться	{{гл ru 4a-б-ся:
знакомиться	{{гл ru 4a-б-ся:
видеться	{{гл ru 5a-д-ся:{{гл ru 5a-д-ся:
ссориться	{{гл ru 4a-л-ся:
становиться	{{гл ru 4c-л-ся:{{гл ru 4c-л-ся:
садиться	{{гл ru 4b-т-ся:
учиться	{{гл ru 4c-ш-ся:
