Frequency	Lemma	Category	Finnish	Category	Comments
613	vene	A	venäläinen		
613	uks	S	ovi		
612	võimalik	A	mahdollinen		
610	kirjutama	V	kirjoittaa		
608	edasi	D	eteenpäin		
608	edasi	D	edelleen		
605	kinnitama	V	vahvistaa		
603	kuu	S	kuukausi		
602	püüdma	V	pyydystää		
599	astuma	V	astella		
598	üles	D	ylös		
596	alles	D	vasta		
591	kuigi	D	vaikka		
589	noor	A	nuori		
589	noor	S	nuori		
589	isa	S	isä		
587	hoidma	V	pitää		
585	näiteks	D	esimerkiksi		
582	sisse	D	sisään		
578	pikk	A	pitkä		
576	küsimus	S	kysymys		
575	hääl	S	ääni		
574	oskama	V	tietää		
572	suurem	A	suurempi		
569	näitama	V	näyttää		
569	aru	S	äly		
565	tüdruk	S	tyttö		
563	nädal	S	viikko		
562	vesi	S	vesi		
558	jälle	D	jälleen		
554	kasutama	V	käyttää		
552	ümber	D	ympärillä		
552	ümber	D	ympärille		
552	parem	D	mieluummin		
552	parem	A	oikea		
552	parem	A	parempi		
552	lubama	V	luvata		
551	saatma	V	lähettää		
551	muidugi	D	tietenkin		
548	viis	S	tapa		
548	viis	N	viisi		
546	lõpp	S	loppu		
546	lõpp	S	päätös		
542	rahvas	S	ihmiset		
542	lugema	V	lukea		
537	kunagi	D	koskaan		
533	lööma	V	lyödä		
528	ent	D	mutta		
522	nimi	S	nimi		
521	kinni	D	kiinni		
518	lisama	V	lisätä		
518	kool	S	koulu		
508	jutt	S	juttu		
508	hetk	S	hetki		
506	järgmine	A	seuraava		
506	isegi	D	jopa		
506	isegi	D	vielä		
506	algama	V	alkaa		
505	paar	S	pari		
505	paar	N	pari		
502	kell	S	kello		
501	vaja	D	tarvitaan		
501	alati	D	aina		
500	meel	S	mieli		
499	taga	D	takana		
497	tunduma	V	tuntea		
496	too	P	tuo		
493	juures	D	luona		
491	jalg	S	jalka		
491	ajama	V	ajaa		
489	poole	D	kohti		
489	pilk	S	katse		
488	hästi	D	hyvin		
487	raske	A	raskas		
483	seadus	S	laki		
483	kaasa	S	puoliso		
483	kaasa	D	kanssa		
479	tänav	S	katu		
479	tänav	A			?
476	üldse	D	koskaan		
476	õhtu	S	ilta		
475	täna	D	tänään		
471	liiga	D	liian		
469	president	S	presidentti		
468	tähendama	V	tarkoittaa		
468	eriti	D	erittäin		
463	ostma	V	ostaa		
462	kutsuma	V	kutsua		
461	firma	S	yritys		
459	otsustama	V	päättää		
458	tekkima	V	syntyä		
457	ometi	D	kuitenki		
457	ometi	D	tietysti		
457	ometi	D	kumminkin		
452	samuti	D	sekä		
452	samuti	D	myös		
452	otsima	V	etsiä		
449	hiljem	D	myöhemmin		
448	ilma	D	ilmaiseksi		
448	avama	V	aukaista		
443	peaaegu	D	lähes		
443	õige	D	oikein		
443	õige	A	aika		
442	mööda	D	myöten		
442	mööda	D	pitkin		
442	hoopis	D	kokonaan		
441	jah	D	kyllä		
441	jah	D	joo		
439	protsent	S	prosentti		
438	valge	S	valkoinen		
438	valge	A	valkoinen		
438	tuba	S	huone		
438	lihtsalt	D	muuten		
438	laud	S	pöytä		
436	täis	D	täynnä		
436	täis	A	täysi		
433	pank	S	pankki		
433	niisugune	P	sellainen		
432	järgi	D	mukaan		
431	mängima	V	pelata		
431	järele	D	jälkeen		
431	järele	D	perään		
428	uskuma	V	uskoa		
427	riigikogu	S	eduskunta		
426	pakkuma	V	tarjota		
426	õigus	S	oikeus		
426	nõudma	V	vaatia		
424	mõistma	V	ymmärtää		
420	tõstma	V	nostaa		
420	liit	S	liitto		
417	tund	S	tunti		
417	sinna	D	sinne		
417	esimees	S	esimies		
417	esimees	S	puheenjohtaja		
414	selg	S	selkä		
414	selg	S	selkänoja		
413	aitama	V	auttaa		
411	varem	D	aikaisemmin		
411	otsus	S	päätös		
411	otsus	S	tuomio		
411	liige	S	jäsen		
410	kuuluma	V	kuulla		
407	hommik	S	aamu		
406	toimuma	V	tapahtua		
406	toimuma	V	käydä		
406	eesti	A	virolainen		
405	raamat	S	kirja		
405	paistma	V	paistaa		
403	neli	N	neljä		
400	lugu	S	tapaus		
399	tegelikult	D	oikeastaan		
399	siiski	D	kuitenkin		
399	algus	S	alku		
398	soovima	V	toivoa		
398	hind	S	hinta		
397	olukord	S	tilanne		
397	lahti	D	auki		
396	jaoks	D	varten		
394	asuma	V	sijaita		
393	lootma	V	toivoa		
391	kindel	A	vahva		
391	kindel	A	vankka		
391	kindel	A	vakaa		
391	jooksul	D	aikana		
391	jooksul	D	kuluessa		
391	endine	A	entinen		
390	juhtuma	V	tapahtua		
388	põhjus	S	syy		
388	kaduma	V	kadota		
388	kaduma	V	hävitä		
386	vähemalt	D	vähintään		
384	kuhu	D	mihin		
384	kuhu	D	minne		
384	ilmselt	D	ilmeisesti		
384	aken	S	ikkuna		
383	lõpuks	D	lopulta		
382	tohtima	V	saada		
381	terve	S	terve		
381	terve	A	terve		
381	märkama	V	huomata		
379	võõras	S	vieras		
379	võõras	A	outo		
377	töötama	V	toimia		
377	eestlane	S	virolainen		
374	esitama	V	esittää		
373	samas	D	sillä välin		
373	nõukogu	S	neuvosto		
373	nõukogu	S	valtuusto		
373	kandma	V	kantaa		
370	kuna	D	koska		
368	vanem	S	vanhempi		
368	vanem	A	vanha		
368	umbes	D	noin		
368	mõlema	P	molempi		
367	tõmbama	V	vetää		
363	tuli	S	tuli		
363	tegemine	S	tekeminen		
363	must	A	musta		
363	must	A	likainen		
363	must	S	musta		
362	teatama	V	tiedottaa		
361	probleem	S	ongelma		
361	huvi	S	mielenkiinto		
358	eelmine	A	edellinen		
356	ülikool	S	yliopisto		
356	politsei	S	poliisi		
354	valima	V	valita		
354	suu	S	suu		
353	vist	D	kai		
353	täiesti	D	kokonaan		
351	tõesti	D	todella		
350	selge	A	selkeä		
350	selge	A	ilmeinen		
350	kümme	N	kymmenen		
349	milline	P	mikä		
345	kolmas	N	kolmas		
341	alustama	V	alkaa		
339	paluma	V	pyytää		
339	paluma	V	anoa		
338	nimetama	V	nimittää		
338	kiri	S	kirje		
337	praegune	A	nykyinen		
337	mäng	S	peli		
335	tunnistama	V	myöntää		
334	kindlasti	D	ehdottomasti		
333	kuulama	V	kuunnella		
328	ilmuma	V	ilmestyä		
327	kartma	V	pelätä		
326	abi	S	apu		
324	pilt	S	kuva		
322	jõud	S	voima		
321	liikuma	V	liikkua		
321	kohalik	A	paikallinen		
320	kust	D	mistä		
317	muutma	V	muunnella		
317	muutma	V	muokata		
317	muutma	V	muuttaa		
315	taas	D	jälleen		
315	punane	A	punainen		
314	äkki	D	yhtäkkiä		
314	äkki	D	äkillisesti		
312	selgitama	V	selvittää		
311	uuesti	D	uudelleen		
311	tühi	A	tyhjä		
310	kõrval	D	vieressä		
310	kõrval	D	ohella		
310	kõrval	D	rinnalla		
309	leping	S	sopimus		
308	veidi	D	vähän		
308	veidi	D	hieman		
307	päris	D			?
306	õppima	V	oppiskella		
306	õppima	V	oppia		
306	õppima	V	opetella		
305	müüma	V	myydä		
305	kasvama	V	kasvaa		
304	suvi	S	kesä		
303	lõpetama	V	lopettaa		
302	hing	S	sielu		
301	võib-olla	D	ehkä		
301	tõttu	D	vuoksi		
300	vähem	A	pienempi		
300	vähem	D	vähemmän		
298	sööma	V	syödä		
297	aktsia	S	osake		
296	olev	A	nykyinen		
294	üsna	D	melko		
294	suhe	S	suhde		
294	pisut	D	vähän		
294	pisut	D	hieman		
294	ajal	D	aikana		
293	ilus	A	kaunis		
292	samm	S	askel		
292	samm	S	vaihe		
291	sõber	S	ystävä		
291	sõber	S	kaveri		
290	poeg	S	poikanen		
290	poeg	S	poika		
290	jumal	S	jumala		
288	ikkagi	D	kuitenkin		
286	märkima	V	huomata		
286	ligi	D	noin		
285	valimine	S	vaali		
285	valimine	S	valikoima		
285	tunne	S	tunne		
284	kaotama	V	lakkauttaa		
284	kaotama	V	menettää		
283	tulemus	S	tulos		
283	siduma	V	sitoa		
282	siia	D	tänne		
282	meeldima	V	kuten		
281	surm	S	kuolema		
281	näima	V	katsoa		
280	seni	D	toistaiseksi		
280	sattuma	V	sattua		
279	tuhat	N	tuhat		
279	tegevus	S	toiminta		
279	pääsema	V	päästä		
279	pääsema	V	pelastua		
278	otsa	D	loppu		
276	jooksma	V	juosta		
275	valmis	D	valmis		
275	valmis	A	valmis		
274	süda	S	sydän		
274	langema	V	tippua		
274	erakond	S	puolue		
273	erinev	A	erilainen		
272	tuul	S	tuuli		
272	mäletama	V	muistaa		
271	puu	S	puu		
271	kohus	S	oikeus		
269	ringi	D	lähellä		
269	meri	S	meri		
269	hinnang	S	arvio		
268	sealt	D	sieltä		
267	piir	S	raja		
267	lahkuma	V	jättää		
267	lahkuma	V	lähteä		
267	kuidagi	D	jotenkin		
266	täitma	V	suorittaa		
265	sein	S	seinä		
265	mets	S	metsä		
265	meenutama	V	muistuttaa		
265	märts	S	maaliskuu		
265	andmed	S	tieto		
265	andmed	S	todiste		
264	puhul	D	tapauksessa		
263	lausuma	V	lausua		
263	eks	D	kyllä		
263	eks	D	joo		
262	võitma	V	voittaa		
262	looma	V	luoda		
262	looma	V	perustaa		
261	magama	V	nukkua		
261	magama	V	levätä		
260	töötaja	S	työntekijä		
260	film	S	elokuva		
259	korraldama	V	järjestää		
258	peaminister	S	pääministeri		
258	heitma	V	heittää		
257	lõppema	V	tehdä loppu		
256	ehitama	V	rakentaa		
255	toetama	V	tukea		
255	toetama	V	auttaa		
255	külm	A	kylmä		
255	külm	S	pakkanen		
255	jätkama	V	jatkaa		
254	oluline	A	oleellinen		
254	järel	D	jälkeen		
252	vastus	S	vastaus		
252	öö	S	yö		
250	laev	S	laiva		
249	uurima	V	opiskella		
249	õnn	S	onni		
249	muidu	D	muilloin		
249	keha	S	keho		
249	alus	S	perusta		
248	vajama	V	tarvita		
248	kiiresti	D	nopeasti		
248	juhataja	S	johtaja		
247	ruum	S	tila		
247	amet	S	työpaikka		
246	vaba	A	vapaa		
246	nõnda	D	niinpä		
245	õpetaja	S	opettaja		
245	õhk	S	ilma		
245	koer	S	koira		
245	ainus	A	ainoa		
244	vajalik	A	tärkeä		
244	väitma	V	väittää		
244	kõrvale	D	vierellä		
243	poliitiline	A	poliittinen		
243	otse	D	suoraan		
243	otse	D	eteenpäin		
241	täpselt	D	täsmälleen		
241	pöörduma	V	kääntyä		
240	sündima	V	syntyä		
239	vahele	D	välissä		
239	naerma	V	nauraa		
237	pöörama	V	kääntää		
237	hulk	S	määrä		
235	turg	S	tori		
235	kõrge	A	korkea		
235	ettevõte	S	yritys		
234	parim	A	paras		
233	omanik	S	omistaja		
233	korter	S	asunto		
233	ilm	S	sää		
232	taha	D	taakse		
232	noormees	S	nuori		
231	puhas	A	puhdas		
230	tütar	S	tytär		
230	lisa	S	liite		
230	lisa	S	laajennus		
229	tuttav	S	tuttava		
229	tuttav	A	tuttu		
229	palk	S	palkka		
229	kostma	V	kuulua		
229	eesmärk	S	päämäärä		
229	eesmärk	S	maali		
229	eesmärk	S	tavoite		
229	august	S	elokuu		
228	tegu	S	teko		
228	arst	S	lääkäri		
226	tugev	A	tukeva		
226	tugev	A	kestävä		
226	tugev	A	vahva		
226	tugev	A	vankka		
225	tänavu	D	tänä vuonna		
225	taevas	S	taivas		
225	dollar	S	dollari		
222	õlg	S	olkapää		
222	õlg	S	hartia		
222	linnavalitsus	S	kaupunginhallitus		
221	kohal	D	yllä		
221	jooma	V	juoda		
221	härra	S	herra		
221	avaldama	V	julkaista		
221	avaldama	V	ilmaista		
220	seletama	V	selittää		
220	päike	S	aurinko		
220	kohtumine	S	tapaaminen		
218	vähe	D	vähän		
218	puuduma	V	olla poissa		
218	arvestama	V	harkita		
218	ajaleht	S	sanomalehti		
217	viskama	V	heittää		
217	viskama	V	viskata		
217	seega	D	näin ollen		
216	soe	A	lämmin		
216	pere	S	perhe		
216	kaudu	D	kautta		
215	sellepärast	D	koska		
215	rahvusvaheline	A	kansainvälinen		
215	partei	S	puolue		
215	isik	S	henkilö		
214	surema	V	kuolla		
214	saabuma	V	saapua		
214	küllap	D	varmaankin		
214	hoone	S	rakennus		
214	hoone	S	talo		
214	direktor	S	ohjaaja		
214	alt	S	altto		
214	alt	D	alta		
213	võit	S	voitto		
213	peal	D	päällä		
213	õnnestuma	V	onnistua		
212	uudis	S	uutinen		
212	uudis	S	sanoma		
212	sundima	V	pakottaa		
212	minut	S	minuutti		
212	kavatsema	V	aikoa		
212	kavatsema	V	suunnitella		
212	arv	S	numero		
211	soov	S	halu		
209	kukkuma	V	kaatua		
209	kohaselt	D	mukaan		
208	unustama	V	unohtaa		
208	buss	S	bussi		
208	buss	S	linja-auto		
207	tekitama	V	tehdä		
206	viga	S	vika		
206	viga	S	virhe		
206	peremees	S	päällikkö		
206	peremees	S	isäntä		
205	seejärel	D	sitten		
205	määrama	V	määrittää		
205	lausa	D	suorastaan		
204	kaua	D	kauan		
204	esindaja	S	edustaja		
203	loom	S	eläin		
202	võrdlema	V	vertailla		
202	telefon	S	puhelin		
202	saksa	A	saksalainen		
202	kohtuma	V	tavata		
202	kaitsma	V	suojella		
202	ettepanek	S	ehdotus		
202	ettepanek	S	esitys		
201	katma	V	kattaa		
200	vald	S	kunta		
200	vahe	A	väliaikainen		
200	vahe	S	erilaisuus		
200	tähelepanu	S	huomio		
199	sees	D	sisällä		
199	leht	S	lehti		
199	kõrv	S	korva		
199	kevad	S	kevät		
198	vanaema	S	isoäiti		
198	vanaema	S	mummo		
198	korraga	D	kerrallaan		
198	enamik	S	eniten		
197	võim	S	voima		
197	suruma	V	tukahduttaa		
196	sobima	V	soveltaa		
196	kõnelema	V	puhua		
196	kerge	A	kevyt		
196	kerge	S	valo		
196	juhtima	V	johtaa		
196	haarama	V	vallata		
196	haarama	V	ottaa		
196	armastama	V	rakastaa		
196	algul	D	aluksi		
195	tavaline	A	tavallinen		
195	lootus	S	toivo		
195	kivi	S	kivi		
194	tõepoolest	D	todellakin		
194	seisukoht	S	näkökulma		
194	kirjanik	S	kirjoittaja		
194	kirjanik	S	kirjailija		
193	punkt	S	kohta		
193	punkt	S	piste		
193	mure	A/S	huoli		
193	mööduma	V			
193	keerama	V	kääntää		
193	justkui	D	niinkuin		
193	elanik	S			
191	selguma	V			
191	kohale	D			
191	koguni	D			
190	pärima	V			
190	jagama	V			
189	toetus	S			
189	plaan	S	suunnitelma		
188	teenima	V	palvella		
188	lendama	V	lentää		
188	ehkki	D			
187	tulevik	S	tulevaisuus		
187	september	S	syyskuu		
187	pigem	D	pikemmin		
187	muusika	S	musiikki		
187	miljard	N	miljardi		
186	varsti	D	pian		
186	teade	S	viesti		
186	sõnama	V	sanoa		
186	sõda	S	sota		
186	siit	D			
186	seadma	V			
186	koostöö	S	yhteistyö		
185	õpilane	S	oppilas		
184	hirm	S	pelko		
184	asuv	A			
183	sõrm	S	sormi		
183	lükkama	V			
182	venelane	S	venäläinen		
182	juhatus	S	johto		
182	hindama	V			
182	asemel	D			
181	valgus	S			
181	talu	S	maatalo		
181	kuluma	V			
181	küla	S	kylä		
181	komisjon	S	kommissio		
181	huvitama	V	mielenkiintoinen		
181	armastus	S	musikaali		
180	teater	S	teatteri		
180	saar	S/S	saari		
180	natuke	D			
180	hulgas	D	muun muassa		
180	helistama	V			
179	rind	S	rinta		
179	eelarve	S			
178	voodi	S	vuode		
178	sadam	S	satama		
178	kirik	S	kirkko		
177	vajuma	V			
177	ülesanne	S			
177	meeskond	S			
177	kaup	S			
177	jätkuma	V			
176	tasuma	V			
176	suhtes	D			
176	sajand	S			
175	paber	S			
175	ots	S			
175	juus	S			
174	riie	S			
174	noh	D			
174	märk	S/S			
173	vedama	V			
173	tegelema	V			
173	tase	S			
173	sadama	V			
173	moodustama	V			
173	komme	S			
173	kestma	V			
172	väiksem	A			
172	ühiskond	S			
172	üha	D			
172	tabama	V			
172	seetõttu	D			
172	püsima	V			
172	koguma	V			
172	hobune	S			
171	sügis	S			
171	järv	S			
171	jälgima	V			
171	iseenese	P			
170	tähtis	A			
170	suurim	A			
170	otsekui	D			
170	meeter	S			
169	üksi	D			
169	kasu	S			
169	homme	D			
169	hall	A/S/S			
169	halb	A			
168	seitse	N			
168	kunstnik	S			
168	ametnik	S			
168	ajalugu	S			
167	võrra	D			
167	väide	S			
167	poliitik	S			
167	kuus	N			
167	kiire	A			
166	huvitav	A			
166	arutama	V			
165	seepärast	D			
165	sada	N			
165	naeratama	V			
163	võibolla	D			
163	vabariik	S			
163	kallis	A			
162	vaikima	V			
162	üksnes	D			
162	kultuur	S			
162	klaas	S			
161	tükk	S			
161	tänu	D/S			
161	põrand	S			
161	pealegi	D			
160	sõlmima	V			
160	senine	A			
159	talv	S			
159	osalema	V			
159	keskmine	A			
159	aina	D			
158	tõeline	A			
158	rahu	S			
158	projekt	S			
158	lihtne	A			
158	areng	S			
157	vara	D/S			
157	number	S			
157	näitus	S			
157	loobuma	V			
157	kõne	S			
157	igaüks	P			
157	hüüdma	V			
156	veri	S			
156	mägi	S			
156	igatahes	D			
155	segama	V			
155	paik	S/S			
155	kinnitus	S			
155	kahju	S			
154	rida	S			
154	puudutama	V			
154	õde	S			
154	lumi	S			
154	jõgi	S			
154	eriline	A			
153	värav	S			
153	tagant	D			
153	külg	S			
153	korral	D			
152	vend	S			
152	valmistama	V			
152	tõsi	S			
152	roheline	A			
152	poliitika	S			
152	öösel	D			
152	nentima	V			
152	kogemus	S			
152	kilomeeter	S			
151	tegutsema	V			
151	lai	A			
151	kuhugi	D			
151	arvamus	S			
151	ääres	D			
150	vaim	S			
150	tarvis	D			
150	siga	A/S			
150	laupäev	S			
150	aed	S			
149	vale	A/S			
149	pihk	S/S			
149	loomulikult	D			
149	idee	S			
149	autor	S			
148	uni	S			
148	minister	S			
148	kujutama	V			
148	juuli	S			
148	hammas	S			
147	tingimus	S			
147	seesama	P			
147	programm	S			
147	parlament	S			
147	lind	S			
147	julgema	V			
146	üksteise	P			
146	nimelt	D			
146	millal	D			
146	mai	S			
146	küllalt	D			
146	kordama	V			
146	hotell	S			
145	sageli	D			
145	põhi	S			
145	no	D			
145	laulma	V			
145	lääs	S			
145	avaldus	S			
144	vari	S			
144	ühine	A			
144	saatus	S			
144	oktoober	S			
144	nurk	S			
144	ah	D			
143	varjama	V			
143	tavaliselt	D			
143	tänane	A			
143	pealt	D			
143	lõikama	V			
142	vajadus	S			
142	tundmatu	A/S			
142	saavutama	V			
142	rikkuma	V			
142	kujunema	V			
142	ammu	D			
141	vaikne	A			
141	toime	S			
141	püsti	D			
141	pime	A/S			
141	linnapea	S			
141	klient	S			
141	esinema	V			
140	tõde	S			
140	süsteem	S			
140	laht	S			
140	kunst	S			
140	kala	S			
140	igasugune	P			
139	rõõm	S			
139	neiu	S			
139	korrus	S			
139	järgnema	V			
139	esialgu	D			
139	arve	S			
138	tõenäoliselt	D			
138	summa	S			
138	köök	S			
137	vahetama	V			
137	väärtus	S			
137	tõdema	V			
137	taipama	V			
137	suund	S			
137	leppima	V			
137	detsember	S			
136	treener	S			
136	teema	S			
136	teadmine	S			
136	nimekiri	S			
136	mõjuma	V			
136	lühike	A			
136	laul	S			
136	kuulutama	V			
135	proua	S			
135	proovima	V			
135	milleks	D			
135	läbima	V			
135	haigla	S			
134	ulatuma	V			
134	tasku	S			
134	rand	S			
134	õpetama	V			
134	müük	S			
134	läbirääkimine	S			
134	kontrollima	V			
134	klass	S			
134	kael	S			
134	järjest	D			
134	haige	A/S			
133	vanamees	S			
133	vähendama	V			
133	tõsine	A			
133	sündmus	S			
133	sugu	S/D			
133	põlema	V			
133	niisama	D			
133	kõndima	V			
133	eilne	A			
133	balti	A			
133	ärkama	V			
132	üritama	V			
132	suunama	V			
132	peatuma	V			
132	nutma	V			
132	maks	S/S			
132	avalik	A			
131	trepp	S			
131	puutuma	V			
131	omavahel	D			
131	õieti	D			
131	nina	S			
131	lähedal	D			
130	vein	S			
130	reede	S			
130	pistma	V			
130	november	S			
130	mil	D			
130	klubi	S			
130	hüppama	V			
129	vaevalt	D			
129	tapma	V			
129	mark	S/S			
129	majandus	S			
129	aprill	S			
128	vahtima	V			
128	saal	S			
128	roll	S			
128	lahendus	S			
128	korralik	A			
128	kava	S			
128	huul	S			
128	fond	S			
127	noorem	A			
127	kokkulepe	S			
127	jaanuar	S			
126	teineteise	P			
126	soovitama	V			
126	seekord	D			
126	paremini	D			
126	kodanik	S			
126	kannatama	V			
126	eelkõige	D			
126	ajakirjanik	S			
125	nõus	D			
124	võimatu	A			
124	sakslane	S			
124	riiklik	A			
124	mulje	S			
124	mõnikord	D			
124	kiitma	V			
124	imelik	A			
124	esmaspäev	S			
124	enamasti	D			
123	tasu	S			
123	ohvitser	S			
123	muuseum	S			
123	möödunu	S			
123	kusagil	D			
123	käik	S			
123	juuni	S			
123	elav	A/S			
122	vaatamata	D			
122	toit	S			
122	rubla	S			
122	raadio	S			
122	piirkond	S			
122	perekond	S			
122	pealinn	S			
122	lennuk	S			
122	laiali	D			
122	kippuma	V			
122	imestama	V			
121	viibima	V			
121	tervis	S			
121	sulgema	V			
121	murdma	V			
121	mesi	S			
121	lill	S			
121	kuju	S			
121	kõlama	V			
121	kasutamine	S			
121	kass	S			
121	karjuma	V			
121	käest	D			
121	daam	S			
121	avastama	V			
120	valik	S			
120	ületama	V			
120	soomlane	S			
120	oht	S			
120	mõõdukas	A			
120	kontsert	S			
120	kõigepealt	D			
120	kaheksa	N			
119	vabadus	S			
119	pudel	S			
119	pärit	D			
119	kiskuma	V			
119	kehtestama	V			
119	kaugel	D			
119	kätte	D			
119	kaitse	S/S			
119	isiklik	A			
118	valitsema	V			
118	teos	S			
118	säärane	P			
118	saamine	S			
118	külaline	S			
118	kõrgem	A			
118	katus	S			
117	vastav	A			
117	tõsiselt	D			
117	rong	S			
117	õnnetus	S			
117	laen	S			
117	koridor	S			
117	keelama	V			
117	kaal	S/S			
116	vastane	A/S			
116	kurat	S			
116	eemale	D			
115	üksik	A			
115	tulev	A			
115	tihti	D			
115	süüdistama	V			
115	ronima	V			
115	paks	A/S			
115	kerkima	V			
115	hunt	S			
115	grupp	S			
115	dokument	S			
114	värv	S			
114	vang	S			
114	sinine	A/S			
114	pind	S/S			
114	pesema	V			
114	päästma	V			
114	õnnelik	A			
114	naaber	S			
114	lehm	S			
114	kesklinn	S			
114	kaaluma	V			
113	vastavalt	D			
113	vägi	S			
113	üheksa	N			
