á	Ah!
adamh	 Atom
adan	Aden(o)-
adanóideach	Adenoidal
adanóidí	Adenoids
adha	 Fitting
adhain	Kindle
adhainteoir	 Igniter
adhaint	Inflammation
adhair	Adore
adhairt	 Bolster
adhairt	 pillow
adhair	 worship
adhal	 Fork
adhall	 Heat (in bitch)
adhaltrach	Adulterer
adhaltrach	Adulterous
adhaltranaigh	Adulterate
adhaltranas	 Adultery
adhal	 trident
Ádhamh	 Adam
Ádhamhchlann	 The children of Adam
Ádhamhchlann	 the human  race
adhann	Coltsfoot
adhantach	Igneous
adhantach	 inflammable
adhantaí	Fire-lighter
adha	 proper
adharcachán	 Lascivious person
adharcach	Horned
adharcach	 horny
adharcacht	 Horniness
adharcáil	 gore
adharcáil	Horn
adharcán	 antenna
adharcán	Feeler
adharcán	  tentacle
adharc	  Horn (of animal)
adhartach	Pillow
adhartán	Cushion
adhascaideach	Feeling nausea
adhascaideach	 qualmy
adhascaideach	 sick
adhascaid	 morning sickness
adhascaid	 Nausea
adhastar	 Halter
adhastrach	Halter-like
adhastrach	 rambling
adhastrach	 tattered
adhastrach	 trailing
adhbha	Abode
adhfhuafaireacht	 abomination
adhfhuafaireacht	 Horror
adhfhuafar	 abominable
adhfhuafar	Horrible
adhfhuaire	Extreme coldness
adhfhuar	Very cold
adhfhuathaigh	 abhor
adhfhuathaigh	Dread
adhfhuath	 Horror
adhgharbh	Very rough
adhlacadh	Burial
adhlacóir	 Undertaker
adhlaic	Bury
ádh	Luck
adhmadach	Woody
adhmadóireacht	 carpentry
adhmadóireacht	 Woodwork
adhmadóir	 Woodworker
adhmad	 timber
adhmadúil	Ligneous
adhmad	Wood
adhmaint	 Adamant
adhmainteach	Magnetic
adhmainteas	 Magnetism
adhmaint	 lodestone
adhmaint	 magnet
adhmhaidin	 Early morning
adhmhill	Destroy utterly
adhmhilleadh	Destruction
adhmholadh	Eulogy
adhmholadh	   panegyric
adhmhol	 eulogise
adhmhol	Extol
adhmholtach	Eulogistic
adhmholtóir	 Eulogist
adhnáireach	Shameful
adhnáire	Shame
adhnáirigh	 cause to blush
adhnáirigh	  disgrace
adhnáirigh	Shame
adhnua	 Novelty
adhradh	Adoration
adhradh	 worship
adhraitheoir	 Adorer
adhraitheoir	 worshipper
ádhúil	 fortunate
ádhúil	Lucky
admhaigh	Acknowledge
admháil	 Acknowledgement
admháil	 admission
admhálach	Admitting
admhálaí	  confessor
admhálaí	One who admits
adóib	 Adobe
adrásta	 At present
adrásta	 now
aduaidh	From the north
aduain	 apart
aduaine	Strangeness
aduaine	 unfamiliarity
aduain	Strange
aduain	 unfamiliar
aduantas	 loneliness)  caused by unfamiliar surroundings
aduantas	 Strange feeling (of fear
ae	in certain phrases).  Liver
aeistéitic	Aesthetics
aelus	 Liverwort
aerach	Airy
aerachlár	 Aeroboard
aeracht	Airiness
aerachtúil	Eerie
aerachtúlacht	 Eeriness
aeradán	 Air-tube
aeradróm	 Aerodrome
aer	 aerial
aer	 aero-
aeragraf	 Aerograph
aeráid	Climate
aeráideach	Climatic
aeraidinimic	 Aerodynamics
aeraigh	Aerate
aeráil	Air
aeráil	 ventilate
aeráil	Ventilation
aeraíocht	Open-air  entertainment
aer	Air
aer	Air-
aerárachas	 Aviation insurance
aerarm	 Air force
aerárthach	 Aircraft
aerasól	 Aerosol
aerastataic	 Aerostatics
aerbhac	 Air-lock
aerbhealach	 Airway
aerbheirthe	Airborne
aerbhonn	 Pneumatic tyre
aerbhrat	 Atmosphere
aerbhríce	 Air-brick
aerchaidéal	 Air-pump
aerchill	  Air-cell
aerchomhla	 Air-valve
aerchonair	 Air-corridor
aerchoscán	 Air-brake
aerchúisín	 Air-cushion
aerdhíonach	Air-tight
aerdhruilire	 Air-drill
aereincíoma	 Aerenchyma
aereiteog	 Aerofoil
aerfhórsa	 Airforce
aerfhuaraithe	Air-cooled
aerfort	 Airport
aerfótagraf	 Aerial photograph
aerfótagrafaíocht	 Aerial photography
aerga	Aerial
aerga	 ethereal
aerghunna	 Air-gun
aerinneall	 Air-engine
aeriompar	 Air-transport
aeriompartha	Air-transported
aerionad	 Air-base
aerlána	 Air-lane
aerlíne	 Airline
aerlínéar	 Airliner
aerloingseoireacht	 Aeronautics
aerlong	 Air-ship
aerluas	 Airspeed
aermaíocht	 Pleasure-seeking
aermharascal	 Air-marshal
aeróbach	Aerobic
aerobach	Air-tight
aeróg	 Aerial
aeroibrithe	Pneumatic
aeroiriúnaigh	Air-condition
aeróstach	 Air-hostess
aerpháirc	 Airfield
aerphiocóid	 Pneumatic pick
aerphost	 Air mail
aer	 pneumatic
aer-ruathar	 Air-raid
aerscriú	 Air-screw
aershac	 Air-sac
aersheomra	 Air-chamber
aerspás	 Air space
aerstiall	 Airstrip
aerthacht	 Light-headedness
aerthacht	  silliness
aerthacht	 simple-mindedness
aertha	 giddy
aertha	Light-headed
aertha	 silly
aertha	 simple-minded
aerthóir	Aerator
aerthóir	Simpleton
aerthormán	 Atmospherics
aer	 tune
aerú	Aeration
aer	Wonder
Aetópach	Ethiopian
áfach	However
afanaipteireach	Aphanipterous
afan	Aphan(o)-
Afganastánach	Afghan
Afracach	African
Afracánach	 Afrikaner
agaigh	Space out
agaigh	 stagger
agaill	Address
agaill	Cantankerous person
agaill	 converse with
agaill	Earthworm
agaill	  speak to
aga	 interval
agair	 entreat
agairg	 Agaric
agair	Plead
agairt	   Plea
agáit	Agate
agallach	 Caw
agallach	 cawing
agallamh	 Address
agallamh	 conversation
agallamh	 discourse
agall	 cry
agall	Exclamation
agamacht	 Agamy
aga	Period of time
agar	Agar
ágar	 Augur
agarbh	 bitter
agarbh	 Harsh
agard	 Haggard
ag	At
aghaidhbhéasach	Civil-looking
aghaidh-dhána	Bold-faced
aghaidh	Face
ághasta	 dreadful
ághasta	 Fearful
ágh	Battle
ágh	 contest
agh	Cow
ághdha	 Warlike
aghloit	Deface
aghlot	Defacement
ághmhar	 valiant
ághmhar	Warlike
agh	 ox
áglus	 Solomon's seal
agnóisí	 Agnostic
agnóisíoch	  Agnostic
agóideach	Objecting
agóideach	 protesting
agóideoir	 Objector
agóideoir	 protester
agóid	Object
agóid	Objection
agóid	 protest
agó	Objection
agó	 stipulation
agrach	Pleading
agrafóibe	 Agoraphobia
agra	 Suit
agróir	 pleader
agróir	Suitor
agúid	 Acute  accent
aguisín	 addendum
aguisín	 Addition
agús	Addition
agus	 And
agusóir	 Halting
agusóir	 inarticulate
agusóir	  speaker
agús	  qualification
a	His
a	How
aibéil	Quick
aibéil	Quickness
aibéil	 suddenness
aibéiseach	 exasperating
aibéiseach	Mischievous
áibhéalach	Exaggerative
áibhéalaí	Exaggerator
áibhéalta	Exaggerated
áibhéar	 Amusement
aibhéardaí	 Land-agent
áibhéar	 fun
áibhéil	Great
áibhéil	 vast
aibhéis	 Abyss
aibhéiseach	Abysmal
aibhéis	 the deep
aibhinne	 Avenue
áibhirseach	 Adverse
áibhirseoir	 Adversary
áibhirseoireacht	 (act of)  mischief-making
áibhirseoireacht	 Devilry
áibhirseoireacht	 wickedness
áibhirseoir	 the Devil
áibhle	Greatness
áibhle	 immensity
aibhléis	Electricity
aibhleog	 Coal (of fire)
áibhligh	 exaggerate
áibhligh	 Magnify
aibhligh	 Scintillate
aibhneach	Fluvial
aibhneoir	 Riverain
aibhseach	Great
aibhseach	 immense
aibhseacht	 Immensity
aibhse	Immensity
aibhseoir	 Fop
aibhsigh	 emphasise
aibhsigh	Enlarge  (on)
aibíd	Habit
aibíd	 religious dress
aibigh	 mature
aibigh	 Ripen
aibí	 mature
aibíocht	 maturity
aibíocht	Ripeness
aibí	Ripe
aibís	 Common silver pine
Aibisíneach	Abyssinian
aibitheach	Abiotic
aibithghineas	 Abiogenesis
aibítir	Alphabet
aibítreach	Alphabetical
Aibreán	 April
aibreog	 Apricot
aibrisc	Brittle
aibrisce	Brittleness
aibrisce	 frailty
aibrisc	 frail
aibsíse	 Abscissa
aicéalach	Acoelous
aicéalómach	Acoelomate
aiceann	 Accent
aiceannaigh	Accent
aiceannaigh	 accentuate
aiceanta	Natural
aicearrach	Short
aicearracht	 Shortness
aicearra	Short-cut
aicéataildéad	 Acetaldehyde
aicéataimíd	 Acetamide
aicéatáit	 Acetate
aicéatal	 Acetal
aicéatón	 Acetone
aice	Habitat
aiceifileach	Acephalous
aicéin	 Achene
aiceintreach	Acentric
aicéit-	Acet-
aicéiteach	Acetic
aicéitiléin	 Acetylene
aice	Nearness
aice	 proximity
aichear	 keen
aichear	 Sharp
aichre	 keenness
aichre	Sharpness
aicíd	Accident
aicíd	Disease
aicídeach	Accidental
aicídeach	Diseased
aicídeach	 prone to disease
aicíd	 pestilence
aicíd	 species
aicil	Acyl
aicill	  Rime between final word of one  line and a word in beginning or interior of next line
aicíneas	 Acinus
aicinéit	 Akinete
aicíocht	 Habitation
aicíocht	 homestead
aiciseach	 spiteful
aiciseach	Venomous
aicis	 spite
aicis	 Venom
aicmeach	Generic
aicme	 class
aicme	Genus
aicmigh	Classify
aicmíocht	 class distinction
aicmíocht	 Cliquishness
aicmiú	Classification
aicmiúil	 cliquish
aicmiúil	Sectarian
aicne	 Acne
aicrileach	Acrylic
aicrilinítríl	 Acrylonitrile
aicseam	 Acquisition
aicseam	 booty
aicseam	 spoil
aicsean	Action
aicsean	 feat
aicsím	 Axiom
aicsímiteach	Axiomatic
áicsin	 Auxin
aicsí	 Visible
Aidbhint	 Advent
aidbhinteach	 Adventitious
aidhe	Aye!
aidhleanna	Oilskins
aidhleann	 Rack (for  tools
aidhleann	 utensils)
aidhlicí	 Attachments
aidhm	 Aim
aidhmeannach	 ambitious
aidhmeannach	Designing
aidhm	 purpose
aidhnín	 Fuse
aidiabatach	Adiabatic
aidiachtach	Adjectival
aidiacht	 Adjective
aidiúnach	 Adjutant
aidiúnacht	 Adjutancy
aidréanailín	 Adrenalin
aidréanailíneach	Adrenalin
aidréinea-	Adren(o)-
aidréineach	Adrenal
aidréini-	Adren(o)-
áidsint	 Agent
aiféalach	Regretful
aiféalach	 sorrowful
aiféala	Regret
aiféala	 remorse
aiféaltas	 embarrassment
aiféaltas	Shame
aifearach	 reproachful
aifearach	Vindictive
aife	Ebb
aiféilean	 Aphelion
áiféis	 boasting
áiféiseach	Exaggerated
áiféis	Exaggeration
aifid	 Aphid
aifir	 punish
aifir	Rebuke
aifir	 reproach
aifirt	Rebuke
aifirt	  reproach
aifís	 Lush grass
Aifreannach	 Mass-goer
Aifreann	Mass
aifricéad	 Affricate
aigeach	 Plummet
aigéadach	Acid
aigéadach	 acidic
aigéadacht	 Acidity
aigéad	 Acid
aigéadaigh	Acidify
aigéadalú	 Acidolysis
aigéad-díonach	Acid-resisting
aigéadfhréamh	 Acid radical
aigéadobach	Acid-fast
aigéanach	Oceanic
aigéaneolaí	 Oceanographer
aigéaneolaíoch	  Oceanographic(al)
aigéaneolaíocht	 Oceanography
aigéan	 Ocean
aigeantacht	 cheerfulness
aigeantacht	 Spiritedness
aigeanta	 Natural
Aigéineach	Oceanian
áighe	 Joint
áighe	 limb
áighe	 member
áighe	   part (of body)
aighne	 advocate
aighneasach	Argumentative
aighneasach	 talkative
aighneasacht	 Argumentativeness
aighneas	Argument
aighneas	 discussion
aighneasóir	 Argumentative person
aighne	 Pleader
aighnigh	 Submit
aighre	 Bolt-rope
aigilín	 Tag
aigilín	 tassel
aigne	 character
aigne	 Nature
aigneolaíocht	 Psychology
aigneolaí	 Psychologist
ailb	 Alb
ailbheolach	Alveolar
ailbheolas	 Alveolus
ailbíneach	 Albino
ailbíneachas	 Albinism
ailceimic	 Alchemy
ailceimiceach	Hermetic
ailceimiceoir	 Alchemist
ailcil	 Alkyl
ailcín	 Halcyon
aildéad	 Aldehyde
áil	Desire
aileach	 rock
aileach	Rocky place
aileacó	 colic pains
aileacó	 Gripes
ailearán	 Aileron
áiléar	 attic
áiléar	Loft
aile	 built-up rows of sods  on outside of stack of turf
aile	Clamp
áil	 entreat
aileorón	 Aleurone
ailgéabar	 Algebra
ailgéabrach	Algebraic
Ailgéarach	Algerian
áilghean	 gentle
áilghean	 Mild
áilghine	 gentleness
áilghine	Mildness
ailgin	 Algin
ailgineach	Alginic
ailgionáit	 Alginate
ailigéadar	 Alligator
aililiú	Alleluia
ailím	 Alum
ailimic	Alembic
ailínigh	Align
ailíniú	Alignment
áilíosach	Desirous
áilíosach	 lascivious
áilíos	 craving
áilíos	Desire
ailiúnas	 Alimony
aill	 Cliff
áilleacht	Beauty
áilleacht	 loveliness
ailleadóir	 Rock-climber
áilleagán	Toy
áilleánach	 Dressed-up useless  person
áille	Beauty
ailléideach	  Allusion
ailléidigh	Allude
ailléil	 Allele
ailléileach	Allelic
ailléirgeach	Allergic
ailléirge	 Allergy
ailleog	High-pitched note
ailleog	Large  stone
ailleog	 shout
áilligh	 Beautify
aill	 precipice
ailm	 Pine
ailp	 chunk
ailpínteacht	 Voracious eating
ailp	Lump
áil	Request
ail	 rock
ailseach	Cancerous
áilseadh	 neglect
áilseadh	 Negligence
ailse	Cancer
ailsigh	 Cancerate
ail	 Stone
áilteach	Prankish
ailteán	 Small ravine
ailtéarnach	 Alternate
ailtéarnach	 alternating
ailtéarnaigh	Alternate
ailtéarnóir	 Alternator
ailtéarnú	Alternation
áilteoir	 practical   joker
áilteoir	Trickster
áilteortha	 roguish
áilteortha	Tricky
ailtín	Knuckle blow
ailtireacht	 Architecture
ailtireachtúil	 Architectonic
ailtire	 Architect
áilt	 lark
áilt	Prank
ailt	 ravine
ailt	Steep-sided glen
áil	 wish
áiméan	Amen
áiméar	 Chance
áiméar	 opportunity
aiméibe	 Amoeba
aiméibicít	 Amoebocyte
aimeiriciam	 Americium
aimhe	 crudeness
aimhe	Rawness
aimhghliceas	 Imprudence
aimhghlic	Imprudent
aimhleasach	 detrimental
aimhleasach	Harmful
aimhleasach	 misguided
aimhleasc	  Reluctant
aimhleasc	 slow
aimhleas	 detriment
aimhleas	 evil
aimhleas	 Harm
aimhleasta	Misguided
aimhleisce	Reluctance
aimhleisce	 sloth
aimhleisciúil	Reluctant
aimhneartach	Lacking in strength
aimhneartach	 weak
aimhneart	 Want of strength
aimhneart	 weakness
aimhneasach	Distal
aimhréidh	  dishevelled
aimhréidh	Entangled
aimhréidh	Entanglement
aimhréireach	 Repugnant
aimhréiteach	Discord
aimhrialta	 anomalous
aimhrialtacht	 Anomaly
aimhrialta	Irregular
aimhriarach	Disobedient
aimhriar	 disaffection
aimhriar	Disobedience
aimicín	Amice
aimíd	 Amide
aimil	 Amyl
aimileach	Amyl
aimínaigéad	 Amino acid
aimín	 Amine
aimínghrúpa	 Amino group
áimíní	Ammines
aimiotóis	 Amitosis
aimiréalacht	 Admiralty
aimiréal	 Admiral
aimirneach	Ravenous
aimirne	 Craving for food
aimitis	 Amethyst
aimléiseach	 miserable
aimléiseach	Wretched
aimléis	 misery
aimléis	Wretchedness
aimleoir	 deformed person
aimleoir	 Wretch
aimlíocht	 enfeeblement
aimlíocht	 Wretchedness
aimlithe	Sodden
aimlithe	 spoiled by rain
aimliú	Spoiling by exposure to weather
aimnéise	 Amnesia
aimnín	 Amnion
aimníneach	Amniotic
aimpéar	 Ampere
aimpéaras	 Amperage
aimpéarlúb	 Ampere  turn
aimpéaruair	 Ampere hour
aimpléis	 complication
aimpléiseach	 complicated
aimpléiseacht	 complication
aimpléiseach	Troublesome
aimpléiseacht	 Troublesomeness
aimpléis	 Trouble
aimpligh	 Amplify
aimplitheach	 Amplifying
aimplitheoir	 Amplifier
aimplitiúid	  Amplitude
aimpliú	   Amplification
aimpmhéadar	 Ammeter
aimrid	Barren
aimride	Barrenness
aimride	 sterility
aimridigh	Make barren
aimridigh	 sterilise
aimridiú	 Sterilisation
aimrid	 sterile
aimseach	Accidental
aimseach	 unfortunate
aimseartha	Temporal
aimsigh	Aim
aimsir	Weather
aimsitheoireacht	 Marksmanship
aimsitheoir	Marksman
aimsiú	Aim
ainbheacht	 imprecise
ainbheacht	  Inexact
ainbheartach	Evil-doer
ainbheartach	Evil-doing
ainbheart	 Evil deed
ainbhéasach	Vicious
ainbhéas	 Bad habit
ainbhéas	 vice
ainbheithíoch	 Monster
ainbheocht	 Foolhardiness
ainbhiosach	Ignorant
ainbhiosach	 stupid
ainbhiosán	  ignoramus
ainbhiosán	 Ignorant person
ainbhios	 Ignorance
ainbhleitheach	Destitute
ainbhlinn	 Froth from mouth of decaying corpse
ainbhreitheach	 Perverse
ainbhreith	 Unjust judgment
aincheart	Injustice
aincheart	Unjust
aincheas	Doubt
aincheas	 perplexity
aincheist	 Dilemma
ainchinn	 to fester
ainchion	 Grievous offence
ainchíos	 Rack-rent
ainchleachtadh	 Inexperience
ainchleachta	Unaccustomed
ainchreideamh	 infidelity
ainchreideamh	 Unbelief
ainchreidmheach	 infidel
ainchreidmheach	Unbeliever
ainchreidmheach	Unbelieving
ainchríonna	Imprudent
ainchríonna	 rash
ainchríostaí	Unbeliever in  Christ
Ainchríost	 Antichrist
ainchríostúil	 barbarous
ainchríostúil	Unchristian
ainchríostúlacht	 barbarity
ainchríostúlacht	 Unchristian behaviour
ainciseach	 Malignant
ainciseoir	 Peevish person
aincis	Malignancy
aindiachaí	 Atheist
aindiachas	 Atheism
aindia	 False god
aindiagacht	 Impiety
aindiaga	Impious
aindiallasach	Agonic
aindílis	 improper
aindílis	Unlawful
aindílleachta	 Uncared-for orphan
aindiúideach	Obdurate
aindiúid	 impenitence
aindiúid	 Obduracy
aindleathach	Illegal
aindleathacht	 Illegality
aindlí	 Lawlessness
aindlíthiúil	Lawless
aindreanta	 fierce
aindreanta	Rough
aindréiciam	 Androecium
aindréimeach	Over-ambitious
aindréim	 Foolish ambition
aineagna	 Unwisdom
ainéal	 Anneal
ainéasca	 inactive
aineascaireacht	 Discomfort
aineascair	Uncomfortable
aineascair	 unsheltered
ainéasca	Slow
áineas	Play
áineas	 sport
ainéide	 dress
ainéide	Tattered
ainéide	 unseemly
ainéidithe	Dressed in rags
ainéifeachtach	Ineffective
ainéifeacht	 Inefficacy
ainéimea-, ainéimi-	Anem(o)-
ainéimiméadar	 Anemometer
ainéistéiseach	Anaesthetic
ainéistéise	 Anaesthesia
ainéistéisí	Anaesthetist
aineoil	 strange
aineoil	Unknown
aineoirin	 Aneurin
aineolach	Ignorant
aineolach	 uninformed
aineolaí	 Ignorant
aineolaí	 inexperienced
aineolaí	  person
aineolas	 Ignorance
aineolas	 inexperience
aineoplóideach	Aneuploid
aineoras	 Aneurism
ainfhéichiúnta	Unpunctual
ainfhéichiúnta	 unreliable
ainfhéile	Inhospitality
ainfheoil	 Proud flesh
ainfhial	Inhospitable
ainfhíor	Untrue
ainfhiosrach	Over-curious
ainfhiosracht	 Over-curiosity
ainfhíréan	 person
ainfhíréantacht	 Unrighteousness
ainfhíréanta	Unjust
ainfhíréanta	 unrighteous
ainfhíréan	 Unjust
ainfhíréan	  unrighteous
ainfhírinne	 Untruth
ainfhreagrach	Discordant
ainfhreagra	 Short answer
aingeal	Angel
aingeal	Angel(-noble)
aingeal	Fire
aingeal	 lighted coal
ainghléas	 Derangement. (Of machine
ainghléas	   etc.)
ainghníomh	 Evil deed
aingiallta	Irrational
aingiall	Unreason
aingí	Malignant
aingíne	 Angina
aingíocht	Malignancy
ainglí	Angelic
ainglice	 Angelica
ainglíocht	 Angelical quality
aingliseach	Goitrous
ainglis	 Goitre
ainhidríd	 Anhydride
ainhidrineach	Anhydrinous
ainhidriúil	Anhydrous
ainhiodráis	 Anhydrase
ainianach	Anionic
ainian	 Anion
ainiarmhairt	 Evil consequence
ainiarmhartach	 disastrous
ainiarmhartach	Having evil consequences
ainiarsma	 Evil consequence
ainiarsma	 ill effect
ainic	Protect
ainic	 save
ainíde	Ill usage
ainimh	 Blemish
ainimh	  disfigurement
ainimheach	Disfigured
ainimhigh	Disfigure
ain-	In-
ainiochtach	Cruel
ainiocht	 Cruelty
ainiomad	 too many
ainiomad	 Too much
ainionadh	 Conceit
ainionracas	 dishonesty
ainionracas	 Lack of integrity
ainionraic	 dishonest
ainionraic	Lacking integrity
ainiontach	Conceited
ainís	Anise
ainiseagamach	Anisogamous
ainiseagamacht	Anisogamy
ainiseatrópach	Anisotropic
ainléannta	 illiterate
ainléannta	Unlearned
ainle	 Cross
ainleog	 constricting force
ainleog	Constriction
ainleoir	Person who kedges boat
ainle	 peevish
ainle	 person
ainle	 querulous   child
ainligh	 Guide
ainligh	 kedge
ainligh	 steady (against current)
ainmchlár	 Nameplate
ainmchlásal	 Noun clause
ainmfhocal	 Noun
ainmfhocal	 substantive
ainmheasarthacht	 Excess
ainmheasarthacht	 intemperance
ainmheasartha	Immoderate
ainmheasartha	 intemperate
ainmhéid	 Hugeness
ainmhéid	 overgrowth
ainmhianach	 lustful
ainmhianach	Passionate
ainmhí	Animal
ainmhian	 lust
ainmhian	 Passion
ainmhinic	Infrequent
ainmhín	 rough
ainmhín	Ungentle
ainmhíoch	Animal
ainmhíoch	 brutish
ainmhíocht	 Animal nature
ainmhíocht	 brutishness
ainmliosta	 Catalogue
ainm	Name
ainmneach	Nominative
ainmneach	Nominative (case)
ainmneoir	Denominator
ainmnigh	Name
ainmníochas	 Nominalism
ainmníoch	  Subjective
ainmníocht	 Nomenclature
ainmní	Subject
ainmnitheach	 Nominee
ainmnitheoir	 Nominator
ainmniúchán	 Nomination
ainmniúchas	 Makeshift
ainmniú	 denomination
ainmniúil	Nominal
ainmniú	Nomination
ainneart	  oppression
ainneart	 Overweening strength
ainneart	 violence
ainneonach	Involuntary
ainneor	 Lazy-bed
ainnir	 Girl
ainnir	 young woman
ainnis	 afflicted
ainnise	 meanness
ainnise	Misery
ainniseoir	 mean
ainniseoir	 Miserable
ainniseoir	 person
ainnis	 mean
ainnis	Miserable
ainnis	 wretched
ain-	 not
ainriail	 anarchy
ainriail	  disorder
ainriail	 Lack of discipline
ainrialachas	 anarchism
ainrialachas	 Disorderliness
ainrialaí	 anarchist
ainrialaí	 disorderly
ainrialaí	   person
ainrialaí	 Undisciplined
ainrialta	 anarchical
ainrialta	 disorderly
ainrialta	Undisciplined
ainrianaí	 licentious
ainrianaí	  person
ainrianaí	 Unbridled
ainriantacht	Unruliness
ainrianta	Unbridled
ainrianta	 unruly
ainriata	Untamed
ainriochtach	 dilapidated
ainriochtach	In a sorry plight
ainriochtán	Sorry-looking creature
ainriocht	Evil state
ainriocht	  wretched condition
ainscian	 fury
ainsciantacht	 fury
ainsciantacht	 Wildness
ainscianta	 furious
ainscianta	Wild
ainscian	Wildness
ainseabhaí	 Anchovy
ainsealach	Chronic
áinsí	 Accusative (case)
ainsiléad	 Spring balance
ainsile	 first gift
ainsile	 Handsel
ainsín	 Darling
áinsíoch	Accusative
áinsíoch	Accusative (case)
ainspianta	 abnormal
ainspiantacht	 abnormality
ainspiantacht	 Grotesqueness
ainspianta	Grotesque
ainspiorad	 Evil spirit
ainsprid	 Evil spirit
aint	 Aunt
ainteafan	 Antiphon
ainteafanúil	Antiphonal
ainteann	 arrogant
ainteann	  Overweening
ainteas	Excessive
ainteas	 heat
ainteas	 intolerable
ainteastach	 False witness
aintéineach	Antennal
aintéine	 Antenna
aintéinín	 Antennule
aintéiníneach	Antennular
aintiarna	 Despotic lord
aintiarnas	 Tyranny
aintiarna	 tyrant
aintiarnúil	Tyrannical
Aintillíoch	Antillean
aintín	 Aunt
aintiún	  Anthem
aintréan	 oppressive
aintréan	Violent
aintreise	 oppression
aintreise	Violence
