   18922 /tmp/sme-fin.a	   18922 /tmp/sme-fin.a
%	boazoguohtunlávdegoddi<n>:porolaidunlautakunta<n>: porolaidunlautakunta/poro<n><sg><nom><cmp>+laidun<n><sg><nom><cmp>+lautakunta<n><sg><nom>/poro<n><sg><nom><cmp>+laidun<n><sg><nom><cmp>+lauta<n><sg><nom><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp>+laidun<n><sg><nom><cmp>+lauta<n><sg><nom><cmp><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp>+laidun<n><sg><nom><cmp>+lauta<n><sg><nom><cmp><hyph><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp>+laidun<n><sg><nom><cmp><cmp>+lautakunta<n><sg><nom>/poro<n><sg><nom><cmp>+laidun<n><sg><nom><cmp><cmp>+lauta<n><sg><nom><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp>+laidun<n><sg><nom><cmp><cmp>+lauta<n><sg><nom><cmp><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp>+laidun<n><sg><nom><cmp><cmp>+lauta<n><sg><nom><cmp><hyph><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp>+laidun<n><sg><nom><cmp><hyph><cmp>+lautakunta<n><sg><nom>/poro<n><sg><nom><cmp>+laidun<n><sg><nom><cmp><hyph><cmp>+lauta<n><sg><nom><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp>+laidun<n><sg><nom><cmp><hyph><cmp>+lauta<n><sg><nom><cmp><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp>+laidun<n><sg><nom><cmp><hyph><cmp>+lauta<n><sg><nom><cmp><hyph><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+laidun<n><sg><nom><cmp>+lautakunta<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+laidun<n><sg><nom><cmp>+lauta<n><sg><nom><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+laidun<n><sg><nom><cmp>+lauta<n><sg><nom><cmp><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+laidun<n><sg><nom><cmp>+lauta<n><sg><nom><cmp><hyph><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+laidun<n><sg><nom><cmp><cmp>+lautakunta<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+laidun<n><sg><nom><cmp><cmp>+lauta<n><sg><nom><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+laidun<n><sg><nom><cmp><cmp>+lauta<n><sg><nom><cmp><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+laidun<n><sg><nom><cmp><cmp>+lauta<n><sg><nom><cmp><hyph><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+laidun<n><sg><nom><cmp><hyph><cmp>+lautakunta<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+laidun<n><sg><nom><cmp><hyph><cmp>+lauta<n><sg><nom><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+laidun<n><sg><nom><cmp><hyph><cmp>+lauta<n><sg><nom><cmp><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+laidun<n><sg><nom><cmp><hyph><cmp>+lauta<n><sg><nom><cmp><hyph><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom><cmp>+lautakunta<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom><cmp>+lauta<n><sg><nom><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom><cmp>+lauta<n><sg><nom><cmp><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom><cmp>+lauta<n><sg><nom><cmp><hyph><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom><cmp><cmp>+lautakunta<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom><cmp><cmp>+lauta<n><sg><nom><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom><cmp><cmp>+lauta<n><sg><nom><cmp><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom><cmp><cmp>+lauta<n><sg><nom><cmp><hyph><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom><cmp><hyph><cmp>+lautakunta<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom><cmp><hyph><cmp>+lauta<n><sg><nom><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom><cmp><hyph><cmp>+lauta<n><sg><nom><cmp><cmp>+kunta<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom><cmp><hyph><cmp>+lauta<n><sg><nom><cmp><hyph><cmp>+kunta<n><sg><nom>

%	njávggas<n>:nauˈunta<n>: nauˈunta/*nauˈunta

%	dásageardi<n>:tasakerta<n>: tasakerta/tasa<n><sg><nom><cmp>+kerta<n><sg><nom>/tasa<n><sg><nom><cmp><cmp>+kerta<n><sg><nom>/tasa<n><sg><nom><cmp><hyph><cmp>+kerta<n><sg><nom>

%	huikkanas<n>:huutokerta<n>: huutokerta/huuto<n><sg><nom><cmp>+kerta<n><sg><nom>/huuto<n><sg><nom><cmp><cmp>+kerta<n><sg><nom>/huuto<n><sg><nom><cmp><hyph><cmp>+kerta<n><sg><nom>

%	njiškun<n>:nauhapirta<n>: nauhapirta/nauha<n><sg><nom><cmp>+pirta<n><sg><nom>/nauha<n><sg><nom><cmp><cmp>+pirta<n><sg><nom>/nauha<n><sg><nom><cmp><hyph><cmp>+pirta<n><sg><nom>

%	gávstá<n>:kausta<n>: kausta/ka<n><sg><nom><cmp>+uksi<n><sg><par>/ka<n><sg><nom><cmp><cmp>+uksi<n><sg><par>/ka<n><sg><nom><cmp><hyph><cmp>+uksi<n><sg><par>

%	gálbmi<n>:metsähauta<n>: metsähauta/metsä<n><sg><nom><cmp>+hauta<n><sg><nom>/metsä<n><sg><nom><cmp><cmp>+hauta<n><sg><nom>/metsä<n><sg><nom><cmp><hyph><cmp>+hauta<n><sg><nom>

%	loađđa<n>:poraamislauta<n>: poraamislauta/poraaminen<n><der_s><cmp>+lauta<n><sg><nom>/poraaminen<n><der_s><cmp><cmp>+lauta<n><sg><nom>/poraaminen<n><der_s><cmp><hyph><cmp>+lauta<n><sg><nom>/porata<vblex><der_minen><der_s><cmp>+lauta<n><sg><nom>/porata<vblex><der_minen><der_s><cmp><cmp>+lauta<n><sg><nom>/porata<vblex><der_minen><der_s><cmp><hyph><cmp>+lauta<n><sg><nom>

%	háskár<adj>:haaskaava<adj>: haaskaava/haaskata<vblex><actv><prsprc><sg><nom>

%	dumpái<adj>:sammaltava<adj>: sammaltava/sammaltaa<vblex><actv><prsprc><sg><nom>

%	doksái<adj>:sammaltava<adj>: sammaltava/sammaltaa<vblex><actv><prsprc><sg><nom>

%	skiŋgil<adj>:kilkattava<adj>: kilkattava/kilkattaa<vblex><actv><prsprc><sg><nom>

%	bajádus<n>:nostettava<n>: nostettava/nostaa<vblex><pasv><prsprc><sg><nom>/nostettava<adj><sg><nom>

%	jeđđehahtti<adj>:lohdutettava<adj>: lohdutettava/lohduttaa<vblex><pasv><prsprc><sg><nom>

%	šeabmái<adj>:kailottava<adj>: kailottava/kailottaa<vblex><actv><prsprc><sg><nom>

%	venzolas<adj>:vollottava<adj>: vollottava/vollottaa<vblex><actv><prsprc><sg><nom>

%	snuggamuš<n>:kaluttava<n>: kaluttava/kaluta<vblex><pasv><prsprc><sg><nom>

%	báhcálas<adj>:vitkutteleva<adj>: vitkutteleva/vitkutella<vblex><actv><prsprc><sg><nom>

%	áitálas<adj>:uhkaileva<adj>: uhkaileva/uhkailla<vblex><actv><prsprc><sg><nom>

%	duđđalas<adj>:kuhnaileva<adj>: kuhnaileva/kuhnailla<vblex><actv><prsprc><sg><nom>

%	bivastuhkes<adj>:hikoileva<adj>: hikoileva/hikoilla<vblex><actv><prsprc><sg><nom>

%	nuvvalas<adj>:nuriseva<adj>: nuriseva/nurista<vblex><actv><prsprc><sg><nom>

%	čiekčalas<adj>:potkiva<adj>: potkiva/potkia<vblex><actv><prsprc><sg><nom>

%	lággu<n>:pyöreäpyrstömolva<n>: pyöreäpyrstömolva/*pyöreäpyrstömolva

%	ruohttalas<adj>:laukkova<adj>: laukkova/laukkoa<vblex><actv><prsprc><sg><nom>

%	siehppa<n>:häpykarva<n>: häpykarva/häpy<n><sg><nom><cmp>+karva<n><sg><nom>/häpy<n><sg><nom><cmp>+ka<n><sg><nom><cmp>+rva<n><sg><nom>/häpy<n><sg><nom><cmp>+ka<n><sg><nom><cmp><cmp>+rva<n><sg><nom>/häpy<n><sg><nom><cmp>+ka<n><sg><nom><cmp><hyph><cmp>+rva<n><sg><nom>/häpy<n><sg><nom><cmp><cmp>+karva<n><sg><nom>/häpy<n><sg><nom><cmp><cmp>+ka<n><sg><nom><cmp>+rva<n><sg><nom>/häpy<n><sg><nom><cmp><cmp>+ka<n><sg><nom><cmp><cmp>+rva<n><sg><nom>/häpy<n><sg><nom><cmp><cmp>+ka<n><sg><nom><cmp><hyph><cmp>+rva<n><sg><nom>/häpy<n><sg><nom><cmp><hyph><cmp>+karva<n><sg><nom>/häpy<n><sg><nom><cmp><hyph><cmp>+ka<n><sg><nom><cmp>+rva<n><sg><nom>/häpy<n><sg><nom><cmp><hyph><cmp>+ka<n><sg><nom><cmp><cmp>+rva<n><sg><nom>/häpy<n><sg><nom><cmp><hyph><cmp>+ka<n><sg><nom><cmp><hyph><cmp>+rva<n><sg><nom>

%	náhppa<n>:poikkikorva<n>: poikkikorva/*poikkikorva

%	beaški<adj>:paukkuva<adj>: paukkuva/paukkua<vblex><actv><prsprc><sg><nom>

%	bállálas<adj>:ammuva<adj>: ammuva/ammua<vblex><actv><prsprc><sg><nom>

%	duggolas<adj>:takkuuntuva<adj>: takkuuntuva/takkuuntua<vblex><actv><prsprc><sg><nom>/takku<n><sg><nom><cmp>+untuva<n><sg><nom>/takku<n><sg><nom><cmp><cmp>+untuva<n><sg><nom>

%	dumsui<adj>:vanuttuva<adj>: vanuttuva/vanuttua<vblex><actv><prsprc><sg><nom>

%	geazaldat<n>:puohde<n>: puohde/*puohde

%	feaddi<n>:juurisäie<n>: juurisäie/juuri<n><sg><nom><cmp>+säie<n><sg><nom>/juuri<n><sg><nom><cmp><cmp>+säie<n><sg><nom>/juuri<n><sg><nom><cmp><hyph><cmp>+säie<n><sg><nom>

%	jieŋkʼgávli<n>:jääkieleke<n>: jääkieleke/jää<n><sg><nom><cmp>+kieleke<n><sg><nom>/jää<n><sg><nom><cmp><cmp>+kieleke<n><sg><nom>/jää<n><sg><nom><cmp><hyph><cmp>+kieleke<n><sg><nom>

%	krámbuvda<n>:kauppaliike<n>: kauppaliike/kauppa<n><sg><nom><cmp>+liike<n><sg><nom>/kauppa<n><sg><nom><cmp><cmp>+liike<n><sg><nom>/kauppa<n><sg><nom><cmp><hyph><cmp>+liike<n><sg><nom>

%	váili<n>:vaille<n>: vaille/vaille<adv>/vaille<part>/vaille<post>/vai<n><pl><all>/vai<n><sg><all>

%	oarjelsámegiella<n>:länsisaame<n>: länsisaame/länsi<n><pref><cmp>+saame<n><sg><nom>/länsi<n><sg><nom><cmp>+saame<n><sg><nom>/länsi<n><sg><nom><cmp><cmp>+saame<n><sg><nom>/länsi<n><sg><nom><cmp><hyph><cmp>+saame<n><sg><nom>

%	sakkis<n>:leikkivene<n>: leikkivene/leikki-<n><cmp>+vene<n><sg><nom>/leikki-<n><cmp><cmp>+vene<n><sg><nom>/leikki-<n><cmp><hyph><cmp>+vene<n><sg><nom>/leikki<n><pref><cmp>+vene<n><sg><nom>/leikki<n><sg><nom><cmp>+vene<n><sg><nom>/leikki<n><sg><nom><cmp><cmp>+vene<n><sg><nom>/leikki<n><sg><nom><cmp><hyph><cmp>+vene<n><sg><nom>

%	báinna<n>:värjäysaine<n>: värjäysaine/värjäys<n><sg><nom><cmp>+aine<n><sg><nom>/värjäys<n><sg><nom><cmp><cmp>+aine<n><sg><nom>/värjäys<n><sg><nom><cmp><hyph><cmp>+aine<n><sg><nom>

%	náhkálaš<n>:nahkaesine<n>: nahkaesine/nahka<n><sg><nom><cmp>+esine<n><sg><nom>/nahka<n><sg><nom><cmp><cmp>+esine<n><sg><nom>/nahka<n><sg><nom><cmp><hyph><cmp>+esine<n><sg><nom>

%	veaiggas<n>:kuolemanenne<n>: kuolemanenne/kuolema<n><sg><gen><cmp>+enne<n><sg><nom>/kuolema<n><sg><gen><cmp><cmp>+enne<n><sg><nom>/kuolema<n><sg><gen><cmp><hyph><cmp>+enne<n><sg><nom>/kuolla<vblex><agprc><sg><gen><cmp>+enne<n><sg><nom>

%	lihttebassanmášiidna<n>:astiapesukone<n>: astiapesukone/astia<n><sg><nom><cmp>+pesukone<n><sg><nom>/astia<n><sg><nom><cmp>+pesu<n><sg><nom><cmp>+kone<n><sg><nom>/astia<n><sg><nom><cmp>+pesu<n><sg><nom><cmp><cmp>+kone<n><sg><nom>/astia<n><sg><nom><cmp>+pesu<n><sg><nom><cmp><hyph><cmp>+kone<n><sg><nom>/astia<n><sg><nom><cmp><cmp>+pesukone<n><sg><nom>/astia<n><sg><nom><cmp><cmp>+pesu<n><sg><nom><cmp>+kone<n><sg><nom>/astia<n><sg><nom><cmp><cmp>+pesu<n><sg><nom><cmp><cmp>+kone<n><sg><nom>/astia<n><sg><nom><cmp><cmp>+pesu<n><sg><nom><cmp><hyph><cmp>+kone<n><sg><nom>/astia<n><sg><nom><cmp><hyph><cmp>+pesukone<n><sg><nom>/astia<n><sg><nom><cmp><hyph><cmp>+pesu<n><sg><nom><cmp>+kone<n><sg><nom>/astia<n><sg><nom><cmp><hyph><cmp>+pesu<n><sg><nom><cmp><cmp>+kone<n><sg><nom>/astia<n><sg><nom><cmp><hyph><cmp>+pesu<n><sg><nom><cmp><hyph><cmp>+kone<n><sg><nom>

%	boradanlatnja<n>:ruokahuone<n>: ruokahuone/ruoka<n><sg><nom><cmp>+huone<n><sg><nom>/ruoka<n><sg><nom><cmp><cmp>+huone<n><sg><nom>/ruoka<n><sg><nom><cmp><hyph><cmp>+huone<n><sg><nom>

%	náhkkelaš<n>:nahkavaate<n>: nahkavaate/nahka<n><sg><nom><cmp>+vaate<n><sg><nom>/nahka<n><sg><nom><cmp><cmp>+vaate<n><sg><nom>/nahka<n><sg><nom><cmp><hyph><cmp>+vaate<n><sg><nom>

%	rántet<n>:rante<n>: rante/*rante

%	bálggahat<n>:palkima-alue<n>: palkima/*palkima
 -alue/<<punct><cmp>+alue<n><sg><nom>/<cmp>+<acr><cmp>+alue<n><sg><nom>/<cmp>+<punct><cmp>+alue<n><sg><nom>/><punct><cmp>+alue<n><sg><nom>/_<acr><cmp>+alue<n><sg><nom>/«<punct><qnt>ote<cmp>+alue<n><sg><nom>/»<punct><qnt>ote<cmp>+alue<n><sg><nom>

%	báhčinguovlu<n>:ampuma-alue<n>: ampuma/ampua<vblex><agprc><sg><nom>
 -alue/<<punct><cmp>+alue<n><sg><nom>/<cmp>+<acr><cmp>+alue<n><sg><nom>/<cmp>+<punct><cmp>+alue<n><sg><nom>/><punct><cmp>+alue<n><sg><nom>/_<acr><cmp>+alue<n><sg><nom>/«<punct><qnt>ote<cmp>+alue<n><sg><nom>/»<punct><qnt>ote<cmp>+alue<n><sg><nom>

%	vuoruhansuorgi<n>:satsausalue<n>: satsausalue/satsaus<n><sg><nom><cmp>+alue<n><sg><nom>/satsaus<n><sg><nom><cmp><cmp>+alue<n><sg><nom>/satsaus<n><sg><nom><cmp><hyph><cmp>+alue<n><sg><nom>

%	muttar<n>:kateturve<n>: kateturve/kate<n>e<sg><nom><cmp>+turve<n><sg><nom>/kate<n>e<sg><nom><cmp><cmp>+turve<n><sg><nom>/kate<n>e<sg><nom><cmp><hyph><cmp>+turve<n><sg><nom>/kate<n><sg><nom><cmp>+turve<n><sg><nom>/kate<n><sg><nom><cmp><cmp>+turve<n><sg><nom>/kate<n><sg><nom><cmp><hyph><cmp>+turve<n><sg><nom>

%	álbmotkatastrofa<n>:kansankatastrofi<n>: kansankatastrofi/kansa<n><sg><gen><cmp>+katastrofi<n><sg><nom>/kansa<n><sg><gen><cmp><cmp>+katastrofi<n><sg><nom>/kansa<n><sg><gen><cmp><hyph><cmp>+katastrofi<n><sg><nom>/ka<n><sg><gen><cmp>+san<n><sg><nom><cmp>+katastrofi<n><sg><nom>/ka<n><sg><gen><cmp>+san<n><sg><nom><cmp><cmp>+katastrofi<n><sg><nom>/ka<n><sg><gen><cmp>+san<n><sg><nom><cmp><hyph><cmp>+katastrofi<n><sg><nom>/ka<n><sg><gen><cmp><cmp>+san<n><sg><nom><cmp>+katastrofi<n><sg><nom>/ka<n><sg><gen><cmp><cmp>+san<n><sg><nom><cmp><cmp>+katastrofi<n><sg><nom>/ka<n><sg><gen><cmp><cmp>+san<n><sg><nom><cmp><hyph><cmp>+katastrofi<n><sg><nom>/ka<n><sg><gen><cmp><hyph><cmp>+san<n><sg><nom><cmp>+katastrofi<n><sg><nom>/ka<n><sg><gen><cmp><hyph><cmp>+san<n><sg><nom><cmp><cmp>+katastrofi<n><sg><nom>/ka<n><sg><gen><cmp><hyph><cmp>+san<n><sg><nom><cmp><hyph><cmp>+katastrofi<n><sg><nom>

%	smáiti<adj>:harmaakaihi<adj>: harmaakaihi/harmaakaihi<n><sg><nom>/harmaat<n><sg><nom><cmp>+kaihi<n><sg><nom>/harmaat<n><sg><nom><cmp><cmp>+kaihi<n><sg><nom>/harmaat<n><sg><nom><cmp><hyph><cmp>+kaihi<n><sg><nom>/harmaa<n><sg><nom><cmp>+kaihi<n><sg><nom>/harmaa<n><sg><nom><cmp><cmp>+kaihi<n><sg><nom>/harmaa<n><sg><nom><cmp><hyph><cmp>+kaihi<n><sg><nom>

%	muzet<n>:mustikki<n>: mustikki/*mustikki

%	guođohanbarta<n>:paimenmökki<n>: paimenmökki/paimen<n><sg><nom><cmp>+mökki<n><sg><nom>/paimen<n><sg><nom><cmp><cmp>+mökki<n><sg><nom>/paimen<n><sg><nom><cmp><hyph><cmp>+mökki<n><sg><nom>

%	dávllat<n>:täpläkylki<n>: täpläkylki/täplä<n><sg><nom><cmp>+kylki<n><sg><nom>/täplä<n><sg><nom><cmp><cmp>+kylki<n><sg><nom>/täplä<n><sg><nom><cmp><hyph><cmp>+kylki<n><sg><nom>

%	ruohkahat<n>:raapaisujälki<n>: raapaisujälki/raapaisu<n><sg><nom><cmp>+jälki<n><sg><nom>/raapaisu<n><sg><nom><cmp><cmp>+jälki<n><sg><nom>/raapaisu<n><sg><nom><cmp><hyph><cmp>+jälki<n><sg><nom>

%	veadjočuoibmi<n>:koivukanki<n>: koivukanki/koivu<n><sg><nom><cmp>+kanki<n><sg><nom>/koivu<n><sg><nom><cmp><cmp>+kanki<n><sg><nom>/koivu<n><sg><nom><cmp><hyph><cmp>+kanki<n><sg><nom>

%	gavvaras<n>:kippurakärki<n>: kippurakärki/*kippurakärki

%	beassášmátki<n>:pääsiäisretki<n>: pääsiäisretki/pääsiäinen<n><der_s><cmp>+retki<n><sg><nom>/pääsiäinen<n><der_s><cmp><cmp>+retki<n><sg><nom>/pääsiäinen<n><der_s><cmp><hyph><cmp>+retki<n><sg><nom>

%	soairu<n>:luunaskali<n>: luunaskali/luu<n><sg><nom><cmp>+naskali<n><sg><nom>/luu<n><sg><nom><cmp><cmp>+naskali<n><sg><nom>/luu<n><sg><nom><cmp><hyph><cmp>+naskali<n><sg><nom>

%	vuonjal<n>:vuongeli<n>: vuongeli/*vuongeli

%	lásegárbma<n>:ikkunapieli<n>: ikkunapieli/ikkuna<n><sg><nom><cmp>+pieli<n><sg><nom>/ikkuna<n><sg><nom><cmp><cmp>+pieli<n><sg><nom>/ikkuna<n><sg><nom><cmp><hyph><cmp>+pieli<n><sg><nom>

%	skoabádat<n>:rahinakeli<n>: rahinakeli/rahina<n>a<sg><nom><cmp>+keli<n><sg><nom>/rahina<n>a<sg><nom><cmp><cmp>+keli<n><sg><nom>/rahina<n>a<sg><nom><cmp><hyph><cmp>+keli<n><sg><nom>/rahina<n><sg><nom><cmp>+keli<n><sg><nom>/rahina<n><sg><nom><cmp><cmp>+keli<n><sg><nom>/rahina<n><sg><nom><cmp><hyph><cmp>+keli<n><sg><nom>

%	vazadat<n>:vitikeli<n>: vitikeli/viti<n><sg><nom><cmp>+keli<n><sg><nom>/viti<n><sg><nom><cmp><cmp>+keli<n><sg><nom>/viti<n><sg><nom><cmp><hyph><cmp>+keli<n><sg><nom>

%	asibealli<n>:kesipuoli<n>: kesipuoli/*kesipuoli

%	seakkalággá<n>:lynkkysuoli<n>: lynkkysuoli/*lynkkysuoli

%	skealbma<n>:veikkuli<n>: veikkuli/*veikkuli

%	borjadat<n>:purjetuuli<n>: purjetuuli/purje<n><sg><nom><cmp>+tuuli<n><sg><nom>/purje<n><sg><nom><cmp><cmp>+tuuli<n><sg><nom>/purje<n><sg><nom><cmp><hyph><cmp>+tuuli<n><sg><nom>

%	borjat<n>:purjetuuli<n>: purjetuuli/purje<n><sg><nom><cmp>+tuuli<n><sg><nom>/purje<n><sg><nom><cmp><cmp>+tuuli<n><sg><nom>/purje<n><sg><nom><cmp><hyph><cmp>+tuuli<n><sg><nom>

%	bárdebeaivi<n>:pärttyli<n>: pärttyli/*pärttyli

%	gámme<n>:turvekammi<n>: turvekammi/turve<n><sg><nom><cmp>+kammi<n><sg><nom>/turve<n><sg><nom><cmp><cmp>+kammi<n><sg><nom>/turve<n><sg><nom><cmp><hyph><cmp>+kammi<n><sg><nom>

%	duopma<n>:pohjantuomi<n>: pohjantuomi/pohja<n><sg><gen><cmp>+tuomi<n><sg><nom>/pohja<n><sg><gen><cmp><cmp>+tuomi<n><sg><nom>/pohja<n><sg><gen><cmp><hyph><cmp>+tuomi<n><sg><nom>

%	vietnansuotna<n>:venymäsuoni<n>: venymäsuoni/venymä<n><sg><nom><cmp>+suoni<n><sg><nom>/venymä<n><sg><nom><cmp>+suo<n><pl><nom><px1sg>/venymä<n><sg><nom><cmp>+suo<n><sg><gen><px1sg>/venymä<n><sg><nom><cmp>+suo<n><sg><nom><px1sg>/venymä<n><sg><nom><cmp><cmp>+suoni<n><sg><nom>/venymä<n><sg><nom><cmp><cmp>+suo<n><pl><nom><px1sg>/venymä<n><sg><nom><cmp><cmp>+suo<n><sg><gen><px1sg>/venymä<n><sg><nom><cmp><cmp>+suo<n><sg><nom><px1sg>/venymä<n><sg><nom><cmp><hyph><cmp>+suoni<n><sg><nom>/venymä<n><sg><nom><cmp><hyph><cmp>+suo<n><pl><nom><px1sg>/venymä<n><sg><nom><cmp><hyph><cmp>+suo<n><sg><gen><px1sg>/venymä<n><sg><nom><cmp><hyph><cmp>+suo<n><sg><nom><px1sg>

%	máttarvánhen<n>:esivanhempi<n>: esivanhempi/esi-<n><cmp>+vanhempi<n><sg><nom>/esi-<n><cmp><cmp>+vanhempi<n><sg><nom>/esi-<n><cmp><hyph><cmp>+vanhempi<n><sg><nom>/esi<n><pref><cmp>+vanhempi<n><sg><nom>

%	suorat<n>:haarakeppi<n>: haarakeppi/haara-<n><cmp>+keppi<n><sg><nom>/haara-<n><cmp><cmp>+keppi<n><sg><nom>/haara-<n><cmp><hyph><cmp>+keppi<n><sg><nom>/haara<n><pref><cmp>+keppi<n><sg><nom>/haara<n><sg><nom><cmp>+keppi<n><sg><nom>/haara<n><sg><nom><cmp><cmp>+keppi<n><sg><nom>/haara<n><sg><nom><cmp><hyph><cmp>+keppi<n><sg><nom>

%	suorit<n>:haarakeppi<n>: haarakeppi/haara-<n><cmp>+keppi<n><sg><nom>/haara-<n><cmp><cmp>+keppi<n><sg><nom>/haara-<n><cmp><hyph><cmp>+keppi<n><sg><nom>/haara<n><pref><cmp>+keppi<n><sg><nom>/haara<n><sg><nom><cmp>+keppi<n><sg><nom>/haara<n><sg><nom><cmp><cmp>+keppi<n><sg><nom>/haara<n><sg><nom><cmp><hyph><cmp>+keppi<n><sg><nom>

%	čuolddasmuorra<n>:venytyskeppi<n>: venytyskeppi/venytys<n><sg><nom><cmp>+keppi<n><sg><nom>/venytys<n><sg><nom><cmp><cmp>+keppi<n><sg><nom>/venytys<n><sg><nom><cmp><hyph><cmp>+keppi<n><sg><nom>

%	máilmmicup<n>:maailmancupi<n>: maailmancupi/*maailmancupi

%	bulži<n>:jääkuori<n>: jääkuori/jää<n><sg><nom><cmp>+kuori<n><sg><nom>/jää<n><sg><nom><cmp><cmp>+kuori<n><sg><nom>/jää<n><sg><nom><cmp><hyph><cmp>+kuori<n><sg><nom>

%	boŋkor<n>:pöykkyri<n>: pöykkyri/*pöykkyri

%	riehkan<n>:työkkyri<n>: työkkyri/*työkkyri

%	skeaŋkár<n>:kenkkäri<n>: kenkkäri/*kenkkäri

%	ovda<adj>:esi<adj>: esi/esi<n><pref>

%	stálpejahki<n>:petovuosi<n>: petovuosi/peto<n><sg><nom><cmp>+vuosi<n><sg><nom>/peto<n><sg><nom><cmp>+vuo<n><pl><nom><px2sg>/peto<n><sg><nom><cmp>+vuo<n><sg><gen><px2sg>/peto<n><sg><nom><cmp>+vuo<n><sg><nom><px2sg>/peto<n><sg><nom><cmp><cmp>+vuosi<n><sg><nom>/peto<n><sg><nom><cmp><cmp>+vuo<n><pl><nom><px2sg>/peto<n><sg><nom><cmp><cmp>+vuo<n><sg><gen><px2sg>/peto<n><sg><nom><cmp><cmp>+vuo<n><sg><nom><px2sg>/peto<n><sg><nom><cmp><hyph><cmp>+vuosi<n><sg><nom>/peto<n><sg><nom><cmp><hyph><cmp>+vuo<n><pl><nom><px2sg>/peto<n><sg><nom><cmp><hyph><cmp>+vuo<n><sg><gen><px2sg>/peto<n><sg><nom><cmp><hyph><cmp>+vuo<n><sg><nom><px2sg>

%	muoŧŧal<n>:sisarenlapsi<n>: sisarenlapsi/sisar<n><sg><gen><cmp>+lapsi<n><sg><nom>/sisar<n><sg><gen><cmp><cmp>+lapsi<n><sg><nom>/sisar<n><sg><gen><cmp><hyph><cmp>+lapsi<n><sg><nom>

