Sámediggi	Saamelaiskäräjät
iskkadeapmi	tutkimus

áviisa	lehti

diehtojuohkin	tiedotus

šiehtadallan	neuvottelu

stuorradiggi	suurkäräjät

jahkedieđáhus	vuosikertomus

sámediggeválga	saamelaiskäräjien_vaalit

giellaráđđi	kielineuvosto

suodjalus	suojelu

lasáhus	lisäys

gulaskuddan	kuulustelu

báikegoddi	kylä

dásseárvu	tasa-arvo

čiekčan	jalkapallo-ottelu

dearvvasvuohta	terveys

girjjálašvuohta	kirjallisuus

riikkasearvi	maanjärjestö

boazodoalloláhka	poronhoitolaki

buvttadeapmi	tuotanto

stáhtabušeahtta	valtionbudjetti

guolástus	kalastus

boazodoallohálddahus	poronhoitohallinto

válgabiire	vaalipiiri

doaba	käsite

lullisápmi	eteläsaamelainen

buorri	hyve

suodjaleapmi	suojelu

servodateallin	yhteiskuntaelämä

stipeanda	stipendi

ovddidanfoanda	kehitysrahasto

instituhtta	laitos

boraspire	peto

máhtolašvuohta	kelpoisuus

sirdin	siirto

Anár	Inari

boazoeaiggát	poronomistaja

sámediggepresideanta	saamelaispresidentti

perspektiiva	näkökulma

doallu	toimintayksikkö

geavahus	käyttö

lotnolasealáhus	elinkeinoyhdistelmä

njunuš	kärki

duopmostuollu	tuomioistuin

vuorkágovva	arkistokuva

guorahallan	selvitys

rehketdoallu	tilinpito

áigemearri	aikamäärä

lassáneapmi	lisäys

vuovdin	myynti

joatkkaoahpahus	jatkokoulutus

soahpamuš	sopimus

vuotnaguovlu	vuonoalue

siidaoassi	paliskunnan_osa

moalla	maali

bálkkašupmi	palkinto

ságastallan	keskustelu

lágádus	kustantamo

ovttasbargošiehtadus	yhteistyösopimus

stuorradiggedieđáhus	hallituksen_selonteko_eduskunnalle

gáldu	lähde

unnitlohku	vähemmistö

kruvdno	kruunu

ruovttoluodda	takaisin

valáštallan	urheilu

ekonomiija	talous

kvaliteahtta	laatu

doaibmaguovlu	toiminta-alue

lágideaddji	järjestäjä

kulturráđđi	kulttuurineuvosto

Guovddášbellodat	Keskustapuolue

giellanjuolggadus	kielisääntö

rievdadeapmi	muutos

boazodoallošiehtadus	poronhoitosopimus

boazodoallostivra	poronhoitojohtokunta

ođasmahttin	uudistus

čázádat	vesistö

mielddus	liite

doaibmadoarjja	toimeentulotuki

ođas	uusi
ođas	uutinen

heiveheapmi	sopeutuminen

Sámiráđđi	saamen_neuvosto

fylkkadiggi	maakuntakäräjät

stáhtaráđđi	ministeri

guovlodepartemeanta	alueministeriö

ohcamuš	hakemus

mandáhta	mandaatti

jahkečoahkkin	vuosikokous

fierpmádat	verkosto

gullevašvuohta	kuuluisuus

dokumeanta	dokumentti

áššebábir	asiapaperi

preassadieđáhus	lehdistötiedote

guovllustivra	aluehallitus

huksenláhka	rakentamislaki

ráđđádallan	neuvottelu

riđđu	viima

sohkabealli	sukupuoli

institušuvdna	laitos

sosiálabálvalus	sosiaalipalvelu

jienasteaddji	äänestäjä

čoahkkinjođihangoddi	kokousjohtokunta

areála	pinta-ala

ILO-konvenšuvdna	ILO-sopimus

vuođđoealáhus	peruselinkeino

stáda	valtio

oahpahusláhka	opetuslaki

guovttos	kaksikko

johtolat	liikenne

direktevra	johtaja

ráva	neuvo

plánen	suunnittelu

statistihkka	tilasto

álbmotriekti	kansanoikeus

girkodepartemeanta	kirkkoministeriö

evttohas	ehdokas

davviguovlu	pohjoinen_alue

leansmánni	nimismies

áššemeannudeapmi	asiankäsittely

sáhkavuorru	puheenvuoro

vierru	tapa

geahčči	katsoja

ohcanáigemearri	hakuaika

luondduriggodat	luonnonresurssi

bargovuohki	työtapa

kvena	kveeni

artista	artisti

oasseváldi	osallistuja

lohkan	lukeminen

hábmen	muotoilu

gaskavuohta	suhde

ságat	uutiset

almmuheapmi	julistaminen

álbmotmeahcci	kansallispuisto

nuortalaš	koltansaamelainen

sajádat	asema

sámeálbmot	saamenkansa

sihkkarastin	varmistus

alimusriekti	korkein_oikeus

olmmošvuoigatvuohta	ihmisoikeus

oahpaheaddjeoahppu	opettajanopetus

eanaeaiggát	maanomistaja

čoahkkinortnet	päiväjärjestys

iešmearrideapmi	itsemäärääminen

bodda	tuokio

sisaboahtu	ansio

buvtta	tuote

paragráfa	pykälä

doaibmagollu	toimikulu

kulturfoanda	kulttuurirahasto

boaris	vanha

Girkonjárga	Kirkkoniemi

investeren	investointi

juohkin	jako

arena	areena

nuortasápmi	itäsaamelainen

e-poasta	sähköposti

árbediehtu	perinnetieto

vuordámuš	odotus

kapihtal	kappale

forum	foorumi

fágasuorgi	ammatti-alue

regiovdna	alue

dálon	talollinen

boazodoalloguovlu	paliskunta

čuoččuhus	väite

oahpahusráđđi	opetusneuvosto

geavahanvuoigatvuohta	käyttöoikeus

eallinvuohki	elämäntapa

stáhtačálli	valtionsihteeri

nuppástus	muutos

Ovddádusbellodat	Edistyspuolue

deaivvadeapmi	tapaaminen

vealaheapmi	sorto

boazoealáhus	poroelinkeino

giellalávdegoddi	kielilautakunta

mátkeealáhus	matkailuelinkeino

gieđahallan	käsittely

čállingoddi	sihteeristö

julggaštus	julistus

julev	luulaja

dutkamuš	tutkiminen

rievdan	muutos

riikkačoahkkin	maakokous

replihkka	repliikki

mánáidsuodjalus	lastensuojelu

juoga	jokin
juoga	vedenjakaja

vásihus	kokemus

fuomášupmi	huomautus,_idea

divat	maksu

dáruiduhttin	norjalaistuminen

oastin	osto

sámevuohta	saamelaisuus

dutkandepartemeanta	tutkimusministeriö

bargiidbellodat	työväenpuolue

áššelistu	asialista

hálddašanorgána	hallintoelin

ealáhusdoaibma	elinkeinoelämä

heagga	henki

válljen	valinta

skuvlahistorjá	kouluhistoria

máttasápmi	eteläsaamelainen

meahcásteapmi	metsästäminen

ruhtadilli	taloustilanne

ávžžuhus	kehotus

juohku	jako

skovvi	lomake

divišuvdna	liiga

geahččaleapmi	kokeilu

láhkaevttohus	lakiehdotus

vuođus	perusta

virgelohpi	virkaloma

minerála	mineraali

sámeskuvla	saamelaiskoulu

dárru	norjan_kieli

bargoaddi	työnantaja

oassálasti	osallistuja

ráđđelahttu	neuvostonjäsen

giláš	kylä

kulturárbi	kulttuuriperinne

ođastus	uudistus

beroštus	huoli

teakstaoassi	tekstiosa

čuolbma	solmu

vuođđoláhka	perustuslaki

olmmošlohku	asukasluku

eanavuovdinláhka	maanmyyntilaki

reaidu	työkalu

almmolašvuohta	julkisuus

gelbbolašvuođaguovddáš	kompetenssikeskus

biebmodepartemeanta	ruokaministeriö

oahppan	oppinut

molssaeaktu	vaihtoehto

váldoulbmil	päämäärä

jáhkku	esitys

giellabargu	kielityöntekijä

eanavuovdinkantuvra	maanmyyntitoimisto

oahppofálaldat	opetustarjonta

ovttamielalašvuohta	yksimielisyys

Gáregasnjárga	Karigasniemi

siseana	sisämaa

vuorká	arkisto

áitta	uhka

lista	lista

dutkanráđđi	tutkimusneuvosto

ruošša	venäläinen

sámekonvenšuvdna	saamelaiskonventio

konklušuvdna	päätelmä

boazodoallohoavda	poronhoitopäällikkö

váikkuhanfápmu	vaikutusvalta

árgabeaivi	arkipäivä

vuođđooahpahus	perusopetus

hárjeheaddji	harjoittelija

kulturbiras	kulttuuripiiri

riikkajoavku	maajoukkue

rápmi	kehu

ovdanbuktin	esitys

orohatstivra	aluejohtokunta

eksámen	tentti

giellaprošeakta	kieliprojekti

sihkarvuohta	turvallisuus

finnmárkulaš	finnmarkkulainen
finnmárkulaš	finnmarkilainen

boasttuvuohta	vääryys

Ođđasat	Uutiset

signála	signaali

dovdomearka	tuntomerkki

ovddas	edessä

riddoguovlu	rannikkoseutu

oahcci	hakija

filbmafestivála	filmifestivaali

dálkkádatrievdan	ilmastomuutos

infrastruktuvra	infrastruktuuri

juoigan	joikaaminen

prošeaktaruhta	projektiraha

iešmearridanvuoigatvuohta	itsemääräämisoikeus

kárten	kartoittaminen

minoritehta	vähemmistö

veahkkeneavvu	apuneuvo

preassa	lehdistö

teknologiija	teknologia

ovddastus	edustus

gilvaleaddji	kilpailija

dáhpi	tapa

posišuvdna	asema

ruhtadoarjja	rahatuki

guldaleaddji	kuuntelija

gaskka	kesken

jearahallan	haastattelu

sámekultuvra	saamelaiskulttuuri

ámtamánni	maaherra

miellaguoddu	mielipide

Olgešbellodat	Kokoomus

oarjelsápmi	länsisaamelainen

indiána	intiaani

giellastivra	kielijohtokunta

čearda	laji

iešvuohta	ominaisuus

sámeguovlu	saamen_alue

kulturguovddáš	kulttuurikeskus

leaktu	vauhti

demokratiija	demokratia

válgalávdegoddi	vaalilautakunta

áššedovdi	asiantuntija

eahpádus	epäily

doaimmahus	toimitus

ealgabivdi	hirvenpyynti

bargodilli	työolosuhde

diggegoddi	käräjäoikeus

spiehkastat	poikkeama

čállin	kirjoittaminen

fágaolmmoš	ammattilainen

dearvvašvuođabálvalus	terveyspalvelu

innovašuvdna	innovaatio

boazodoallopolitihkka	poronhoitopolitiikka

ohcanskovvi	hakulomake

jándor	vuorokausi

tonna	tonni

mašiidna	kone

oadjebasvuohta	turvallisuus

eanahálddašeapmi	maanhallinta

finála	lopullinen
finála	finaali

álgoálbmotvuoigatvuohta	alkuperäiskansaoikeus

čoahkkáigeassu	yhteenveto

Roavvenjárga	Rovaniemi

reantu	korko

mánnávuohta	lapsuus

hálddašanortnet	hallintojärjestelmä

ealgabivdu	hirvenpyynti

servodatsuorgi	yhteiskuntasektori

mannan	viime

minerálaláhka	mineraalilaki

bissu	pyssy

luondduresursa	luonnonresurssi

girkoráđđi	kirkkoneuvosto

mánáidgárdefálaldat	lastentarhatarjonta

musihkkafestivála	musiikkifestivaali

kulturorganisašuvdna	kulttuurijärjestö

dáruiduhttinpolitihkka	norjalaistamispolitiikka

norgalaš	norjalainen
norgalaš	Norjan_kansalainen

boles	poliisi

ofelaš	tiennäyttäjä

čuovus	liite

ovddidanbargu	yhteistyö

struktuvra	rakenne

oahpahusossodat	opetusosasto

opposišuvdna	oppositio

friddjavuohta	vapaus

searvevuohta	osallisuus

logaldallan	luento

ságadoalli	puheenjohtaja

musihkkár	muusikko

giellaláhka	kielilaki

kulturdoaibma	kulttuuritoiminta

ovdabargu	esityö

joatkkaoahppu	jatkokoulutus

gielddus	kielto

deaivvadanbáiki	kohtaamispaikka

oarjelsámegiella	länsisaame

modealla	malli

álbmotčoahkkin	kansankokous

ovdaprošeakta	esiprojekti

nággu	riita

rihkkun	pilkku

kulturskuvla	kulttuurikoulu

iešdovdu	itsetunto

gonagasreabbá	kuningasrapu

kárášjohkalaš	kaarasjokelainen

bargguhisvuohta	työttömyys

preassadoarjja	lehdistötuki

čáppagirjjálašvuohta	kaunokirjallisuus

ruvkedoaibma	kaivostoiminta

ulbmiljoavku	tavoiteryhmä

sierrabibliotehka	erikoiskirjasto

hálddašanovddasvástádus	hallintovastuu

euro	euro

oainnus	näkyvä
oainnus	näköala

bargoeallin	työelämä

linjá	viiva

leansmánnekantuvra	nimesmiestoimisto

njuovvan	teurastus

našuvdna	kansakunta

givssideapmi	kiusaaminen

materiála	materiaali

fágabiras	ammattipiiri

doarjjaruhta	tukiraha

guovttegielatvuohta	kaksikielisyys

roassu	poropeukalo

gávppašeapmi	kaupanteko

várra	ehkä

riektedilálašvuohta	oikeussuhde

militeara	sotilas

láhkamearrádus	lakipäätös

beassan	pääsy

Giron	Kiiruna

mearridanváldi	päätösvalta

pasieanta	potilas

homofiila	homofiili

álgga	aloite

bearašdepartemeanta	perheministeriö

mohtorfievru	moottoriajoneuvo

hálddašanláhka	hallintolaki

vuordin	lykkäys

kulturpolitihkka	kulttuuripolitiikka

plánabargu	suunnittelutyö

ruovttuguovlu	kotiseutu

stuibmi	melu

ođđajahki	uusivuosi

guohtumat	laidunresurssit

boazodoalloskuvla	poronhoitokoulu

bagadallan	ohjaus

barggolašvuohta	työllisyys

gaskkamuddu	puoliväli

ruovttubáiki	kotipaikka

kulturlávdegoddi	kulttuurilautakunta

oahppa	tieto

jorgaleaddji	kääntäjä

ovttas	yhdessä

oapmi	omistus

oahpponeavvoráhkadeapmi	opetusmateriaalin_tekeminen

čearddalašvuohta	etnisyys

reabbá	rapu

válgaáigodat	vaalikausi

ája	lähde

várreáirras	varaedustaja

kulturdepartemeanta	kulttuuriministeriö

jurista	juristi

akšuvdna	liike

ássanbáiki	asuinpaikka

skuter	lumikelkka

energiija	energia

easka	äsken

luossabivdi	lohenpyyntö

davvisápmi	pohjoissaamelainen

standárda	standardi

láhkaárvalus	lakiehdotus

bagadalli	ohjaaja

sámesearvi	saamelaisseura

šuokŋa	sävel

turisma	turismi

Gurutbellodat	Vasemmistopuolue

industriija	teollisuus

mearrádusevttohus	päätösehdotus

ovdánanvejolašvuohta	kehitysmahdollisuus

máddu	juuri

eallindilli	elämäntilanne

bázahus	jäänne

dáiddamusea	taidemuseo

birasgáhtten	ympäristösuojelu

spábbačiekči	jalkapalloilija

rutiidna	rutiini

ovttasbargoguoibmi	yhteistyökumppani

iskan	koe

sierralohpi	erikoislupa

gáržžideapmi	rajoitus

gaskasiidu	keskiaukeama

politihkar	poliitikko

fuolahusdepartemeanta	sosiaaliministeriö

válgaortnet	vaalijärjestelmä

váldolávdegoddi	päälautakunta

ealáhuspolitihkka	elinkeinopolitiikka

prostitušuvdna	prostituutio

kultureallin	kulttuurielämä

sápmelašvuohta	saamelaisuus

dušši	turhuus

buhtadas	korvaus

Ruonáeana	Grönlanti

vuođđodoarjja	perustuki

suopmelaš	suomalainen

nuoskkideapmi	saaste

girjáivuohta	kirjavuus

stipeandaortnet	stipendijärjestelmä

olli	ulottuvuus

buollin	palo

eanadat	maasto

rock	rokki

eahpesihkarvuohta	epävarmuus

dásseárvobargu	tasa-arvotyö

preassagovva	lehdistökuva

doalloovttadat	toimintayksikkö

sámemánná	saamelaislapsi

helikopter	helikopteri

guolástanvuoigatvuohta	kalastusoikeus

studio	studio

bibliotehka	kirjasto

bargolávdegoddi	työlautakunta

vearredahku	rikos

stáhtadoarjja	valtiontuki

listaevttohus	listaehdokas

konsuleanta	konsulentti

bajilčála	otsikko

prošeaktadoarjja	projektihakemus

doalli	pitävä

váilevašvuohta	puute

vuolláibáza	alijäämä

sáttagoddi	valtuusto

oahpis	tunnettu

bušeahttarámma	budjettiraami

lasiheapmi	lisäys

bargosuorgi	työllistämiskerroin

logijahki	vuosikymmen

jávkan	poissaolo

áigečála	aikakauslehti

romána	romaani

mállásat	päivällinen

máhttodepartemeanta	tietoministeriö

heittot	heikko

eamiálbmotvuoigatvuohta	alkuperäiskansaoikeus

narkotihkka	huume

čállinvuohki	kirjoitustapa

hálddašanplána	hallintosuunnitelma

ovttaoaivilvuohta	yksimielisyys

ovttadássásašvuohta	tasa-arvo

váldonjuolggadus	pääsääntö

persovdna	henkilö

girjjis	kirjavan_koiran_nimitys

notáhta	muistio

vuođđojurdda	periaate

višuvdna	visio

govvadáidda	kuvataide

eananeaiggát	maanomistaja

bivdoguovlu	pyyntialue

lávlun	laulaminen

oamasteaddji	omistaja

nummir	numero

kapitála	pääoma

vuoibmi	voima

ovdánahttinbargu	kehitystyö

olgoriikalaš	ulkomaalainen

giellaguovlu	kielialue

moaitta	valitus

árvosátni	arvosana

heahtedilli	kriisi

duovdda	alue

stuorradiggeáirras	kansanedustaja

ollesčoahkkin	täysistunto

váldobargu	päätyö

oamastanvuoigatvuohta	omistusoikeus

bálggus	paliskunta

oahppostipeanda	opiskelijastipendi

gealboguovddáš	kompetenssikeskus

čeahppi	taitava

máhttájeaddji	opetuslapsi

jurddašanvuohki	ajatustapa

ovttasbargoorgána	yhteistyöelin

interneahttasiidu	nettisivu

historjásearvi	historiaseura

kopiija	moniste

dialoga	vuoropuhelu

ovddasvástádussuorgi	vastuualue

álbmotjoavku	kansakunta

luossanálli	lohityyppi

oasáš	osanen

fokus	fokus

eamiálbmotášši	alkuperäiskansa-asia

vihtta	viisi

vihtan	todistaja

guolástuspolitihkka	kalastuspolitiikka

Deatnogáddi	Tenonranta

filbmadahkki	filmintekijä

riektesubjeakta	oikeussubjekti

vuođustus	perusta

ovdagáddu	ennakkoluulo

gilvvohallan	kilpailu

referánsajoavku	referenssiryhmä

priváhta	yksityinen

stivrejupmi	johtomuoto

rabasvuohta	avoimuus

bálvalusfálaldat	palvelutarjonta

vuoruhansuorgi	satsausalue

riddodepartemeanta	rannikkoministeriö

dimenšuvdna	ulottuvuus

válgabeaivi	vaalipäivä

suodjalanplána	suojelusuunnitelma

ruoŧŧa	ruotsi

astoáigi	vapaa-aika

spábbačiekčanjoavku	jalkapalloseura

symbola	symboli

njuorjju	hylje

badjebáza	ylijäämä

prinseassa	prinsessa

kommentára	kommentti

analysa	analyysi

váikkuheapmi	vaikutus

sámeministtar	saameministeri

ovttasbargoprošeakta	yhteistyöprojekti

energiijadepartemeanta	energiaministeriö

sámenuorra	saamenuori

gielddaplána	kuntasuunnitelma

dutkanprošeakta	tutkimusprojekti

báhčinšillju	ampumarata

birasgáhttenossodat	ympäristösuojeluyksikkö

geaidnodoaimmahat	tielaitos

dálkkodeapmi	käsittely

sámeášši	saamelaisasia

servodatovdáneapmi	yhteiskuntakehitys

fearán	tapahtuma

buresboahtin	tervetuloa

vuodjinlohpi	ajolupa

plakáhta	juliste

girkoeallin	kirkkoelämä

álgoálbmotášši	alkuperäiskansa-asia

boazodoallovuoigatvuohta	poronhoito-oikeus

soaittáhat	sattuma

álgoálbmotjulggaštus	alkuperäiskansajulistus

sámerádio	saameradio

ássansadji	asuinpaikka

lagamus	lähin

e-boasta	sähköposti

ealáhussearvi	elinkeinoseura

čuovvu	seuraaja

prosedyra	menetelmä

stivrračoahkkin	johtokunnan_kokous

čuohtejahki	vuosisata

sátnevuorká	sanavarasto

olggosgollu	kulu

luossajohka	lohijoki

tevnnet	piirustus

dávvirvuorká	museo

iskkus	koe

jahkečuohti	vuosisata

rihpat	riistää

lagamuš	lähin

kulturministtar	kulttuuriministeri

čađđa	hiili

válgastivra	vaalijohtokunta

profiila	profiili

oahppolávdegoddi	opintolautakunta

dánsun	tanssiminen

Soađegilli	Sodankylä

plánaproseassa	suunnitteluprosessi

ruska	roska

ovdu	etu

oasus	osake

parlameanta	parlamentti

metoda	metodi

geafivuohta	köyhyys

dutkanbiras	tutkimusalue

valáštalli	valmentaja

mánáidgárdeláhka	lastentarhalaki

dánsa	tanssi

oahpahusguovddáš	opetuskeskus

lihkuhisvuohta	onnettomuus

virgeolmmoš	virkailija

bivdojoavku	metsästysseura

leavgabeaivi	liputuspäivä

oarjemáilbmi	länsimaailma

kulturulbmil	kulttuuritavoite

valáštallansearvi	urheiluseura

báhčinguovlu	ampuma-alue

iešstivrejupmi	autonomia

nuoraidkonferánsa	nuorisokonferenssi

miellahttuvuohta	jäsenyys

eamiálbmotjulggaštus	alkuperäiskansajulistus

mearraguovlu	merialue

árja	energia

oamedovdu	omatunto

diehtovuođđu	tietokanta

noaidi	šamaani

duiskalaš	saksalainen

museadoaibma	museotoiminta

giđđalodden	sorsametsästys

systema	järjestelmä

láhkarievdadus	lakimuutos

stuorradiggeválga	suurkäräjävaalit

bárti	onnettomuus

juvddálaš	juutalainen

el-rávdnji	sähkö

Duiska	Saksa

válgagižžu	vaalitaistelu

kunddar	asiakas

nissonjoavku	naisseura

mánáidgárdesadji	lastentarhapaikka

bárru	aalto

norbma	normi

dovdda	tunne

konfirmánta	rippiläinen

meahcceráđđehus	metsähallitus

luossagilvu	lohikilpailu

girjjáš	kirjanen

dáiddačájáhus	taidenäyttely

Gárasavvon	Kaaresuvanto

giellaruhta	kieliraha

boazodilli	porotilanne

suodjalusministtar	puolustusministeri

leatna	lääni

filbmaguovddáš	elokuvakeskus

válgajahki	vaalivuosi

ruhtadeaddji	rahoittaja

dulkonbálvalus	tulkkipalvelu

báikenammaláhka	paikannimilaki

birasgáhttenministtar	ympäristöministeri

beaiveruoktu	päiväkoti

ođasmahtti	uudistuva

rohkki	vainaja

lohki	lukija

rábbi	haaska

nuortalašgiella	koltansaamenkieli

goddin	tappaminen

atnin	käyttö

sotnabeaiskuvla	sunnuntaikoulu

rihkku	pilkku

klinihkka	kliniikka

biilavuoddji	autonajaja

váldošiehtadus	pääsopimus

váddu	vahinko

viehkat	vaaka
viehkat	juosta

olgobáiki	ulkopaikka

čáliheapmi	ilmoittautuminen

nuoraidorganisašuvdna	nuorisojärjestö

avádat	vyöhyke

falleheapmi	hyökkäys

luonddugáhttenlihttu	luonnonsuojeluliitto

dárkkistanlávdegoddi	tarkistuskomitea

ulbmilparagráfa	tavoitepykälä

huksehus	rakennus

suohtta	vaikea_sairaus

mobiilatelefovdna	kännykkä

logaldalli	luennoitsija

guolástusministtar	kalastusministeri

luohttámušolmmoš	luottamusmies

govvejeaddji	kuvaaja

čuojaheaddji	muusikko

presideantaevttohas	presidenttiehdokas

láhkateaksta	lakiteksti

riemut	juhlat

láhttenvuohki	käytäntö

bargobiras	työympäristö

logo	logo

bargobáiki	työpaikka

válgaboađus	vaalitulos

mátkkošteaddji	matkustaja

nannán	manner

náittosdilli	avioliitto

hávga	hauki

goansta	taide

politiijaguovlu	poliisialue

olahus	ennätys

liiba	mahdollisuus

báhčči	ampuja

sekunda	sekunti

láhkabargu	lakityö

girkosiida	kirkonkylä

fáksa	faksi

sámepolitihkkár	saamelaispoliitikko

meattáhus	virhe

fágalávdegoddi	ammattilautakunta

vuoras	vanha

teáhterhoavda	teatteripäällikkö

lagaš	läheinen

kandidáhtta	ehdokas

jugus	juoma

álbmotskuvla	kansakoulu

poastaboksa	postilaatikko

oasseprográmma	osaohjelma

váldohástalus	päähaaste

unnitálbmot	vähemmistökansa

Bissojohka	Pyssyjoki

juogus	jaos

oaggungilvu	kalastuskilpailu

doavttergráda	tohtorintutkinto

vilbealle	poikaserkku

ohca	povi

vahkuloahppa	viikonloppu

boraspirelávdegoddi	petoeläinlautakunta

vuosteágga	vasta-argumentti

gaskamuddu	puoliväli

eahpeluohttámuš	epäluottamus

skuvlejupmi	koulutus

rámbuvra	kauppa

potensiála	potentiaali

gávpedepartemeanta	kauppaministeriö

ovttasbargovuohki	yhteistyömuoto

merken	merkintä

gárvu	vaate

dutkanprográmma	tutkimusohjelma

čiegusvuohta	salaisuus

váldosivva	pääsyy

viessoláigu	vuokra

váldočálli	pääsihteeri

čora	parttio

ráidočiekčan	jalkapallon_sarjapeli

olámuddu	ulottuvuus

jury	valamiehistö

hádja	haju

dásseárvodepartemeanta	tasa-arvoministeriö

luovus	irtonainen

doaibmi	aktiivinen

vázzin	kävely

informašuvdna	tiedotus

ealáhat	eläke

projeakta	projekti

láhkalávdegoddi	lakilautakunta

dálveguohtun	talvilaidun

doaimmahat	toimisto

buozalmasvuohta	tauti

nuohtta	melodia

oapmahaš	omainen

stádabušeahtta	valtionbudjetti

ovttaskas	yksittäinen

guollejávri	kalajärvi

váldokantuvra	pääkonttori

girkogárdi	hautausmaa

badjelbáza	ylijäämä

rumbu	rumpu

bovdehus	kutsu

sekšuvdna	osasto

musihkar	muusikko

mohtorsearvi	moottorikerho

guoddi	kantaja

girkočoahkkin	kirkkokokous

sykkel	polkupyörä

opera	ooppera

boazopolitiija	poropoliisi

veagalváldin	raiskaus

sirkus	sirkus

pubba	pubi

museaođastus	museouudistus

jalla	hullu

čálgu	viihtyvyys

miellačájáhus	mielenosoitus

luossagonagas	lohikuningas

iežaskapitála	pääoma

buhtisnieida	neitsyt

gievra	vahva

