аб'ектыўна; аб'ектыўна; ; adv
азартна; азартна; ; adv
азартней; азартней; ; adv
па-азербайджанску; па-азербайджанску; ; adv
па-азіяцку; па-азіяцку; ; adv
азлоблена; азлоблена; ; adv
акадэмічна; акадэмічна; ; adv
акамянела; акамянела; ; adv
акордна; акордна; ; adv
акрабатычна; акрабатычна; ; adv
акрэслена; акрэслена; ; adv
актыўна; актыўна; ; adv
актыўней; актыўней; ; adv
акурат; акурат; ; adv
акуратна; акуратна; ; adv
акуратней; акуратней; ; adv
па-акцёрску; па-акцёрску; ; adv
па-албанску; па-албанску; ; adv
алгебраічна; алгебраічна; ; adv
алегарычна; алегарычна; ; adv
алегра; алегра; ; adv
алегрэта; алегрэта; ; adv
альпары; альпары; ; adv
альсека; альсека; ; adv
аляпавата; аляпавата; ; adv
амаль; амаль; ; adv
амаральна; амаральна; ; adv
амбулаторна; амбулаторна; ; adv
аналагічна; аналагічна; ; adv
аналітычна; аналітычна; ; adv
ананімна; ананімна; ; adv
анатамічна; анатамічна; ; adv
па-англійску; па-англійску; ; adv
андантэ; андантэ; ; adv
анекдатычна; анекдатычна; ; adv
ані; ані; ; adv
анізвання; анізвання; ; adv
аніколі; аніколі; ; adv
аніколькі; аніколькі; ; adv
анічога; анічога; ; adv
анічуць; анічуць; ; adv
аніяк; аніяк; ; adv
анкетна; анкетна; ; adv
антыпедагагічна; антыпедагагічна; ; adv
анфас; анфас; ; adv
анямела; анямела; ; adv
апантана; апантана; ; adv
апартуністычна; апартуністычна; ; adv
апасродкавана; апасродкавана; ; adv
апастэрыёры; апастэрыёры; ; adv
апатычна; апатычна; ; adv
апаўдні; апаўдні; ; adv
апаўночы; апаўночы; ; adv
апашкі; апашкі; ; adv
аператыўна; аператыўна; ; adv
аператыўней; аператыўней; ; adv
апетытна; апетытна; ; adv
апетытней; апетытней; ; adv
апоўдні; апоўдні; ; adv
апоўначы; апоўначы; ; adv
апрыёры; апрыёры; ; adv
аптымальна; аптымальна; ; adv
аптымальней; аптымальней; ; adv
аптымістычна; аптымістычна; ; adv
аптымістычней; аптымістычней; ; adv
па-апякунску; па-апякунску; ; adv
па-арабску; па-арабску; ; adv
арганізавана; арганізавана; ; adv
арганічна; арганічна; ; adv
арганічней; арганічней; ; adv
аргументавана; аргументавана; ; adv
па-арлінаму; па-арлінаму; ; adv
па-армейску; па-армейску; ; adv
па-армянску; па-армянску; ; adv
арпеджыа; арпеджыа; ; adv
артыстычна; артыстычна; ; adv
артыстычней; артыстычней; ; adv
архаічна; архаічна; ; adv
арцельна; арцельна; ; adv
арыгінальна; арыгінальна; ; adv
арыгінальней; арыгінальней; ; adv
арыенціровачна; арыенціровачна; ; adv
арыфметычна; арыфметычна; ; adv
асабіста; асабіста; ; adv
асабліва; асабліва; ; adv
асабняком; асабняком; ; adv
асавела; асавела; ; adv
асалавела; асалавела; ; adv
асацыятыўна; асацыятыўна; ; adv
асіметрычна; асіметрычна; ; adv
асірацела; асірацела; ; adv
асляпляльна; асляпляльна; ; adv
асобна; асобна; ; adv
асцярожліва; асцярожліва; ; adv
асцярожлівей; асцярожлівей; ; adv
асцярожна; асцярожна; ; adv
асцярожней; асцярожней; ; adv
асцярожненька; асцярожненька; ; adv
асэнсавана; асэнсавана; ; adv
атарапела; атарапела; ; adv
па-аўстралійску; па-аўстралійску; ; adv
па-аўстрыйску; па-аўстрыйску; ; adv
аўтаномна; аўтаномна; ; adv
афарыстычна; афарыстычна; ; adv
па-афрыканску; па-афрыканску; ; adv
ахайна; ахайна; ; adv
ахвотна; ахвотна; ; adv
ахвотней; ахвотней; ; adv
ахвярна; ахвярна; ; adv
ачмурэла; ачмурэла; ; adv
ашаламляльна; ашаламляльна; ; adv
ашалела; ашалела; ; adv
ашчадліва; ашчадліва; ; adv
ашчадна; ашчадна; ; adv
ашчадней; ашчадней; ; adv
па-бабску; па-бабску; ; adv
багата; багата; ; adv
багацей; багацей; ; adv
бадай; бадай; ; adv
бадай што; бадай што; ; adv
бадзёра; бадзёра; ; adv
па-баксёрску; па-баксёрску; ; adv
па-балгарску; па-балгарску; ; adv
балесна; балесна; ; adv
па-бальшавіцку; па-бальшавіцку; ; adv
барзджэй; барзджэй; ; adv
басанож; басанож; ; adv
па-бацькоўску; па-бацькоўску; ; adv
па-башкірску; па-башкірску; ; adv
бегла; бегла; ; adv
бегма; бегма; ; adv
бедна; бедна; ; adv
бядней; бядней; ; adv
беднавата; беднавата; ; adv
безаблічна; безаблічна; ; adv
безаварыйна; безаварыйна; ; adv
безагаворачна; безагаворачна; ; adv
безаглядна; безаглядна; ; adv
безадвальна; безадвальна; ; adv
безадгаворачна; безадгаворачна; ; adv
безадказна; безадказна; ; adv
безадкладна; безадкладна; ; adv
безадмоўна; безадмоўна; ; adv
безадносна; безадносна; ; adv
безадрыўна; безадрыўна; ; adv
безапеляцыйна; безапеляцыйна; ; adv
безвынікова; безвынікова; ; adv
безвыходна; безвыходна; ; adv
безгаспадарліва; безгаспадарліва; ; adv
безгаспадарна; безгаспадарна; ; adv
безгаспадарча; безгаспадарча; ; adv
безгрунтоўна; безгрунтоўна; ; adv
бездакорна; бездакорна; ; adv
бездапаможна; бездапаможна; ; adv
безжурботна; безжурботна; ; adv
беззабаронна; беззабаронна; ; adv
беззаганна; беззаганна; ; adv
беззаконна; беззаконна; ; adv
беззапаветна; беззапаветна; ; adv
беззваротна; беззваротна; ; adv
беззмястоўна; беззмястоўна; ; adv
безнаглядна; безнаглядна; ; adv
безнадзейна; безнадзейна; ; adv
безразважна; безразважна; ; adv
безуважна; безуважна; ; adv
безудзельна; безудзельна; ; adv
безуладна; безуладна; ; adv
безумоўна; безумоўна; ; adv
безупынку; безупынку; ; adv
безупынна; безупынна; ; adv
безуцешна; безуцешна; ; adv
безыдэйна; безыдэйна; ; adv
бела; бела; ; adv
бялей; бялей; ; adv
па-беларуску; па-беларуску; ; adv
па-бельгійску; па-бельгійску; ; adv
беражліва; беражліва; ; adv
беражлівей; беражлівей; ; adv
бескалярова; бескалярова; ; adv
бескампрамісна; бескампрамісна; ; adv
бескантрольна; бескантрольна; ; adv
бескарысліва; бескарысліва; ; adv
бескарысна; бескарысна; ; adv
бескарысней; бескарысней; ; adv
бесклапотна; бесклапотна; ; adv
бесклапотней; бесклапотней; ; adv
беспаваротна; беспаваротна; ; adv
беспадстаўна; беспадстаўна; ; adv
беспакарана; беспакарана; ; adv
беспамылкова; беспамылкова; ; adv
беспарадна; беспарадна; ; adv
беспардонна; беспардонна; ; adv
беспаспяхова; беспаспяхова; ; adv
беспатэнтна; беспатэнтна; ; adv
бесперабойна; бесперабойна; ; adv
беспераменна; беспераменна; ; adv
бесперапынку; бесперапынку; ; adv
бесперапынна; бесперапынна; ; adv
бесперастанку; бесперастанку; ; adv
бесперспектыўна; бесперспектыўна; ; adv
беспрабудна; беспрабудна; ; adv
беспрасветна; беспрасветна; ; adv
беспрыбыткова; беспрыбыткова; ; adv
беспрынцыпова; беспрынцыпова; ; adv
беспрычынна; беспрычынна; ; adv
беспрэцэдэнтна; беспрэцэдэнтна; ; adv
беспярэчна; беспярэчна; ; adv
бессардэчна; бессардэчна; ; adv
бессаромна; бессаромна; ; adv
бессаслоўна; бессаслоўна; ; adv
бессвядома; бессвядома; ; adv
бессімптомна; бессімптомна; ; adv
бессістэмна; бессістэмна; ; adv
бесстаронна; бесстаронна; ; adv
бесструктурна; бесструктурна; ; adv
бессэнсоўна; бессэнсоўна; ; adv
бестактоўна; бестактоўна; ; adv
бесталкова; бесталкова; ; adv
бесталковей; бесталковей; ; adv
бестурботна; бестурботна; ; adv
бестэрмінова; бестэрмінова; ; adv
бесцырымонна; бесцырымонна; ; adv
бесчалавечна; бесчалавечна; ; adv
бесчалавечней; бесчалавечней; ; adv
бітком; бітком; ; adv
блага; блага; ; adv
па-блазенску; па-блазенску; ; adv
бледнавата; бледнавата; ; adv
бліжай; бліжай; ; adv
бліжэй; бліжэй; ; adv
блізарука; блізарука; ; adv
блізенечка; блізенечка; ; adv
блізенька; блізенька; ; adv
блізка; блізка; ; adv
блізютка; блізютка; ; adv
бліскуча; бліскуча; ; adv
бобрыкам; бобрыкам; ; adv
бойка; бойка; ; adv
байчэй; байчэй; ; adv
борзда; борзда; ; adv
борздзенька; борздзенька; ; adv
па-боску; па-боску; ; adv
боязна; боязна; ; adv
боязней; боязней; ; adv
бравурна; бравурна; ; adv
па-бразільску; па-бразільску; ; adv
па-братэрску; па-братэрску; ; adv
па-брацку; па-брацку; ; adv
брудна; брудна; ; adv
брудней; брудней; ; adv
брыдка; брыдка; ; adv
будзе; будзе; ; adv
бузуважліва; бузуважліва; ; adv
буйна; буйна; ; adv
буйней; буйней; ; adv
бурліва; бурліва; ; adv
бурна; бурна; ; adv
бучна; бучна; ; adv
буяна; буяна; ; adv
бюракратычна; бюракратычна; ; adv
бязбольна; бязбольна; ; adv
бязбоязна; бязбоязна; ; adv
бязветрана; бязветрана; ; adv
бязвінна; бязвінна; ; adv
бязвоблачна; бязвоблачна; ; adv
бязвольна; бязвольна; ; adv
бязвыезна; бязвыезна; ; adv
бязвылазна; бязвылазна; ; adv
бязвыплатна; бязвыплатна; ; adv
бязвыхадна; бязвыхадна; ; adv
бязглузда; бязглузда; ; adv
бязгрэшна; бязгрэшна; ; adv
бязгучна; бязгучна; ; adv
бяздзейна; бяздзейна; ; adv
бяздоказна; бяздоказна; ; adv
бяздумна; бяздумна; ; adv
бяздушна; бяздушна; ; adv
бязладна; бязладна; ; adv
бязлітасна; бязлітасна; ; adv
бязлюдна; бязлюдна; ; adv
бязмала; бязмала; ; adv
бязмежна; бязмежна; ; adv
бязмерна; бязмерна; ; adv
бязмоўна; бязмоўна; ; adv
бязмытна; бязмытна; ; adv
бязмэтна; бязмэтна; ; adv
бязрадасна; бязрадасна; ; adv
бялютка; бялютка; ; adv
бяскарна; бяскарна; ; adv
бясколерна; бясколерна; ; adv
бясконца; бясконца; ; adv
бяскрыўдна; бяскрыўдна; ; adv
бяспечна; бяспечна; ; adv
бяспланава; бяспланава; ; adv
бясплатна; бясплатна; ; adv
бясплённа; бясплённа; ; adv
бяспошлінна; бяспошлінна; ; adv
бяспрыкладна; бяспрыкладна; ; adv
бяссільна; бяссільна; ; adv
бясслаўна; бясслаўна; ; adv
бясследна; бясследна; ; adv
бяссонна; бяссонна; ; adv
бясспрэчна; бясспрэчна; ; adv
бясстрасна; бясстрасна; ; adv
бясстратна; бясстратна; ; adv
бясстрашна; бясстрашна; ; adv
бяссэнсава; бяссэнсава; ; adv
бяссэнсна; бяссэнсна; ; adv
бястактна; бястактна; ; adv
бясхмарна; бясхмарна; ; adv
бясшкодна; бясшкодна; ; adv
бясшумна; бясшумна; ; adv
па-в'етнамску; па-в'етнамску; ; adv
вавекі; вавекі; ; adv
па-ваеннаму; па-ваеннаму; ; adv
важка; важка; ; adv
важна; важна; ; adv
важней; важней; ; adv
па-вайсковаму; па-вайсковаму; ; adv
вакол; вакол; ; adv
валам; валам; ; adv
па-вар'яцку; па-вар'яцку; ; adv
па-варварску; па-варварску; ; adv
варожа; варожа; ; adv
варта; варта; ; adv
ведама; ведама; ; adv
веерам; веерам; ; adv
велікадушна; велікадушна; ; adv
велічна; велічна; ; adv
велічней; велічней; ; adv
вельмі; вельмі; ; adv
па-венгерску; па-венгерску; ; adv
верна; верна; ; adv
вёртка; вёртка; ; adv
вертыкальна; вертыкальна; ; adv
весела; весела; ; adv
весялей; весялей; ; adv
ветла; ветла; ; adv
ветліва; ветліва; ; adv
ветлівей; ветлівей; ; adv
ветрана; ветрана; ; adv
вечарам; вечарам; ; adv
вечарком; вечарком; ; adv
вечна; вечна; ; adv
вібрата муз.; вібрата муз.; ; adv
відавочна; відавочна; ; adv
відавочней; відавочней; ; adv
віднавата; віднавата; ; adv
відней; відней; ; adv
відно; відно; ; adv
віднюсенька; віднюсенька; ; adv
віднютка; віднютка; ; adv
відочна; відочна; ; adv
візуальна; візуальна; ; adv
вільготна; вільготна; ; adv
вільготней; вільготней; ; adv
вінавата; вінавата; ; adv
вінтом; вінтом; ; adv
вірліва; вірліва; ; adv
віртуозна; віртуозна; ; adv
віртуозней; віртуозней; ; adv
віхрам; віхрам; ; adv
вобзем; вобзем; ; adv
вобземлю; вобземлю; ; adv
вобмаль; вобмаль; ; adv
вобмацкам; вобмацкам; ; adv
вобмельгам; вобмельгам; ; adv
вобразна; вобразна; ; adv
вогненебяспечна; вогненебяспечна; ; adv
воддалек; воддалек; ; adv
воддаль; воддаль; ; adv
вожыкам; вожыкам; ; adv
вокал; вокал; ; adv
вокала; вокала; ; adv
вокамгненна; вокамгненна; ; adv
волакам; волакам; ; adv
волка; волка; ; adv
вольна; вольна; ; adv
вальней; вальней; ; adv
воляй-няволяй; воляй-няволяй; ; adv
вон; вон; ; adv
вонкі; вонкі; ; adv
вопрамеццю; вопрамеццю; ; adv
востра; востра; ; adv
вастрэй; вастрэй; ; adv
вось-вось; вось-вось; ; adv
воўкам; воўкам; ; adv
па-воўчаму; па-воўчаму; ; adv
па-вужачаму; па-вужачаму; ; adv
вузей; вузей; ; adv
вузка; вузка; ; adv
вульгарна; вульгарна; ; adv
вульгарней; вульгарней; ; adv
вульгарызавана; вульгарызавана; ; adv
вусна; вусна; ; adv
вусцішна; вусцішна; ; adv
па-вучнёўску; па-вучнёўску; ; adv
выбарачна; выбарачна; ; adv
выгадна; выгадна; ; adv
выгадней; выгадней; ; adv
выдатна; выдатна; ; adv
выйгрышна; выйгрышна; ; adv
выйгрышней; выйгрышней; ; adv
выкрутліва; выкрутліва; ; adv
вымушана; вымушана; ; adv
вынаходліва; вынаходліва; ; adv
выразна; выразна; ; adv
выразней; выразней; ; adv
высакамерна; высакамерна; ; adv
высакамоўна; высакамоўна; ; adv
высакародна; высакародна; ; adv
высока; высока; ; adv
вышэй; вышэй; ; adv
высокенька; высокенька; ; adv
выхвальна; выхвальна; ; adv
вычарпальна; вычарпальна; ; adv
вышай; вышай; ; adv
выяўна; выяўна; ; adv
вядома; вядома; ; adv
вялікасна; вялікасна; ; adv
вярхом; вярхом; ; adv
вясной; вясной; ; adv
вясною; вясною; ; adv
гаварліва; гаварліва; ; adv
гадамі; гадамі; ; adv
гадзінамі; гадзінамі; ; adv
гадка; гадка; ; adv
гадліва; гадліва; ; adv
галаднавата; галаднавата; ; adv
галантна; галантна; ; adv
галаруч; галаруч; ; adv
галасіста; галасіста; ; adv
галаслоўна; галаслоўна; ; adv
галадней; галадней; ; adv
галышом; галышом; ; adv
гаманліва; гаманліва; ; adv
гамузам; гамузам; ; adv
ганарліва; ганарліва; ; adv
ганарова; ганарова; ; adv
ганарыста; ганарыста; ; adv
ганебна; ганебна; ; adv
ганорна; ганорна; ; adv
гарачліва; гарачліва; ; adv
гаркотна; гаркотна; ; adv
гарманічна; гарманічна; ; adv
гарманічней; гарманічней; ; adv
гаротна; гаротна; ; adv
гаротней; гаротней; ; adv
гарчэй; гарчэй; ; adv
гарызантальна; гарызантальна; ; adv
гарэзліва; гарэзліва; ; adv
гарэзлівей; гарэзлівей; ; adv
гарэзна; гарэзна; ; adv
гарэзней; гарэзней; ; adv
гаспадарліва; гаспадарліва; ; adv
гаспадарна; гаспадарна; ; adv
па-гаспадарску; па-гаспадарску; ; adv
гасцінна; гасцінна; ; adv
гасцінней; гасцінней; ; adv
гатова; гатова; ; adv
гаюча; гаюча; ; adv
па-геройску; па-геройску; ; adv
па-гіганцку; па-гіганцку; ; adv
гідліва; гідліва; ; adv
гіпербалічна; гіпербалічна; ; adv
гіпнатычна; гіпнатычна; ; adv
гістарычна; гістарычна; ; adv
гладка; гладка; ; adv
гладчэй; гладчэй; ; adv
глейка; глейка; ; adv
глуха; глуха; ; adv
глушэй; глушэй; ; adv
глухавата; глухавата; ; adv
глыбакавата; глыбакавата; ; adv
глыбакадумна; глыбакадумна; ; adv
глыбока; глыбока; ; adv
глыбей; глыбей; ; adv
гнеўна; гнеўна; ; adv
гнутка; гнутка; ; adv
гняўліва; гняўліва; ; adv
годзе; годзе; ; adv
гола; гола; ; adv
голадна; голадна; ; adv
голасна; голасна; ; adv
галасней; галасней; ; adv
гонка; гонка; ; adv
горача; горача; ; adv
гарачэй; гарачэй; ; adv
горда; горда; ; adv
горка; горка; ; adv
горна; горна; ; adv
горш; горш; ; adv
градам; градам; ; adv
гразка; гразка; ; adv
гразкавата; гразкавата; ; adv
па-грамадзянску; па-грамадзянску; ; adv
граматычна; граматычна; ; adv
грандыёзна; грандыёзна; ; adv
грацыёзна; грацыёзна; ; adv
грацыёзней; грацыёзней; ; adv
грозна; грозна; ; adv
груба; груба; ; adv
грубей; грубей; ; adv
грубавата; грубавата; ; adv
па-грубіянску; па-грубіянску; ; adv
па-грузінску; па-грузінску; ; adv
грузна; грузна; ; adv
грузнавата; грузнавата; ; adv
грукатліва; грукатліва; ; adv
грунтоўна; грунтоўна; ; adv
грунтоўней; грунтоўней; ; adv
грэбліва; грэбліва; ; adv
па-грэчаску; па-грэчаску; ; adv
грэшна; грэшна; ; adv
гужам; гужам; ; adv
гулка; гулка; ; adv
гулліва; гулліва; ; adv
гультаявата; гультаявата; ; adv
гуманна; гуманна; ; adv
гуманней; гуманней; ; adv
гумарыстычна; гумарыстычна; ; adv
густа; густа; ; adv
гусцей; гусцей; ; adv
густавата; густавата; ; adv
гуськом; гуськом; ; adv
гучна; гучна; ; adv
гучней; гучней; ; adv
гэтак; гэтак; ; adv
гэтаксама; гэтаксама; ; adv
гэтулькі; гэтулькі; ; adv
даастатку; даастатку; ; adv
дабравольна; дабравольна; ; adv
дабрадзейна; дабрадзейна; ; adv
дабрадушна; дабрадушна; ; adv
дабратворна; дабратворна; ; adv
дабратліва; дабратліва; ; adv
дабрачынна; дабрачынна; ; adv
дабраякасна; дабраякасна; ; adv
дабром; дабром; ; adv
дабротна; дабротна; ; adv
дабяла; дабяла; ; adv
давеку; давеку; ; adv
даверліва; даверліва; ; adv
даверху; даверху; ; adv
давідна; давідна; ; adv
даволі; даволі; ; adv
дагадліва; дагадліва; ; adv
дагала; дагала; ; adv
дагары; дагары; ; adv
дагматычна; дагматычна; ; adv
дагодліва; дагодліва; ; adv
дагэтуль; дагэтуль; ; adv
дадаткова; дадаткова; ; adv
дадатна; дадатна; ; adv
дадолу; дадолу; ; adv
дадому; дадому; ; adv
дажаўта; дажаўта; ; adv
дажджом; дажджом; ; adv
дазарэзу; дазарэзу; ; adv
дазвання; дазвання; ; adv
дазволена; дазволена; ; adv
дакладна; дакладна; ; adv
дакладней; дакладней; ; adv
дакорліва; дакорліва; ; adv
дакорна; дакорна; ; adv
дакуль; дакуль; ; adv
дакументальна; дакументальна; ; adv
дакучліва; дакучліва; ; adv
далёка; далёка; ; adv
далей; далей; ; adv
найдалей; найдалей; ; adv
далекавата; далекавата; ; adv
далёка-далёка; далёка-далёка; ; adv
далікатна; далікатна; ; adv
далікатней; далікатней; ; adv
далоў; далоў; ; adv
дальнабачна; дальнабачна; ; adv
па-дамашняму; па-дамашняму; ; adv
дамоў; дамоў; ; adv
данізу; данізу; ; adv
дапазна; дапазна; ; adv
дапаўна; дапаўна; ; adv
дапраўды; дапраўды; ; adv
дапушчальна; дапушчальна; ; adv
дапытліва; дапытліва; ; adv
даравальна; даравальна; ; adv
дарагавата; дарагавата; ; adv
дарма; дарма; ; adv
дармова; дармова; ; adv
дарогай; дарогай; ; adv
дарэмна; дарэмна; ; adv
дарэчы; дарэчы; ; adv
дарэшты; дарэшты; ; adv
дасканала; дасканала; ; adv
даслоўна; даслоўна; ; adv
дастаткова; дастаткова; ; adv
даступна; даступна; ; adv
даступней; даступней; ; adv
дасуха; дасуха; ; adv
дасціпна; дасціпна; ; adv
дасціпней; дасціпней; ; adv
дасыта; дасыта; ; adv
дасюль; дасюль; ; adv
даткліва; даткліва; ; adv
датла; датла; ; adv
датуль; датуль; ; adv
датэрмінова; датэрмінова; ; adv
даўгавата; даўгавата; ; adv
даўгавечна; даўгавечна; ; adv
даўка; даўка; ; adv
даўнавата; даўнавата; ; adv
даўней; даўней; ; adv
даўненька; даўненька; ; adv
даўно; даўно; ; adv
даўным-даўно; даўным-даўно; ; adv
даўнютка; даўнютка; ; adv
дахаты; дахаты; ; adv
даходліва; даходліва; ; adv
па-дацку; па-дацку; ; adv
дацямна; дацямна; ; adv
дачасна; дачасна; ; adv
дачырвана; дачырвана; ; adv
дачыста; дачыста; ; adv
дашчэнту; дашчэнту; ; adv
даясна; даясна; ; adv
дбайна; дбайна; ; adv
дбала; дбала; ; adv
дваяка; дваяка; ; adv
двойчы; двойчы; ; adv
двудушна; двудушна; ; adv
па-двурушніцку; па-двурушніцку; ; adv
па-дзедаўску; па-дзедаўску; ; adv
дзейна; дзейна; ; adv
дзейсна; дзейсна; ; adv
дзе-колечы; дзе-колечы; ; adv
дзелавіта; дзелавіта; ; adv
дзе-небудзь; дзе-небудзь; ; adv
дзе-нідзе; дзе-нідзе; ; adv
дзёрзка; дзёрзка; ; adv
дзесь; дзесь; ; adv
дзесьці; дзесьці; ; adv
дзесяцікратна; дзесяцікратна; ; adv
дзешава; дзешава; ; adv
дзешавей; дзешавей; ; adv
дзівакавата; дзівакавата; ; adv
дзівачліва; дзівачліва; ; adv
дзівосна; дзівосна; ; adv
дзіка; дзіка; ; adv
дзікавата; дзікавата; ; adv
дзіўна; дзіўна; ; adv
дзіўнавата; дзіўнавата; ; adv
па-дзіцячаму; па-дзіцячаму; ; adv
па-дзявоцку; па-дзявоцку; ; adv
па-дзявочаму; па-дзявочаму; ; adv
па-дзяржаўнаму; па-дзяржаўнаму; ; adv
днём; днём; ; adv
днямі; днямі; ; adv
доблесна; доблесна; ; adv
добра; добра; ; adv
па-добраму; па-добраму; ; adv
лепей; лепей; ; adv
лепш; лепш; ; adv
найлепей; найлепей; ; adv
найлепш; найлепш; ; adv
добраахвотна; добраахвотна; ; adv
добразычліва; добразычліва; ; adv
добранадзейна; добранадзейна; ; adv
добранамерна; добранамерна; ; adv
добрапрыстойна; добрапрыстойна; ; adv
добрасумленна; добрасумленна; ; adv
доказна; доказна; ; adv
долам; долам; ; adv
долу; долу; ; adv
дорага; дорага; ; adv
даражэй; даражэй; ; adv
найдаражэй; найдаражэй; ; adv
досвета; досвета; ; adv
досвіткам; досвіткам; ; adv
досуха; досуха; ; adv
досыць; досыць; ; adv
доўга; доўга; ; adv
даўжэй; даўжэй; ; adv
найдаўжэй; найдаўжэй; ; adv
драбнавата; драбнавата; ; adv
па-драпежніцку; па-драпежніцку; ; adv
дробна; дробна; ; adv
драбней; драбней; ; adv
дробязна; дробязна; ; adv
дрогка; дрогка; ; adv
дружна; дружна; ; adv
дружней; дружней; ; adv
дрыгатліва; дрыгатліва; ; adv
дрыготка; дрыготка; ; adv
дрымотна; дрымотна; ; adv
дрэнна; дрэнна; ; adv
горай; горай; ; adv
найгорш; найгорш; ; adv
дуба; дуба; ; adv
дубам; дубам; ; adv
дубка; дубка; ; adv
дугой; дугой; ; adv
дужа; дужа; ; adv
дужэй; дужэй; ; adv
дурасліва; дурасліва; ; adv
духмяна; духмяна; ; adv
духмяней; духмяней; ; adv
духоўна; духоўна; ; adv
душна; душна; ; adv
душней; душней; ; adv
душнавата; душнавата; ; adv
душэўна; душэўна; ; adv
па-дылетанцку; па-дылетанцку; ; adv
дымна; дымна; ; adv
дыяганальна; дыяганальна; ; adv
дыялектычна; дыялектычна; ; adv
дыяметральна; дыяметральна; ; adv
дэкларатыўна; дэкларатыўна; ; adv
дэмагагічна; дэмагагічна; ; adv
дэмакратычна; дэмакратычна; ; adv
дэманічна; дэманічна; ; adv
дэманстратыўна; дэманстратыўна; ; adv
дэспатычна; дэспатычна; ; adv
дэструктыўна; дэструктыўна; ; adv
дэталёва; дэталёва; ; adv
дэ-факта; дэ-факта; ; adv
дэ-юрэ; дэ-юрэ; ; adv
едка; едка; ; adv
па-езуіцку; па-езуіцку; ; adv
ёмка; ёмка; ; adv
ямчэй; ямчэй; ; adv
епіскапальна; епіскапальна; ; adv
па-еўрапейску; па-еўрапейску; ; adv
еўрапеоідна; еўрапеоідна; ; adv
па-жабрацку; па-жабрацку; ; adv
жаласліва; жаласліва; ; adv
жаласлівей; жаласлівей; ; adv
жаласна; жаласна; ; adv
жаласней; жаласней; ; adv
жалобна; жалобна; ; adv
жалобней; жалобней; ; adv
жартаўліва; жартаўліва; ; adv
жартліва; жартліва; ; adv
жартоўна; жартоўна; ; adv
жвава; жвава; ; adv
жвавей; жвавей; ; adv
жорстка; жорстка; ; adv
жоўта; жоўта; ; adv
жудасна; жудасна; ; adv
жудасней; жудасней; ; adv
жулікавата; жулікавата; ; adv
журботна; журботна; ; adv
журботней; журботней; ; adv
жыва; жыва; ; adv
жывей; жывей; ; adv
жывасілам; жывасілам; ; adv
